spaltenindex,dicke_pixel
0,210
1,210
2,211
3,213
4,215
5,219
6,221
7,230
8,231
9,230
10,230
11,230
12,229
13,226
14,223
15,220
16,219
17,218
18,216
19,216
20,215
21,215
22,215
23,213
24,213
25,212
26,211
27,210
28,209
29,208
30,207
31,206
32,204
33,203
34,202
35,201
36,201
37,199
38,198
39,196
40,190
41,188
42,188
43,187
44,187
45,185
46,184
47,184
48,183
49,183
50,182
51,182
52,182
53,182
54,181
55,181
56,181
57,180
58,180
59,181
60,180
61,180
62,180
63,180
64,179
65,178
66,178
67,177
68,177
69,176
70,176
71,176
72,176
73,175
74,174
75,171
76,170
77,170
78,169
79,168
80,168
81,168
82,167
83,167
84,165
85,163
86,163
87,162
88,161
89,161
90,161
91,160
92,160
93,163
94,164
95,165
96,166
97,170
98,171
99,171
100,172
101,173
102,174
103,175
104,178
105,180
106,183
107,184
108,186
109,187
110,189
111,192
112,191
113,190
114,186
115,184
116,185
117,190
118,191
119,195
120,201
121,205
122,209
123,209
124,211
125,210
126,209
127,207
128,210
129,209
130,209
131,209
132,209
133,207
134,207
135,206
136,204
137,203
138,201
139,198
140,194
141,192
142,189
143,187
144,185
145,184
146,184
147,178
148,159
149,146
150,141
151,138
152,135
153,131
154,128
155,124
156,124
157,125
158,123
159,122
160,112
161,109
162,109
163,108
164,109
165,104
166,103
167,101
168,101
169,103
170,104
171,105
172,108
173,112
174,118
175,120
176,120
177,120
178,120
179,120
180,119
181,118
182,118
183,117
184,117
185,117
186,117
187,119
188,121
189,129
190,131
191,132
192,134
193,136
194,138
195,139
196,142
197,144
198,145
199,147
200,147
201,149
202,149
203,150
204,151
205,152
206,153
207,153
208,154
209,154
210,154
211,154
212,156
213,157
214,158
215,157
216,156
217,156
218,155
219,151
220,149
221,148
222,146
223,143
224,140
225,139
226,139
227,140
228,139
229,139
230,140
231,140
232,139
233,138
234,137
235,136
236,136
237,135
238,133
239,132
240,132
241,129
242,128
243,133
244,134
245,134
246,134
247,134
248,134
249,135
250,135
251,136
252,136
253,136
254,135
255,135
256,133
257,133
258,133
259,134
260,134
261,134
262,133
263,133
264,134
265,135
266,135
267,136
268,136
269,136
270,137
271,139
272,141
273,141
274,141
275,141
276,141
277,140
278,140
279,139
280,139
281,138
282,137
283,136
284,136
285,135
286,135
287,134
288,134
289,134
290,134
291,133
292,133
293,133
294,133
295,134
296,135
297,137
298,140
299,142
300,148
301,148
302,147
303,146
304,144
305,142
306,142
307,141
308,140
309,139
310,138
311,137
312,136
313,136
314,135
315,135
316,135
317,136
318,137
319,139
320,142
321,143
322,143
323,143
324,143
325,143
326,142
327,142
328,141
329,141
330,141
331,141
332,140
333,139
334,138
335,137
336,135
337,134
338,131
339,130
340,129
341,125
342,119
343,118
344,119
345,118
346,118
347,118
348,119
349,118
350,117
351,116
352,116
353,115
354,115
355,114
356,114
357,114
358,114
359,117
360,118
361,119
362,121
363,121
364,121
365,121
366,121
367,120
368,118
369,114
370,110
371,111
372,111
373,111
374,111
375,110
376,111
377,112
378,112
379,114
380,121
381,123
382,123
383,124
384,124
385,125
386,127
387,129
388,130
389,130
390,133
391,135
392,136
393,137
394,138
395,138
396,137
397,137
398,137
399,137
400,146
401,148
402,149
403,149
404,148
405,149
406,151
407,152
408,153
409,154
410,156
411,158
412,169
413,171
414,174
415,176
416,179
417,180
418,182
419,182
420,181
421,180
422,180
423,179
424,179
425,178
426,179
427,180
428,185
429,193
430,196
431,200
432,201
433,202
434,203
435,203
436,202
437,203
438,204
439,204
440,205
441,204
442,205
443,204
444,199
445,196
446,196
447,195
448,195
449,196
450,195
451,194
452,194
453,191
454,189
455,187
456,186
457,185
458,184
459,184
460,184
461,187
462,187
463,188
464,188
465,190
466,192
467,193
468,196
469,199
470,205
471,212
472,212
473,212
474,212
475,213
476,213
477,213
478,215
479,215
480,215
481,215
482,216
483,216
484,216
485,217
486,217
487,217
488,217
489,218
490,218
491,219
492,219
493,220
494,221
495,222
496,222
497,222
498,223
499,224
500,227
501,229
502,231
503,233
504,238
505,239
506,240
507,241
508,242
509,242
510,243
511,243
512,244
513,244
514,244
515,245
516,245
517,245
518,245
519,244
520,244
521,244
522,244
523,244
524,244
525,244
526,246
527,247
528,249
529,250
530,251
531,252
532,253
533,253
534,254
535,253
536,253
537,252
538,251
539,250
540,249
541,249
542,249
543,246
544,241
545,240
546,239
547,237
548,235
549,233
550,229
551,227
552,226
553,224
554,222
555,219
556,217
557,215
558,214
559,212
560,211
561,210
562,210
563,209
564,208
565,207
566,206
567,202
568,202
569,203
570,203
571,204
572,204
573,204
574,204
575,204
576,203
577,202
578,200
579,197
580,197
581,194
582,187
583,184
584,183
585,182
586,181
587,180
588,179
589,173
590,172
591,171
592,170
593,168
594,165
595,162
596,161
597,161
598,160
599,159
600,157
601,156
602,156
603,150
604,146
605,143
606,140
607,138
608,137
609,135
610,134
611,133
612,131
613,129
614,128
615,127
616,126
617,125
618,124
619,123
620,123
621,122
622,122
623,122
624,122
625,121
626,121
627,121
628,120
629,120
630,120
631,118
632,117
633,116
634,113
635,109
636,107
637,105
638,104
639,103
640,99
641,98
642,97
643,94
644,93
645,94
646,94
647,95
648,95
649,96
650,96
651,97
652,98
653,99
654,99
655,100
656,101
657,102
658,103
659,103
660,106
661,114
662,116
663,116
664,116
665,115
666,113
667,111
668,110
669,109
670,107
671,107
672,108
673,109
674,107
675,107
676,108
677,108
678,110
679,112
680,113
681,113
682,113
683,113
684,113
685,112
686,113
687,114
688,116
689,112
690,111
691,109
692,107
693,106
694,106
695,106
696,106
697,107
698,108
699,107
700,105
701,100
702,98
703,98
704,97
705,96
706,95
707,94
708,93
709,93
710,93
711,94
712,94
713,93
714,93
715,93
716,91
717,89
718,88
719,88
720,87
721,88
722,90
723,91
724,93
725,93
726,93
727,91
728,89
729,87
730,87
731,87
732,87
733,88
734,88
735,88
736,89
737,88
738,87
739,85
740,80
741,80
742,79
743,82
744,90
745,92
746,96
747,99
748,102
749,104
750,106
751,105
