spaltenindex,dicke_pixel
0,153
1,153
2,153
3,152
4,153
5,155
6,158
7,159
8,161
9,162
10,164
11,165
12,166
13,166
14,166
15,166
16,166
17,165
18,164
19,163
20,162
21,162
22,162
23,161
24,159
25,156
26,152
27,150
28,148
29,147
30,146
31,145
32,141
33,144
34,144
35,146
36,145
37,146
38,157
39,173
40,180
41,179
42,186
43,195
44,203
45,217
46,225
47,231
48,234
49,234
50,233
51,233
52,234
53,234
54,235
55,235
56,231
57,228
58,224
59,219
60,220
61,219
62,219
63,219
64,222
65,223
66,226
67,231
68,233
69,232
70,233
71,233
72,235
73,236
74,237
75,238
76,239
77,240
78,243
79,244
80,248
81,252
82,256
83,258
84,266
85,272
86,274
87,276
88,277
89,278
90,279
91,280
92,282
93,282
94,283
95,283
96,283
97,283
98,283
99,283
100,284
101,284
102,285
103,286
104,287
105,288
106,289
107,289
108,291
109,291
110,292
111,294
112,294
113,294
114,295
115,295
116,295
117,296
118,296
119,298
120,297
121,298
122,299
123,301
124,302
125,298
126,294
127,294
128,294
129,294
130,294
131,294
132,293
133,292
134,292
135,286
136,284
137,281
138,279
139,276
140,274
141,270
142,267
143,266
144,260
145,247
146,243
147,240
148,238
149,236
150,232
151,228
152,216
153,212
154,208
155,202
156,194
157,183
158,180
159,180
160,179
161,178
162,178
163,177
164,178
165,178
166,178
167,177
168,176
169,176
170,174
171,174
172,175
173,176
174,177
175,177
176,178
177,180
178,180
179,178
180,177
181,176
182,173
183,170
184,166
185,164
186,162
187,159
188,156
189,155
190,155
191,155
192,155
193,154
194,151
195,142
196,139
197,137
198,135
199,134
200,134
201,132
202,131
203,131
204,130
205,130
206,130
207,129
208,129
209,129
210,129
211,125
212,124
213,123
214,124
215,124
216,126
217,125
218,124
219,123
220,123
221,124
222,124
223,124
224,124
225,123
226,120
227,118
228,117
229,117
230,118
231,118
232,119
233,119
234,120
235,121
236,122
237,122
238,125
239,127
240,129
241,131
242,133
243,134
244,134
245,137
246,139
247,140
248,141
249,141
250,141
251,140
252,140
253,135
254,134
255,133
256,131
257,129
258,128
259,127
260,125
261,124
262,123
263,121
264,120
265,118
266,116
267,114
268,113
269,112
270,111
271,110
272,108
273,108
274,107
275,107
276,106
277,105
278,104
279,107
280,106
281,106
282,105
283,104
284,107
285,110
286,109
287,108
288,107
289,105
290,104
291,99
292,95
293,93
294,92
295,92
296,92
297,92
298,91
299,91
300,92
301,91
302,91
303,91
304,91
305,90
306,90
307,91
308,91
309,94
310,98
311,98
312,99
313,99
314,100
315,100
316,100
317,100
318,100
319,101
320,101
321,101
322,103
323,106
324,107
325,108
326,110
327,112
328,114
329,115
330,116
331,117
332,121
333,123
334,133
335,141
336,148
337,155
338,159
339,164
340,167
341,169
342,169
343,170
344,173
345,180
346,184
347,187
348,188
349,192
350,216
351,231
352,244
353,251
354,261
355,269
356,273
357,273
358,273
359,273
360,274
361,274
362,268
363,266
364,265
365,264
366,263
367,261
368,258
369,256
370,247
371,246
372,245
373,243
374,244
375,246
376,246
377,249
378,250
379,252
380,253
381,252
382,248
383,248
384,247
385,247
386,246
387,244
388,244
389,243
390,242
391,241
392,240
393,240
394,239
395,238
396,236
397,235
398,234
399,232
400,231
401,229
402,229
403,228
404,227
405,227
406,226
407,225
408,226
409,226
410,227
411,227
412,227
413,229
414,228
415,220
416,220
417,217
418,214
419,209
420,208
421,206
422,204
423,199
424,196
425,195
426,193
427,192
428,191
429,190
430,189
431,187
432,186
433,185
434,183
435,182
436,182
437,180
438,179
439,178
440,177
441,177
442,175
443,174
444,173
445,172
446,173
447,173
448,172
449,171
450,170
451,169
452,168
453,166
454,162
455,158
456,156
457,156
458,155
459,153
460,152
461,152
462,153
463,154
464,156
465,160
466,161
467,160
468,159
469,159
470,160
471,160
472,162
473,162
474,162
475,162
476,165
477,165
478,165
479,166
480,163
481,162
482,161
483,159
484,157
485,157
486,161
487,163
488,161
489,160
490,160
491,160
492,158
493,156
494,153
495,153
496,151
497,150
498,149
499,148
500,148
501,147
502,148
503,148
504,149
505,149
506,152
507,153
508,153
509,154
510,154
511,154
512,155
513,155
514,154
515,151
516,147
517,146
518,144
519,143
520,141
521,140
522,137
523,133
524,132
525,132
526,129
527,127
528,120
529,119
530,116
531,114
532,109
533,108
534,107
535,104
536,103
537,102
538,101
539,101
540,101
541,101
542,100
543,100
544,99
545,98
546,96
547,95
548,91
549,91
550,90
551,89
552,88
553,87
554,86
555,86
556,86
557,86
558,85
559,84
560,85
561,86
562,88
563,88
564,88
565,81
566,79
567,74
568,73
569,71
570,69
571,67
572,67
573,67
574,66
575,65
576,64
577,62
578,62
579,61
580,60
581,60
582,59
583,63
584,62
585,62
586,61
587,61
588,61
589,59
590,57
591,56
592,56
593,56
594,56
595,55
596,56
597,57
598,59
599,60
600,60
601,61
602,61
603,62
604,63
605,65
606,65
607,68
608,71
609,75
610,90
611,96
612,100
613,100
614,100
615,99
616,98
617,98
618,97
619,95
620,94
621,93
622,90
623,89
624,89
625,88
626,88
627,89
628,89
629,89
630,89
631,90
632,90
633,90
634,90
635,89
636,90
637,89
638,89
639,90
640,92
641,93
642,93
643,101
644,101
645,101
646,100
647,101
648,107
649,116
650,121
651,126
652,130
653,134
654,134
655,134
656,136
657,136
658,136
659,137
660,138
661,139
662,140
663,141
664,141
665,142
666,144
667,144
668,144
669,143
670,142
671,141
672,140
673,141
674,143
675,142
676,141
677,140
678,139
679,130
680,130
681,130
682,128
683,124
684,122
685,122
686,122
687,117
688,108
689,100
690,99
691,97
692,94
693,92
694,88
695,86
696,85
697,84
698,83
699,83
700,83
701,85
702,85
703,85
704,85
705,89
706,92
707,97
708,99
709,101
710,95
711,97
712,97
713,97
714,98
715,97
716,94
717,86
718,82
719,77
720,74
721,71
722,67
723,65
724,62
725,61
726,59
727,55
728,53
729,52
730,52
731,50
732,49
733,48
734,48
735,48
736,48
737,49
738,49
739,49
740,50
741,50
742,51
743,52
744,52
745,52
746,53
747,53
748,54
749,55
750,56
751,57
752,58
753,59
754,59
755,61
756,62
757,63
758,63
759,63
760,63
761,63
762,62
763,62
