spaltenindex,dicke_pixel
0,122
1,122
2,122
3,125
4,127
5,134
6,139
7,143
8,145
9,147
10,149
11,154
12,161
13,162
14,162
15,164
16,165
17,167
18,172
19,171
20,171
21,171
22,170
23,170
24,170
25,170
26,170
27,171
28,173
29,174
30,175
31,175
32,176
33,176
34,176
35,174
36,173
37,173
38,173
39,173
40,174
41,175
42,175
43,175
44,175
45,177
46,177
47,179
48,179
49,173
50,173
51,171
52,171
53,171
54,172
55,170
56,170
57,170
58,170
59,171
60,171
61,171
62,170
63,156
64,149
65,142
66,138
67,126
68,118
69,116
70,115
71,114
72,112
73,111
74,108
75,106
76,105
77,104
78,103
79,103
80,101
81,100
82,100
83,99
84,98
85,98
86,98
87,101
88,104
89,113
90,113
91,113
92,111
93,111
94,116
95,120
96,122
97,123
98,125
99,127
100,128
101,128
102,128
103,127
104,127
105,126
106,125
107,125
108,124
109,125
110,125
111,125
112,125
113,126
114,127
115,127
116,127
117,128
118,129
119,129
120,130
121,132
122,132
123,133
124,134
125,134
126,134
127,134
128,134
129,135
130,136
131,134
132,132
133,127
134,122
135,122
136,125
137,126
138,126
139,128
140,128
141,128
142,128
143,128
144,128
145,128
146,128
147,127
148,122
149,118
150,118
151,119
152,119
153,119
154,119
155,119
156,119
157,119
158,120
159,124
160,128
161,134
162,138
163,141
164,149
165,149
166,151
167,152
168,153
169,156
170,157
171,158
172,159
173,159
174,161
175,161
176,163
177,164
178,164
179,165
180,165
181,166
182,166
183,166
184,167
185,168
186,168
187,169
188,170
189,170
190,168
191,165
192,165
193,164
194,165
195,167
196,170
197,173
198,173
199,171
200,171
201,171
202,171
203,171
204,171
205,171
206,172
207,172
208,171
209,171
210,171
211,170
212,170
213,170
214,170
215,172
216,172
217,174
218,175
219,176
220,178
221,178
222,184
223,186
224,186
225,186
226,186
227,185
228,186
229,186
230,187
231,187
232,187
233,188
234,189
235,189
236,189
237,189
238,189
239,189
240,190
241,189
242,190
243,189
244,183
245,178
246,175
247,167
248,167
249,163
250,161
251,160
252,159
253,158
254,157
255,156
256,155
257,154
258,153
259,151
260,150
261,148
262,147
263,144
264,142
265,137
266,131
267,131
268,130
269,130
270,130
271,130
272,130
273,130
274,131
275,132
276,133
277,136
278,139
279,140
280,141
281,141
282,142
283,142
284,144
285,143
286,143
287,144
288,144
289,144
290,145
291,148
292,152
293,153
294,155
295,158
296,159
297,158
298,158
299,158
300,158
301,158
302,158
303,158
304,158
305,161
306,161
307,159
308,157
309,155
310,152
311,148
312,146
313,144
314,141
315,139
316,138
317,138
318,136
319,132
320,127
321,122
322,120
323,115
324,110
325,107
326,106
327,104
328,104
329,103
330,103
331,103
332,103
333,104
334,105
335,107
336,108
337,110
338,111
339,110
340,104
341,102
342,98
343,96
344,93
345,92
346,90
347,89
348,90
349,88
350,87
351,85
352,84
353,82
354,79
355,77
356,75
357,75
358,74
359,73
360,73
361,73
362,72
363,69
364,67
365,64
366,63
367,61
368,61
369,61
370,62
371,63
372,64
373,63
374,64
375,66
376,67
377,68
378,69
379,68
380,68
381,68
382,67
383,69
384,68
385,69
386,69
387,68
388,68
389,68
390,68
391,68
392,67
393,67
394,67
395,68
396,68
397,68
398,68
399,67
400,67
401,67
402,67
403,67
404,66
405,66
406,66
407,67
408,67
409,66
410,65
411,65
412,64
413,64
414,64
415,65
416,66
417,67
418,68
419,71
420,71
421,72
422,72
423,73
424,73
425,73
426,73
427,72
428,72
429,72
430,73
431,73
432,72
433,73
434,73
435,75
436,78
437,78
438,78
439,77
440,77
441,77
442,76
443,75
444,75
445,70
446,68
447,66
448,66
449,66
450,66
451,62
452,60
453,56
454,46
455,42
456,40
457,40
458,38
459,33
460,34
461,34
462,32
463,29
464,26
465,22
466,20
467,13
468,8
469,6
470,5
471,5
472,6
473,5
474,6
475,7
476,8
477,8
478,13
479,11
480,11
481,10
482,10
483,10
484,9
485,9
486,9
487,10
488,10
489,11
490,12
491,14
492,15
493,17
494,24
495,30
496,30
497,34
498,33
499,33
500,33
501,34
502,34
503,36
504,36
505,38
506,40
507,41
508,44
509,48
510,53
511,56
512,58
513,58
514,60
515,63
516,63
517,61
518,62
519,62
520,62
521,61
522,68
523,79
524,84
525,87
526,95
527,106
528,127
529,134
530,141
531,142
532,137
533,135
534,132
535,128
536,127
537,125
538,126
539,124
540,123
541,123
542,119
543,118
544,116
545,112
546,105
547,104
548,107
549,107
550,109
551,109
552,114
553,114
554,114
555,115
556,114
557,114
558,115
559,117
560,121
561,129
562,138
563,148
564,156
565,153
566,150
567,149
568,146
569,146
570,145
571,142
572,143
573,144
574,144
575,141
576,141
577,140
578,143
579,143
580,143
581,147
582,152
583,152
584,152
585,151
586,152
587,153
588,153
589,154
590,155
591,156
592,155
593,155
594,153
595,153
596,153
597,151
598,140
599,132
600,125
601,121
602,118
603,116
604,114
605,111
606,112
607,112
608,112
609,112
610,112
611,112
612,113
613,113
614,114
615,115
616,115
617,116
618,118
619,120
620,121
621,123
622,124
623,124
624,124
625,125
626,125
627,126
628,127
629,128
630,129
631,129
632,130
633,130
634,131
635,133
636,134
637,136
638,138
639,138
640,142
641,142
642,144
643,145
644,146
645,147
646,148
647,149
648,149
649,149
650,150
651,152
652,152
653,154
654,154
655,156
656,156
657,157
658,158
659,159
660,160
661,161
662,162
663,162
664,163
665,166
666,168
667,169
668,170
669,171
670,172
671,174
672,175
673,179
674,180
675,181
676,182
677,182
678,183
679,183
680,183
681,185
682,185
683,186
684,186
685,188
686,188
687,189
688,189
689,190
690,190
691,190
692,191
693,192
694,192
695,192
696,192
697,193
698,193
699,193
700,193
701,194
702,194
703,194
704,194
705,194
706,194
707,194
708,188
709,171
710,169
711,161
712,158
713,152
714,142
715,142
716,143
717,142
718,144
719,141
720,136
721,130
722,123
723,122
724,122
725,120
726,117
727,107
728,96
729,101
730,103
731,107
732,110
733,109
734,119
735,124
736,132
737,142
738,151
739,156
740,163
741,171
742,181
743,185
744,188
745,186
746,185
747,185
748,189
749,196
750,194
751,194
752,194
753,191
754,191
755,190
756,193
757,195
758,197
759,198
760,203
761,197
762,194
763,191
764,186
765,184
766,180
767,177
768,175
769,173
770,171
771,168
772,167
773,165
774,164
775,161
776,158
777,156
778,154
779,145
780,139
781,140
782,138
783,134
784,132
785,133
786,131
787,126
788,125
789,123
790,123
791,120
792,120
793,118
794,113
795,110
796,109
797,107
798,106
799,106
800,105
801,107
802,109
803,111
804,113
805,110
806,108
807,107
808,104
809,102
810,90
811,85
812,83
813,82
814,80
815,78
816,75
817,74
818,71
819,70
820,70
821,70
822,70
823,70
824,71
825,72
826,72
827,73
828,75
829,76
830,76
831,75
832,69
833,66
834,66
835,63
836,61
837,59
838,58
839,57
840,56
841,56
842,56
843,55
844,54
845,53
846,53
847,53
848,53
849,54
850,53
851,53
852,54
853,54
854,54
855,54
856,56
857,58
858,61
859,67
860,71
861,73
862,74
863,74
864,74
865,73
866,74
867,74
868,77
869,77
870,78
871,79
872,81
873,81
874,81
875,81
876,80
877,80
878,78
879,77
880,74
881,71
882,68
883,68
884,67
885,66
886,65
887,63
888,60
889,59
890,58
891,40
892,33
893,33
894,33
895,33
896,34
897,33
898,33
899,33
900,32
901,31
902,30
903,28
904,24
905,23
906,23
907,23
908,21
909,22
910,22
911,23
912,22
913,22
914,20
915,18
916,17
917,16
918,17
919,18
920,20
921,22
922,22
923,22
924,22
925,24
926,26
927,31
928,37
929,43
930,42
931,41
932,35
933,36
934,38
935,40
936,42
937,46
938,47
939,48
940,48
941,50
942,52
943,52
944,49
945,47
946,50
947,48
948,54
949,56
950,64
951,67
952,69
953,70
954,72
955,75
956,82
957,83
958,83
959,83
960,84
961,85
962,84
963,84
964,85
965,84
966,84
967,84
968,83
969,83
970,83
971,83
972,84
973,84
974,84
975,85
976,86
977,87
978,89
979,90
980,93
981,93
982,94
983,91
984,91
985,95
986,100
987,102
988,103
989,103
990,104
991,104
992,105
993,106
994,108
995,109
996,113
997,120
998,121
999,122
1000,123
1001,127
1002,129
1003,131
1004,132
1005,134
1006,134
1007,135
1008,136
1009,137
1010,144
1011,144
1012,143
1013,143
1014,143
1015,143
1016,141
1017,140
1018,142
1019,148
1020,151
1021,154
1022,158
1023,159
1024,159
1025,159
1026,160
1027,161
1028,161
1029,161
1030,160
1031,158
1032,154
1033,151
1034,150
1035,149
1036,151
1037,152
1038,154
1039,155
1040,156
1041,156
1042,156
1043,158
1044,160
1045,174
1046,179
1047,182
1048,183
1049,184
1050,185
1051,185
1052,186
1053,187
1054,189
1055,192
1056,192
1057,196
1058,203
1059,206
1060,208
1061,212
1062,212
1063,216
1064,220
1065,223
1066,221
1067,228
1068,225
1069,226
1070,222
1071,222
1072,223
1073,224
1074,231
1075,227
1076,209
1077,203
1078,201
1079,193
1080,190
1081,185
1082,180
1083,178
1084,176
1085,176
1086,176
1087,177
1088,179
1089,179
1090,182
1091,191
1092,192
1093,193
1094,194
1095,192
1096,192
1097,190
1098,189
1099,188
1100,190
1101,192
1102,192
1103,197
1104,202
1105,202
1106,202
1107,202
1108,202
1109,203
1110,203
1111,203
1112,203
1113,203
1114,203
1115,202
1116,203
1117,203
1118,204
1119,205
1120,207
1121,209
1122,210
1123,211
1124,211
1125,212
1126,212
1127,212
1128,213
1129,213
1130,214
1131,214
1132,215
1133,215
1134,215
1135,216
1136,216
1137,216
1138,215
1139,215
1140,215
1141,214
1142,213
1143,212
1144,211
1145,210
1146,209
1147,209
1148,209
1149,208
1150,208
1151,208
1152,205
1153,204
1154,204
1155,203
1156,201
1157,200
1158,197
1159,194
1160,193
1161,192
1162,190
1163,188
1164,188
1165,186
1166,186
1167,186
1168,186
1169,183
1170,181
1171,180
1172,180
1173,180
1174,180
1175,181
1176,181
1177,182
1178,183
1179,185
1180,193
1181,198
1182,204
1183,207
1184,210
1185,215
1186,216
1187,215
1188,215
1189,216
1190,216
1191,216
1192,217
1193,217
1194,217
1195,217
1196,217
1197,217
1198,218
1199,219
1200,221
1201,221
1202,222
1203,222
1204,223
1205,225
1206,227
1207,229
1208,229
1209,229
1210,230
1211,231
1212,231
1213,232
1214,233
1215,233
1216,233
1217,234
1218,233
1219,233
1220,234
1221,234
1222,234
1223,241
1224,246
1225,246
1226,247
1227,248
1228,249
1229,249
1230,250
1231,251
1232,252
1233,253
1234,255
1235,256
1236,256
1237,257
1238,258
1239,258
1240,259
1241,259
1242,258
1243,258
1244,257
1245,256
1246,255
1247,255
1248,255
1249,256
1250,257
1251,257
1252,257
1253,258
1254,258
1255,259
1256,259
1257,258
1258,258
1259,258
1260,258
1261,258
1262,259
1263,260
1264,258
1265,254
1266,253
1267,251
1268,249
1269,249
1270,248
1271,248
1272,247
1273,247
1274,245
1275,243
1276,237
1277,235
1278,233
1279,232
1280,229
1281,226
1282,226
1283,225
1284,224
1285,222
1286,221
1287,219
1288,220
1289,222
1290,220
1291,219
1292,218
1293,218
1294,217
1295,219
1296,218
1297,219
1298,221
1299,225
1300,228
1301,230
1302,233
1303,234
1304,234
1305,233
1306,232
1307,231
1308,231
1309,230
1310,230
1311,230
1312,229
1313,224
1314,221
1315,219
1316,219
1317,219
1318,219
1319,214
1320,209
1321,208
1322,208
1323,207
1324,206
1325,204
1326,203
1327,203
