spaltenindex,dicke_pixel
0,111
1,110
2,109
3,106
4,104
5,100
6,95
7,93
8,90
9,89
10,85
11,83
12,80
13,79
14,77
15,76
16,74
17,75
18,73
19,72
20,72
21,65
22,61
23,57
24,55
25,54
26,52
27,48
28,47
29,51
30,55
31,58
32,59
33,59
34,60
35,61
36,60
37,60
38,60
39,59
40,59
41,58
42,58
43,57
44,56
45,56
46,55
47,54
48,54
49,54
50,54
51,54
52,55
53,54
54,55
55,56
56,57
57,58
58,57
59,57
60,58
61,58
62,62
63,77
64,83
65,87
66,89
67,91
68,94
69,97
70,99
71,101
72,102
73,103
74,103
75,104
76,103
77,103
78,103
79,104
80,104
81,105
82,105
83,104
84,102
85,97
86,93
87,92
88,91
89,92
90,91
91,90
92,90
93,88
94,88
95,87
96,86
97,85
98,83
99,83
100,81
101,80
102,80
103,80
104,81
105,80
106,80
107,78
108,77
109,74
110,74
111,73
112,72
113,71
114,70
115,71
116,72
117,71
118,72
119,72
120,71
121,72
122,74
123,73
124,74
125,74
126,74
127,74
128,73
129,73
130,72
131,72
132,73
133,74
134,73
135,73
136,71
137,71
138,71
139,70
140,70
141,70
142,70
143,70
144,71
145,72
146,72
147,72
148,73
149,73
150,73
151,74
152,74
153,74
154,73
155,72
156,72
157,72
158,71
159,71
160,71
161,71
162,70
163,71
164,71
165,70
166,69
167,69
168,69
169,69
170,69
171,70
172,70
173,68
174,68
175,68
176,68
177,68
178,67
179,68
180,67
181,68
182,69
183,69
184,70
185,70
186,70
187,70
188,69
189,65
190,61
191,55
192,58
193,60
194,63
195,65
196,67
197,69
198,75
199,79
200,81
201,83
202,84
203,85
204,86
205,88
206,90
207,90
208,91
209,82
210,81
211,81
212,80
213,79
214,78
215,74
216,67
217,65
218,63
219,60
220,54
221,52
222,50
223,50
224,50
225,49
226,50
227,50
228,50
229,51
230,52
231,53
232,55
233,57
234,59
235,59
236,59
237,60
238,61
239,61
240,62
241,62
242,62
243,60
244,59
245,57
246,56
247,55
248,53
249,53
250,52
251,50
252,50
253,49
254,49
255,51
256,51
257,51
258,50
259,50
260,50
261,50
262,50
263,50
264,51
265,53
266,54
267,55
268,57
269,58
270,60
271,61
272,62
273,62
274,62
275,62
276,63
277,63
278,63
279,62
280,60
281,60
282,59
283,60
284,59
