spaltenindex,dicke_pixel
0,44
1,56
2,55
3,55
4,54
5,54
6,54
7,56
8,58
9,58
10,59
11,59
12,61
13,61
14,61
15,61
16,61
17,61
18,61
19,61
20,62
21,61
22,61
23,61
24,61
25,62
26,61
27,61
28,59
29,58
30,58
31,59
32,60
33,58
34,56
35,56
36,56
37,58
38,62
39,66
40,65
41,65
42,61
43,61
44,61
45,62
46,63
47,64
48,62
49,60
50,58
51,55
52,53
53,52
54,50
55,50
56,51
57,55
58,54
59,51
60,49
61,46
62,44
63,43
64,42
65,41
66,40
67,40
68,40
69,39
70,39
71,39
72,39
73,40
74,40
75,40
76,39
77,40
78,41
79,44
80,43
81,41
82,40
83,39
84,38
85,38
86,37
87,37
88,38
89,41
90,43
91,45
92,48
93,51
94,54
95,60
96,64
97,65
98,66
99,66
100,67
101,69
102,68
103,65
104,64
105,63
106,63
107,64
108,64
109,65
110,65
111,66
112,65
113,66
114,66
115,67
116,66
117,66
118,65
119,63
120,63
121,63
122,63
123,62
124,71
125,89
126,102
127,102
128,106
129,108
130,107
131,103
132,101
133,101
134,101
135,102
136,104
137,104
138,104
139,105
140,108
141,107
142,109
143,106
144,108
145,109
146,112
147,120
148,121
149,122
150,115
151,115
152,117
153,117
154,117
155,115
156,115
157,115
158,116
159,116
160,116
161,116
162,117
163,118
164,119
165,121
166,121
167,123
168,124
169,125
170,126
171,128
172,129
173,130
174,130
175,131
176,132
177,133
178,133
179,133
180,134
181,137
182,138
183,140
184,142
185,143
186,145
187,149
188,151
189,154
190,155
191,156
192,158
193,160
194,161
195,162
196,163
197,165
198,165
199,168
200,171
201,172
202,172
203,173
204,173
205,174
206,174
207,175
208,176
209,177
210,178
211,179
212,179
213,179
214,180
215,180
216,179
217,180
218,180
219,179
220,179
221,178
222,173
223,173
224,174
225,174
226,175
227,176
228,176
229,176
230,177
231,177
232,177
233,177
234,177
235,175
236,175
237,174
238,172
239,171
240,169
241,168
242,167
243,167
244,167
245,167
246,167
247,168
248,168
249,169
250,170
251,172
252,172
253,173
254,174
255,174
256,174
257,167
258,163
259,161
260,160
261,157
262,152
263,145
264,139
265,133
266,128
267,126
268,124
269,120
270,113
271,103
272,99
273,94
274,84
275,74
276,67
277,62
278,61
279,60
280,60
281,59
282,58
283,57
284,55
285,54
286,54
287,54
288,54
289,54
290,53
291,53
292,54
293,54
294,55
295,55
296,57
297,57
298,58
299,58
300,58
301,59
302,60
303,60
304,63
305,64
306,64
307,63
308,63
309,63
310,63
311,62
312,61
313,61
314,60
315,59
316,59
317,56
318,56
319,54
320,54
321,54
322,54
323,54
324,54
325,54
326,55
327,56
328,57
329,57
330,58
331,59
332,60
333,60
334,60
335,61
336,60
337,60
338,60
339,60
340,60
341,61
342,62
343,58
344,55
345,52
346,47
347,47
348,48
349,47
350,47
351,46
352,46
353,46
354,46
355,46
356,47
357,47
358,49
359,50
360,51
361,52
362,52
363,52
364,52
365,52
366,50
367,51
368,51
369,51
370,53
371,53
372,53
373,53
374,54
375,55
376,56
377,57
378,57
379,59
380,60
381,60
382,62
383,63
384,65
385,65
386,65
387,65
388,64
389,65
390,65
391,65
392,65
393,66
394,68
395,69
396,71
397,71
398,71
399,70
400,70
401,69
402,69
403,69
404,69
405,69
406,69
407,69
408,68
409,68
410,68
411,69
412,68
413,60
414,53
415,48
416,47
417,46
418,45
419,45
420,44
421,45
422,45
423,44
424,44
425,42
426,42
427,42
428,42
429,42
430,41
431,40
432,39
433,39
434,39
435,39
436,38
437,37
438,38
439,38
440,37
441,37
442,37
443,38
444,38
445,38
446,38
447,38
448,39
449,41
450,42
451,43
452,43
453,45
454,48
455,53
456,58
457,59
458,60
459,61
460,61
461,62
462,62
463,62
464,63
465,63
466,65
467,65
468,65
469,65
470,66
471,66
472,66
473,65
474,66
475,67
476,67
477,68
478,69
479,69
480,70
481,70
482,69
483,70
484,69
485,69
486,70
487,69
488,67
489,66
490,65
491,63
492,62
493,61
494,58
495,57
496,56
497,56
498,56
499,55
500,55
501,55
502,55
503,49
504,44
505,42
506,40
507,38
508,32
509,31
510,30
511,29
512,27
513,28
514,27
515,27
516,28
517,29
518,30
519,31
520,32
521,32
522,33
523,34
524,34
525,34
526,34
527,34
528,33
529,33
530,34
531,35
532,34
533,34
534,34
535,34
536,35
537,36
538,37
539,38
540,40
541,40
542,40
543,41
544,46
545,48
546,51
547,52
548,61
549,63
550,64
551,66
552,67
553,67
554,68
555,69
556,70
557,70
558,69
559,69
560,68
561,68
562,66
563,64
564,64
565,64
566,65
567,64
568,64
569,62
570,60
571,60
572,59
573,59
574,59
575,59
576,61
577,64
578,66
579,65
580,65
581,64
582,69
583,75
584,77
585,79
586,79
587,79
588,78
589,78
590,78
591,77
592,76
593,75
594,74
595,74
596,75
597,75
598,76
599,76
600,76
601,76
602,76
603,76
604,75
605,75
606,73
607,73
608,72
609,72
610,70
611,70
612,67
613,66
614,65
615,63
616,64
617,64
618,65
619,65
620,66
621,65
622,66
623,66
624,68
625,69
626,70
627,72
628,72
629,72
630,72
631,71
632,69
633,68
634,67
635,67
636,66
637,63
638,63
639,63
640,62
641,62
642,61
643,60
644,60
645,60
646,59
647,58
648,57
649,57
650,57
651,56
652,56
653,55
654,56
655,55
656,54
657,55
658,54
659,54
660,53
661,52
662,52
663,50
664,50
665,49
666,50
667,50
668,51
669,52
670,52
671,53
672,54
673,55
674,55
675,57
676,58
677,60
678,60
679,62
680,63
681,63
682,63
683,62
684,62
685,62
686,64
687,65
688,65
689,68
690,68
691,67
692,65
693,64
694,67
695,75
696,75
697,78
698,89
699,85
700,83
701,83
702,84
703,84
704,89
705,91
706,94
707,103
708,110
709,113
710,113
711,113
712,113
713,114
714,114
715,115
716,115
717,116
718,116
719,116
720,116
721,115
722,114
723,113
724,113
725,113
726,113
727,112
728,112
729,112
730,112
731,112
732,112
733,111
734,111
735,111
736,112
737,112
738,113
739,113
740,113
741,109
742,106
743,106
744,104
745,102
746,98
747,94
748,88
749,82
750,78
751,76
752,74
753,72
754,70
755,67
756,66
757,63
758,58
759,56
760,56
761,56
762,56
763,56
764,56
765,57
766,58
767,58
768,58
769,58
770,59
771,59
772,62
773,66
774,69
775,71
776,77
777,84
778,85
779,84
780,83
781,84
782,80
783,78
784,76
785,74
786,74
787,72
788,72
789,72
790,72
791,72
792,74
793,74
794,73
795,73
796,73
797,73
798,73
799,73
800,78
801,83
802,85
803,86
804,87
805,88
806,89
807,91
808,92
809,92
810,92
811,93
812,93
813,93
814,93
815,92
816,91
817,91
818,91
819,91
820,90
821,89
822,87
823,85
824,83
825,80
826,71
827,69
828,69
829,69
830,69
831,69
832,70
833,70
834,70
835,72
836,70
837,73
838,72
839,73
840,67
841,66
842,59
843,54
844,49
845,50
846,53
847,57
848,58
849,58
850,61
851,68
852,68
853,68
854,67
855,69
856,66
857,68
858,65
859,64
860,66
861,67
862,66
863,68
864,68
865,68
866,70
867,71
868,73
869,73
870,73
871,70
872,67
873,60
874,54
875,54
876,54
877,51
878,51
879,49
880,49
881,49
882,49
883,49
884,49
885,49
886,49
887,50
888,50
889,50
890,49
891,49
892,49
893,49
894,49
895,50
896,49
897,49
898,49
899,49
900,48
901,48
902,48
903,48
904,48
905,48
906,48
907,48
908,49
909,50
910,51
911,51
912,52
913,52
914,53
915,52
916,51
917,49
918,47
919,45
920,44
921,42
922,42
923,41
924,38
925,34
926,33
927,32
928,32
929,32
930,33
931,35
932,38
933,41
934,42
935,43
936,43
937,45
938,53
939,54
940,59
941,60
942,62
943,68
944,75
945,77
946,82
947,86
948,90
949,89
950,87
951,87
952,87
953,89
954,90
955,93
956,97
957,97
958,95
959,95
960,93
961,92
962,88
963,91
964,95
965,95
966,95
967,95
968,94
969,90
970,86
971,82
972,82
973,82
974,80
975,78
976,77
977,75
978,74
979,73
980,71
981,69
982,68
983,67
984,67
985,70
986,71
987,72
988,73
989,74
990,76
991,77
992,77
993,79
994,82
995,86
996,89
997,94
998,98
999,102
1000,110
1001,111
1002,112
1003,113
1004,114
1005,114
1006,114
1007,116
1008,116
1009,117
1010,117
1011,117
1012,117
1013,117
1014,117
1015,119
1016,119
1017,119
1018,119
1019,119
1020,119
1021,119
1022,119
1023,119
1024,116
1025,116
1026,114
1027,113
1028,112
1029,111
1030,109
1031,109
1032,109
1033,107
1034,106
1035,105
1036,98
1037,92
1038,88
1039,89
1040,88
1041,88
1042,87
1043,82
1044,76
1045,73
1046,66
1047,64
1048,63
1049,62
1050,61
1051,60
1052,61
1053,62
1054,61
1055,57
1056,52
1057,47
1058,43
1059,41
1060,40
1061,40
1062,41
1063,49
1064,49
1065,47
1066,47
1067,44
1068,45
1069,45
1070,46
1071,46
1072,49
1073,51
1074,63
1075,63
1076,62
1077,63
1078,64
1079,65
1080,66
1081,64
1082,64
1083,59
1084,60
1085,60
1086,59
1087,59
1088,59
1089,60
1090,60
1091,60
1092,62
1093,64
1094,65
1095,64
1096,64
1097,64
1098,63
1099,62
1100,62
1101,62
1102,62
1103,62
1104,63
1105,63
1106,63
1107,63
1108,63
1109,63
1110,63
1111,63
1112,64
1113,65
1114,65
1115,65
1116,65
1117,64
1118,65
1119,63
1120,68
1121,78
1122,81
1123,83
1124,88
1125,86
1126,84
1127,84
1128,79
1129,79
1130,74
1131,64
1132,61
1133,66
1134,68
1135,72
1136,73
1137,75
1138,76
1139,77
1140,79
1141,80
1142,83
1143,89
1144,92
1145,93
1146,94
1147,95
1148,95
1149,97
1150,97
1151,98
1152,100
1153,100
1154,101
1155,102
1156,102
1157,102
1158,103
1159,103
1160,103
1161,103
1162,102
1163,101
1164,101
1165,99
1166,98
1167,97
1168,95
1169,94
1170,94
1171,93
1172,93
1173,92
1174,96
1175,97
1176,97
1177,96
1178,96
1179,95
1180,96
1181,95
1182,94
1183,94
1184,93
1185,92
1186,90
1187,90
1188,88
1189,87
1190,85
1191,83
1192,81
1193,81
1194,80
1195,79
1196,78
1197,77
1198,76
1199,76
1200,75
1201,76
1202,76
1203,76
1204,75
1205,75
1206,75
1207,74
1208,73
1209,72
1210,72
1211,71
1212,71
1213,71
1214,71
1215,70
1216,69
1217,69
1218,68
1219,68
1220,68
1221,67
1222,66
1223,66
1224,66
1225,67
1226,66
1227,66
1228,66
1229,66
1230,67
1231,71
1232,71
1233,71
1234,72
1235,72
1236,73
1237,73
1238,75
1239,75
1240,76
1241,76
1242,77
1243,77
1244,76
1245,75
1246,74
1247,71
1248,69
1249,64
1250,60
1251,59
1252,59
1253,60
1254,61
1255,62
1256,65
1257,68
1258,70
1259,75
1260,75
1261,74
1262,74
1263,74
1264,73
1265,73
1266,73
1267,73
1268,72
1269,72
1270,72
1271,72
1272,70
1273,66
1274,65
1275,63
1276,62
1277,59
1278,55
1279,55
1280,51
1281,50
1282,50
1283,49
1284,50
1285,52
1286,53
1287,53
1288,54
1289,55
1290,64
1291,67
1292,75
1293,77
1294,78
1295,79
1296,81
1297,82
1298,82
1299,83
1300,84
1301,82
1302,82
1303,84
1304,84
1305,83
1306,82
1307,82
1308,82
1309,81
1310,82
1311,82
1312,83
1313,82
1314,83
1315,83
1316,81
1317,78
1318,74
1319,63
1320,55
1321,55
1322,57
1323,58
1324,59
1325,60
1326,62
1327,63
1328,64
1329,65
1330,66
1331,66
1332,67
1333,67
1334,66
1335,66
1336,65
1337,64
1338,64
1339,64
1340,64
1341,64
1342,64
1343,65
1344,66
1345,67
1346,69
1347,70
1348,72
1349,80
1350,88
1351,90
1352,90
1353,92
1354,91
1355,91
1356,90
1357,93
1358,97
1359,97
1360,99
1361,102
1362,102
1363,102
1364,103
1365,103
1366,101
1367,99
1368,99
1369,97
1370,97
1371,96
1372,96
1373,95
1374,94
1375,94
1376,92
1377,90
1378,88
1379,87
1380,87
1381,86
1382,86
1383,87
1384,86
1385,87
1386,87
1387,88
1388,85
1389,81
1390,77
1391,74
1392,68
1393,67
1394,67
1395,66
1396,66
1397,66
1398,66
1399,67
1400,67
1401,66
1402,66
1403,66
1404,65
1405,65
1406,65
1407,65
1408,65
1409,67
1410,67
1411,67
1412,67
1413,66
1414,67
1415,67
1416,67
1417,70
1418,70
1419,67
1420,67
1421,67
1422,68
1423,69
1424,73
1425,76
1426,78
1427,87
1428,98
1429,104
1430,112
1431,115
1432,120
1433,127
1434,128
1435,131
1436,132
1437,134
1438,135
1439,135
1440,139
1441,139
1442,138
1443,140
1444,140
1445,140
1446,140
1447,137
1448,136
1449,136
1450,134
1451,133
1452,133
1453,134
1454,135
1455,136
1456,137
1457,137
1458,137
1459,137
1460,137
1461,134
1462,132
1463,131
1464,131
1465,132
1466,139
1467,144
1468,159
1469,159
1470,160
1471,159
1472,160
1473,159
1474,159
1475,160
1476,160
1477,159
1478,160
1479,160
1480,159
1481,159
1482,158
1483,158
1484,157
1485,152
1486,151
1487,151
1488,152
1489,152
1490,151
1491,151
1492,150
1493,150
1494,151
1495,153
1496,150
1497,142
1498,135
1499,134
1500,134
1501,134
