spaltenindex,dicke_pixel
0,160
1,160
2,161
3,162
4,165
5,171
6,179
7,184
8,185
9,185
10,184
11,182
12,179
13,174
14,171
15,174
16,172
17,170
18,169
19,168
20,168
21,166
22,167
23,173
24,173
25,169
26,168
27,166
28,163
29,161
30,160
31,159
32,159
33,159
34,158
35,160
36,162
37,163
38,163
39,163
40,163
41,163
42,164
43,168
44,170
45,169
46,168
47,166
48,164
49,162
50,161
51,156
52,153
53,151
54,151
55,152
56,156
57,162
58,162
59,162
60,160
61,160
62,159
63,156
64,151
65,151
66,151
67,151
68,150
69,150
70,150
71,149
72,146
73,145
74,143
75,143
76,142
77,140
78,139
79,139
80,139
81,140
82,138
83,133
84,133
85,129
86,129
87,128
88,128
89,128
90,128
91,127
92,127
93,127
94,126
95,125
96,125
97,125
98,125
99,124
100,122
101,118
102,116
103,115
104,114
105,112
106,110
107,109
108,108
109,108
110,109
111,110
112,110
113,111
114,112
115,113
116,114
117,115
118,116
119,116
120,116
121,118
122,119
123,119
124,120
125,121
126,122
127,122
128,122
129,121
130,121
131,120
132,120
133,119
134,118
135,118
136,118
137,117
138,116
139,114
140,114
141,115
142,116
143,117
144,116
145,117
146,118
147,118
148,118
149,118
150,120
151,122
152,124
153,132
154,137
155,140
156,145
157,146
158,147
159,148
160,148
161,149
162,150
163,150
164,149
165,149
166,150
167,150
168,150
169,150
170,151
171,152
172,148
173,143
174,142
175,141
176,141
177,142
178,142
179,142
180,143
181,142
182,143
183,143
184,142
185,140
186,140
187,139
188,139
189,138
190,137
191,130
192,128
193,128
194,128
195,128
196,128
197,129
198,130
199,132
200,133
201,134
202,134
203,134
204,128
205,125
206,124
207,121
208,119
209,115
210,114
211,113
212,113
213,112
214,110
215,109
216,108
217,107
218,106
219,105
220,105
221,105
222,106
223,106
224,107
225,109
226,111
227,113
228,121
229,128
230,139
231,145
232,176
233,186
234,191
235,198
236,205
237,214
238,219
239,219
240,219
241,219
242,219
243,219
244,220
245,220
246,220
247,211
248,209
249,206
250,204
251,202
252,200
253,195
254,191
255,188
256,185
257,182
258,181
259,176
260,175
261,173
262,171
263,171
264,169
265,168
266,168
267,169
268,169
269,169
270,171
271,172
272,185
273,194
274,196
275,191
276,190
277,191
278,190
279,191
280,189
281,185
282,176
283,170
284,166
285,164
286,161
287,159
288,156
289,154
290,151
291,149
292,148
293,147
294,147
295,147
296,147
297,148
298,149
299,150
300,150
301,150
302,150
303,152
304,153
305,153
306,155
307,156
308,157
309,159
310,160
311,159
312,159
313,161
314,152
315,151
316,151
317,150
318,149
319,149
320,148
321,148
