spaltenindex,dicke_pixel
0,125
1,126
2,127
3,128
4,129
5,130
6,130
7,131
8,137
9,142
10,146
11,146
12,147
13,148
14,148
15,148
16,148
17,148
18,149
19,148
20,148
21,147
22,147
23,148
24,148
25,149
26,149
27,149
28,150
29,150
30,151
31,159
32,164
33,160
34,159
35,157
36,156
37,156
38,156
39,156
40,155
41,155
42,155
43,154
44,152
45,151
46,150
47,148
48,147
49,146
50,145
51,145
52,146
53,146
54,146
55,146
56,146
57,147
58,148
59,149
60,150
61,152
62,155
63,158
64,161
65,165
66,170
67,171
68,172
69,173
70,173
71,174
72,174
73,170
74,167
75,166
76,167
77,167
78,165
79,163
80,162
81,162
82,162
83,164
84,166
85,166
86,165
87,165
88,165
89,166
90,165
91,160
92,159
93,159
94,158
95,159
96,161
97,158
98,152
99,150
100,150
101,151
102,151
103,149
104,148
105,148
106,147
107,146
108,145
109,145
110,145
111,145
112,145
113,144
114,144
115,143
116,142
117,142
118,142
119,142
120,140
121,139
122,139
123,138
124,137
125,136
126,136
127,136
128,135
129,134
130,134
131,135
132,136
133,136
134,135
135,134
136,131
137,130
138,130
139,130
140,130
141,128
142,127
143,126
144,124
145,124
146,122
147,121
148,120
149,119
150,118
151,117
152,117
153,115
154,114
155,113
156,110
157,108
158,106
159,105
160,104
161,103
162,102
163,101
164,100
165,100
166,99
167,99
168,99
169,99
170,100
171,100
172,101
173,101
174,101
175,101
176,101
177,101
178,103
179,105
180,107
181,107
182,108
183,113
184,121
185,123
186,127
187,136
188,144
189,144
190,144
191,145
192,144
193,142
194,140
195,139
196,136
197,136
198,136
199,135
200,133
201,132
202,131
203,130
204,130
205,129
206,129
207,128
208,128
209,128
210,129
211,130
212,130
213,131
214,131
215,132
216,134
217,134
218,138
219,139
220,139
221,139
222,139
223,137
224,132
225,131
226,128
227,125
228,122
229,121
230,120
231,120
232,122
233,123
234,122
235,119
236,117
237,116
238,108
239,106
240,104
241,103
242,102
243,101
244,101
245,102
246,104
247,103
248,102
249,102
250,102
251,101
252,101
253,102
254,103
255,102
256,103
257,103
258,103
259,103
260,104
261,102
262,94
263,92
264,92
265,91
266,92
267,91
268,91
269,90
270,90
271,91
272,91
273,91
274,91
275,91
276,91
277,91
278,91
279,91
280,92
281,92
282,95
283,97
284,100
285,101
286,106
287,106
288,106
289,106
290,106
291,106
292,107
293,107
294,107
295,110
296,111
297,111
298,111
299,112
300,112
301,110
302,110
303,109
304,109
305,110
306,110
307,111
308,112
309,113
310,114
311,117
312,118
313,116
314,115
315,115
316,115
317,112
318,111
319,110
320,111
321,111
322,112
323,111
324,111
325,110
326,110
327,110
328,109
329,109
330,110
331,111
332,108
333,107
334,108
335,109
336,109
337,109
338,107
339,106
340,106
341,105
342,105
343,106
344,110
345,114
346,114
347,114
348,114
349,114
350,113
351,112
352,111
353,108
354,108
355,108
356,107
357,107
358,109
359,110
360,111
361,112
362,105
363,103
364,103
365,102
366,102
367,101
368,102
369,101
370,101
371,102
372,102
373,102
374,102
375,103
376,103
377,105
378,106
379,108
380,109
381,110
382,112
383,114
384,117
385,118
386,119
387,120
388,122
389,123
390,125
391,125
392,126
393,127
394,128
395,128
396,129
397,129
398,129
399,129
400,129
401,129
402,128
403,128
404,128
405,126
406,125
407,123
408,121
409,121
410,120
411,119
412,118
413,117
414,117
415,116
416,115
417,115
418,115
419,114
420,114
421,113
422,113
423,113
424,113
425,113
426,111
427,111
428,112
429,113
430,113
431,115
432,115
433,115
434,115
435,115
436,115
437,114
438,114
439,116
440,119
441,119
442,119
443,120
444,120
445,120
446,118
447,118
448,117
449,117
450,119
451,122
452,123
453,122
454,121
455,118
456,116
457,115
458,116
459,114
460,114
461,111
462,111
463,109
464,105
465,105
466,104
467,103
468,102
469,101
470,99
471,100
472,98
473,93
474,91
475,89
476,88
477,87
478,93
479,93
480,94
481,88
482,82
483,78
484,77
485,75
486,75
487,74
488,74
489,77
490,77
491,79
492,79
493,80
494,81
495,80
496,80
497,79
498,78
499,77
500,76
501,75
502,75
503,74
504,74
505,73
506,73
507,71
508,71
509,69
510,68
511,68
512,68
513,68
514,68
515,68
516,69
517,69
518,69
519,69
520,69
521,69
522,70
523,69
524,68
525,68
526,67
527,67
528,66
529,66
530,72
531,72
532,72
533,71
534,72
535,72
536,71
537,71
538,73
539,73
540,74
541,76
542,81
543,82
544,82
545,82
546,84
547,86
548,86
549,87
550,88
551,89
552,93
553,93
554,94
555,93
556,94
557,94
558,93
559,93
560,93
561,92
562,91
563,91
564,91
565,91
566,90
567,89
568,88
569,90
570,92
571,94
572,94
573,95
574,96
575,97
576,97
577,96
578,96
579,97
580,95
581,94
582,94
583,94
584,95
585,95
586,94
587,95
588,95
589,97
590,96
591,96
592,97
593,99
594,102
595,106
596,107
597,109
598,109
599,109
600,107
601,104
602,103
603,103
604,102
605,97
606,97
607,97
608,101
609,105
610,104
611,102
612,100
613,100
614,100
615,99
616,99
617,95
618,90
619,81
620,77
621,76
622,73
623,72
624,72
625,73
626,73
627,73
628,73
629,72
630,74
631,74
632,72
633,69
634,69
635,76
636,81
637,84
638,86
639,88
640,91
641,92
642,90
643,89
644,91
645,93
646,95
647,101
648,101
649,102
650,104
651,110
652,110
653,111
654,111
655,107
656,106
657,107
658,107
659,105
660,102
661,101
662,102
663,103
664,104
665,104
666,98
667,95
668,95
669,94
670,96
671,94
672,91
673,90
674,90
675,88
676,91
