spaltenindex,dicke_pixel
0,102
1,103
2,103
3,102
4,102
5,99
6,99
7,99
8,98
9,96
10,94
11,93
12,93
13,93
14,96
15,97
16,97
17,98
18,98
19,96
20,96
21,97
22,94
23,93
24,92
25,91
26,88
27,88
28,88
29,88
30,89
31,89
32,89
33,89
34,84
35,82
36,80
37,77
38,77
39,76
40,77
41,76
42,77
43,76
44,77
45,77
46,78
47,79
48,79
49,79
50,80
51,80
52,81
53,81
54,82
55,82
56,82
57,81
58,80
59,79
60,78
61,77
62,77
63,78
64,77
65,78
66,78
67,79
68,78
69,77
70,76
71,74
72,72
73,71
74,69
75,68
76,67
77,67
78,67
79,65
80,64
81,62
82,62
83,62
84,62
85,62
86,65
87,67
88,69
89,71
90,72
91,72
92,72
93,72
94,73
95,74
96,75
97,77
98,78
99,79
100,80
101,81
102,82
103,83
104,84
105,85
106,87
107,87
108,87
109,87
110,87
111,87
112,88
113,89
114,90
115,91
116,90
117,90
118,90
119,88
120,88
121,88
122,87
123,87
124,87
125,86
126,86
127,86
128,86
129,85
130,84
131,84
132,84
133,83
134,83
135,83
136,83
137,83
138,82
139,82
140,80
141,79
142,78
143,78
144,77
145,77
146,76
147,75
148,75
149,74
150,73
151,71
152,69
153,68
154,68
155,68
156,67
157,67
158,68
159,68
160,68
161,67
162,66
163,66
164,64
165,62
166,58
167,54
168,49
169,46
170,43
171,42
172,41
173,41
174,43
175,44
176,45
177,47
178,48
179,49
180,49
181,49
182,48
183,49
184,48
185,49
186,50
187,50
188,50
189,50
190,49
191,47
192,45
193,44
194,44
195,43
196,43
197,47
198,49
199,49
200,48
201,48
202,48
203,53
204,61
205,60
206,60
207,61
208,63
209,66
210,68
211,67
212,65
213,65
214,63
215,60
216,58
217,58
218,57
219,58
220,60
221,61
222,57
223,57
224,58
225,57
226,53
227,53
228,51
229,48
230,46
231,43
232,42
233,42
234,42
235,42
236,43
237,41
238,45
239,47
240,47
241,48
242,49
243,49
244,51
245,53
246,55
247,63
248,64
249,64
250,65
251,64
252,62
253,62
254,57
255,57
256,57
257,58
258,58
259,58
260,59
261,60
262,59
263,59
264,60
265,58
266,58
267,59
268,59
269,58
270,59
271,58
272,59
273,59
274,60
275,60
276,61
277,62
278,63
279,68
280,72
281,75
282,77
283,80
284,83
285,85
286,85
287,88
288,93
289,94
290,94
291,94
292,96
293,97
294,103
295,110
296,115
297,126
298,128
299,138
300,139
301,140
302,141
303,143
304,144
305,144
306,145
307,145
308,145
309,144
310,145
311,144
312,144
313,145
314,145
315,145
316,146
317,146
318,145
319,144
320,143
321,141
322,138
323,137
324,129
325,126
326,124
327,118
328,116
329,115
330,113
331,112
332,112
333,111
334,111
335,110
336,109
337,110
338,113
339,115
340,112
341,111
342,107
343,96
344,83
345,79
346,74
347,74
348,74
349,74
350,75
351,73
352,72
353,75
354,76
355,78
356,80
357,80
358,78
359,81
360,87
361,90
362,92
363,97
364,101
365,107
366,109
367,113
368,131
369,134
370,134
371,134
372,135
373,143
374,144
375,144
376,144
377,144
378,143
379,142
380,141
381,140
382,140
383,139
384,135
385,125
386,123
387,122
388,126
389,129
390,134
391,143
392,145
393,145
394,149
395,153
396,154
397,156
398,156
399,156
400,155
401,156
402,157
403,155
404,152
405,151
406,147
407,146
408,145
409,147
410,146
411,145
412,145
413,144
414,137
415,134
416,134
417,135
418,132
419,130
420,129
421,130
422,132
423,134
424,136
425,137
426,139
427,137
428,130
429,126
430,123
431,119
432,117
433,116
434,115
435,115
436,114
437,114
438,114
439,112
440,112
441,112
442,112
443,112
444,110
445,106
446,102
447,101
448,99
449,97
450,97
451,98
452,93
453,88
454,85
455,85
456,88
457,87
458,88
459,90
460,92
461,93
462,94
463,89
464,84
465,81
466,76
467,72
468,67
469,62
470,60
471,58
472,63
473,60
474,58
475,53
476,54
477,55
478,56
479,56
480,59
481,63
482,64
483,65
484,64
485,64
486,63
487,64
488,66
489,72
490,72
491,80
492,78
493,75
494,73
495,73
496,73
497,74
498,77
499,77
500,76
501,76
502,75
503,75
504,75
505,78
506,78
507,79
508,78
509,77
510,76
511,76
512,73
513,69
514,70
515,70
516,70
517,70
518,69
519,68
520,68
521,65
522,65
523,65
524,66
525,67
526,68
527,68
528,68
529,67
530,67
531,68
532,68
533,68
534,68
535,67
536,66
537,64
538,63
539,63
540,63
541,68
542,72
543,74
544,77
545,80
546,90
547,94
548,96
549,100
550,101
551,105
552,107
553,111
554,118
555,119
556,120
557,120
558,118
559,118
560,119
561,119
562,122
563,122
564,124
565,126
566,128
567,129
568,130
569,131
570,133
571,133
572,133
573,134
574,135
575,135
576,134
577,133
578,134
579,134
580,133
581,133
582,133
583,132
584,129
585,128
586,128
587,128
588,126
589,126
590,126
591,122
592,121
593,118
594,118
595,114
596,114
597,113
598,113
599,112
600,110
601,108
602,108
603,106
604,105
605,104
606,103
607,103
608,103
609,103
610,105
611,106
612,107
613,107
614,109
615,111
616,115
617,120
618,125
619,126
620,128
621,128
622,129
623,129
624,129
625,129
