spaltenindex,dicke_pixel
0,106
1,106
2,106
3,105
4,102
5,101
6,99
7,98
8,98
9,98
10,98
11,98
12,97
13,97
14,95
15,95
16,92
17,88
18,85
19,80
20,77
21,75
22,75
23,74
24,73
25,73
26,72
27,72
28,71
29,71
30,71
31,70
32,70
33,70
34,70
35,71
36,71
37,72
38,71
39,71
40,71
41,72
42,72
43,73
44,73
45,74
46,75
47,76
48,76
49,77
50,76
51,77
52,77
53,77
54,77
55,77
56,77
57,77
58,77
59,77
60,77
61,77
62,77
63,77
64,77
65,77
66,78
67,80
68,82
69,84
70,86
71,90
72,90
73,91
74,92
75,93
76,93
77,93
78,94
79,95
80,95
81,96
82,97
83,97
84,99
85,109
86,114
87,116
88,118
89,119
90,121
91,121
92,123
93,125
94,128
95,130
96,131
97,132
98,133
99,135
100,138
101,141
102,141
103,142
104,142
105,143
106,152
107,146
108,142
109,138
110,135
111,133
112,129
113,125
114,124
115,120
116,118
117,114
118,110
119,107
120,104
121,103
122,103
123,102
124,103
125,100
126,98
127,98
128,95
129,93
130,92
131,91
132,91
133,91
134,91
135,90
136,90
137,90
138,91
139,92
140,92
141,92
142,93
143,93
144,94
145,95
146,113
147,117
148,123
149,127
150,130
151,131
152,126
153,120
154,116
155,114
156,114
157,110
158,108
159,102
160,99
161,95
162,93
163,91
164,92
165,94
166,96
167,99
168,106
169,113
170,113
171,112
172,109
173,106
174,106
175,105
176,101
177,101
178,101
179,102
180,102
181,103
182,103
183,105
184,107
185,112
186,116
187,117
188,118
189,119
190,120
191,122
192,124
193,124
194,125
195,125
196,125
197,126
198,126
199,126
200,125
201,124
202,122
203,121
204,120
205,119
206,118
207,118
208,118
209,118
210,117
211,117
212,116
213,116
214,116
215,117
216,116
217,116
218,115
219,114
220,107
221,106
222,104
223,103
224,103
225,102
226,100
227,98
228,97
229,96
230,95
231,95
232,95
233,95
234,95
235,95
236,95
237,94
238,94
239,90
240,90
241,90
242,91
243,92
244,93
245,92
246,92
247,91
248,90
249,89
250,87
251,86
252,84
253,83
254,83
255,83
256,83
257,83
258,82
259,81
260,81
261,81
262,82
263,82
264,83
265,81
266,82
267,83
268,82
269,83
270,84
271,84
272,85
273,83
274,80
275,78
276,78
277,78
278,78
279,77
280,76
281,75
282,74
283,71
284,67
285,66
286,65
287,66
288,65
289,65
290,65
291,63
292,62
293,61
294,62
295,62
296,66
297,67
298,68
299,68
300,68
301,69
302,69
303,70
304,71
305,71
306,72
307,72
308,72
309,72
310,72
311,73
312,74
313,75
314,75
315,75
316,75
317,75
318,76
319,75
320,75
321,76
322,77
323,79
324,81
325,82
326,82
327,82
328,83
329,83
330,83
331,83
332,82
333,82
334,82
335,80
336,78
337,75
338,74
339,74
340,74
341,74
342,74
343,73
344,72
345,73
346,76
347,78
348,79
349,79
350,79
351,79
352,79
353,79
354,79
355,79
356,79
357,79
358,79
359,79
360,79
361,79
362,80
363,81
364,84
365,85
366,87
367,88
368,89
369,91
370,92
371,93
372,94
373,95
374,96
375,102
376,104
377,107
378,107
379,109
380,112
381,109
382,105
383,105
384,106
385,107
386,109
387,109
388,109
389,109
390,108
391,106
392,104
393,103
394,102
395,86
396,82
397,82
398,81
399,81
400,81
401,81
402,79
403,78
404,77
405,74
406,72
407,72
408,70
409,70
410,69
411,70
412,70
413,70
414,70
415,71
416,71
417,73
418,74
419,78
420,84
421,84
422,84
423,84
424,86
425,87
426,87
427,88
428,91
429,94
430,99
431,102
432,105
433,106
434,106
435,107
436,107
437,106
438,106
439,106
440,106
441,107
442,108
443,109
444,110
445,110
446,112
447,118
448,121
449,120
450,118
451,117
452,118
453,118
454,117
455,116
456,115
457,114
458,114
459,114
460,114
461,113
462,113
463,113
464,113
465,114
466,116
467,117
468,118
469,118
470,115
471,115
472,113
473,107
474,98
475,97
476,92
477,86
478,83
479,83
480,82
481,81
482,82
483,82
484,82
485,79
486,79
487,78
488,78
489,77
490,77
491,76
492,77
493,75
494,74
495,73
496,73
497,73
498,73
499,68
500,67
501,66
502,64
503,63
504,61
505,60
506,61
507,61
508,65
509,64
510,64
511,64
512,63
513,64
514,67
515,71
516,79
517,79
518,79
519,80
520,79
521,76
522,76
523,78
524,78
525,78
526,79
527,79
528,78
529,77
530,77
531,77
532,79
533,81
534,95
535,98
536,106
537,111
538,111
539,112
540,114
541,116
542,111
543,114
544,116
545,120
546,126
547,133
548,137
549,139
550,142
551,143
552,143
553,145
554,146
555,147
556,148
557,152
558,154
559,156
560,158
561,160
562,161
563,162
564,164
565,166
566,167
567,171
568,171
569,171
570,170
571,171
572,172
573,172
574,171
575,170
576,169
577,165
578,163
579,163
580,163
581,161
582,161
583,161
584,161
585,161
586,161
587,158
588,154
589,151
590,150
591,148
592,148
593,153
594,147
595,143
596,143
597,140
598,142
599,140
600,140
601,139
602,138
603,138
604,135
605,136
606,137
607,128
608,133
609,129
610,127
611,126
612,121
613,124
614,129
615,130
616,133
617,132
618,132
619,132
620,133
621,135
622,136
623,138
624,140
625,144
626,145
627,146
628,145
629,145
630,144
631,146
632,146
633,147
634,149
635,149
636,153
637,153
638,154
639,149
640,147
641,147
642,141
643,136
644,131
645,127
646,124
647,120
648,115
649,104
650,95
651,97
652,97
653,98
654,98
655,99
656,100
657,99
658,98
659,98
660,98
661,97
662,95
663,93
664,93
665,91
666,91
667,88
668,88
669,88
670,90
671,94
672,95
673,96
674,94
675,95
676,92
677,93
678,91
679,91
680,91
681,91
682,88
683,78
684,78
685,79
686,80
687,82
688,89
689,96
690,100
691,103
692,105
693,108
694,109
695,113
696,119
697,121
698,120
699,113
700,109
701,110
702,111
703,110
704,110
705,111
706,109
707,110
708,110
709,112
710,113
711,114
712,115
713,116
714,115
715,115
716,114
717,113
718,113
719,113
720,113
721,113
722,114
723,114
724,112
725,111
726,107
727,98
728,92
729,87
730,85
731,86
732,88
733,88
734,90
735,92
736,94
737,96
738,97
739,98
740,100
741,104
742,104
743,107
744,111
745,118
746,122
747,124
748,127
749,129
750,131
751,136
752,141
753,140
754,138
755,136
756,134
757,133
758,133
759,133
760,133
761,133
762,132
763,132
764,129
765,126
766,125
767,124
768,125
769,125
770,124
771,124
772,125
773,125
774,127
775,128
776,128
777,128
778,128
779,127
780,125
781,125
782,124
783,124
784,122
785,121
786,121
787,119
788,120
789,119
790,118
791,115
792,114
793,114
794,113
795,111
796,110
797,109
798,109
799,109
800,108
801,108
802,108
803,108
804,107
805,107
806,105
807,105
808,105
809,106
810,106
811,106
812,106
813,107
814,105
815,105
816,105
817,103
818,102
819,100
820,99
821,99
822,97
823,97
824,95
825,96
826,97
827,98
828,98
829,98
830,98
831,99
832,99
833,100
834,99
835,97
836,95
837,95
838,96
839,96
840,96
841,97
842,97
843,97
844,96
845,96
846,96
847,97
848,95
849,95
850,95
851,94
852,94
853,91
854,91
855,90
856,90
857,89
858,88
859,87
860,85
861,85
862,84
863,84
864,83
865,83
866,82
867,84
868,84
869,83
870,82
871,78
872,78
873,77
874,79
875,78
876,80
877,80
878,81
879,83
880,84
881,86
882,82
883,78
884,75
