spaltenindex,dicke_pixel
0,93
1,95
2,95
3,95
4,89
5,86
6,83
7,84
8,85
9,86
10,86
11,87
12,86
13,80
14,75
15,72
16,73
17,74
18,74
19,75
20,76
21,77
22,79
23,82
24,83
25,84
26,84
27,85
28,85
29,86
30,87
31,87
32,88
33,89
34,89
35,88
36,88
37,88
38,87
39,86
40,85
41,87
42,88
43,92
44,93
45,93
46,93
47,93
48,92
49,93
50,93
51,93
52,94
53,95
54,95
55,95
56,94
57,93
58,92
59,91
60,91
61,90
62,88
63,88
64,87
65,87
66,86
67,86
68,86
69,86
70,88
71,88
72,88
73,89
74,89
75,89
76,88
77,88
78,89
79,89
80,88
81,89
82,89
83,89
84,89
85,89
86,89
87,89
88,88
89,88
90,87
91,86
92,85
93,85
94,84
95,83
96,82
97,81
98,81
99,80
100,82
101,83
102,82
103,81
104,80
105,79
106,76
107,76
108,75
109,75
110,74
111,75
112,75
113,76
114,77
115,77
116,78
117,79
118,80
119,78
120,78
121,81
122,83
123,87
124,92
125,96
126,97
127,98
128,98
129,99
130,100
131,102
132,103
133,98
134,96
135,96
136,97
137,100
138,106
139,113
140,114
141,114
142,113
143,112
144,112
145,112
146,113
147,113
148,115
149,116
150,117
151,118
152,119
153,119
154,118
155,112
156,113
157,113
158,114
159,114
160,115
161,117
162,118
163,119
164,121
165,127
166,129
167,129
168,130
169,132
170,133
171,136
172,141
173,141
174,141
175,141
176,139
177,137
178,136
179,135
180,135
181,132
182,127
183,125
184,123
185,122
186,121
187,120
188,120
189,119
190,118
191,117
192,116
193,115
194,114
195,113
196,113
197,113
198,113
199,113
200,114
201,114
202,116
203,116
204,117
205,117
206,118
207,118
208,118
209,118
210,119
211,119
212,119
213,119
214,119
215,119
216,119
217,117
218,117
219,116
220,117
221,117
222,117
223,118
224,118
225,120
226,120
227,122
228,122
229,124
230,126
231,128
232,129
233,131
234,133
235,135
236,137
237,138
238,139
239,140
240,141
241,142
242,142
243,143
244,144
245,145
246,146
247,147
248,148
249,148
250,149
251,149
252,150
253,150
254,148
255,147
256,144
257,144
258,146
259,149
260,150
261,149
262,149
263,147
264,146
265,143
266,141
267,140
268,140
269,142
270,143
271,144
272,146
273,147
274,150
275,154
276,155
277,156
278,156
279,157
280,157
281,157
282,157
283,157
284,157
285,157
286,157
287,158
288,158
289,158
290,158
291,158
292,157
293,156
294,155
295,154
296,153
297,152
298,150
299,150
300,149
301,149
302,148
303,147
304,147
305,147
306,146
307,146
308,145
309,145
310,144
311,144
312,143
313,143
314,144
315,145
316,147
317,147
318,147
319,147
320,147
321,146
322,146
323,146
324,146
325,145
326,146
327,146
328,145
329,146
330,147
331,147
332,147
333,147
334,146
335,147
336,147
337,146
338,147
339,147
340,146
341,146
342,146
343,145
344,144
345,144
346,144
347,142
348,142
349,142
350,141
351,140
352,140
353,139
354,139
355,139
356,138
357,138
358,138
359,138
360,137
361,137
362,138
363,138
364,137
365,136
366,136
367,136
368,136
369,137
370,137
371,135
372,134
373,132
374,130
375,129
376,129
377,129
378,131
379,132
380,133
381,134
382,136
383,137
384,136
385,137
386,136
387,136
388,135
389,136
390,136
391,137
392,137
393,138
394,139
395,138
396,139
397,140
398,140
399,140
400,140
401,140
402,141
403,142
404,142
405,142
406,143
407,143
408,142
409,142
410,143
411,142
412,142
413,143
414,143
415,143
416,143
417,144
418,145
419,146
420,146
421,147
422,147
423,149
424,149
425,151
426,152
427,152
428,153
429,153
430,153
431,154
432,153
433,152
434,152
435,150
436,150
437,148
438,146
439,144
440,142
441,139
442,136
443,134
444,132
445,130
446,129
447,128
448,124
449,117
450,112
451,108
452,105
453,105
454,101
455,99
456,98
457,97
458,97
459,96
460,96
461,96
462,95
463,95
464,95
465,95
466,95
467,94
468,94
469,94
470,93
471,92
472,92
473,91
474,90
475,89
476,88
477,88
478,88
479,88
480,88
481,87
482,88
483,88
484,88
485,88
486,91
487,95
488,95
489,94
490,94
491,95
492,95
493,95
494,97
495,98
496,99
497,102
498,102
499,103
500,105
501,106
502,107
503,108
504,110
505,110
506,110
507,109
508,110
509,110
510,109
511,109
512,108
513,108
514,107
515,106
516,105
517,105
518,104
519,104
520,103
521,103
522,103
523,101
524,101
525,101
526,101
527,99
528,98
529,97
530,97
531,97
532,97
533,96
534,96
535,95
536,92
537,92
538,91
539,91
540,90
541,90
542,87
543,84
544,81
545,82
546,82
547,83
548,89
549,89
550,89
551,89
552,88
553,87
554,86
555,86
556,85
557,85
558,85
559,79
560,78
561,80
562,80
563,80
564,79
565,79
566,79
567,79
568,79
569,80
570,82
571,83
572,88
573,91
574,93
575,97
576,99
577,100
578,101
579,107
580,110
581,111
582,113
583,116
584,118
585,121
586,125
587,127
588,127
589,129
590,132
591,134
592,133
593,136
594,136
595,141
596,142
597,141
598,139
599,140
600,141
601,141
602,140
603,141
604,142
605,144
606,146
607,147
608,144
609,141
610,137
611,137
612,141
613,141
614,143
615,144
616,146
617,147
618,146
619,147
620,146
621,146
622,146
623,146
624,146
625,146
626,148
627,151
628,151
629,151
630,151
631,150
632,150
633,147
634,147
635,147
636,151
637,153
638,153
639,154
640,152
641,151
642,149
643,148
644,147
645,144
646,140
647,139
648,137
649,138
650,141
651,141
652,141
653,141
654,143
655,143
656,144
657,146
658,145
659,146
660,146
661,145
662,145
663,146
664,147
665,148
666,150
667,151
668,152
669,153
670,154
671,155
672,156
673,156
674,155
675,155
676,155
677,155
678,155
679,154
680,155
681,155
682,154
683,154
684,153
685,153
686,153
687,152
688,152
689,152
690,152
691,151
692,151
693,151
694,151
695,151
696,151
697,148
698,146
699,146
700,147
701,148
702,149
703,151
704,153
705,156
706,158
707,160
708,162
709,163
710,163
711,163
712,163
713,163
714,163
715,164
716,164
717,160
718,155
719,154
720,152
721,149
722,143
723,130
724,129
725,125
726,122
727,116
728,116
729,115
730,117
731,115
732,114
733,112
734,112
735,111
736,111
737,111
738,111
739,109
740,108
741,107
742,106
743,101
744,97
745,96
746,92
747,90
748,80
749,80
750,79
751,79
752,80
753,80
754,80
755,80
756,80
757,81
758,81
759,81
760,80
761,81
762,80
763,87
764,89
765,88
766,89
767,89
768,90
769,90
770,89
771,89
772,89
773,89
774,89
775,89
776,89
777,90
778,90
779,91
780,91
781,92
782,93
783,94
784,94
785,94
786,94
787,94
788,94
789,94
790,93
791,93
792,93
793,94
794,94
795,94
796,93
797,91
798,91
799,90
800,90
801,90
802,90
803,90
804,90
805,90
806,90
807,89
808,87
809,87
810,85
811,84
812,82
813,80
814,80
815,76
816,72
817,67
818,64
819,60
820,56
821,52
822,53
823,53
824,55
825,57
826,61
827,62
828,63
829,63
830,64
831,61
832,61
833,61
834,61
835,63
836,66
837,72
838,73
839,73
840,74
841,75
842,76
843,78
844,80
845,82
846,84
847,86
848,88
849,88
850,90
851,90
852,91
853,91
854,93
855,92
856,92
857,90
858,88
859,85
860,84
861,85
862,86
863,87
864,88
865,90
866,94
867,95
868,95
869,95
