spaltenindex,dicke_pixel
0,67
1,67
2,67
3,66
4,66
5,65
6,65
7,64
8,64
9,60
10,56
11,55
12,49
13,46
14,46
15,46
16,47
17,47
18,48
19,49
20,51
21,52
22,52
23,53
24,53
25,54
26,59
27,75
28,80
29,83
30,86
31,92
32,92
33,93
34,94
35,94
36,94
37,93
38,93
39,93
40,92
41,89
42,89
43,84
44,81
45,79
46,79
47,77
48,75
49,76
50,77
51,76
52,77
53,80
54,78
55,78
56,79
57,79
58,81
59,82
60,79
61,77
62,72
63,69
64,64
65,64
66,63
67,61
68,59
69,56
70,56
71,56
72,57
73,58
74,63
75,64
76,66
77,67
78,75
79,74
80,75
81,73
82,71
83,70
84,71
85,78
86,77
87,79
88,80
89,79
90,80
91,83
92,84
93,84
94,85
95,85
96,86
97,88
98,89
99,90
100,90
101,90
102,91
103,91
104,91
105,90
106,89
107,88
108,88
109,86
110,86
111,85
112,85
113,85
114,84
115,85
116,85
117,85
118,75
119,70
120,68
121,68
122,68
123,67
124,66
125,65
126,65
127,64
128,64
129,64
130,64
131,65
132,66
133,67
134,68
135,69
136,70
137,71
138,71
139,71
140,71
141,71
142,70
143,70
144,69
145,67
146,66
147,65
148,64
149,65
150,65
151,54
152,54
153,51
154,51
155,50
156,50
157,50
158,52
159,53
160,54
161,54
162,54
163,54
164,54
165,54
166,56
167,56
168,57
169,58
170,58
171,59
172,59
173,60
174,59
175,59
176,59
177,59
178,59
179,59
180,60
181,61
182,61
183,62
184,62
185,64
186,64
187,65
188,67
189,69
190,72
191,74
192,75
193,78
194,86
195,87
196,89
197,90
198,91
199,91
200,93
201,93
202,94
203,93
204,93
205,94
206,94
207,94
208,95
209,93
210,93
211,90
212,88
213,88
214,87
215,87
216,86
217,86
218,86
219,86
220,84
221,84
222,85
223,88
224,91
225,93
226,94
227,93
228,93
229,93
230,93
231,93
232,94
233,95
234,95
235,96
236,97
237,99
238,101
239,103
240,107
241,108
242,109
243,110
244,110
245,112
246,112
247,112
248,112
249,112
250,113
251,113
252,116
253,117
254,118
255,118
256,119
257,119
258,120
259,120
260,120
261,120
262,119
263,118
264,118
265,118
266,117
267,116
268,116
269,116
270,115
271,115
272,115
273,116
274,116
275,115
276,114
277,113
278,112
279,113
280,112
281,113
282,112
283,113
284,112
285,110
286,110
287,109
288,109
289,108
290,108
291,107
292,106
293,105
294,104
295,104
296,103
297,103
298,102
299,100
300,96
301,94
302,93
303,91
304,90
305,88
306,87
307,86
308,86
309,86
310,86
311,86
312,86
313,86
314,86
315,86
316,86
317,85
318,84
319,83
320,83
321,82
322,78
323,70
324,64
325,61
326,54
327,49
328,48
329,48
330,47
331,47
332,48
333,48
334,50
335,51
336,55
337,57
338,59
339,59
340,60
341,59
342,59
343,59
344,58
345,58
346,57
347,55
348,55
349,55
350,54
351,53
352,53
353,52
354,51
355,51
356,51
357,51
358,50
359,51
360,51
361,51
362,51
363,51
364,51
365,52
366,53
367,54
368,55
369,56
370,58
371,59
372,61
373,62
374,63
375,63
376,64
377,64
378,64
379,63
380,62
381,61
382,61
383,61
384,59
385,59
386,59
387,58
388,58
389,59
390,59
391,60
392,61
393,61
394,63
395,63
396,63
397,62
398,62
399,63
400,65
401,68
402,69
403,70
404,71
405,71
406,72
407,72
408,73
409,73
410,74
411,73
412,72
413,71
414,71
415,70
416,69
417,69
418,68
419,65
420,65
421,66
422,65
423,65
424,64
425,64
426,65
427,64
428,64
429,63
430,62
431,61
432,60
433,60
434,60
435,60
436,60
437,60
438,61
439,60
440,60
441,61
442,63
443,64
444,64
445,65
446,65
447,66
448,69
449,68
450,67
451,66
452,65
453,65
454,62
455,55
456,52
457,51
458,50
459,50
460,50
461,51
462,51
463,50
464,49
465,49
466,50
467,54
468,56
469,56
470,55
471,56
472,56
473,58
474,59
475,60
476,61
477,62
478,63
479,64
480,66
481,67
482,69
483,71
484,71
485,72
486,73
487,73
488,73
489,73
490,75
491,75
492,75
493,76
494,76
495,77
496,77
497,76
498,76
499,74
500,75
501,74
502,74
503,73
504,73
505,72
506,72
507,72
508,71
509,71
510,69
511,69
512,59
513,57
514,57
515,56
516,56
517,56
518,56
519,56
520,55
521,54
522,53
523,53
524,51
525,50
526,50
527,49
528,51
529,51
530,53
531,53
532,53
533,52
534,51
535,50
536,49
537,48
538,44
539,36
540,34
541,32
542,32
543,32
544,32
545,33
546,34
547,38
548,39
549,44
550,47
551,49
552,50
553,49
554,48
555,48
556,47
557,48
558,49
559,50
560,51
561,52
562,54
563,56
564,57
565,57
566,57
567,57
568,57
569,57
570,59
571,59
572,60
573,60
574,61
575,61
576,61
577,60
578,60
579,60
580,60
581,60
582,60
583,60
584,60
585,60
586,60
587,59
588,59
589,59
590,59
591,59
592,59
593,63
594,64
595,65
596,65
597,65
598,65
599,66
600,67
601,68
602,69
603,72
604,72
605,73
606,73
607,73
608,73
609,73
610,73
611,73
612,73
613,74
614,76
615,77
616,77
617,76
618,76
619,75
620,75
621,73
622,69
623,66
624,65
625,64
626,63
627,58
628,56
629,54
630,53
631,52
632,53
633,53
634,53
635,53
636,54
637,56
638,56
639,56
640,55
641,53
642,53
643,51
644,51
645,56
646,60
647,62
648,65
649,69
650,73
651,73
652,74
653,75
654,74
655,74
656,74
657,74
658,75
659,76
660,77
661,78
662,79
663,80
664,85
665,87
666,91
667,94
668,96
669,96
670,91
671,82
672,81
673,80
674,79
675,78
676,78
677,77
678,74
679,68
680,62
681,56
682,53
683,50
684,49
685,47
686,46
687,45
688,44
689,44
690,44
691,43
692,43
693,44
694,43
695,43
696,42
697,42
698,42
699,43
700,42
701,42
702,42
703,43
704,45
705,51
706,54
707,55
708,55
709,54
710,52
711,52
712,52
713,53
714,53
715,54
716,56
717,57
718,59
719,60
720,60
721,60
722,60
723,59
724,60
725,60
726,61
727,61
728,61
729,61
730,61
731,61
732,62
733,62
734,62
735,63
736,66
737,65
738,64
739,62
740,61
741,61
742,60
743,59
744,59
745,59
746,58
747,57
748,56
749,55
750,54
751,53
752,52
753,51
754,50
755,49
756,48
757,48
758,47
759,47
760,46
761,46
762,45
763,44
764,40
765,35
766,34
767,34
768,30
769,27
770,27
771,26
772,27
773,28
774,28
775,30
776,30
777,38
778,45
779,45
780,45
781,48
782,49
783,49
784,52
785,54
786,51
787,50
788,59
789,61
790,62
791,64
792,65
793,65
794,66
795,66
796,67
797,67
798,68
799,68
800,69
801,69
802,70
803,71
804,71
805,70
806,69
807,68
808,67
809,67
810,64
811,63
812,63
813,64
814,64
815,65
816,66
817,67
818,67
819,69
820,70
821,71
822,72
823,73
824,74
825,74
826,75
827,75
828,75
829,75
830,75
831,75
832,75
833,75
834,76
835,76
836,76
837,76
838,76
839,76
840,76
841,76
842,76
843,72
844,68
845,67
846,66
847,65
848,65
849,64
850,64
851,63
852,62
853,61
854,60
855,59
856,67
857,71
858,75
859,75
860,74
861,73
862,72
863,71
864,70
865,70
866,69
867,69
868,68
869,65
870,64
871,61
872,60
873,60
874,59
875,59
876,58
877,58
878,58
879,58
880,59
881,59
882,59
883,58
884,57
885,57
886,57
887,57
888,56
889,56
890,56
891,57
892,59
893,62
894,62
895,63
896,64
897,64
898,65
899,66
900,67
901,75
902,76
903,80
904,81
905,83
906,84
907,86
908,89
909,89
910,89
911,89
912,89
913,88
914,88
915,89
916,89
917,90
918,90
919,86
920,79
921,71
922,68
923,67
924,66
925,65
926,62
927,60
928,57
929,55
930,51
931,49
932,49
933,48
934,48
935,46
936,45
937,44
938,41
939,40
940,40
941,39
942,38
943,38
944,38
945,37
946,37
947,37
948,36
949,36
950,36
951,37
952,39
953,40
954,41
955,41
956,42
957,46
958,54
959,55
960,55
961,55
962,55
963,56
964,56
965,56
966,56
967,55
968,51
969,42
970,42
971,40
972,40
973,39
974,39
975,37
976,37
977,35
978,33
979,36
980,42
981,43
982,44
983,48
984,54
985,63
986,63
987,64
988,65
989,65
990,64
991,64
992,63
993,63
994,62
995,62
996,61
997,60
998,60
999,62
1000,63
1001,63
1002,63
1003,64
1004,64
1005,64
1006,64
1007,65
1008,65
1009,65
1010,65
1011,66
1012,66
1013,66
1014,65
1015,66
1016,65
1017,65
1018,65
1019,63
1020,62
1021,60
1022,58
1023,58
1024,56
1025,54
1026,53
1027,50
1028,48
1029,47
1030,45
1031,45
1032,44
1033,45
1034,47
1035,47
1036,47
1037,47
1038,47
1039,46
1040,46
1041,45
1042,44
1043,44
1044,42
1045,41
1046,40
1047,40
1048,40
1049,40
1050,41
1051,41
1052,41
1053,41
1054,42
1055,42
1056,42
1057,43
1058,43
1059,44
1060,44
1061,45
1062,46
1063,45
1064,46
1065,47
1066,49
1067,50
1068,51
1069,54
1070,56
1071,58
1072,60
1073,62
1074,64
1075,66
1076,67
1077,69
1078,70
1079,71
1080,72
1081,71
1082,72
1083,71
1084,72
1085,72
1086,73
1087,73
1088,72
1089,71
1090,69
1091,67
1092,66
1093,65
1094,65
1095,64
1096,63
1097,62
1098,61
1099,60
1100,60
1101,58
1102,57
1103,56
1104,55
1105,52
1106,51
1107,50
1108,52
1109,54
1110,54
1111,53
1112,56
1113,58
1114,61
1115,62
1116,62
1117,59
1118,57
1119,56
1120,55
1121,53
1122,52
1123,50
1124,49
1125,49
1126,50
1127,53
1128,52
1129,53
1130,54
1131,53
1132,53
1133,52
1134,52
1135,53
1136,56
1137,57
1138,57
1139,58
1140,58
1141,59
1142,60
1143,62
1144,63
1145,61
1146,60
1147,62
1148,63
1149,63
1150,66
1151,67
1152,68
1153,67
1154,67
1155,69
1156,69
1157,69
1158,68
1159,67
1160,67
1161,66
1162,64
1163,62
1164,60
1165,59
1166,59
1167,59
1168,59
1169,59
1170,58
1171,56
1172,55
1173,54
1174,54
1175,53
1176,52
1177,52
1178,52
1179,53
1180,54
1181,55
1182,55
1183,56
1184,55
1185,55
1186,55
1187,55
1188,54
1189,54
1190,53
1191,52
1192,52
1193,51
1194,51
1195,50
1196,50
1197,49
1198,49
1199,49
1200,48
1201,47
1202,47
1203,46
1204,46
1205,46
1206,47
1207,49
1208,50
1209,51
1210,52
1211,51
1212,50
1213,50
1214,50
1215,50
1216,53
1217,53
1218,54
1219,54
1220,54
1221,55
1222,56
1223,56
1224,57
1225,57
1226,57
1227,55
1228,52
1229,51
1230,50
1231,48
1232,47
1233,46
1234,44
1235,44
1236,45
1237,45
1238,45
1239,45
1240,45
1241,45
1242,50
1243,54
1244,56
1245,58
1246,60
1247,63
1248,67
1249,67
1250,70
1251,71
1252,71
1253,72
1254,73
1255,72
1256,73
1257,73
1258,73
1259,74
1260,74
1261,75
1262,75
1263,76
1264,76
1265,76
1266,76
1267,76
1268,76
1269,75
1270,75
1271,75
1272,75
1273,75
1274,75
1275,74
1276,74
1277,73
1278,72
1279,72
1280,72
1281,71
1282,71
1283,69
1284,69
1285,69
1286,68
1287,68
1288,67
1289,67
1290,66
1291,66
1292,67
1293,66
1294,66
1295,66
1296,66
1297,67
1298,66
1299,65
1300,64
1301,63
1302,63
1303,61
1304,59
1305,57
1306,56
1307,57
1308,56
1309,57
1310,57
1311,57
1312,60
1313,64
1314,66
1315,68
1316,70
1317,72
1318,75
1319,77
1320,79
1321,80
1322,81
1323,86
1324,87
1325,89
1326,92
1327,93
1328,102
1329,103
1330,108
1331,107
1332,106
1333,105
1334,105
1335,104
1336,102
1337,101
1338,100
1339,100
1340,99
1341,98
1342,97
1343,97
1344,98
1345,98
1346,98
1347,98
1348,98
1349,98
1350,96
1351,92
1352,91
1353,88
1354,86
1355,84
1356,82
1357,81
1358,80
1359,80
1360,79
1361,77
1362,77
1363,77
1364,76
1365,75
1366,75
1367,75
1368,75
1369,67
1370,63
1371,59
1372,56
1373,52
1374,50
1375,47
1376,43
1377,40
1378,38
1379,37
1380,37
1381,36
1382,36
1383,35
1384,31
1385,29
1386,28
1387,27
1388,39
1389,38
1390,38
1391,38
1392,39
1393,39
1394,42
1395,45
1396,47
1397,55
1398,54
1399,53
1400,53
1401,51
1402,50
1403,51
1404,51
1405,52
1406,54
1407,55
1408,57
1409,58
1410,61
1411,62
1412,61
1413,62
1414,61
1415,61
1416,59
1417,58
1418,56
1419,56
1420,57
1421,58
1422,59
1423,61
1424,62
1425,62
1426,61
1427,62
1428,61
1429,60
1430,60
1431,60
1432,58
1433,57
1434,55
1435,54
1436,53
1437,52
1438,51
1439,51
1440,51
1441,51
1442,51
1443,51
1444,51
1445,51
1446,50
1447,51
1448,51
1449,53
1450,56
1451,59
1452,63
1453,64
1454,65
1455,65
1456,66
1457,67
1458,72
1459,76
1460,77
1461,78
1462,82
1463,83
1464,83
1465,83
1466,83
1467,83
1468,84
1469,86
1470,88
1471,90
1472,95
1473,98
1474,101
1475,103
1476,105
1477,106
1478,108
1479,109
1480,110
1481,112
1482,114
1483,114
1484,116
1485,115
1486,115
1487,115
1488,115
1489,114
1490,114
1491,113
1492,113
1493,113
1494,112
1495,111
1496,110
1497,110
1498,109
1499,110
1500,111
1501,111
1502,111
1503,111
1504,111
1505,111
1506,111
1507,111
1508,111
1509,110
1510,110
1511,109
1512,108
1513,107
1514,106
1515,106
1516,104
1517,103
1518,103
1519,102
1520,102
1521,100
1522,100
1523,101
1524,102
1525,102
1526,102
1527,101
1528,101
1529,103
1530,105
1531,104
1532,97
1533,96
1534,94
1535,93
1536,92
1537,91
1538,90
1539,88
1540,86
1541,84
1542,82
1543,79
1544,73
1545,70
1546,69
1547,68
1548,68
1549,68
1550,67
1551,66
1552,66
1553,65
1554,67
1555,67
1556,68
1557,68
1558,68
1559,70
1560,70
1561,71
1562,71
1563,71
1564,71
1565,71
1566,71
1567,70
1568,69
1569,67
1570,65
1571,63
1572,67
1573,68
1574,68
1575,68
1576,68
1577,67
1578,66
1579,67
1580,68
1581,68
1582,74
1583,75
1584,79
1585,85
1586,87
1587,90
1588,93
1589,93
1590,93
1591,94
1592,93
1593,94
1594,95
1595,96
1596,98
1597,99
1598,100
1599,101
1600,102
1601,102
1602,104
1603,104
1604,101
1605,98
1606,95
1607,97
1608,96
1609,94
1610,93
1611,92
1612,91
1613,90
1614,90
1615,89
1616,89
1617,89
1618,90
1619,92
1620,94
1621,95
1622,96
1623,98
1624,100
1625,102
1626,107
1627,112
1628,115
1629,115
1630,113
1631,110
1632,107
1633,102
1634,101
1635,96
1636,94
1637,90
1638,88
1639,83
1640,80
1641,76
1642,74
1643,72
1644,71
1645,71
1646,70
1647,69
1648,66
1649,63
1650,63
1651,61
1652,53
1653,53
1654,53
1655,55
1656,55
1657,56
1658,56
1659,56
1660,56
1661,55
1662,56
1663,56
1664,55
1665,55
1666,54
1667,50
1668,49
1669,49
1670,50
1671,54
1672,59
1673,60
1674,60
1675,61
1676,61
1677,61
1678,62
1679,62
1680,62
1681,62
1682,61
1683,61
1684,60
1685,59
1686,59
1687,57
1688,57
1689,56
1690,56
1691,55
1692,54
1693,48
1694,47
1695,45
1696,43
1697,41
1698,40
1699,39
1700,39
1701,39
1702,38
1703,37
1704,36
1705,34
1706,32
1707,27
1708,22
1709,21
1710,21
1711,21
1712,21
1713,20
1714,20
1715,19
1716,19
1717,19
1718,19
1719,19
1720,18
1721,18
1722,19
1723,19
1724,19
1725,20
1726,20
1727,20
1728,20
1729,19
1730,20
1731,19
1732,19
1733,18
1734,19
1735,18
1736,18
1737,17
1738,16
1739,16
1740,16
1741,17
1742,17
1743,18
1744,19
1745,20
1746,21
1747,22
1748,23
1749,24
1750,26
1751,26
1752,26
1753,27
1754,27
1755,29
1756,31
1757,39
1758,47
1759,51
1760,55
1761,57
1762,60
1763,63
1764,65
1765,66
1766,69
1767,69
1768,70
1769,71
1770,72
1771,73
1772,74
1773,74
1774,75
1775,75
1776,76
1777,77
1778,78
1779,79
1780,81
1781,82
1782,83
1783,85
1784,86
1785,86
1786,87
1787,87
1788,88
1789,89
1790,89
1791,90
1792,90
1793,90
1794,90
1795,90
1796,90
1797,91
1798,91
1799,92
1800,92
1801,93
1802,94
1803,96
1804,96
1805,97
1806,100
1807,102
1808,103
1809,103
1810,104
1811,104
1812,104
1813,105
1814,105
1815,105
1816,106
1817,106
1818,106
1819,107
1820,106
1821,106
1822,107
1823,109
1824,110
1825,112
1826,113
1827,113
1828,113
1829,114
1830,114
1831,114
1832,114
1833,114
1834,114
1835,113
1836,113
1837,113
1838,113
1839,113
1840,112
1841,112
1842,111
1843,110
1844,110
1845,108
1846,107
1847,106
1848,106
1849,106
1850,106
1851,106
1852,105
1853,105
1854,104
1855,104
1856,103
1857,102
1858,102
1859,101
1860,101
1861,99
1862,97
1863,95
1864,93
1865,93
1866,90
1867,89
1868,86
1869,83
1870,81
1871,78
1872,75
1873,73
1874,70
1875,70
1876,70
1877,69
1878,67
1879,66
1880,65
1881,65
1882,64
1883,64
1884,62
1885,61
1886,59
1887,59
1888,58
1889,58
