spaltenindex,dicke_pixel
0,132
1,132
2,131
3,131
4,131
5,132
6,133
7,134
8,133
9,133
10,133
11,132
12,131
13,130
14,130
15,129
16,128
17,127
18,127
19,126
20,121
21,116
22,115
23,115
24,108
25,107
26,107
27,105
28,103
29,102
30,101
31,97
32,93
33,93
34,89
35,85
36,85
37,86
38,87
39,84
40,80
41,80
42,80
43,80
44,80
45,80
46,79
47,79
48,78
49,78
50,78
51,78
52,80
53,81
54,82
55,83
56,87
57,92
58,99
59,101
60,102
61,104
62,105
63,105
64,104
65,103
66,103
67,102
68,98
69,86
70,85
71,84
72,85
73,87
74,88
75,89
76,90
77,89
78,89
79,89
80,89
81,82
82,71
83,70
84,69
85,68
86,65
87,64
88,59
89,60
90,60
91,59
92,56
93,47
94,45
95,43
96,42
97,42
98,42
99,44
100,45
101,46
102,58
103,65
104,67
105,69
106,71
107,77
108,80
109,84
110,89
111,95
112,94
113,95
114,94
115,99
116,102
117,103
118,105
119,105
120,105
121,108
122,110
123,111
124,114
125,120
126,128
127,135
128,142
129,145
130,146
131,148
132,157
133,176
134,181
135,188
136,192
137,195
138,203
139,214
140,218
141,218
142,218
143,219
144,219
145,219
146,221
147,222
148,223
149,222
150,221
151,221
152,220
153,220
154,219
155,219
156,219
157,219
158,218
159,217
160,217
161,220
162,219
163,220
164,219
165,218
166,217
167,214
168,215
169,215
170,213
171,213
172,212
173,210
174,210
175,209
176,206
177,206
178,204
179,202
180,192
181,189
182,198
183,199
184,200
185,200
186,202
187,204
188,204
189,204
190,202
191,213
192,215
193,215
194,214
195,213
196,214
197,212
198,213
199,211
200,210
201,212
202,208
203,209
204,211
205,208
206,210
207,213
208,210
209,208
210,208
211,197
212,194
213,184
214,180
215,178
216,177
217,173
218,172
219,172
220,173
221,169
222,173
223,176
224,183
225,186
226,189
227,190
228,193
229,194
230,196
231,202
232,204
233,194
234,193
235,193
236,192
237,192
238,198
239,198
240,199
241,195
242,189
243,181
244,175
245,174
246,169
247,163
248,159
249,151
250,151
251,149
252,145
253,145
254,147
255,148
256,151
257,153
258,161
259,171
260,171
261,167
262,165
263,164
264,165
265,163
266,165
267,170
268,168
269,166
270,164
271,163
272,161
273,157
274,156
275,153
276,150
277,153
278,160
279,169
280,166
281,163
282,159
283,157
284,154
285,152
286,151
287,151
288,153
289,155
290,159
291,154
292,154
293,154
294,149
295,148
296,146
297,144
298,143
299,143
300,143
301,146
302,147
303,149
304,156
305,156
306,156
307,153
308,151
309,153
310,154
311,162
312,168
313,173
314,181
315,186
316,192
317,202
318,204
319,208
320,210
321,210
322,209
323,211
324,213
325,217
326,220
327,227
328,241
329,258
330,262
331,264
332,269
333,274
334,275
335,278
336,278
337,276
338,276
339,274
340,275
341,275
342,275
343,276
344,277
345,277
346,276
347,272
348,268
349,266
350,254
351,246
352,241
353,238
354,235
355,229
356,226
357,222
358,220
359,219
360,216
361,214
362,211
363,208
364,204
365,189
366,167
367,155
368,148
369,139
370,135
371,133
372,131
373,130
374,128
375,128
376,127
377,119
378,109
379,108
380,105
381,105
382,104
383,103
384,102
385,102
386,102
387,103
388,103
389,105
390,107
391,114
392,115
393,115
394,121
395,124
396,126
397,126
398,126
399,126
400,125
401,125
402,126
403,125
404,125
405,124
406,124
407,124
408,124
409,124
410,125
411,125
412,125
413,126
414,127
415,128
416,129
417,130
418,131
419,133
420,135
421,136
422,136
423,136
424,136
425,135
426,135
427,136
428,136
429,137
430,138
431,140
432,141
433,141
434,142
435,141
436,141
437,141
438,141
439,141
440,141
441,141
442,140
443,140
444,140
445,141
446,142
447,141
448,139
449,139
450,138
451,138
452,138
453,138
454,138
455,138
456,134
457,132
458,133
459,133
460,126
461,125
462,124
463,124
464,125
465,125
466,126
467,127
468,128
469,129
470,131
471,130
472,126
473,125
474,124
475,124
476,123
477,123
478,123
479,123
480,123
481,125
482,125
483,126
484,126
485,127
486,128
487,129
488,134
489,135
490,139
491,140
492,141
493,140
494,140
495,140
496,141
497,142
498,143
499,144
500,149
501,155
502,157
503,157
504,157
505,157
506,158
507,159
508,159
509,160
510,160
511,161
512,161
513,161
514,161
515,162
516,164
517,164
518,165
519,165
520,170
521,175
522,177
523,178
524,179
525,180
526,181
527,182
528,190
529,196
530,199
531,202
532,205
533,219
534,230
535,236
536,242
537,246
538,256
539,257
540,258
541,259
542,261
543,260
544,261
545,261
546,262
547,264
548,264
549,266
550,266
551,267
552,268
553,269
554,269
555,269
556,269
557,269
558,270
559,270
560,271
561,270
562,270
563,270
564,270
565,269
566,270
567,270
568,271
569,269
570,266
571,265
572,265
573,265
574,265
575,265
576,256
577,250
578,245
579,238
580,235
581,234
582,233
583,232
584,231
585,229
586,227
587,224
588,223
589,222
590,222
591,221
592,220
593,220
594,215
595,211
596,211
597,212
598,217
599,218
600,219
601,219
602,216
603,211
604,210
605,205
606,201
607,199
608,198
609,197
610,195
611,194
612,192
613,191
614,191
615,189
616,189
617,189
618,189
619,188
620,188
621,187
622,186
623,186
624,186
625,186
626,184
627,184
628,183
629,182
630,182
631,182
632,181
633,181
634,182
635,183
636,184
637,184
638,184
639,185
640,187
641,187
642,187
643,187
644,188
645,189
646,190
647,197
648,204
649,207
650,206
651,205
652,204
653,204
654,202
655,202
656,201
657,201
658,201
659,201
660,201
661,201
662,202
663,202
664,202
665,202
666,201
667,201
668,200
669,200
670,200
671,199
672,199
673,198
674,195
675,195
676,194
677,194
678,194
679,194
680,195
681,196
682,195
683,195
684,192
685,190
686,187
687,186
688,186
689,186
690,182
691,174
692,172
693,173
694,172
695,170
696,164
697,157
698,156
699,154
700,151
701,151
702,150
703,150
704,149
705,150
706,150
707,150
708,149
709,149
710,148
711,148
712,147
713,146
714,144
715,138
716,134
717,132
718,129
719,127
720,123
721,121
722,118
723,115
724,114
725,113
726,114
727,117
728,118
729,120
730,120
731,121
732,121
733,122
734,123
735,123
736,124
737,124
738,123
739,123
740,122
741,122
742,121
743,121
744,120
745,120
746,121
747,122
748,123
749,125
750,126
751,127
752,128
753,127
754,128
755,128
756,129
757,129
758,129
759,129
760,129
761,129
762,131
763,135
764,140
765,144
766,146
767,147
768,148
769,148
770,150
771,149
772,149
773,149
774,149
775,149
776,139
777,133
778,130
779,130
780,129
781,126
782,121
783,118
784,117
785,117
786,107
787,89
788,81
789,78
790,76
791,74
792,71
793,70
794,68
795,67
796,64
797,56
798,55
799,55
800,54
801,50
802,48
803,48
804,48
805,51
806,54
807,61
808,61
809,61
810,63
811,61
812,60
813,60
814,61
815,61
816,61
817,61
818,60
819,59
820,59
821,59
822,61
823,62
824,66
825,77
826,83
827,86
828,88
829,92
830,99
831,99
832,99
833,99
834,98
835,98
836,97
837,95
838,94
839,94
840,93
841,93
842,93
843,93
844,92
845,92
846,93
847,94
848,93
849,93
850,92
851,91
852,90
853,89
854,89
855,88
856,87
857,85
858,85
859,87
860,88
861,91
862,94
863,95
864,97
865,98
866,100
867,100
868,93
869,93
870,93
871,94
872,94
873,95
874,97
875,99
876,105
877,105
878,107
879,107
880,116
881,118
882,123
883,126
884,129
885,131
886,134
887,134
888,135
889,140
890,151
891,152
892,152
893,152
894,154
895,156
896,157
897,157
898,159
899,159
900,160
901,162
902,163
903,164
904,164
905,165
906,168
907,168
908,169
909,169
910,169
911,171
912,172
913,172
914,172
915,172
916,170
917,169
918,169
919,169
920,168
921,168
922,167
923,168
924,169
925,170
926,168
927,168
928,168
929,169
930,169
931,170
932,171
933,172
934,174
935,175
936,176
937,176
938,178
939,178
940,178
941,179
942,180
943,179
944,179
945,180
946,180
947,180
948,181
949,179
950,171
951,166
952,166
953,165
954,164
955,163
956,164
957,163
958,163
959,162
960,161
961,161
962,160
963,161
964,159
965,156
966,155
967,154
968,153
969,149
970,139
971,137
972,136
973,134
974,133
975,128
976,126
977,125
978,124
979,123
980,122
981,122
982,122
983,122
984,121
985,121
986,122
987,120
988,109
989,108
990,107
991,109
992,107
993,110
994,111
995,113
996,113
997,112
998,113
999,119
1000,120
1001,119
1002,119
1003,119
1004,121
1005,121
1006,123
1007,127
1008,129
1009,131
1010,133
1011,133
1012,134
1013,133
1014,129
1015,128
1016,125
1017,125
1018,124
1019,124
1020,124
1021,124
1022,124
1023,124
1024,125
1025,125
1026,126
1027,127
1028,129
1029,131
1030,131
1031,131
1032,131
1033,131
1034,131
1035,125
1036,122
1037,121
1038,118
1039,116
1040,110
1041,102
1042,100
1043,100
1044,101
1045,100
1046,100
1047,99
1048,98
1049,95
1050,93
1051,82
1052,76
1053,77
1054,77
1055,78
1056,79
1057,80
1058,82
1059,84
1060,92
1061,102
1062,102
1063,102
1064,103
1065,105
1066,105
1067,106
1068,107
1069,108
1070,108
1071,109
1072,115
1073,120
1074,123
1075,123
1076,123
1077,124
1078,123
1079,119
1080,115
1081,112
1082,114
1083,113
1084,112
1085,110
1086,103
1087,101
1088,100
1089,99
1090,99
1091,99
1092,99
1093,100
1094,100
1095,100
1096,100
1097,100
1098,98
1099,97
1100,99
1101,100
1102,101
1103,102
1104,105
1105,105
1106,107
1107,107
1108,108
1109,108
1110,108
1111,108
1112,108
1113,108
1114,108
1115,108
1116,107
1117,107
1118,106
1119,107
1120,107
1121,106
1122,106
1123,106
1124,105
1125,105
1126,104
1127,102
1128,97
1129,95
1130,95
1131,96
1132,95
1133,96
1134,97
1135,98
1136,99
1137,101
1138,106
1139,111
1140,112
1141,113
1142,113
1143,114
1144,114
1145,114
1146,115
1147,115
1148,116
1149,117
1150,120
1151,122
1152,124
1153,124
1154,126
1155,128
1156,129
1157,129
1158,132
1159,136
1160,138
1161,140
1162,140
1163,142
1164,142
1165,153
1166,161
1167,169
1168,168
1169,166
1170,164
1171,162
1172,162
1173,161
1174,161
1175,161
1176,161
1177,161
1178,161
1179,160
1180,161
1181,161
1182,160
1183,160
1184,159
1185,158
1186,158
1187,158
1188,158
1189,158
1190,158
1191,157
1192,157
1193,158
1194,158
1195,158
1196,158
1197,157
1198,157
1199,157
1200,156
1201,156
1202,155
1203,155
1204,155
1205,156
1206,156
1207,154
1208,151
1209,150
1210,150
1211,149
1212,148
1213,145
1214,142
1215,138
1216,138
1217,135
1218,128
1219,125
1220,125
1221,124
1222,124
1223,123
1224,123
1225,123
1226,123
1227,122
1228,123
1229,123
1230,123
1231,123
1232,123
1233,123
1234,124
1235,124
1236,125
1237,126
1238,126
1239,126
1240,127
1241,128
1242,129
1243,131
1244,134
1245,136
1246,141
1247,146
1248,146
1249,147
1250,148
1251,149
1252,150
1253,150
1254,151
1255,151
1256,152
1257,152
1258,153
1259,154
1260,154
1261,154
1262,154
1263,154
1264,154
1265,154
1266,153
1267,153
1268,153
1269,153
1270,153
1271,152
1272,151
1273,151
1274,150
1275,150
1276,137
1277,136
1278,135
1279,135
1280,133
1281,132
1282,132
1283,132
1284,132
1285,127
1286,125
1287,125
1288,124
1289,123
1290,120
1291,120
1292,119
1293,116
1294,109
1295,108
1296,107
1297,106
1298,104
1299,88
1300,86
1301,83
1302,83
1303,81
1304,80
1305,80
1306,79
1307,78
1308,77
1309,74
1310,61
1311,60
1312,60
1313,62
1314,62
1315,64
1316,66
1317,66
1318,66
1319,74
1320,76
1321,79
1322,83
1323,86
1324,89
1325,90
1326,93
1327,95
1328,97
1329,100
1330,109
1331,114
1332,118
1333,121
1334,121
1335,121
1336,120
1337,120
1338,120
1339,120
1340,121
1341,121
1342,119
1343,119
1344,119
1345,119
1346,119
1347,120
1348,120
1349,120
1350,121
1351,122
1352,123
1353,124
1354,125
1355,126
1356,126
1357,128
1358,128
1359,128
1360,131
1361,134
1362,135
1363,137
1364,137
1365,137
1366,139
1367,139
1368,140
1369,143
1370,145
1371,147
1372,151
1373,174
1374,183
1375,189
1376,195
1377,200
1378,206
1379,208
1380,209
1381,212
1382,212
1383,213
1384,214
1385,215
1386,216
1387,217
1388,218
1389,218
1390,219
1391,219
1392,219
1393,219
1394,220
1395,220
1396,221
1397,222
1398,223
1399,223
1400,223
1401,223
1402,225
1403,223
1404,221
1405,222
1406,222
1407,222
1408,221
1409,219
1410,214
1411,217
1412,217
1413,216
1414,216
1415,214
1416,214
1417,212
1418,211
1419,210
1420,209
1421,208
1422,204
1423,200
1424,196
1425,192
1426,190
1427,190
1428,190
1429,190
1430,190
1431,185
1432,184
1433,186
1434,186
1435,187
1436,187
1437,187
1438,185
1439,186
1440,185
1441,185
1442,186
1443,186
1444,186
1445,185
1446,184
1447,181
1448,175
1449,170
1450,163
1451,159
1452,157
1453,156
1454,156
1455,155
1456,139
1457,133
1458,130
1459,125
1460,125
1461,124
1462,125
1463,124
1464,124
1465,123
1466,123
1467,123
1468,124
1469,125
1470,126
1471,125
1472,126
1473,126
1474,126
1475,126
1476,126
1477,125
1478,125
1479,125
1480,124
1481,123
1482,122
1483,120
1484,118
1485,115
1486,111
1487,109
1488,105
1489,104
1490,104
1491,103
1492,103
1493,103
1494,103
1495,102
1496,105
1497,111
1498,117
1499,119
1500,123
1501,126
1502,130
1503,133
1504,141
1505,142
1506,144
1507,145
1508,145
1509,147
1510,149
1511,151
1512,152
1513,154
1514,155
1515,156
1516,157
1517,160
1518,161
1519,162
1520,162
1521,162
1522,163
1523,164
1524,164
1525,164
1526,163
1527,164
1528,164
1529,162
1530,161
1531,161
1532,161
1533,162
1534,163
1535,164
1536,164
1537,164
1538,164
1539,164
1540,164
1541,165
1542,165
1543,165
1544,165
1545,166
1546,166
1547,164
1548,163
1549,163
1550,163
1551,163
1552,163
1553,164
1554,164
1555,167
1556,169
1557,170
1558,172
1559,173
1560,176
1561,179
1562,179
1563,180
1564,181
1565,181
1566,181
1567,182
1568,184
1569,185
1570,185
1571,187
1572,189
1573,191
1574,194
1575,196
1576,201
1577,202
1578,201
1579,202
1580,201
1581,201
1582,201
1583,201
1584,201
1585,201
1586,201
1587,200
1588,199
1589,199
1590,198
1591,198
1592,198
1593,197
1594,198
1595,198
1596,198
1597,199
1598,198
1599,198
1600,198
1601,199
1602,199
1603,199
1604,199
1605,197
1606,196
1607,195
1608,194
1609,194
1610,193
1611,193
1612,191
1613,189
1614,186
1615,183
1616,182
1617,182
1618,181
1619,182
1620,181
1621,181
1622,181
1623,181
1624,181
1625,182
1626,183
1627,183
1628,184
1629,184
1630,173
1631,162
1632,160
1633,160
1634,160
1635,159
1636,157
1637,155
1638,149
1639,149
1640,147
1641,143
1642,140
1643,139
1644,139
1645,136
1646,135
1647,133
1648,131
1649,130
1650,130
1651,129
1652,128
1653,128
1654,127
1655,126
1656,124
1657,122
1658,122
1659,120
1660,120
1661,120
1662,120
1663,120
1664,121
1665,121
1666,122
1667,123
1668,123
1669,123
1670,123
1671,123
1672,123
1673,124
1674,124
1675,123
1676,123
1677,123
1678,122
1679,122
1680,121
1681,120
1682,120
1683,122
1684,123
1685,124
1686,124
1687,130
1688,139
1689,143
1690,150
1691,159
1692,170
1693,176
1694,179
1695,180
1696,183
1697,186
1698,200
1699,202
1700,206
1701,206
1702,206
1703,207
1704,207
1705,208
1706,208
1707,209
1708,210
1709,206
1710,204
1711,201
1712,199
1713,199
1714,198
1715,197
1716,194
1717,192
1718,192
1719,191
1720,191
1721,192
1722,192
1723,193
1724,193
1725,193
1726,194
1727,193
1728,194
1729,194
1730,195
1731,195
1732,195
1733,194
1734,195
1735,194
1736,196
1737,198
1738,199
1739,199
1740,199
1741,199
1742,199
1743,200
1744,200
1745,201
1746,202
1747,204
1748,207
1749,206
1750,203
1751,202
