spaltenindex,dicke_pixel
0,110
1,108
2,108
3,108
4,108
5,107
6,106
7,106
8,106
9,106
10,106
11,104
12,104
13,104
14,104
15,102
16,102
17,101
18,100
19,99
20,98
21,98
22,97
23,96
24,95
25,94
26,93
27,92
28,90
29,89
30,89
31,89
32,87
33,87
34,86
35,85
36,84
37,82
38,81
39,78
40,77
41,76
42,76
43,79
44,80
45,81
46,82
47,83
48,84
49,85
50,86
51,88
52,88
53,89
54,89
55,89
56,93
57,90
58,89
59,89
60,89
61,89
62,89
63,90
64,89
65,90
66,90
67,90
68,89
69,90
70,90
71,91
72,93
73,94
74,95
75,98
76,102
77,102
78,104
79,105
80,109
81,111
82,112
83,113
84,116
85,118
86,120
87,121
88,123
89,124
90,126
91,126
92,128
93,129
94,130
95,131
96,131
97,132
98,132
99,132
100,132
101,131
102,131
103,130
104,129
105,128
106,122
107,117
108,116
109,114
110,115
111,114
112,114
113,116
114,118
115,118
116,119
117,122
118,122
119,122
120,123
121,123
122,123
123,123
124,122
125,123
126,122
127,122
128,122
129,121
130,121
131,121
132,121
133,121
134,120
135,118
136,117
137,115
138,115
139,113
140,113
141,111
142,111
143,110
144,108
145,108
146,106
147,106
148,105
149,104
150,102
151,102
152,99
153,98
154,95
155,93
156,93
157,92
158,93
159,93
160,94
161,94
162,94
163,94
164,94
165,94
166,94
167,92
168,89
169,88
170,88
171,86
172,85
173,85
174,85
175,84
176,83
177,83
178,82
179,83
180,82
181,82
182,82
183,83
184,83
185,84
186,86
187,87
188,89
189,90
190,90
191,91
192,92
193,92
194,92
195,93
196,93
197,93
198,93
199,93
200,93
201,93
202,93
203,93
204,92
205,89
206,93
207,96
208,100
209,103
210,103
211,104
212,104
213,105
214,108
215,113
216,117
217,120
218,122
219,127
220,128
221,130
222,133
223,135
224,141
225,150
226,150
227,151
228,152
229,153
230,153
231,153
232,153
233,153
234,152
235,152
236,147
237,144
238,141
239,139
240,137
241,132
242,127
243,127
244,127
245,129
246,131
247,132
248,133
249,132
250,133
251,133
252,133
253,133
254,132
255,131
256,129
257,129
258,128
259,125
260,122
261,114
262,110
263,109
264,111
265,109
266,114
267,118
268,129
269,136
270,144
271,147
272,142
273,142
274,145
275,146
276,145
277,143
278,135
279,133
280,131
281,131
282,131
283,129
284,136
285,137
286,141
287,142
288,145
