spaltenindex,dicke_pixel
0,98
1,98
2,96
3,95
4,94
5,93
6,92
7,91
8,89
9,88
10,88
11,87
12,87
13,90
14,92
15,93
16,95
17,95
18,95
19,96
20,96
21,97
22,97
23,98
24,100
25,101
26,103
27,103
28,103
29,103
30,104
31,105
32,105
33,104
34,104
35,104
36,104
37,105
38,106
39,106
40,105
41,104
42,103
43,102
44,102
45,102
46,102
47,107
48,108
49,110
50,113
51,119
52,122
53,121
54,120
55,119
56,119
57,118
58,119
59,118
60,119
61,119
62,118
63,119
64,119
65,119
66,119
67,120
68,122
69,122
70,123
71,123
72,124
73,125
74,125
75,126
76,128
77,128
78,129
79,128
80,128
81,127
82,127
83,126
84,124
85,121
86,121
87,120
88,120
89,119
90,119
91,118
92,117
93,116
94,116
95,116
96,116
97,117
98,116
99,116
100,117
101,117
102,116
103,119
104,121
105,121
106,121
107,122
108,123
109,123
110,124
111,124
112,124
113,124
114,124
115,124
116,123
117,122
118,125
119,126
120,129
121,130
122,130
123,129
124,128
125,128
126,127
127,127
128,125
129,124
130,124
131,124
132,124
133,123
134,123
135,122
136,121
137,121
138,131
139,140
140,142
141,142
142,143
143,143
144,143
145,142
146,140
147,139
148,138
149,137
150,137
151,137
152,138
153,139
154,140
155,141
156,143
157,144
158,144
159,144
160,144
161,144
162,144
163,144
164,143
165,143
166,142
167,142
168,141
169,139
170,139
171,139
172,138
173,139
174,141
175,142
176,144
177,145
178,147
179,147
180,148
181,149
182,150
183,151
184,152
185,153
186,154
187,155
188,157
189,158
190,160
191,160
192,160
193,161
194,160
195,160
196,159
197,159
198,157
199,155
200,155
201,154
202,151
203,150
204,147
205,147
206,146
207,143
208,137
209,132
210,124
211,120
212,114
213,110
214,109
215,106
216,104
217,103
218,104
219,104
220,103
221,104
222,103
223,108
224,109
225,109
226,109
227,110
228,111
229,112
230,112
231,113
232,113
233,114
234,114
235,115
236,115
237,114
238,114
239,112
240,112
241,110
242,109
243,107
244,107
245,105
246,105
247,104
248,103
249,102
250,100
251,99
252,98
253,97
254,96
255,96
256,95
257,94
258,95
259,95
260,95
261,92
262,90
263,90
264,90
265,89
266,89
267,90
268,90
269,90
270,89
271,88
272,86
273,86
274,85
275,85
276,84
277,83
278,82
279,82
280,82
281,81
282,81
283,81
284,81
285,81
286,81
287,83
288,84
289,86
290,86
291,88
292,88
293,89
294,90
295,90
296,91
297,91
298,92
299,94
300,94
301,95
302,95
303,96
304,96
305,97
306,97
307,96
308,96
309,96
310,97
311,97
312,97
313,97
314,97
315,97
316,97
317,97
318,97
319,97
320,98
321,99
322,100
323,101
324,102
325,102
326,100
327,101
328,102
329,101
330,101
331,100
332,99
333,98
334,96
335,94
336,94
337,95
338,95
339,95
340,93
341,91
342,89
343,90
344,89
345,88
346,85
347,83
348,83
349,83
350,83
351,83
352,83
353,82
354,79
355,79
356,76
357,74
358,70
359,61
360,57
361,56
362,54
363,54
364,54
365,56
366,58
367,59
368,60
369,62
370,65
371,68
372,71
373,76
374,79
375,83
376,89
377,90
378,91
379,85
380,85
381,85
382,86
383,85
384,85
385,83
386,83
387,83
388,82
389,82
390,80
391,79
392,79
393,77
394,73
395,72
396,71
397,71
