spaltenindex,dicke_pixel
0,118
1,126
2,126
3,125
4,125
5,125
6,125
7,125
8,126
9,126
10,126
11,126
12,127
13,127
14,127
15,127
16,127
17,128
18,128
19,129
20,129
21,130
22,130
23,130
24,131
25,130
26,130
27,129
28,129
29,129
30,129
31,129
32,128
33,129
34,130
35,129
36,129
37,127
38,126
39,125
40,125
41,126
42,125
43,124
44,123
45,121
46,120
47,118
48,116
49,114
50,112
51,109
52,106
53,106
54,103
55,102
56,100
57,99
58,98
59,97
60,96
61,95
62,94
63,93
64,92
65,90
66,90
67,90
68,89
69,88
70,87
71,86
72,84
73,83
74,82
75,81
76,79
77,78
78,77
79,76
80,74
81,72
82,71
83,69
84,66
85,66
86,65
87,64
88,64
89,62
90,62
91,60
92,57
93,55
94,48
95,46
96,45
97,43
98,41
99,39
100,39
101,37
102,37
103,38
104,40
105,41
106,41
107,41
108,41
109,40
110,38
111,37
112,32
113,32
114,32
115,33
116,33
117,34
118,35
119,36
120,36
121,36
122,39
123,42
124,44
125,45
126,49
127,51
128,51
129,51
130,51
131,51
132,52
133,52
134,52
135,52
136,52
137,52
138,52
139,52
140,51
141,51
142,49
143,49
144,49
145,49
146,50
147,50
148,50
149,50
150,51
151,51
152,52
153,51
154,50
155,49
156,49
157,48
158,48
159,45
160,45
161,47
162,47
163,56
164,57
165,67
166,67
167,68
168,69
169,68
170,68
171,68
172,68
173,69
174,75
175,76
176,81
177,81
178,81
179,81
180,83
181,82
182,82
183,82
184,83
185,83
186,85
187,86
188,86
189,87
190,86
191,86
192,83
193,81
194,80
195,79
196,79
197,78
198,77
199,77
200,75
201,75
202,75
203,75
204,75
205,75
206,75
207,73
208,73
209,72
210,71
211,70
212,69
213,68
214,68
215,68
216,68
217,68
218,68
219,68
220,68
221,69
222,69
223,69
224,69
225,69
226,69
227,68
228,67
229,67
230,66
231,66
232,66
233,65
234,64
235,63
236,63
237,62
238,61
239,61
240,61
241,60
242,60
243,61
244,61
245,61
246,62
247,62
248,61
249,62
250,62
251,62
252,63
253,63
254,62
255,62
256,61
257,60
258,60
259,61
260,61
261,62
262,62
263,65
264,67
265,67
266,67
267,67
268,66
269,66
270,66
271,66
272,65
273,65
274,65
275,65
276,65
277,65
278,65
279,65
280,63
281,63
282,64
283,65
284,66
285,67
286,70
287,71
288,72
289,74
290,77
291,80
292,82
293,83
294,86
295,87
296,88
297,91
298,95
299,97
300,98
301,102
302,110
303,113
304,113
305,114
306,115
307,114
308,111
309,108
310,108
311,107
312,105
313,105
314,105
315,107
316,107
317,109
318,110
319,111
320,111
321,111
322,112
323,112
324,113
325,113
326,113
327,114
328,114
329,111
330,110
331,110
332,109
333,109
334,108
335,107
336,106
337,102
338,102
339,103
340,103
341,101
342,96
343,95
344,94
345,94
346,93
347,91
348,90
349,91
350,98
351,104
352,107
353,108
354,108
355,108
356,109
357,109
358,110
359,110
360,106
361,106
362,107
363,108
364,109
365,110
366,110
367,111
368,111
369,111
370,111
371,111
372,111
373,111
374,109
375,109
376,109
377,107
378,106
379,106
380,104
381,103
382,99
383,98
384,97
385,96
386,94
387,87
388,87
389,81
390,81
391,81
392,80
393,80
394,79
395,77
396,77
397,78
398,79
399,79
400,71
401,71
402,72
403,74
404,76
405,78
406,80
407,81
408,83
409,86
410,92
411,92
412,94
413,95
414,96
415,97
416,97
417,98
418,98
419,98
420,99
421,91
422,89
423,88
424,88
425,87
426,87
427,88
428,87
429,83
430,81
431,84
432,85
433,86
434,86
435,92
436,96
437,100
438,102
439,104
440,107
441,117
442,121
443,124
444,125
445,126
446,126
447,125
448,124
449,123
450,125
451,125
452,127
453,128
454,128
455,128
456,128
457,127
458,127
459,127
460,127
461,127
462,126
463,126
464,125
465,125
466,125
467,124
468,124
469,124
470,123
471,122
472,121
473,120
474,118
475,116
476,108
477,103
478,101
479,99
480,93
481,91
482,90
483,88
484,85
485,84
486,84
487,84
488,84
489,85
490,92
491,96
492,99
493,103
494,108
495,108
496,108
497,107
498,107
499,102
500,98
501,96
502,94
503,93
504,93
505,89
506,87
507,87
508,84
509,83
510,80
511,80
512,81
513,83
514,82
515,77
516,80
517,81
518,81
519,83
520,87
521,88
522,90
523,91
524,92
525,92
526,93
527,93
528,92
529,94
530,97
531,97
532,98
533,93
534,91
535,89
536,88
537,81
538,84
539,86
540,89
541,90
542,90
543,89
544,93
545,95
546,95
547,95
548,95
549,95
550,98
551,102
552,102
553,101
554,101
555,101
556,101
557,102
558,103
559,104
560,106
561,106
562,106
563,107
564,106
565,102
566,89
567,87
568,84
569,83
570,81
571,79
572,79
573,76
574,77
575,81
576,69
577,61
578,60
579,59
580,55
581,57
582,65
583,63
584,63
585,63
586,63
587,63
588,63
589,63
590,63
591,64
592,65
593,65
594,66
595,66
596,66
597,66
598,66
599,66
600,67
601,67
602,69
603,69
604,70
605,70
606,70
607,70
608,70
609,70
610,69
611,69
612,69
613,67
614,66
615,64
616,61
617,52
618,50
619,49
620,49
621,50
622,50
623,49
624,49
625,51
626,54
627,62
