spaltenindex,dicke_pixel
0,234
1,235
2,236
3,237
4,237
5,236
6,235
7,234
8,233
9,232
10,230
11,228
12,224
13,224
14,224
15,226
16,226
17,226
18,227
19,227
20,227
21,226
22,224
23,223
24,223
25,225
26,227
27,228
28,229
29,230
30,229
31,227
32,225
33,223
34,222
35,220
36,219
37,218
38,216
39,216
40,215
41,214
42,212
43,212
44,212
45,212
46,212
47,211
48,210
49,209
50,207
51,205
52,203
53,202
54,201
55,200
56,199
57,197
58,195
59,194
60,192
61,191
62,189
63,188
64,187
65,185
66,196
67,202
68,207
69,210
70,211
71,211
72,212
73,213
74,213
75,215
76,216
77,220
78,220
79,219
80,218
81,216
82,217
83,218
84,218
85,219
86,219
87,219
88,219
89,222
90,226
91,226
92,228
93,227
94,227
95,226
96,226
97,225
98,222
99,219
100,217
101,216
102,219
103,223
104,225
105,225
106,225
107,225
108,225
109,225
110,225
111,225
112,226
113,227
114,227
115,227
116,226
117,223
118,220
119,218
120,217
121,215
122,215
123,212
124,211
125,211
126,209
127,208
128,206
129,206
130,208
131,212
132,218
133,222
134,225
135,225
136,231
137,233
138,234
139,234
140,234
141,235
142,235
143,235
144,237
145,238
146,238
147,238
148,240
149,240
150,241
151,241
152,242
153,236
154,229
155,228
156,228
157,228
158,227
159,226
160,215
161,203
162,199
163,189
164,172
165,157
166,158
167,146
168,136
169,127
170,121
171,118
172,115
173,114
174,120
175,123
176,121
177,117
178,119
179,123
180,125
181,120
182,117
183,116
184,120
185,113
186,111
187,105
188,105
189,107
190,107
191,105
192,105
193,104
194,113
195,117
196,127
197,132
198,141
199,150
200,163
201,170
202,172
203,175
204,172
205,173
206,175
207,179
208,180
209,181
210,181
211,180
212,184
213,193
214,198
215,204
216,209
217,209
218,220
219,223
220,222
221,220
222,216
223,217
224,221
225,228
226,229
227,226
228,226
229,227
230,229
231,236
232,237
233,237
234,238
235,238
236,239
237,238
238,238
239,240
240,247
241,247
242,241
243,240
244,233
245,227
246,218
247,216
248,219
249,216
250,216
251,211
252,212
253,212
254,213
255,214
256,214
257,213
258,212
259,212
260,212
261,213
262,212
263,212
264,209
265,206
266,206
267,203
268,204
269,204
270,206
271,201
272,193
273,187
274,184
275,183
276,182
277,182
278,181
279,181
280,179
281,179
282,179
283,179
284,180
285,181
286,182
287,184
288,185
289,186
290,186
291,187
292,186
293,187
294,187
295,186
296,185
297,184
298,182
299,182
300,181
301,182
302,186
303,187
304,187
305,188
306,184
307,184
308,185
309,185
310,186
311,187
312,187
313,187
314,188
315,188
316,188
317,192
318,196
319,196
320,196
321,196
322,196
323,196
324,196
325,197
326,197
327,198
328,199
329,199
330,200
331,200
332,199
333,197
334,196
335,195
336,195
337,194
338,193
339,192
340,191
341,189
342,188
343,185
344,182
345,181
346,178
347,178
348,176
349,175
350,175
351,173
352,173
353,173
354,171
355,171
356,171
357,170
358,170
359,166
360,163
361,160
362,157
363,154
364,154
365,155
366,155
367,156
368,157
369,158
370,159
371,159
372,158
373,158
374,158
375,158
376,158
377,159
378,159
379,160
380,161
381,162
382,162
383,163
384,164
385,164
386,165
387,165
388,166
389,166
390,167
391,169
392,171
393,172
394,174
395,177
396,180
397,185
398,191
399,194
400,200
401,204
402,206
403,208
404,208
405,209
406,209
407,210
408,209
409,208
410,208
411,207
412,207
413,207
414,207
415,207
416,206
417,206
418,205
419,202
420,201
421,202
422,202
423,203
424,197
425,195
426,191
427,181
428,181
429,174
430,170
431,167
432,165
433,160
434,156
435,151
436,151
437,151
438,146
439,144
440,144
441,144
442,143
443,142
444,136
445,132
446,131
447,130
448,129
449,128
450,128
451,127
452,127
453,127
454,125
455,124
456,124
457,125
458,121
459,115
460,108
461,108
462,107
463,106
464,104
465,102
466,101
467,101
468,102
469,101
470,107
471,111
472,112
473,115
474,114
475,115
476,116
477,117
478,118
479,119
480,119
481,119
482,120
483,120
484,121
485,122
486,123
487,123
488,123
489,122
490,123
491,123
492,123
493,120
494,119
495,119
496,118
497,118
498,118
499,118
500,119
501,119
502,119
503,119
504,118
505,117
506,115
507,113
508,112
509,111
510,110
511,110
512,106
513,106
514,107
515,108
516,109
517,108
518,108
519,107
520,106
521,105
522,105
523,105
524,104
525,106
526,107
527,108
528,108
529,109
530,108
531,109
532,108
533,108
534,107
535,107
536,106
537,104
538,104
539,103
540,103
541,107
542,108
543,108
544,107
545,107
546,105
547,102
548,101
549,101
550,100
551,100
552,99
553,99
554,99
555,98
556,98
557,99
558,101
559,102
560,101
561,102
562,103
563,105
564,104
565,103
566,103
567,103
568,103
569,112
570,120
571,125
572,138
573,139
574,142
575,151
576,157
577,158
578,159
579,154
580,147
581,147
582,150
583,149
584,150
585,146
586,147
587,150
588,160
589,168
590,174
591,176
592,178
593,184
594,187
595,192
596,192
597,188
598,185
599,184
600,193
601,199
602,199
603,201
604,197
605,190
606,190
607,183
608,176
609,173
610,163
611,154
612,154
613,154
614,153
615,152
616,151
617,152
618,151
619,150
620,149
621,148
622,147
623,147
624,147
625,147
626,146
627,145
628,144
629,140
630,139
631,139
632,140
633,140
634,140
635,140
636,139
637,137
638,136
639,136
640,135
641,134
642,136
643,137
644,137
645,136
646,136
647,135
648,134
649,133
650,131
651,131
652,131
653,131
654,132
655,133
656,135
657,137
658,139
659,139
660,142
661,143
662,148
663,151
664,159
665,159
666,160
667,160
668,161
669,161
670,162
671,162
672,162
673,161
674,161
675,160
676,161
677,162
678,163
679,162
680,162
681,161
682,160
683,159
684,162
685,166
686,166
687,164
688,162
689,161
690,161
691,160
692,159
693,158
694,160
695,161
696,163
697,165
698,167
699,168
700,168
701,169
702,169
703,169
704,169
705,168
706,169
707,167
708,167
709,167
710,167
711,166
