spaltenindex,dicke_pixel
0,135
1,132
2,129
3,125
4,118
5,114
6,110
7,109
8,109
9,108
10,108
11,108
12,108
13,107
14,107
15,105
16,105
17,105
18,104
19,103
20,102
21,101
22,99
23,98
24,96
25,94
26,92
27,91
28,90
29,88
30,86
31,85
32,77
33,78
34,78
35,77
36,77
37,77
38,83
39,83
40,83
41,83
42,85
43,84
44,84
45,83
46,80
47,79
48,79
49,79
50,79
51,80
52,81
53,81
54,82
55,82
56,82
57,82
58,82
59,82
60,81
61,81
62,80
63,80
64,79
65,78
66,76
67,75
68,75
69,75
70,75
71,75
72,76
73,78
74,78
75,78
76,79
77,78
78,79
79,79
80,79
81,80
82,84
83,85
84,86
85,86
86,87
87,87
88,87
89,86
90,85
91,86
92,86
93,87
94,98
95,102
96,107
97,110
98,113
99,114
100,116
101,116
102,116
103,117
104,118
105,120
106,123
107,125
108,126
109,127
110,128
111,129
112,129
113,130
114,131
115,131
116,131
117,131
118,132
119,132
120,135
121,136
122,138
123,140
124,142
125,145
126,147
127,148
128,154
129,155
130,157
131,157
132,157
133,158
134,158
135,159
136,159
137,158
138,157
139,156
140,154
141,152
142,152
143,152
144,152
145,150
146,147
147,147
148,147
149,147
150,148
151,144
152,137
153,134
154,133
155,132
156,130
157,121
158,116
159,112
160,108
161,106
162,98
163,94
164,90
165,86
166,83
167,80
168,64
169,63
170,64
171,63
172,63
173,62
174,61
175,61
176,61
177,61
178,61
179,60
180,60
181,60
182,59
183,57
184,57
185,55
186,55
187,54
188,54
189,53
190,53
191,51
192,51
193,51
194,51
195,53
196,54
197,54
198,56
199,56
200,57
201,57
202,57
203,57
204,57
205,58
206,58
207,56
208,49
209,47
210,46
211,45
212,50
213,50
214,51
215,51
216,52
217,52
218,52
219,53
220,52
221,53
222,53
223,53
224,54
225,54
226,54
227,54
228,54
229,53
230,53
231,56
232,59
233,62
234,64
235,65
236,71
237,73
238,79
239,83
240,87
241,88
242,90
243,91
244,92
245,93
246,93
247,90
248,90
249,91
250,89
251,88
252,88
253,89
254,90
255,90
256,93
257,93
258,94
259,96
260,98
261,99
262,99
263,98
264,96
265,95
266,99
267,100
268,106
269,110
270,116
271,117
272,117
273,116
274,115
275,114
276,113
277,112
278,112
279,112
280,112
281,111
