spaltenindex,dicke_pixel
0,91
1,90
2,87
3,85
4,84
5,82
6,80
7,77
8,75
9,74
10,74
11,74
12,74
13,74
14,74
15,73
16,73
17,73
18,73
19,73
20,73
21,72
22,71
23,71
24,70
25,70
26,69
27,68
28,68
29,72
30,75
31,77
32,80
33,81
34,81
35,81
36,80
37,81
38,85
39,89
40,90
41,92
42,96
43,102
44,103
45,103
46,103
47,103
48,104
49,104
50,104
51,104
52,104
53,103
54,103
55,104
56,110
57,113
58,115
59,117
60,118
61,118
62,118
63,118
64,118
65,118
66,118
67,118
68,118
69,117
70,117
71,116
72,114
73,101
74,101
75,101
76,102
77,102
78,103
79,102
80,102
81,101
82,101
83,100
84,99
85,99
86,98
87,97
88,96
89,96
90,95
91,94
92,93
93,91
94,90
95,90
96,89
97,89
98,89
99,88
100,88
101,88
102,88
103,88
104,88
105,87
106,85
107,83
108,83
109,82
110,82
111,81
112,81
113,81
114,80
115,80
116,79
117,79
118,79
119,80
120,79
121,80
122,81
123,81
124,83
125,83
126,84
127,86
128,91
129,96
130,97
131,98
132,98
133,99
134,100
135,100
136,101
137,102
138,102
139,103
140,103
141,104
142,104
143,104
144,103
145,103
146,103
147,103
148,104
149,104
150,104
151,104
152,105
153,106
154,107
155,107
156,108
157,108
158,108
159,107
160,108
161,107
162,106
163,105
164,105
165,105
166,105
167,104
168,104
169,104
170,104
171,103
172,103
173,103
174,103
175,103
176,102
177,102
178,102
179,101
180,101
181,98
182,97
183,96
184,96
185,96
186,95
187,94
188,94
189,94
190,93
191,94
192,94
193,93
194,92
195,93
196,93
197,93
198,95
199,95
200,95
201,92
202,91
203,90
204,91
205,88
206,86
207,82
208,80
209,77
210,70
211,70
212,69
213,69
214,69
215,71
216,71
217,74
218,74
219,74
220,73
221,73
222,72
223,71
224,71
225,70
226,69
227,69
228,72
229,72
230,74
231,76
232,82
233,82
234,82
235,82
236,82
237,82
238,83
239,83
240,84
241,86
242,88
243,89
244,91
245,92
246,94
247,95
248,96
249,98
250,99
251,100
252,102
253,102
254,104
255,105
256,106
257,106
258,107
259,108
260,111
261,112
262,114
263,115
264,116
265,117
266,117
267,117
268,117
269,118
270,119
271,119
272,120
273,121
274,119
275,116
276,114
277,115
278,114
279,113
280,117
281,117
282,118
283,119
284,119
285,121
286,123
287,126
288,127
289,127
290,129
291,129
292,129
293,130
294,130
295,130
296,129
297,129
298,129
299,130
300,130
301,130
302,130
303,131
304,131
305,131
306,132
307,132
308,132
309,132
310,132
311,132
312,131
313,130
314,128
315,126
316,126
317,126
318,126
319,126
320,127
321,127
322,128
323,129
324,129
325,130
326,131
327,132
328,133
329,133
330,134
331,135
332,135
333,136
334,136
335,136
336,137
337,137
338,137
339,137
340,136
341,136
342,136
343,136
344,136
345,136
346,136
347,135
348,132
349,129
350,125
351,123
352,118
353,118
354,117
355,118
356,118
357,118
358,118
359,118
360,118
361,117
362,117
363,117
364,118
365,117
366,118
367,119
368,119
369,120
370,120
371,121
372,121
373,120
374,119
375,118
376,117
377,116
378,114
379,113
380,111
381,111
382,111
383,110
384,111
385,111
386,111
387,112
388,112
389,112
390,112
391,113
392,113
393,113
394,114
395,113
396,113
397,113
398,112
399,112
400,112
401,112
402,111
403,110
404,110
405,110
406,109
407,108
408,107
409,107
410,106
411,105
412,104
413,102
414,99
415,97
416,95
417,93
418,89
419,87
420,86
421,84
422,82
423,81
424,80
425,77
426,74
427,70
428,68
429,64
430,61
431,67
432,66
433,64
434,64
435,64
436,65
437,66
438,66
439,66
440,66
441,66
442,66
443,67
444,67
445,68
446,68
447,68
448,67
449,66
450,67
451,67
452,67
453,66
454,66
455,66
456,66
457,66
458,66
459,65
460,65
461,65
462,64
463,64
464,63
465,62
466,62
467,62
468,61
469,62
470,61
471,56
472,51
473,50
474,51
475,51
476,52
477,52
478,57
479,58
480,57
481,56
482,55
483,55
484,54
485,54
486,54
487,54
488,54
489,56
490,62
491,62
492,64
493,70
494,75
495,77
496,78
497,80
498,80
499,81
500,81
501,82
502,83
503,85
504,87
505,88
506,89
507,90
508,91
509,92
510,92
511,93
512,94
513,94
514,95
515,96
516,96
517,96
518,97
519,97
520,97
521,98
522,98
523,98
524,98
525,99
526,99
527,98
528,98
529,97
530,98
531,97
532,96
533,96
534,96
535,94
536,93
537,93
538,92
539,92
540,91
541,91
542,92
543,92
544,93
545,93
546,93
547,92
548,94
549,95
550,95
551,93
552,92
553,92
554,92
555,92
556,92
557,93
558,93
559,93
560,92
561,91
562,92
563,92
564,93
565,94
566,93
567,93
568,93
569,93
570,94
571,90
572,92
573,90
574,90
575,90
576,90
577,91
578,91
579,90
580,90
581,91
582,91
583,91
584,92
585,91
586,91
587,92
588,91
589,91
590,91
591,89
592,90
593,89
594,89
595,88
596,88
597,88
598,89
599,89
600,89
601,89
602,89
603,88
604,89
605,88
606,87
607,86
608,85
609,86
610,86
611,87
612,88
613,90
614,91
615,92
616,93
617,93
618,94
619,93
620,94
621,91
622,91
623,90
624,91
625,92
626,91
627,90
628,91
629,89
630,84
631,85
632,86
633,86
634,87
635,88
636,89
637,89
638,91
639,92
640,92
641,92
642,92
643,92
644,91
645,90
646,90
647,89
648,89
649,88
650,87
651,86
652,86
653,86
654,87
655,86
656,87
657,86
658,87
659,88
660,89
661,89
662,90
663,91
664,91
665,92
666,94
667,95
668,95
669,96
670,97
671,97
672,98
673,100
674,100
675,100
676,101
677,101
678,102
679,102
680,102
681,103
682,102
683,103
684,102
685,102
686,102
687,102
688,102
689,101
690,101
691,115
692,116
693,115
694,112
695,108
696,107
697,101
698,101
699,101
700,101
701,100
702,95
703,92
704,92
705,92
706,92
707,91
708,90
709,90
710,88
711,87
712,86
713,86
714,85
715,84
716,83
717,82
718,81
719,87
720,93
721,95
722,97
723,100
724,105
725,117
726,124
727,126
728,125
729,126
730,126
731,127
732,127
733,127
734,123
735,121
736,119
737,116
738,115
739,115
740,116
741,117
742,118
743,119
744,121
745,123
746,125
747,131
748,134
749,138
750,141
751,145
752,146
753,145
754,139
755,138
756,138
757,137
758,135
759,134
760,133
761,132
762,132
763,132
764,132
765,132
766,131
767,131
768,127
769,123
770,118
771,117
772,115
773,114
774,113
775,111
776,110
777,108
778,106
779,106
780,105
781,103
782,102
783,100
784,99
785,94
786,91
787,91
788,90
789,85
790,83
791,83
792,81
793,81
794,80
795,78
796,81
797,82
798,83
799,83
800,83
801,83
802,83
803,83
804,81
805,81
806,82
807,91
808,97
809,104
810,106
811,107
812,108
813,109
814,110
815,111
816,113
817,114
818,117
819,117
820,116
821,114
822,112
823,110
824,109
825,107
826,106
827,105
828,105
829,104
830,103
831,102
832,102
833,100
834,100
835,99
836,98
837,97
838,89
839,87
840,87
841,85
842,85
843,84
844,84
845,83
846,82
847,82
848,80
849,80
850,80
851,80
852,80
853,82
854,83
855,84
856,85
857,86
858,86
859,86
860,86
861,86
862,86
863,86
864,87
865,87
866,87
867,87
868,86
869,86
870,86
871,86
872,85
873,85
874,85
875,85
876,85
877,84
878,84
879,84
880,83
881,83
882,84
883,85
884,86
885,85
886,86
887,86
888,87
889,87
890,87
891,88
892,89
893,89
894,92
895,94
896,95
897,94
898,94
899,94
900,93
901,91
902,90
903,89
904,89
905,90
906,90
907,90
908,91
909,93
910,94
911,95
912,97
913,97
914,99
915,99
916,99
917,99
918,99
919,100
920,100
921,100
922,101
923,101
924,101
925,101
926,100
927,100
928,100
929,100
930,100
931,100
932,95
933,89
934,89
935,88
936,87
937,90
938,92
939,92
940,91
941,90
942,88
943,87
944,87
945,88
946,89
947,89
948,90
949,91
950,92
951,93
952,94
953,96
954,100
955,104
