spaltenindex,dicke_pixel
0,0
1,0
2,0
3,1
4,0
5,2
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,5
18,1
19,1
20,0
21,6
22,0
23,11
24,0
25,6
26,0
27,6
28,0
29,6
30,0
31,6
32,1
33,7
34,0
35,6
36,0
37,6
38,0
39,6
40,0
41,11
42,0
43,11
44,0
45,7
46,7
47,13
48,0
49,16
50,6
51,12
52,0
53,17
54,6
55,17
56,0
57,11
58,6
59,6
60,0
61,6
62,6
63,6
64,0
65,11
66,7
67,7
68,1
69,11
70,6
71,6
72,0
73,11
74,0
75,6
76,0
77,12
78,7
79,7
80,0
81,11
82,6
83,6
84,0
85,12
86,1
87,6
88,0
89,6
90,1
91,12
92,0
93,11
94,0
95,6
96,0
97,11
98,1
99,7
100,1
101,6
102,1
103,6
104,0
105,11
106,1
107,6
108,0
109,11
110,7
111,11
112,1
113,12
114,8
115,8
116,1
117,6
118,1
119,6
120,1
121,6
122,1
123,6
124,0
125,6
126,1
127,6
128,1
129,11
130,0
131,6
132,0
133,11
134,0
135,6
136,0
137,6
138,0
139,6
140,0
141,6
142,0
143,6
144,0
145,6
146,0
147,6
148,0
149,6
150,0
151,6
152,0
153,6
154,0
155,6
156,0
157,6
158,0
159,6
160,0
161,6
162,1
163,7
164,0
165,17
166,11
167,8
168,1
169,14
170,13
171,9
172,0
173,6
174,7
175,9
176,6
177,13
178,12
179,14
180,6
181,13
182,13
183,15
184,10
185,19
186,14
187,14
188,7
189,13
190,6
191,6
192,0
193,6
194,6
195,9
196,0
197,9
198,13
199,18
200,9
201,19
202,16
203,29
204,27
205,42
206,39
207,52
208,47
209,62
210,54
211,61
212,55
213,67
214,60
215,64
216,61
217,67
218,63
219,69
220,65
221,76
222,64
223,70
224,66
225,71
226,65
227,71
228,65
229,71
230,65
231,71
232,66
233,73
234,77
235,83
236,77
237,89
238,84
239,89
240,80
241,92
242,82
243,89
244,86
245,94
246,89
247,98
248,93
249,100
250,94
251,102
252,97
253,105
254,98
255,106
256,100
257,114
258,101
259,110
260,104
261,119
262,108
263,115
264,110
265,117
266,111
267,118
268,111
269,119
270,112
271,119
272,112
273,119
274,110
275,117
276,109
277,115
278,107
279,114
280,108
281,117
282,113
283,121
284,115
285,123
286,118
287,125
288,121
289,128
290,123
291,130
292,124
293,144
294,137
295,132
296,124
297,137
298,138
299,132
300,125
301,133
302,133
303,134
304,127
305,134
306,134
307,134
308,127
309,134
310,133
311,133
312,125
313,137
314,129
315,130
316,123
317,132
318,135
319,133
320,134
321,141
322,144
323,145
324,138
325,146
326,146
327,147
328,141
329,148
330,141
331,148
332,141
333,149
334,142
335,149
336,142
337,155
338,142
339,149
340,142
341,155
342,143
343,150
344,143
345,149
346,141
347,148
348,140
349,153
350,137
351,144
352,131
353,135
354,127
355,133
356,121
357,131
358,125
359,134
360,126
361,133
362,125
363,133
364,124
365,137
366,129
367,134
368,116
369,129
370,115
371,123
372,114
373,122
374,115
375,121
376,113
377,119
378,110
379,116
380,108
381,116
382,112
383,119
384,109
385,124
386,109
387,117
388,113
389,122
390,107
391,114
392,107
393,114
394,107
395,113
396,105
397,112
398,105
399,113
400,106
401,112
402,105
403,110
404,102
405,109
406,102
407,108
408,101
409,108
410,99
411,104
412,97
413,101
414,92
415,97
416,88
417,93
418,84
419,89
420,78
421,98
422,89
423,81
424,73
425,84
426,81
427,70
428,55
429,59
430,56
431,55
432,46
433,52
434,52
435,52
436,47
437,62
438,66
439,66
440,60
441,73
442,69
443,68
444,62
445,69
446,70
447,70
448,63
449,70
450,69
451,69
452,62
453,69
454,67
455,68
456,61
457,68
458,61
459,67
460,60
461,67
462,59
463,66
464,56
465,69
466,57
467,64
468,55
469,65
470,47
471,52
472,44
473,52
474,45
475,52
476,44
477,57
478,42
479,50
480,43
481,53
482,43
483,50
484,43
485,50
486,40
487,46
488,38
489,45
490,41
491,50
492,47
493,69
494,69
495,83
496,71
497,87
498,76
499,83
500,77
501,85
502,78
503,85
504,79
505,87
506,80
507,87
508,79
509,88
510,84
511,92
512,86
513,99
514,88
515,94
516,88
517,101
518,88
519,96
520,90
521,98
522,93
523,101
524,93
525,101
526,95
527,102
528,95
529,102
