spaltenindex,dicke_pixel
0,3
1,4
2,5
3,7
4,7
5,15
6,6
7,8
8,8
9,14
10,11
11,34
12,33
13,37
14,36
15,32
16,34
17,40
18,30
19,39
20,33
21,47
22,28
23,37
24,26
25,44
26,34
27,39
28,33
29,50
30,36
31,41
32,18
33,35
34,17
35,30
36,16
37,45
38,27
39,36
40,20
41,41
42,21
43,29
44,14
45,25
46,21
47,29
48,12
49,38
50,8
51,12
52,4
53,17
54,8
55,12
56,0
57,11
58,8
59,5
60,2
61,4
62,4
63,4
64,2
65,7
66,5
67,4
68,1
69,7
70,5
71,4
72,2
73,9
74,3
75,5
76,0
77,7
78,3
79,5
80,0
81,7
82,4
83,4
84,0
85,7
86,0
87,4
88,3
89,5
90,0
91,7
92,2
93,9
94,2
95,5
96,3
97,9
98,4
99,5
100,3
101,6
102,0
103,4
104,1
105,8
106,0
107,4
108,1
109,8
110,4
111,7
112,0
113,7
114,4
115,5
116,1
117,4
118,1
119,6
120,0
121,5
122,3
123,7
124,1
125,5
126,4
127,9
128,1
129,12
130,4
131,9
132,3
133,10
134,7
135,9
136,2
137,8
138,9
139,9
140,2
141,11
142,13
143,17
144,7
145,13
146,7
147,11
148,3
149,9
150,8
151,15
152,1
153,7
154,1
155,5
156,3
157,6
158,4
159,6
160,0
161,7
162,6
163,11
164,4
165,14
166,11
167,4
168,2
169,8
170,7
171,5
172,1
173,4
174,4
175,6
176,0
177,4
178,5
179,5
180,0
181,4
182,7
183,13
184,1
185,10
186,14
187,21
188,7
189,14
190,20
191,24
192,18
193,23
194,29
195,31
196,21
197,28
198,32
199,32
200,23
201,32
202,30
203,34
204,28
205,34
206,39
207,44
208,37
209,45
210,41
211,45
212,41
213,50
214,40
215,48
216,47
217,51
218,42
219,38
220,40
221,47
222,38
223,39
224,38
225,45
226,51
227,53
228,47
229,57
230,55
231,58
232,53
233,59
234,56
235,61
236,57
237,67
238,63
239,66
240,55
241,62
242,51
243,51
244,41
245,50
246,55
247,59
248,54
249,60
250,56
251,60
252,55
253,58
254,54
255,57
256,51
257,58
258,51
259,56
260,52
261,60
262,54
263,60
264,57
265,63
266,60
267,64
268,59
269,63
270,58
271,62
272,56
273,60
274,53
275,57
276,51
277,56
278,52
279,57
280,51
281,57
282,56
283,59
284,54
285,60
286,59
287,65
288,59
289,64
290,63
291,69
292,63
293,73
294,74
295,74
296,68
297,79
298,82
299,81
300,79
301,87
302,85
303,88
304,90
305,98
306,104
307,107
308,103
309,108
310,108
311,107
312,103
313,110
314,109
315,109
316,106
317,109
318,109
319,110
320,105
321,110
322,109
323,110
324,107
325,111
326,109
327,108
328,102
329,106
330,100
331,103
332,96
333,100
334,94
335,97
336,90
337,98
338,91
339,94
340,89
341,95
342,87
343,91
344,85
345,88
346,84
347,88
348,84
349,90
350,84
351,88
352,89
353,95
354,98
355,103
356,98
357,100
358,93
359,97
360,97
361,98
362,99
363,103
364,98
365,108
366,107
367,111
368,105
369,112
370,104
371,109
372,102
373,106
374,102
375,106
376,101
377,104
378,98
379,101
380,95
381,99
382,94
383,96
384,87
385,91
386,83
387,85
388,80
389,87
390,77
391,80
392,75
393,79
394,75
395,79
396,72
397,76
398,68
399,72
400,68
401,73
402,69
403,75
404,71
405,75
406,74
407,80
408,76
409,82
410,80
411,88
412,85
413,90
414,89
415,94
416,93
417,96
418,84
419,88
420,85
421,92
422,89
423,86
424,83
425,89
426,87
427,83
428,74
429,78
430,79
431,79
432,77
433,82
434,84
435,88
436,87
437,91
438,93
439,91
440,86
441,94
442,97
443,99
444,103
445,106
446,109
447,110
448,105
449,112
450,119
451,119
452,115
453,124
454,123
455,123
456,120
457,122
458,118
459,122
460,108
461,117
462,107
463,116
464,107
465,118
466,111
467,116
468,107
469,117
470,107
471,113
472,103
473,110
474,94
475,98
476,78
477,84
478,77
479,81
480,71
481,75
482,67
483,74
484,62
485,69
486,65
487,67
488,64
489,72
490,61
491,67
492,62
493,77
494,71
495,81
496,77
497,86
498,82
499,88
500,75
501,82
502,75
503,78
504,67
505,74
506,68
507,73
508,63
509,68
510,61
511,66
512,55
513,66
514,58
515,60
516,59
517,72
518,59
519,67
520,60
521,63
522,59
523,66
524,66
525,71
526,77
527,82
528,81
529,87
530,79
531,85
532,76
533,82
534,72
535,79
536,65
537,73
538,63
539,70
540,65
541,74
542,68
543,77
544,69
545,76
546,71
547,80
548,73
549,89
550,82
551,77
552,65
553,76
554,84
555,81
556,66
557,73
558,69
559,66
560,57
561,63
562,63
563,63
564,40
565,44
566,36
567,35
568,29
569,37
570,31
571,31
572,25
573,29
574,21
575,12
576,2
577,5
578,5
579,5
580,0
581,5
582,4
583,5
584,0
585,5
586,0
587,5
588,0
589,5
590,0
591,5
592,0
593,9
594,0
595,5
596,0
597,9
598,0
599,5
600,0
601,5
602,0
603,5
604,0
605,9
606,0
607,5
608,0
609,5
610,0
611,5
612,0
613,5
614,0
615,5
616,0
617,5
618,0
619,5
620,0
621,9
622,5
623,9
624,0
625,9
626,0
627,5
628,0
629,5
630,0
631,5
632,0
633,5
634,0
635,5
636,0
637,5
638,0
639,5
640,0
641,9
642,0
643,5
644,0
645,9
646,0
647,5
648,0
649,5
650,0
651,5
652,0
653,5
654,0
655,6
656,2
657,6
658,0
659,5
660,1
661,5
662,0
663,5
664,2
665,6
666,3
667,7
668,4
669,8
670,2
671,7
672,2
673,6
674,1
675,5
676,0
677,14
678,9
679,5
680,0
681,9
682,9
683,5
684,0
685,10
686,20
687,24
688,19
689,27
690,29
691,34
692,30
693,35
694,35
695,35
696,29
697,38
698,38
699,33
700,27
701,35
702,43
703,42
704,31
705,39
706,41
707,42
708,30
709,38
710,39
711,45
712,33
713,41
714,37
715,44
716,37
717,42
718,34
719,41
720,37
721,46
722,37
723,46
724,38
725,46
726,41
727,46
728,38
729,43
730,36
731,43
732,35
733,44
734,41
735,44
736,35
737,42
738,44
739,50
740,41
741,46
742,42
743,50
744,46
745,52
746,52
747,56
748,49
749,61
750,59
751,62
752,50
753,62
754,56
755,62
756,58
757,60
758,55
759,58
760,47
761,44
762,37
763,41
764,36
765,41
766,34
767,39
768,33
769,42
770,32
771,37
772,31
773,39
774,30
775,35
776,32
777,36
778,27
779,29
780,23
781,28
782,20
783,20
784,15
785,24
786,27
787,31
788,16
789,18
790,22
791,26
792,28
793,33
794,29
795,31
796,25
797,31
798,28
799,32
800,32
801,47
802,44
803,51
804,40
805,59
806,58
807,59
808,58
809,68
810,71
811,67
812,61
813,69
814,70
815,72
816,67
817,74
818,79
819,81
820,73
821,83
822,80
823,82
824,80
825,88
826,86
827,87
828,84
829,90
830,89
831,90
832,84
833,89
834,87
835,88
836,84
837,90
838,87
839,90
840,82
841,88
842,75
843,79
844,69
845,71
846,66
847,72
848,64
849,72
850,65
851,67
852,59
853,68
854,59
855,66
856,58
857,65
858,59
859,68
860,64
861,71
862,62
863,66
864,63
865,68
866,65
867,69
868,67
869,71
870,66
871,71
872,67
873,70
874,65
875,69
876,63
877,70
878,66
879,69
880,60
881,68
882,60
883,64
884,60
885,63
886,60
887,64
888,59
889,63
890,58
891,63
892,58
893,62
894,58
895,62
896,57
897,64
898,56
899,61
900,56
901,63
902,57
903,61
904,56
905,62
906,56
907,61
908,56
909,60
910,56
911,60
912,54
913,59
914,51
915,60
916,56
917,67
918,66
919,72
920,65
921,71
922,75
923,80
924,74
925,81
926,79
927,84
928,72
929,78
930,75
931,79
932,77
933,88
934,81
935,77
936,76
937,84
938,82
939,79
940,70
941,78
942,78
943,78
944,76
945,79
946,76
947,77
948,70
949,76
950,71
951,74
952,62
953,71
954,66
955,66
956,58
957,61
958,61
959,62
960,56
961,61
962,61
963,60
964,57
965,68
966,68
967,72
968,69
969,76
