spaltenindex,dicke_pixel
0,0
1,83
2,70
3,88
4,123
5,130
6,130
7,131
8,129
9,132
10,134
11,134
12,124
13,129
14,132
15,128
16,129
17,148
18,138
19,142
20,142
21,151
22,148
23,156
24,146
25,151
26,144
27,136
28,134
29,138
30,135
31,135
32,135
33,137
34,126
35,128
36,116
37,129
38,134
39,137
40,129
41,140
42,135
43,142
44,120
45,123
46,139
47,142
48,125
49,142
50,139
51,149
52,141
53,161
54,147
55,155
56,143
57,151
58,150
59,154
60,141
61,135
62,143
63,129
64,123
65,125
66,119
67,103
68,104
69,110
70,111
71,109
72,103
73,116
74,108
75,106
76,96
77,109
78,108
79,98
80,90
81,92
82,92
83,87
84,80
85,89
86,77
87,74
88,72
89,78
90,73
91,78
92,66
93,73
94,63
95,66
96,63
97,81
98,69
99,70
100,62
101,67
102,67
103,67
104,65
105,75
106,69
107,74
108,66
109,85
110,90
111,85
112,76
113,87
114,85
115,75
116,59
117,70
118,79
119,77
120,63
121,77
122,81
123,81
124,73
125,81
126,83
127,82
128,74
129,85
130,82
131,79
132,69
133,85
134,75
135,74
136,62
137,70
138,62
139,66
140,57
141,61
142,59
143,62
144,55
145,58
146,52
147,55
148,53
149,54
150,54
151,57
152,46
153,55
154,52
155,55
156,45
157,52
158,58
159,57
160,45
161,52
162,50
163,57
164,52
165,68
166,77
167,70
168,65
169,77
170,83
171,75
172,68
173,71
174,81
175,84
176,76
177,82
178,89
179,87
180,80
181,84
182,82
183,79
184,73
185,84
186,86
187,84
188,76
189,84
190,86
191,86
192,81
193,88
194,88
195,89
196,82
197,93
198,101
199,100
200,95
201,102
202,97
203,102
204,99
205,110
206,100
207,104
208,99
209,112
210,104
211,107
212,105
213,109
214,107
215,112
216,108
217,113
218,110
219,117
220,113
221,124
222,115
223,121
224,118
225,128
226,132
227,137
228,134
229,134
230,133
231,134
232,130
233,134
234,136
235,142
236,135
237,144
238,140
239,145
240,137
241,144
242,134
243,140
244,130
245,126
246,118
247,113
248,102
249,107
250,104
251,107
252,103
253,107
254,101
255,103
256,96
257,107
258,96
259,101
260,94
261,104
262,94
263,99
264,91
265,98
266,94
267,96
268,89
269,93
270,85
271,91
272,83
273,86
274,86
275,91
276,80
277,85
278,87
279,94
280,91
281,98
282,94
283,101
284,95
285,99
286,94
287,96
288,89
289,92
290,91
291,95
292,87
293,105
294,99
295,82
296,65
297,76
298,79
299,73
300,71
301,77
302,76
303,78
304,72
305,79
306,78
307,78
308,71
309,73
310,71
311,71
312,63
313,75
314,78
315,85
316,70
317,81
318,86
319,85
320,73
321,80
322,75
323,75
324,59
325,66
326,64
327,63
328,55
329,60
330,53
331,59
332,47
333,53
334,42
335,48
336,39
337,50
338,41
339,47
340,41
341,49
342,39
343,41
344,42
345,50
346,49
347,49
348,46
349,58
350,53
351,55
352,47
353,54
354,60
355,61
356,52
357,58
358,57
359,57
360,50
361,57
362,49
363,53
364,50
365,60
366,59
367,60
368,48
369,61
370,56
371,54
372,51
373,59
374,58
375,57
376,55
377,64
378,66
379,62
380,49
381,56
382,63
383,67
384,55
385,71
386,62
387,64
388,52
389,65
390,69
391,65
392,50
393,57
394,56
395,67
396,54
397,62
398,64
399,61
400,61
401,68
402,66
403,65
404,53
405,61
406,60
407,63
408,57
409,63
410,59
411,63
412,54
413,62
414,57
415,64
416,51
417,61
418,59
419,64
420,53
421,72
422,67
423,59
424,52
425,63
426,71
427,65
428,53
429,62
430,64
431,61
432,48
433,59
434,61
435,62
436,52
437,61
438,59
439,56
440,37
441,48
442,39
443,41
444,23
445,32
446,27
447,28
448,20
449,24
450,21
451,19
452,3
453,10
454,10
455,11
456,3
457,10
458,1
459,7
460,0
461,6
462,0
463,6
464,0
465,11
466,0
467,6
468,0
469,11
470,0
471,6
472,0
473,7
474,0
475,6
476,0
477,11
478,0
479,6
480,0
481,6
482,0
483,6
484,0
485,6
486,1
487,7
488,0
489,6
490,0
491,6
492,0
493,13
494,6
495,11
496,0
497,11
498,4
499,12
500,2
501,14
502,21
503,25
504,9
505,22
506,30
507,34
508,30
509,40
510,34
511,41
512,31
513,49
514,50
515,57
516,38
517,58
518,54
519,57
520,45
521,60
522,55
523,68
524,69
525,83
526,80
527,94
528,83
529,121
530,117
531,121
532,105
533,112
534,105
535,113
536,99
537,112
538,110
539,115
540,104
541,114
542,113
543,116
544,107
545,106
546,108
547,112
548,98
549,126
550,129
551,120
552,101
553,127
554,129
555,120
556,103
557,116
558,121
559,112
560,102
561,109
562,125
563,133
564,127
565,145
566,140
567,137
568,119
569,129
570,137
571,137
572,128
573,135
574,131
575,127
576,111
577,124
578,120
579,131
580,125
581,139
582,136
583,139
584,129
585,135
586,132
587,135
588,128
589,134
590,127
591,128
592,128
593,140
594,133
595,135
596,129
597,140
598,112
599,115
600,99
601,102
602,95
603,95
604,90
605,103
606,90
607,93
608,93
609,99
610,93
611,97
612,90
613,98
614,93
615,98
616,97
617,102
618,95
619,104
620,98
621,110
622,106
623,107
624,93
625,105
626,101
627,104
628,100
629,104
630,104
631,106
632,100
633,104
634,108
635,110
636,99
637,103
638,99
639,104
640,96
641,109
642,98
643,106
644,101
645,112
646,106
647,106
648,102
649,112
650,112
651,118
652,108
653,110
654,115
655,113
656,98
657,111
658,107
659,112
660,111
661,112
662,112
663,118
664,108
665,115
666,116
667,118
668,116
669,119
670,108
671,112
672,111
673,114
674,114
675,114
676,119
677,137
678,141
679,136
680,136
681,141
682,145
683,139
684,127
685,128
686,136
687,131
688,130
689,134
690,141
691,137
692,130
693,139
694,142
695,141
696,143
697,154
698,155
699,154
700,149
701,153
702,161
703,160
704,148
705,156
706,151
707,143
708,120
709,126
710,120
711,117
712,102
713,105
714,98
715,105
716,96
717,100
718,90
719,89
720,76
721,86
722,72
723,78
724,72
725,82
726,66
727,68
728,59
729,65
730,59
731,67
732,60
733,71
734,62
735,71
736,66
737,72
738,90
739,101
740,89
741,103
742,106
743,121
744,113
745,114
746,114
747,115
748,106
749,118
750,121
751,118
752,106
753,129
754,127
755,129
756,117
757,134
758,136
759,128
760,118
761,135
762,136
763,132
764,111
765,123
766,122
767,121
768,113
769,122
770,115
771,112
772,100
773,113
774,113
775,109
776,94
777,102
778,95
779,93
780,73
781,82
782,78
783,79
784,62
785,72
786,61
787,64
788,47
789,60
790,50
791,60
792,48
793,53
794,49
795,55
796,46
797,53
798,46
799,48
800,33
801,43
802,38
803,47
804,37
805,60
806,65
807,61
808,37
809,54
810,55
811,54
812,29
813,39
814,38
815,35
816,23
817,38
818,42
819,41
820,29
821,40
822,40
823,37
824,27
825,38
826,35
827,35
828,27
829,33
830,36
831,37
832,20
833,29
834,27
835,24
836,12
837,16
838,14
839,15
840,4
841,12
842,9
843,12
844,6
845,10
846,3
847,8
848,4
849,17
850,6
851,11
852,5
853,14
854,11
855,18
856,4
857,13
858,12
859,9
860,9
861,22
862,15
863,20
864,11
865,18
866,17
867,25
868,13
869,20
870,22
871,27
872,19
873,21
874,19
875,25
876,23
877,37
878,23
879,26
880,10
881,19
882,6
883,12
884,4
885,8
886,4
887,10
888,2
889,6
890,0
891,6
892,0
893,6
894,0
895,6
896,0
897,11
898,0
899,6
900,0
901,11
902,0
903,6
904,0
905,6
906,0
907,6
908,0
909,6
910,0
911,6
912,0
913,6
914,0
915,6
916,0
917,6
918,0
919,6
920,0
921,6
922,0
923,6
924,0
925,6
926,1
927,6
928,0
929,6
930,0
931,6
932,0
933,17
934,11
935,6
936,0
937,11
938,11
939,6
940,0
941,6
942,6
943,6
944,0
945,6
946,6
947,6
948,0
949,6
950,6
951,6
952,1
953,12
954,11
955,15
956,4
957,11
958,12
959,16
960,7
961,12
962,10
963,11
964,3
965,9
966,14
967,16
968,10
969,17
970,14
971,20
972,7
973,18
974,10
975,20
976,11
977,23
978,12
979,21
980,16
981,25
982,12
983,12
984,15
985,19
986,15
987,17
988,15
989,33
990,23
991,28
992,29
993,31
994,33
995,34
996,38
997,41
998,40
999,49
1000,41
1001,47
1002,31
1003,36
1004,25
1005,45
1006,33
1007,45
1008,32
1009,44
1010,39
1011,42
1012,33
1013,30
1014,36
1015,40
1016,36
1017,37
1018,34
1019,41
1020,37
1021,50
1022,55
1023,61
1024,51
1025,59
1026,58
1027,65
1028,52
1029,58
1030,53
1031,59
1032,53
1033,53
1034,61
1035,68
1036,66
1037,72
1038,68
1039,70
1040,63
1041,69
1042,60
1043,66
1044,59
1045,64
1046,58
1047,74
1048,56
1049,59
1050,54
1051,61
1052,46
1053,51
1054,46
1055,55
1056,49
1057,50
1058,47
1059,70
1060,60
1061,82
1062,76
1063,78
1064,62
1065,75
1066,77
1067,76
1068,66
1069,82
1070,88
1071,90
1072,79
1073,87
1074,95
1075,94
1076,77
1077,82
1078,88
1079,88
1080,74
1081,83
1082,81
1083,85
1084,66
