spaltenindex,dicke_pixel
0,5
1,64
2,63
3,69
4,72
5,79
6,82
7,91
8,101
9,111
10,114
11,115
12,108
13,116
14,116
15,116
16,115
17,120
18,116
19,120
20,115
21,122
22,118
23,128
24,113
25,118
26,114
27,122
28,110
29,116
30,107
31,112
32,104
33,111
34,105
35,108
36,98
37,103
38,101
39,106
40,100
41,108
42,98
43,107
44,93
45,97
46,97
47,103
48,89
49,101
50,92
51,98
52,86
53,101
54,87
55,99
56,79
57,88
58,78
59,86
60,62
61,67
62,66
63,68
64,62
65,71
66,67
67,73
68,67
69,74
70,77
71,81
72,63
73,76
74,56
75,66
76,50
77,64
78,55
79,59
80,49
81,59
82,49
83,51
84,40
85,48
86,40
87,47
88,36
89,42
90,41
91,49
92,37
93,46
94,38
95,42
96,35
97,44
98,36
99,44
100,35
101,40
102,37
103,42
104,35
105,44
106,34
107,40
108,34
109,42
110,38
111,42
112,27
113,39
114,37
115,37
116,30
117,33
118,29
119,34
120,20
121,31
122,27
123,32
124,27
125,31
126,28
127,34
128,26
129,36
130,28
131,34
132,27
133,36
134,27
135,32
136,26
137,31
138,27
139,32
140,26
141,37
142,33
143,40
144,33
145,39
146,36
147,44
148,40
149,47
150,42
151,49
152,44
153,50
154,42
155,47
156,36
157,43
158,35
159,41
160,28
161,34
162,30
163,39
164,30
165,48
166,41
167,38
168,29
169,40
170,37
171,34
172,25
173,29
174,29
175,29
176,25
177,32
178,30
179,33
180,27
181,34
182,31
183,32
184,26
185,39
186,48
187,52
188,41
189,53
190,57
191,58
192,51
193,60
194,64
195,68
196,65
197,69
198,68
199,61
200,48
201,54
202,53
203,58
204,48
205,53
206,54
207,60
208,45
209,56
210,50
211,54
212,48
213,59
214,53
215,61
216,55
217,64
218,63
219,69
220,69
221,77
222,76
223,84
224,76
225,84
226,83
227,88
228,80
229,87
230,84
231,89
232,83
233,87
234,84
235,93
236,83
237,92
238,88
239,94
240,84
241,92
242,83
243,87
244,82
245,87
246,83
247,89
248,84
249,89
250,84
251,89
252,80
253,88
254,84
255,89
256,84
257,93
258,84
259,89
260,84
261,95
262,88
263,94
264,91
265,101
266,97
267,103
268,100
269,105
270,102
271,107
272,102
273,108
274,104
275,109
276,104
277,110
278,107
279,112
280,109
281,115
282,112
283,117
284,114
285,119
286,115
287,120
288,115
289,120
290,115
291,120
292,114
293,128
294,123
295,119
296,112
297,121
298,117
299,112
300,106
301,110
302,110
303,110
304,102
305,110
306,109
307,110
308,105
309,110
310,109
311,108
312,103
313,111
314,106
315,106
316,95
317,100
318,99
319,98
320,92
321,94
322,94
323,92
324,85
325,87
326,90
327,91
328,80
329,88
330,87
331,92
332,83
333,90
334,87
335,93
336,86
337,93
338,87
339,83
340,85
341,96
342,89
343,94
344,86
345,92
346,87
347,92
348,91
349,101
350,95
351,98
352,86
353,95
354,94
355,98
356,88
357,98
358,91
359,100
360,96
361,101
362,93
363,102
364,81
365,94
366,90
367,95
368,80
369,89
370,72
371,75
372,63
373,68
374,61
375,64
376,54
377,61
378,62
379,65
380,58
381,64
382,64
383,68
384,59
385,61
386,61
387,74
388,66
389,79
390,73
391,80
392,68
393,74
394,73
395,80
396,77
397,83
398,79
399,82
400,78
401,83
402,79
403,83
404,78
405,84
406,79
407,84
408,80
409,85
410,80
411,84
412,76
413,84
414,81
415,84
416,80
417,85
418,82
419,88
420,85
421,104
422,96
423,92
424,81
425,93
426,97
427,92
428,84
429,87
430,88
431,88
432,84
433,89
434,90
435,87
436,79
437,87
438,83
439,87
440,76
441,87
442,84
443,80
444,74
445,79
446,78
447,77
448,71
449,79
450,75
451,75
452,71
453,78
454,78
455,85
456,76
457,84
458,77
459,83
460,73
461,85
462,79
463,84
464,78
465,87
466,77
467,81
468,83
469,91
470,82
471,85
472,77
473,85
474,81
475,87
476,76
477,89
478,80
479,87
480,81
481,86
482,83
483,87
484,82
485,87
486,82
487,89
488,83
489,88
490,82
491,87
492,80
493,88
494,81
495,82
496,70
497,78
498,65
499,68
500,56
501,64
502,48
503,30
504,18
505,22
506,13
507,19
508,10
509,22
510,18
511,24
512,13
513,19
514,11
515,19
516,13
517,21
518,13
519,19
520,14
521,17
522,12
523,17
524,14
525,25
526,21
527,27
528,20
529,25
530,21
531,31
532,21
533,28
534,20
535,21
536,15
537,22
538,16
539,25
540,17
541,34
542,26
543,41
544,43
545,65
546,60
547,64
548,54
549,77
550,76
551,65
552,60
553,79
554,79
555,70
556,60
557,70
558,72
559,66
560,60
561,72
562,72
563,68
564,57
565,73
566,66
567,61
568,49
569,66
570,67
571,65
572,57
573,70
574,74
575,73
576,74
577,91
578,93
579,93
580,85
581,97
582,100
583,99
584,93
585,109
586,106
587,109
588,100
589,110
590,107
591,120
592,98
593,117
594,103
595,113
596,102
597,115
598,108
599,115
600,107
601,120
602,117
603,125
604,116
605,135
606,130
607,135
608,119
609,140
610,127
611,126
612,114
613,130
614,126
615,129
616,118
617,131
618,134
619,137
620,120
621,152
622,147
623,138
624,124
625,148
626,137
627,138
628,125
629,141
630,143
631,142
632,131
633,141
634,142
635,140
636,133
637,143
638,141
639,133
640,130
641,144
642,137
643,134
644,127
645,141
646,133
647,132
648,127
649,140
650,139
651,132
652,124
653,134
654,131
655,130
656,117
657,134
658,130
659,134
660,120
661,128
662,121
663,126
664,115
665,127
666,122
667,117
668,102
