spaltenindex,dicke_pixel
0,36
1,64
2,75
3,78
4,84
5,82
6,75
7,69
8,71
9,72
10,72
11,69
12,65
13,71
14,70
15,71
16,74
17,79
18,68
19,71
20,74
21,81
22,73
23,84
24,72
25,79
26,70
27,77
28,62
29,90
30,78
31,88
32,80
33,91
34,85
35,92
36,86
37,93
38,87
39,93
40,88
41,99
42,89
43,100
44,88
45,95
46,94
47,101
48,88
49,105
50,96
51,101
52,89
53,107
54,96
55,109
56,92
57,103
58,98
59,98
60,91
61,97
62,98
63,98
64,91
65,102
66,95
67,93
68,84
69,94
70,96
71,95
72,87
73,96
74,87
75,89
76,87
77,93
78,81
79,77
80,62
81,74
82,72
83,71
84,64
85,83
86,78
87,84
88,79
89,86
90,80
91,91
92,80
93,93
94,83
95,89
96,83
97,96
98,86
99,93
100,87
101,93
102,86
103,92
104,85
105,97
106,85
107,90
108,82
109,93
110,89
111,94
112,80
113,92
114,89
115,85
116,66
117,72
118,64
119,70
120,63
121,68
122,61
123,67
124,59
125,65
126,60
127,65
128,59
129,70
130,59
131,66
132,61
133,74
134,62
135,68
136,62
137,69
138,64
139,70
140,63
141,69
142,62
143,68
144,62
145,68
146,61
147,67
148,59
149,65
150,60
151,65
152,54
153,59
154,48
155,53
156,45
157,51
158,46
159,54
160,48
161,55
162,49
163,57
164,49
165,68
166,62
167,58
168,49
169,62
170,65
171,61
172,54
173,60
174,62
175,61
176,54
177,60
178,62
179,62
180,57
181,63
182,64
183,65
184,59
185,70
186,66
187,66
188,61
189,68
190,69
191,69
192,62
193,67
194,79
195,82
196,83
197,90
198,93
199,95
200,87
201,95
202,89
203,94
204,88
205,95
206,90
207,95
208,86
209,98
210,84
211,91
212,82
213,94
214,81
215,87
216,80
217,85
218,79
219,85
220,78
221,89
222,78
223,85
224,79
225,86
226,84
227,89
228,83
229,91
230,86
231,91
232,87
233,93
234,89
235,94
236,92
237,103
238,101
239,107
240,97
241,110
242,100
243,108
244,102
245,108
246,104
247,110
248,104
249,112
250,108
251,114
252,108
253,114
254,108
255,115
256,109
257,121
258,109
259,109
260,111
261,124
262,113
263,119
264,113
265,120
266,113
267,118
268,110
269,114
270,109
271,115
272,108
273,114
274,109
275,115
276,109
277,115
278,108
279,113
280,107
281,114
282,108
283,114
284,107
285,113
286,106
287,111
288,104
289,112
290,102
291,108
292,101
293,117
294,110
295,104
296,96
297,107
298,105
299,100
300,91
301,95
302,93
303,91
304,83
305,89
306,90
307,89
308,82
309,88
310,88
311,88
312,81
313,91
314,86
315,86
316,78
317,85
318,84
319,83
320,67
321,65
322,53
323,52
324,43
325,49
326,47
327,49
328,40
329,44
330,34
331,41
332,35
333,40
334,36
335,44
336,37
337,50
338,37
339,46
340,39
341,56
342,49
343,53
344,45
345,53
346,48
347,54
348,49
349,61
350,50
351,56
352,49
353,52
354,46
355,53
356,45
357,52
358,46
359,51
360,45
361,52
362,46
363,53
364,48
365,59
366,56
367,61
368,51
369,64
370,58
371,65
372,55
373,63
374,58
375,67
376,58
377,65
378,59
379,65
380,58
381,63
382,58
383,63
384,56
385,68
386,58
387,63
388,56
389,68
390,64
391,69
392,64
393,73
394,63
395,64
396,60
397,66
398,62
399,69
400,63
401,71
402,67
403,73
404,68
405,78
406,70
407,77
408,72
409,78
410,77
411,82
412,76
413,82
414,70
415,75
416,65
417,71
418,59
419,65
420,60
421,78
422,73
423,67
424,60
425,70
426,70
427,57
428,53
429,60
430,60
431,60
432,55
433,61
434,61
435,62
436,54
437,60
438,60
439,62
440,55
441,68
442,61
443,61
444,56
445,62
446,63
447,64
448,56
449,64
450,63
451,63
452,49
453,53
454,54
455,57
456,47
457,56
458,46
459,52
460,42
461,51
462,44
463,51
464,43
465,55
466,44
467,51
468,46
469,58
470,50
471,55
472,46
473,51
474,51
475,58
476,52
477,65
478,56
479,61
480,56
481,62
482,64
483,71
484,62
485,68
486,69
487,74
488,64
489,72
490,67
491,73
492,62
493,81
494,80
495,84
496,65
497,79
498,71
499,77
500,63
501,73
502,65
503,72
504,63
505,70
506,63
507,70
508,55
509,59
510,51
511,57
512,50
513,65
514,55
515,60
516,53
517,62
518,51
519,56
520,50
521,56
522,48
523,53
524,46
525,52
526,43
527,46
528,38
529,44
530,44
531,52
532,38
533,46
534,42
535,48
536,33
537,43
538,25
539,29
540,23
541,29
542,22
543,29
544,23
545,29
546,22
547,29
548,24
549,42
550,37
551,33
552,25
553,37
554,40
555,33
556,31
557,38
558,40
559,49
560,42
561,53
562,55
563,55
564,48
565,55
566,56
567,56
568,49
569,62
570,58
571,57
572,48
573,57
574,55
575,60
576,54
577,60
578,56
579,58
580,49
581,55
582,53
583,56
584,44
585,55
586,49
587,55
588,49
589,55
590,48
591,55
592,49
593,60
594,50
595,54
596,48
597,59
598,50
599,58
600,53
601,61
602,57
603,67
604,62
605,74
606,65
607,71
608,60
609,72
610,66
611,73
612,66
613,72
614,63
615,71
616,53
617,70
618,66
619,72
620,56
621,64
622,54
623,60
624,39
625,54
626,30
627,45
628,42
629,50
630,45
631,49
632,42
633,42
634,36
635,43
636,40
637,43
638,37
639,44
640,36
641,46
642,35
643,38
644,42
645,51
646,34
647,41
648,40
649,47
650,45
651,54
652,51
653,58
654,53
655,60
656,54
657,60
658,57
659,63
660,59
661,67
662,64
663,71
664,67
665,75
666,70
667,78
668,68
669,68
670,61
671,68
672,58
673,66
674,58
675,64
676,52
677,69
678,52
679,41
680,24
681,35
682,35
683,34
684,22
685,34
686,32
687,33
688,23
689,32
690,30
691,30
692,23
693,31
694,24
695,21
696,14
697,25
698,21
699,22
700,20
701,24
702,28
703,30
704,16
705,30
706,29
707,31
708,25
709,38
710,39
711,44
712,34
713,43
714,34
715,45
716,35
717,40
718,40
719,51
720,45
721,58
722,47
723,54
724,44
725,55
726,41
727,50
728,39
729,48
730,43
731,52
732,48
733,62
734,49
735,57
736,47
737,55
738,47
739,55
740,43
741,50
742,43
743,51
744,41
745,50
746,42
747,49
748,44
749,53
750,49
751,56
752,30
753,49
754,41
755,46
756,36
757,45
758,39
759,46
760,32
761,41
762,31
763,34
764,20
765,28
766,24
767,30
768,20
769,33
770,17
771,22
772,13
773,25
774,14
775,21
776,10
777,19
778,18
779,37
780,37
781,47
782,40
783,49
784,41
785,52
786,41
787,56
788,54
789,79
790,87
791,95
792,92
793,107
794,101
795,103
796,101
797,109
798,102
799,109
800,104
801,109
802,104
803,113
804,108
805,126
806,122
807,119
808,109
809,123
810,121
811,119
