spaltenindex,dicke_pixel
0,18
1,95
2,96
3,98
4,105
5,105
6,103
7,102
8,101
9,104
10,99
11,101
12,98
13,100
14,96
15,96
16,95
17,99
18,93
19,95
20,93
21,99
22,91
23,99
24,85
25,92
26,83
27,88
28,80
29,88
30,77
31,84
32,75
33,82
34,72
35,78
36,70
37,74
38,66
39,71
40,65
41,73
42,66
43,75
44,68
45,76
46,77
47,84
48,73
49,89
50,82
51,88
52,79
53,95
54,88
55,97
56,82
57,93
58,88
59,88
60,82
61,88
62,88
63,89
64,83
65,92
66,89
67,89
68,83
69,92
70,90
71,89
72,85
73,96
74,88
75,93
76,90
77,104
78,100
79,102
80,99
81,110
82,109
83,110
84,106
85,116
86,110
87,115
88,113
89,120
90,117
91,126
92,118
93,128
94,120
95,125
96,122
97,130
98,123
99,127
100,123
101,127
102,122
103,127
104,121
105,122
106,112
107,116
108,109
109,117
110,113
111,117
112,109
113,118
114,114
115,112
116,108
117,115
118,114
119,118
120,108
121,114
122,112
123,116
124,108
125,116
126,109
127,113
128,105
129,116
130,108
131,113
132,109
133,118
134,106
135,110
136,99
137,106
138,99
139,105
140,95
141,101
142,96
143,100
144,97
145,103
146,92
147,97
148,91
149,94
150,90
151,93
152,88
153,93
154,88
155,94
156,88
157,94
158,89
159,94
160,90
161,97
162,89
163,93
164,88
165,102
166,94
167,88
168,83
169,91
170,88
171,84
172,78
173,83
174,81
175,81
176,74
177,78
178,79
179,79
180,75
181,81
182,81
183,81
184,76
185,86
186,85
187,86
188,82
189,88
190,91
191,91
192,86
193,91
194,91
195,91
196,86
197,91
198,90
199,92
200,87
201,92
202,86
203,92
204,86
205,90
206,84
207,87
208,80
209,90
210,82
211,90
212,88
213,102
214,94
215,99
216,99
217,110
218,109
219,115
220,115
221,127
222,118
223,124
224,125
225,140
226,138
227,141
228,138
229,145
230,137
231,145
232,138
233,143
234,122
235,121
236,109
237,117
238,109
239,111
240,102
241,111
242,100
243,104
244,101
245,105
246,102
247,108
248,103
249,109
250,105
251,110
252,104
253,109
254,104
255,108
256,103
257,112
258,103
259,102
260,91
261,100
262,90
263,94
264,90
265,95
266,94
267,99
268,96
269,101
270,97
271,102
272,96
273,101
274,96
275,101
276,96
277,99
278,93
279,97
280,88
281,92
282,86
283,91
284,86
285,92
286,89
287,97
288,93
289,99
290,96
291,101
292,103
293,123
294,124
295,118
296,116
297,125
298,124
299,120
300,113
301,119
302,121
303,122
304,117
305,123
306,125
307,125
308,120
309,127
310,126
311,126
312,121
313,130
314,126
315,126
316,121
317,126
318,130
319,132
320,126
321,131
322,130
323,129
324,121
325,124
326,120
327,120
328,115
329,120
330,114
331,119
332,114
333,118
334,108
335,108
336,96
337,106
338,96
339,101
340,96
341,105
342,95
343,92
344,84
345,89
346,82
347,86
348,82
349,90
350,80
351,84
352,79
353,81
354,73
355,76
356,71
357,76
358,71
359,76
360,72
361,78
362,75
363,80
364,76
365,86
366,82
367,87
368,76
369,85
370,77
371,82
372,73
373,76
374,72
375,77
376,73
377,79
378,74
379,80
380,76
381,83
382,78
383,84
384,81
385,94
386,89
387,95
388,92
389,103
390,95
391,100
392,95
393,101
394,96
395,102
396,97
397,103
398,98
399,103
400,99
401,104
402,98
403,103
404,98
405,103
406,98
407,102
408,97
409,101
410,96
411,101
412,95
413,100
414,95
415,100
416,94
417,99
418,92
419,97
420,91
421,104
422,99
423,95
424,90
425,101
426,109
427,108
428,110
429,119
430,112
431,112
432,105
433,110
434,111
435,110
436,105
437,110
438,112
439,112
440,102
441,115
442,105
443,105
444,91
445,98
446,89
447,88
448,79
449,84
450,82
451,81
452,74
453,81
454,84
455,83
456,79
457,85
458,80
459,86
460,83
461,88
462,79
463,78
464,72
465,81
466,72
467,77
468,73
469,81
470,70
471,74
472,68
473,73
474,67
475,71
476,66
477,76
478,69
479,75
480,71
481,76
482,74
483,79
484,73
485,82
486,79
487,84
488,79
489,85
490,83
491,88
492,83
493,93
494,90
495,95
496,86
497,96
498,89
499,95
500,91
501,97
502,92
503,97
504,92
505,96
506,90
507,95
508,88
509,93
510,88
511,93
512,86
513,95
514,86
515,92
516,88
517,98
518,89
519,96
520,91
521,96
522,91
523,96
524,91
525,97
526,91
527,97
528,100
529,109
530,106
531,108
532,100
533,106
534,100
535,106
536,101
537,105
538,99
539,104
540,99
541,102
542,93
543,97
544,91
545,95
546,85
547,89
548,81
549,95
550,87
551,82
552,77
553,86
554,85
555,82
556,76
557,83
558,83
559,84
560,79
561,87
562,88
563,89
564,85
565,92
566,92
567,91
568,86
569,96
570,88
571,88
572,82
573,88
574,86
575,86
576,81
577,89
578,92
579,94
580,89
581,95
582,97
583,98
584,94
585,100
586,97
587,102
588,98
589,103
590,99
591,104
592,99
593,109
594,101
595,105
596,100
597,109
598,101
599,106
600,100
601,104
602,98
603,102
604,96
605,106
606,97
607,102
608,97
609,101
610,100
611,105
612,103
613,109
614,105
615,109
616,104
617,110
618,105
619,110
620,104
621,114
622,111
623,119
624,112
625,123
626,114
627,120
628,115
629,121
630,116
631,122
632,115
633,121
634,117
635,122
636,118
637,122
638,118
639,122
640,118
641,128
642,119
643,122
644,115
645,126
646,117
647,121
648,115
649,120
650,116
651,121
652,115
653,121
654,116
655,121
656,116
657,121
658,116
659,121
660,115
661,121
662,114
663,120
664,114
665,119
666,113
667,118
668,112
669,117
670,112
671,118
672,112
673,117
674,112
675,117
676,112
677,127
678,123
679,120
680,114
681,123
682,123
683,118
684,112
685,117
686,115
687,114
688,109
689,113
690,111
691,109
692,94
693,98
694,88
695,76
696,76
697,95
698,91
699,91
700,72
701,84
702,82
703,84
704,66
705,77
706,78
707,77
708,68
709,77
710,70
711,76
712,57
713,69
714,60
715,66
716,50
717,56
718,48
719,55
720,42
721,57
722,49
723,55
724,52
725,63
726,58
727,64
728,60
729,65
730,61
731,66
732,60
733,71
734,62
735,67
736,61
737,67
738,64
739,70
740,64
741,71
742,66
743,72
744,68
745,73
746,68
747,74
748,69
749,77
750,73
751,76
752,67
753,77
754,70
755,75
756,71
757,77
758,73
759,78
760,74
761,79
762,74
763,79
764,75
765,80
766,75
767,80
768,76
769,85
770,76
771,82
772,78
773,87
774,78
775,83
776,78
777,83
778,79
779,85
780,81
781,85
782,78
783,83
784,78
785,83
786,80
787,85
788,80
789,86
790,81
791,86
792,81
793,86
794,81
795,86
796,80
797,85
798,80
799,85
800,80
801,85
802,79
803,85
804,81
805,95
806,90
807,86
808,82
809,91
810,92
811,87
812,82
813,88
814,87
815,88
816,83
817,89
818,89
819,90
820,85
821,89
822,89
823,90
824,84
825,93
826,88
827,88
828,84
829,87
830,87
831,85
832,77
833,83
834,83
835,84
836,76
837,83
838,82
839,82
840,74
841,78
842,67
843,75
844,89
845,97
846,98
847,104
848,103
849,113
850,106
851,112
852,108
853,117
854,110
855,115
856,110
857,116
858,112
859,117
860,112
861,121
862,112
863,117
864,112
865,118
866,112
867,117
868,111
869,117
870,111
871,111
872,103
873,108
874,102
875,109
876,105
877,117
878,120
879,123
880,119
881,129
882,125
883,129
884,117
885,121
886,118
887,124
888,116
889,123
890,121
891,125
892,119
893,124
894,117
895,122
896,117
897,126
898,114
899,119
900,113
901,121
902,112
903,117
904,110
905,115
906,108
907,111
908,97
909,100
910,93
911,98
912,91
913,96
914,93
915,97
916,90
917,96
918,91
919,96
920,87
921,94
922,84
923,91
924,83
925,87
926,81
927,86
928,80
929,85
930,81
931,86
932,79
933,93
934,87
935,83
936,77
937,85
938,84
939,79
940,73
941,78
942,78
943,78
944,72
945,77
946,76
947,76
948,71
949,76
950,75
951,75
952,70
953,79
954,75
955,75
956,71
957,76
958,75
959,75
960,69
961,74
962,75
963,74
964,69
965,75
966,74
967,75
968,69
969,75
970,71
971,77
972,72
973,79
974,75
975,80
976,76
977,85
978,78
979,84
980,79
981,90
982,82
983,86
984,83
985,88
986,84
987,90
988,84
989,94
990,85
991,90
992,84
993,89
994,82
995,87
996,79
997,83
998,77
999,82
1000,75
1001,77
1002,71
1003,74
1004,67
1005,76
1006,72
1007,76
1008,68
1009,76
1010,68
1011,72
1012,66
1013,70
1014,65
1015,70
1016,64
1017,69
1018,63
1019,68
1020,63
1021,68
1022,63
1023,68
1024,63
1025,71
1026,62
1027,67
1028,61
1029,70
1030,61
1031,65
1032,60
1033,65
1034,59
1035,64
1036,58
1037,63
1038,57
1039,61
1040,56
1041,60
1042,56
1043,60
1044,55
1045,60
1046,57
1047,62
1048,58
1049,64
1050,61
1051,66
1052,61
1053,65
1054,59
1055,64
1056,61
1057,66
1058,60
1059,64
1060,58
1061,71
1062,66
1063,63
1064,55
1065,65
1066,67
1067,63
1068,61
1069,66
1070,67
1071,68
1072,63
1073,70
1074,75
1075,77
1076,73
1077,78
1078,80
1079,80
1080,76
1081,85
1082,83
1083,83
1084,79
1085,86
1086,89
1087,91
1088,89
1089,95
1090,100
1091,104
1092,105
1093,113
1094,115
1095,118
1096,114
1097,120
1098,116
1099,121
1100,118
1101,124
1102,119
1103,125
1104,120
1105,129
1106,120
1107,126
1108,120
1109,129
1110,121
1111,126
1112,120
1113,126
1114,120
1115,108
1116,95
1117,103
1118,93
1119,98
1120,93
1121,97
1122,93
1123,97
1124,93
1125,97
1126,92
1127,97
1128,92
1129,97
1130,93
1131,97
1132,93
1133,101
1134,98
1135,99
1136,87
1137,95
1138,78
1139,82
1140,75
1141,81
1142,75
1143,81
1144,71
1145,82
1146,76
1147,82
1148,75
1149,81
1150,74
1151,81
1152,75
1153,85
1154,77
1155,83
1156,79
1157,90
1158,82
1159,88
1160,84
1161,90
1162,85
1163,91
1164,86
1165,91
1166,86
1167,91
1168,86
1169,90
1170,85
1171,90
1172,84
1173,88
1174,83
1175,86
1176,81
1177,86
1178,80
1179,84
1180,77
1181,81
1182,73
1183,76
1184,70
1185,74
1186,67
1187,72
1188,66
1189,80
1190,73
1191,69
1192,63
1193,72
1194,71
1195,67
1196,63
1197,69
1198,70
1199,72
1200,68
1201,75
1202,75
1203,76
1204,72
1205,77
1206,78
1207,79
1208,74
1209,83
1210,79
1211,79
1212,75
1213,80
1214,80
1215,80
1216,73
1217,80
1218,78
1219,77
1220,70
1221,76
1222,75
1223,75
1224,68
1225,72
1226,62
1227,67
1228,61
1229,66
1230,60
1231,64
1232,63
1233,78
1234,71
1235,78
1236,67
1237,85
1238,76
1239,81
1240,81
1241,89
1242,81
1243,90
1244,82
1245,97
1246,84
1247,94
1248,89
1249,98
1250,88
1251,94
1252,87
1253,96
1254,84
1255,90
1256,89
1257,94
1258,79
1259,79
1260,78
1261,84
1262,79
1263,83
1264,68
1265,79
1266,70
1267,75
1268,69
1269,74
1270,71
1271,77
1272,69
1273,73
1274,68
1275,72
1276,70
1277,75
1278,69
1279,75
1280,72
1281,81
1282,73
1283,76
1284,71
1285,81
1286,71
1287,75
1288,66
1289,73
1290,66
1291,71
1292,65
1293,69
1294,61
1295,68
1296,65
1297,72
1298,82
1299,88
1300,83
1301,87
1302,84
1303,91
1304,85
1305,89
1306,85
1307,90
1308,81
1309,87
1310,83
1311,89
1312,83
1313,88
1314,82
1315,87
1316,82
1317,95
1318,85
1319,80
1320,77
1321,87
1322,87
1323,83
1324,78
1325,83
1326,84
1327,84
1328,78
1329,82
1330,83
1331,83
1332,79
1333,85
1334,86
1335,86
1336,81
1337,90
1338,86
1339,86
1340,81
1341,87
1342,91
1343,91
1344,83
1345,94
1346,99
1347,101
1348,89
1349,100
1350,98
1351,102
1352,94
1353,99
1354,93
1355,97
1356,92
1357,95
1358,86
1359,89
1360,83
1361,91
1362,80
1363,86
1364,80
1365,89
1366,80
1367,85
1368,81
1369,86
1370,83
1371,89
1372,85
1373,95
1374,86
1375,92
1376,87
1377,93
1378,90
1379,96
1380,98
1381,106
1382,100
1383,108
