spaltenindex,dicke_pixel
0,13
1,98
2,98
3,98
4,96
5,96
6,94
7,94
8,92
9,92
10,91
11,92
12,89
13,90
14,88
15,86
16,84
17,85
18,78
19,76
20,74
21,76
22,72
23,78
24,71
25,74
26,70
27,73
28,69
29,73
30,69
31,72
32,68
33,72
34,68
35,72
36,67
37,71
38,67
39,71
40,67
41,75
42,68
43,75
44,67
45,73
46,71
47,78
48,69
49,81
50,75
51,80
52,72
53,83
54,76
55,83
56,72
57,79
58,75
59,75
60,72
61,76
62,76
63,76
64,71
65,80
66,76
67,77
68,74
69,83
70,82
71,82
72,85
73,93
74,87
75,92
76,89
77,96
78,92
79,94
80,91
81,99
82,97
83,98
84,94
85,102
86,101
87,114
88,111
89,116
90,114
91,123
92,116
93,124
94,119
95,125
96,121
97,130
98,127
99,132
100,134
101,141
102,141
103,145
104,145
105,148
106,136
107,136
108,131
109,135
110,131
111,130
112,120
113,125
114,119
115,116
116,108
117,107
118,101
119,105
120,100
121,104
122,100
123,104
124,98
125,100
126,93
127,96
128,89
129,95
130,86
131,88
132,83
133,90
134,83
135,87
136,82
137,86
138,86
139,90
140,88
141,93
142,89
143,93
144,91
145,98
146,96
147,101
148,106
149,117
150,117
151,117
152,111
153,120
154,119
155,121
156,103
157,110
158,99
159,99
160,88
161,96
162,92
163,98
164,92
165,102
166,101
167,98
168,92
169,104
170,113
171,110
172,105
173,109
174,107
175,106
176,101
177,105
178,105
179,104
180,101
181,105
182,106
183,107
184,108
185,117
186,117
187,118
188,116
189,121
190,122
191,124
192,122
193,127
194,127
195,128
196,124
197,128
198,127
199,128
200,124
201,127
202,122
203,126
204,120
205,123
206,116
207,119
208,114
209,121
210,115
211,119
212,115
213,121
214,114
215,118
216,114
217,117
218,111
219,109
220,102
221,108
222,101
223,104
224,99
225,101
226,96
227,99
228,94
229,97
230,93
231,97
232,94
233,97
234,92
235,96
236,93
237,99
238,95
239,97
240,89
241,96
242,88
243,92
244,87
245,90
246,87
247,90
248,83
249,87
250,82
251,85
252,79
253,84
254,78
255,82
256,77
257,84
258,77
259,81
260,77
261,85
262,79
263,84
264,80
265,84
266,81
267,85
268,82
269,86
270,83
271,87
272,80
273,82
274,76
275,80
276,74
277,78
278,72
279,77
280,71
281,75
282,69
283,72
284,66
285,69
286,63
287,66
288,61
289,64
290,59
291,63
292,57
293,69
294,64
295,60
296,47
297,58
298,61
299,60
300,58
301,63
302,65
303,68
304,63
305,69
306,73
307,73
308,71
309,74
310,74
311,75
312,71
313,78
314,76
315,76
316,72
317,76
318,77
319,77
320,73
321,78
322,80
323,80
324,76
325,81
326,81
327,82
328,78
329,82
330,77
331,81
332,76
333,80
334,74
335,77
336,72
337,79
338,72
339,75
340,70
341,76
342,69
343,74
344,70
345,74
346,70
347,74
348,71
349,78
350,71
351,77
352,72
353,76
354,74
355,79
356,75
357,79
358,75
359,79
360,76
361,80
362,77
363,81
364,77
365,86
366,86
367,90
368,88
369,95
370,90
371,95
372,92
373,95
374,95
375,98
376,99
377,102
378,109
379,113
380,103
381,107
382,102
383,106
384,103
385,110
386,104
387,109
388,104
389,112
390,103
391,106
392,101
393,104
394,83
395,85
396,80
397,83
398,77
399,80
400,76
401,80
402,73
403,77
404,71
405,74
406,67
407,70
408,65
409,70
410,67
411,71
412,67
413,71
414,67
415,72
416,67
417,72
418,67
419,72
420,69
421,87
422,87
423,85
424,82
425,90
426,93
427,91
428,88
429,93
430,96
431,99
432,98
433,106
434,107
435,108
436,106
437,110
438,110
439,110
440,106
441,113
442,111
443,111
444,109
445,113
446,113
447,113
448,111
449,122
450,122
451,121
452,116
453,120
454,118
455,119
456,114
457,118
458,113
459,118
460,113
461,117
462,114
463,119
464,114
465,121
466,115
467,118
468,114
469,123
470,104
471,105
472,96
473,97
474,87
475,87
476,78
477,79
478,71
479,73
480,73
481,77
482,74
483,78
484,74
485,78
486,75
487,77
488,72
489,74
490,69
491,73
492,70
493,76
494,73
495,76
496,67
497,71
498,62
499,65
500,60
501,64
502,59
503,63
504,59
505,63
506,58
507,62
508,58
509,63
510,59
511,64
512,61
513,67
514,59
515,63
516,55
517,64
518,63
519,70
520,57
521,60
522,60
523,69
524,59
525,61
526,60
527,64
528,56
529,59
530,53
531,57
532,55
533,58
534,53
535,55
536,61
537,69
538,73
539,80
540,78
541,81
542,83
543,88
544,79
545,85
546,91
547,99
548,101
549,123
550,131
551,132
552,135
553,145
554,150
555,148
556,145
557,150
558,153
559,155
560,154
561,160
562,163
563,164
564,161
565,167
566,170
567,170
568,167
569,173
570,171
571,171
572,166
573,167
574,169
575,165
576,155
577,152
578,157
579,161
580,151
581,155
582,151
583,149
584,142
585,146
586,135
587,136
588,123
589,126
590,115
591,114
592,103
593,112
594,90
595,98
596,92
597,99
598,76
599,87
600,88
601,88
602,72
603,78
604,81
605,84
606,71
607,76
608,74
609,78
610,75
611,79
612,72
613,77
614,73
615,75
616,75
617,83
618,80
619,85
620,81
621,89
622,84
623,90
624,76
625,90
626,80
627,87
628,78
629,80
630,78
631,82
632,78
633,80
634,78
635,85
636,79
637,85
638,73
639,80
640,77
641,81
642,75
643,83
644,81
645,84
646,75
647,80
648,71
649,75
650,73
651,76
652,69
653,73
654,66
655,72
656,61
657,62
658,59
659,65
660,57
661,61
662,56
663,58
664,50
665,55
666,44
667,47
668,44
669,49
670,38
671,44
672,36
673,39
674,33
675,44
676,35
677,43
678,34
679,30
680,9
681,29
682,40
683,37
684,29
685,32
686,34
687,34
688,32
689,35
690,41
691,43
692,37
693,44
694,46
695,52
696,41
697,55
698,53
699,53
700,45
701,48
702,55
703,52
704,45
705,51
706,53
707,52
708,41
709,45
710,51
711,52
712,42
713,44
714,48
715,48
716,43
717,48
718,45
719,49
720,44
721,49
722,44
723,48
724,46
725,56
726,50
727,50
728,50
729,49
730,49
731,53
732,48
733,54
734,51
735,54
736,51
737,54
738,49
739,52
740,53
741,54
742,56
743,59
744,55
745,59
746,60
747,69
748,66
749,73
750,72
751,76
752,65
753,68
754,67
755,73
756,66
757,68
758,67
759,70
760,65
761,69
762,67
763,72
764,67
765,69
766,64
767,68
768,68
769,74
770,67
771,71
772,66
773,73
774,64
775,72
776,65
777,68
778,65
779,71
780,67
781,75
782,66
783,68
784,65
785,72
786,68
787,78
788,71
789,71
790,68
791,73
792,72
793,74
794,67
795,74
796,69
797,74
798,74
799,77
800,74
801,77
802,81
803,87
804,80
805,90
806,85
807,86
808,76
809,84
810,86
811,82
812,79
813,82
814,80
815,83
816,80
817,82
818,77
819,81
820,75
821,80
822,75
823,73
824,74
825,81
826,80
827,83
828,78
829,84
830,83
831,85
832,81
833,86
834,86
835,87
836,81
837,87
838,87
839,88
840,85
841,89
842,85
843,89
844,85
845,89
846,85
847,89
848,85
849,91
850,83
851,88
852,81
853,89
854,80
855,84
856,80
857,84
858,79
859,84
860,77
861,84
862,76
863,81
864,76
865,80
866,73
867,75
868,67
869,72
870,63
871,67
872,61
873,67
874,61
875,65
876,61
877,68
878,65
879,67
880,59
881,66
882,58
883,63
884,57
885,62
886,54
887,60
888,51
889,57
890,50
891,53
892,45
893,52
894,50
895,54
896,60
897,77
898,79
899,84
900,88
901,97
902,93
903,97
904,94
905,99
906,95
907,99
908,93
909,98
910,91
911,94
912,77
913,81
914,71
915,73
916,64
917,69
918,54
919,57
920,47
921,50
922,45
923,48
924,43
925,47
926,47
927,52
928,44
929,47
930,52
931,57
932,51
933,63
934,59
935,56
936,52
937,59
938,57
939,54
940,49
941,53
942,53
943,53
944,49
945,52
946,51
947,55
948,54
949,59
950,65
951,65
952,61
953,80
954,94
955,97
956,95
957,101
958,102
959,102
960,99
961,103
962,104
963,105
964,100
965,105
966,106
967,108
968,103
969,107
970,104
971,108
972,105
973,110
974,122
975,132
976,128
977,134
978,126
979,130
980,125
981,132
982,125
983,127
984,122
985,125
986,120
987,123
988,118
989,125
990,116
991,120
992,116
993,120
994,116
995,120
996,114
997,116
998,113
999,116
1000,112
1001,115
1002,111
1003,114
1004,110
1005,115
1006,110
1007,113
1008,105
1009,109
1010,97
1011,98
1012,92
1013,94
1014,88
1015,92
1016,86
1017,90
1018,85
1019,89
1020,84
1021,86
1022,77
1023,79
1024,75
1025,80
1026,72
1027,75
1028,70
1029,75
1030,66
1031,70
1032,65
1033,67
1034,63
1035,67
1036,62
1037,68
1038,62
1039,67
1040,63
1041,66
1042,62
1043,69
1044,64
1045,68
1046,64
1047,70
1048,63
1049,68
1050,60
1051,64
1052,64
1053,68
1054,70
1055,70
1056,66
1057,75
1058,77
1059,79
1060,74
1061,93
1062,91
1063,92
1064,90
1065,100
1066,100
1067,98
1068,94
1069,100
1070,101
1071,102
1072,98
1073,104
1074,105
1075,106
1076,102
1077,108
1078,108
1079,109
1080,104
1081,112
1082,109
1083,109
1084,106
1085,111
1086,111
1087,111
1088,107
1089,112
1090,113
1091,112
1092,110
1093,114
1094,113
1095,110
1096,106
1097,109
1098,106
1099,112
1100,111
1101,117
1102,119
1103,123
1104,120
1105,126
1106,119
1107,120
1108,106
1109,107
1110,87
1111,90
1112,84
1113,88
1114,83
1115,87
1116,83
1117,89
1118,82
1119,86
1120,82
1121,86
1122,82
1123,86
1124,83
1125,87
1126,84
1127,89
1128,85
1129,90
1130,91
1131,97
1132,94
1133,102
1134,100
1135,104
1136,98
1137,106
1138,100
1139,104
1140,101
1141,105
1142,101
1143,104
1144,100
1145,104
1146,100
1147,103
1148,97
1149,100
1150,95
1151,99
1152,93
1153,100
1154,93
1155,96
1156,92
1157,99
1158,90
1159,94
1160,87
1161,91
1162,77
1163,66
1164,59
1165,63
1166,67
1167,72
1168,68
1169,72
1170,68
1171,72
1172,67
1173,71
1174,65
1175,69
1176,66
1177,70
1178,67
1179,71
1180,68
1181,72
1182,70
1183,74
1184,72
1185,77
1186,74
1187,79
1188,74
1189,88
1190,86
1191,86
1192,79
1193,86
1194,88
1195,86
1196,84
1197,89
1198,95
1199,96
1200,93
1201,98
1202,99
1203,99
1204,95
