spaltenindex,dicke_pixel
0,0
1,6
2,7
3,13
4,18
5,35
6,36
7,30
8,13
9,38
10,31
11,18
12,7
13,23
14,33
15,25
16,16
17,40
18,44
19,31
20,34
21,67
22,71
23,56
24,40
25,65
26,74
27,71
28,53
29,79
30,80
31,71
32,50
33,78
34,80
35,72
36,39
37,75
38,80
39,76
40,46
41,73
42,81
43,77
44,38
45,63
46,74
47,74
48,39
49,72
50,78
51,76
52,48
53,83
54,81
55,81
56,56
57,84
58,84
59,80
60,53
61,76
62,78
63,67
64,46
65,79
66,84
67,76
68,59
69,87
70,81
71,80
72,61
73,87
74,78
75,73
76,61
77,91
78,86
79,77
80,58
81,86
82,84
83,82
84,63
85,89
86,80
87,84
88,68
89,86
90,76
91,85
92,57
93,84
94,62
95,65
96,44
97,69
98,56
99,60
100,41
101,60
102,52
103,58
104,42
105,59
106,54
107,63
108,52
109,70
110,71
111,66
112,46
113,71
114,68
115,64
116,44
117,62
118,55
119,58
120,42
121,64
122,60
123,65
124,48
125,67
126,63
127,69
128,48
129,70
130,58
131,66
132,44
133,69
134,60
135,61
136,38
137,57
138,50
139,50
140,38
141,56
142,46
143,41
144,36
145,48
146,37
147,33
148,28
149,30
150,26
151,34
152,27
153,33
154,30
155,32
156,18
157,28
158,28
159,35
160,28
161,35
162,36
163,43
164,40
165,56
166,59
167,61
168,45
169,70
170,65
171,60
172,44
173,60
174,60
175,62
176,59
177,62
178,57
179,51
180,48
181,65
182,61
183,65
184,57
185,77
186,78
187,85
188,78
189,93
190,96
191,95
192,91
193,94
194,97
195,96
196,89
197,93
198,92
199,92
200,83
201,87
202,89
203,89
204,85
205,89
206,82
207,86
208,77
209,86
210,82
211,85
212,77
213,87
214,82
215,83
216,78
217,85
218,83
219,85
220,79
221,89
222,82
223,86
224,79
225,87
226,84
227,89
228,80
229,86
230,85
231,91
232,84
233,87
234,85
235,87
236,86
237,94
238,91
239,91
240,83
241,93
242,93
243,93
244,83
245,89
246,91
247,92
248,83
249,87
250,85
251,88
252,79
253,78
254,73
255,76
256,71
257,80
258,75
259,80
260,71
261,78
262,70
263,73
264,60
265,63
266,60
267,63
268,54
269,57
270,46
271,49
272,38
273,35
274,28
275,31
276,21
277,25
278,22
279,27
280,21
281,26
282,19
283,25
284,16
285,21
286,13
287,20
288,11
289,17
290,13
291,23
292,12
293,25
294,20
295,18
296,8
297,19
298,20
299,18
300,8
301,9
302,7
303,9
304,0
305,6
306,9
307,12
308,1
309,9
310,6
311,7
312,1
313,8
314,4
315,4
316,0
317,4
318,4
319,4
320,0
321,4
322,4
323,4
324,0
325,4
326,3
327,4
328,0
329,4
330,0
331,4
332,0
333,4
334,0
335,4
336,0
337,7
338,0
339,4
340,0
341,7
342,0
343,4
344,0
345,4
346,0
347,4
348,0
349,7
350,0
351,4
352,0
353,4
354,0
355,4
356,0
357,4
358,0
359,4
360,0
361,4
362,0
363,4
364,0
365,7
366,4
367,7
368,0
369,7
370,0
371,4
372,0
373,4
374,0
375,4
376,0
377,4
378,0
379,4
380,0
381,4
382,0
383,5
384,0
385,7
386,2
387,7
388,0
389,18
390,13
391,19
392,7
393,16
394,8
395,15
396,5
397,12
398,1
399,8
400,6
401,11
402,0
403,6
404,0
405,4
406,0
407,4
408,0
409,6
410,0
411,7
412,1
413,4
414,0
415,4
416,0
417,4
418,0
419,4
420,0
421,11
422,7
423,4
424,0
425,7
426,7
427,4
428,0
429,4
430,4
431,6
432,0
433,6
434,6
435,8
436,8
437,14
438,10
439,17
440,9
441,18
442,19
443,28
444,17
445,39
446,38
447,54
448,38
449,64
450,62
451,71
452,56
453,80
454,84
455,91
456,88
457,95
458,95
459,97
460,89
461,96
462,92
463,95
464,91
