spaltenindex,dicke_pixel
0,0
1,0
2,0
3,2
4,1
5,4
6,9
7,11
8,11
9,21
10,24
11,37
12,29
13,31
14,21
15,40
16,22
17,35
18,18
19,34
20,20
21,31
22,19
23,32
24,14
25,17
26,17
27,23
28,10
29,18
30,16
31,27
32,20
33,23
34,23
35,27
36,19
37,27
38,27
39,38
40,22
41,34
42,19
43,33
44,15
45,21
46,13
47,28
48,15
49,24
50,17
51,34
52,19
53,32
54,17
55,33
56,14
57,19
58,19
59,25
60,13
61,29
62,17
63,19
64,15
65,24
66,14
67,22
68,12
69,26
70,13
71,17
72,8
73,20
74,8
75,15
76,11
77,19
78,11
79,14
80,10
81,16
82,11
83,10
84,6
85,15
86,10
87,21
88,6
89,15
90,24
91,37
92,20
93,29
94,21
95,34
96,21
97,24
98,28
99,37
100,15
101,24
102,28
103,35
104,26
105,37
106,30
107,39
108,36
109,42
110,39
111,49
112,41
113,43
114,41
115,43
116,37
117,36
118,26
119,32
120,13
121,18
122,12
123,22
124,12
125,16
126,4
127,20
128,10
129,21
130,8
131,23
132,13
133,24
134,13
135,22
136,13
137,27
138,20
139,32
140,17
141,32
142,17
143,27
144,19
145,26
146,17
147,37
148,19
149,28
150,21
151,41
152,24
153,30
154,15
155,36
156,13
157,23
158,15
159,38
160,17
161,23
162,15
163,30
164,12
165,33
166,17
167,18
168,11
169,18
170,28
171,32
172,16
173,25
174,30
175,32
176,21
177,28
178,37
179,40
180,26
181,37
182,41
183,42
184,29
185,47
186,42
187,45
188,24
189,35
190,38
191,41
192,24
193,37
194,33
195,39
196,26
197,40
198,34
199,41
200,27
201,39
202,30
203,38
204,28
205,37
206,38
207,47
208,47
209,58
210,45
211,53
212,41
213,58
214,44
215,53
216,43
217,50
218,45
219,54
220,44
221,57
222,35
223,47
224,44
225,52
226,45
227,50
228,44
229,46
230,40
231,51
232,45
233,50
234,50
235,61
236,53
237,95
238,109
239,105
240,75
241,114
242,113
243,118
244,94
245,116
246,124
247,126
248,119
249,131
250,133
251,138
252,119
253,132
254,131
255,130
256,111
257,133
258,127
259,128
260,111
261,120
262,120
263,120
264,108
265,126
266,118
267,119
268,108
269,125
270,125
271,132
272,122
273,135
274,136
275,130
276,114
277,135
278,118
279,105
280,89
281,91
282,91
283,91
284,87
285,90
286,93
287,94
288,92
289,97
290,94
291,102
292,94
293,110
294,108
295,108
296,101
297,124
298,126
299,131
300,122
301,130
302,137
303,136
304,120
305,135
306,134
307,133
308,126
309,134
310,132
311,133
312,127
313,138
314,134
315,133
316,123
317,135
318,127
319,128
320,125
321,132
322,123
323,123
324,109
325,123
326,104
327,100
328,96
329,106
330,98
331,108
332,107
333,111
334,90
335,98
336,92
337,98
338,78
339,90
340,77
341,84
342,71
343,75
344,71
345,75
346,71
347,78
348,72
349,81
350,68
351,71
352,65
353,73
354,67
355,72
356,68
357,75
358,68
359,75
360,71
361,77
362,75
363,84
364,82
365,94
366,97
367,105
368,93
369,113
370,117
371,123
372,124
373,128
374,117
375,121
376,109
377,125
378,110
379,122
380,120
381,128
382,116
383,120
384,118
385,125
386,111
387,112
388,110
389,132
390,135
391,140
392,142
393,149
394,150
395,153
396,156
397,161
398,159
399,162
400,159
401,164
402,153
403,161
404,149
405,151
406,145
407,150
408,147
409,156
410,153
411,157
412,148
413,149
414,141
415,147
416,135
417,139
418,133
419,139
420,132
421,145
422,139
423,137
424,129
425,142
426,133
427,129
428,120
429,123
430,122
431,120
432,114
433,116
434,117
435,116
436,111
437,114
438,112
439,113
440,110
441,118
442,113
443,106
444,95
445,101
446,99
447,98
448,87
449,96
450,92
451,88
452,75
453,83
454,72
455,73
456,67
457,75
458,69
459,77
460,74
461,76
462,70
463,72
464,62
465,74
466,57
467,57
468,51
469,57
470,47
471,49
472,42
473,45
474,46
475,52
476,47
477,56
478,49
479,53
480,48
481,53
482,49
483,54
484,49
485,54
486,50
487,54
488,50
489,60
490,59
491,63
492,61
493,67
494,66
495,69
496,62
497,71
498,65
499,70
500,65
501,73
502,67
503,70
504,64
505,70
506,64
507,70
508,68
509,72
510,65
511,71
512,68
513,76
514,68
515,76
516,73
517,78
518,67
519,73
520,65
521,70
522,64
523,71
524,67
525,72
526,64
527,70
528,67
529,74
