spaltenindex,dicke_pixel
0,0
1,56
2,27
3,75
4,79
5,84
6,55
7,67
8,64
9,80
10,69
11,70
12,65
13,77
14,68
15,75
16,67
17,76
18,63
19,67
20,61
21,79
22,60
23,78
24,66
25,76
26,54
27,66
28,50
29,64
30,35
31,58
32,46
33,56
34,31
35,49
36,39
37,47
38,38
39,47
40,20
41,39
42,33
43,41
44,6
45,30
46,21
47,41
48,10
49,33
50,20
51,31
52,4
53,28
54,9
55,25
56,4
57,20
58,9
59,15
60,9
61,19
62,8
63,12
64,2
65,12
66,5
67,5
68,1
69,11
70,21
71,19
72,4
73,18
74,22
75,30
76,16
77,28
78,31
79,31
80,17
81,28
82,33
83,35
84,15
85,27
86,34
87,42
88,37
89,42
90,21
91,37
92,34
93,47
94,43
95,51
96,48
97,59
98,61
99,67
100,67
101,72
102,70
103,82
104,64
105,76
106,73
107,78
108,72
109,80
110,85
111,89
112,78
113,88
114,91
115,91
116,87
117,88
118,90
119,95
120,85
121,90
122,86
123,92
124,87
125,92
126,88
127,87
128,85
129,96
130,88
131,94
132,85
133,94
134,85
135,93
136,78
137,84
138,75
139,75
140,73
141,80
142,71
143,74
144,67
145,77
146,69
147,75
148,68
149,72
150,65
151,72
152,61
153,67
154,60
155,65
156,60
157,65
158,58
159,63
160,58
161,63
162,58
163,63
164,58
165,73
166,68
167,63
168,58
169,67
170,67
171,63
172,57
173,62
174,61
175,62
176,55
177,60
178,61
179,60
180,53
181,58
182,59
183,59
184,52
185,61
186,56
187,57
188,50
189,55
190,55
191,55
192,49
193,54
194,53
195,54
196,50
197,55
198,55
199,56
200,51
201,57
202,52
203,58
204,51
205,56
206,51
207,58
208,45
209,51
210,42
211,45
212,37
213,46
214,42
215,49
216,43
217,50
218,45
219,50
220,43
221,53
222,47
223,52
224,47
225,53
226,48
227,53
228,47
229,51
230,49
231,55
232,48
233,54
234,61
235,69
236,69
237,81
238,81
239,85
240,75
241,89
242,86
243,91
244,86
245,91
246,86
247,89
248,84
249,87
250,82
251,87
252,84
253,89
254,86
255,92
256,87
257,96
258,88
259,94
260,92
261,101
262,92
263,96
264,90
265,96
266,92
267,97
268,92
269,98
270,100
271,109
272,111
273,116
274,110
275,114
276,108
277,114
278,108
279,113
280,106
281,112
282,108
283,113
284,108
285,114
286,108
287,112
288,113
289,120
290,117
291,126
292,127
293,143
294,140
295,140
296,137
297,148
298,151
299,148
300,144
301,150
302,151
303,153
304,150
305,157
306,161
307,163
308,158
309,163
310,159
311,155
312,147
313,154
314,145
315,143
316,131
317,138
318,137
319,138
320,129
321,136
322,135
323,135
324,130
325,135
326,133
327,134
328,126
329,130
330,126
331,132
332,123
333,129
334,119
335,127
336,118
337,130
338,118
339,121
340,116
341,125
342,118
343,125
344,116
345,124
346,119
347,124
348,118
349,131
350,122
351,125
352,119
353,125
354,120
355,125
356,120
357,124
358,118
359,122
360,115
361,121
362,115
363,120
364,114
365,122
366,112
367,110
368,98
369,106
370,96
371,101
372,94
373,100
374,97
375,101
376,98
377,103
378,99
379,100
380,98
381,103
382,99
383,105
384,99
385,110
386,104
387,108
388,104
389,114
390,107
391,113
392,110
393,115
394,110
395,115
396,109
397,114
398,110
399,114
400,109
401,112
402,104
403,107
404,102
405,106
406,103
407,107
408,102
409,106
410,103
411,106
412,101
413,107
414,101
415,106
416,102
417,106
418,92
419,91
420,67
421,81
422,75
423,70
424,62
425,71
426,69
427,65
428,59
429,64
430,64
431,64
432,59
433,65
434,64
435,65
436,59
437,65
438,65
439,64
440,57
441,67
442,64
443,64
444,60
445,67
446,66
447,68
448,71
449,77
450,72
451,75
452,65
453,69
454,68
455,68
456,61
457,67
458,61
459,65
460,59
461,67
462,60
463,65
464,60
465,69
466,61
467,66
468,62
469,89
470,82
471,90
472,83
473,88
474,83
475,87
476,81
477,91
478,82
479,87
480,81
481,87
482,82
483,87
484,82
485,87
486,81
487,85
488,79
489,84
490,79
491,84
492,79
493,88
494,86
495,90
496,82
497,92
498,84
499,98
500,96
501,104
502,101
503,106
504,101
505,108
506,105
507,111
508,106
509,112
510,108
511,113
512,106
513,117
514,107
515,113
516,106
517,117
518,105
519,111
520,105
521,111
522,103
523,109
524,104
525,116
526,114
527,121
528,116
529,123
530,119
531,125
532,121
533,128
534,122
535,129
536,123
537,129
538,123
539,129
540,123
541,129
542,122
543,126
544,110
545,104
546,91
547,94
548,86
549,103
550,97
551,92
552,85
553,97
554,99
555,95
556,90
557,103
558,108
559,110
560,104
561,112
562,111
563,112
564,105
565,111
566,110
567,112
568,105
569,117
570,108
571,109
572,101
573,107
574,99
575,98
576,92
577,99
578,101
579,101
580,95
581,101
582,103
583,105
584,100
585,107
586,103
587,110
588,105
589,112
590,109
591,116
592,111
593,124
594,113
595,119
596,115
597,127
598,117
599,124
600,119
601,126
602,122
603,129
604,125
605,136
606,127
607,133
608,128
609,135
610,129
611,136
612,130
613,136
614,130
615,136
616,130
617,136
618,129
619,135
620,130
621,141
622,136
623,141
624,129
625,140
626,131
627,137
628,128
629,134
630,128
631,134
632,128
633,133
634,123
635,126
636,120
637,127
638,119
639,126
640,118
641,128
642,116
643,122
644,114
645,124
646,111
647,114
648,107
649,114
650,107
651,111
652,105
653,110
654,104
655,108
656,102
657,106
658,99
659,102
660,94
661,99
662,90
663,93
664,84
665,90
666,81
667,87
668,80
669,86
670,79
671,84
672,77
673,83
674,76
675,82
676,74
677,90
678,83
679,77
680,70
681,82
682,81
683,75
684,69
685,75
686,75
687,74
688,67
689,74
690,73
691,73
692,67
693,73
694,73
695,74
696,66
697,78
698,71
699,71
700,63
701,72
702,77
703,77
704,72
705,78
706,79
707,79
708,73
709,79
710,78
711,79
712,73
713,79
714,72
715,79
716,72
717,78
718,72
719,78
720,72
721,83
722,71
723,77
724,69
725,87
726,79
727,86
728,82
729,88
730,83
731,90
732,84
733,95
734,85
735,91
736,85
737,92
738,87
739,93
740,87
741,94
742,88
743,95
744,88
745,95
746,91
747,98
748,91
749,103
750,99
751,104
752,93
753,105
