spaltenindex,dicke_pixel
0,13
1,18
2,19
3,24
4,30
5,32
6,22
7,24
8,18
9,20
10,22
11,22
12,15
13,14
14,9
15,11
16,2
17,11
18,11
19,10
20,12
21,26
22,7
23,21
24,31
25,35
26,21
27,35
28,30
29,31
30,10
31,18
32,18
33,23
34,14
35,14
36,19
37,23
38,8
39,13
40,11
41,16
42,10
43,19
44,12
45,14
46,12
47,20
48,10
49,19
50,13
51,21
52,8
53,23
54,16
55,19
56,0
57,8
58,12
59,11
60,0
61,4
62,5
63,7
64,0
65,7
66,5
67,5
68,1
69,8
70,5
71,5
72,1
73,8
74,0
75,4
76,1
77,7
78,7
79,11
80,4
81,16
82,19
83,21
84,3
85,12
86,12
87,20
88,4
89,9
90,3
91,16
92,1
93,8
94,2
95,7
96,0
97,8
98,1
99,7
100,1
101,5
102,2
103,8
104,0
105,7
106,0
107,6
108,0
109,7
110,5
111,13
112,3
113,10
114,13
115,17
116,4
117,11
118,9
119,12
120,2
121,7
122,7
123,11
124,1
125,7
126,13
127,21
128,6
129,18
130,12
131,20
132,4
133,13
134,3
135,9
136,1
137,6
138,0
139,15
140,0
141,4
142,0
143,8
144,0
145,4
146,0
147,7
148,0
149,4
150,6
151,11
152,0
153,7
154,3
155,12
156,1
157,10
158,2
159,9
160,2
161,7
162,5
163,14
164,3
165,17
166,12
167,12
168,3
169,13
170,16
171,18
172,5
173,10
174,18
175,19
176,13
177,19
178,17
179,24
180,16
181,22
182,19
183,18
184,21
185,34
186,31
187,33
188,25
189,29
190,36
191,35
192,28
193,36
194,47
195,48
196,37
197,45
198,57
199,56
200,49
201,56
202,57
203,60
204,54
205,62
206,53
207,62
208,60
209,66
210,57
211,61
212,50
213,60
214,58
215,60
216,56
217,63
218,64
219,72
220,49
221,68
222,54
223,59
224,53
225,64
226,68
227,84
228,92
229,111
230,112
231,122
232,108
233,120
234,118
235,123
236,109
237,131
238,128
239,133
240,111
241,123
242,120
243,126
244,102
245,115
246,94
247,95
248,86
249,98
250,99
251,106
252,84
253,98
254,96
255,102
256,91
257,105
258,105
259,111
260,106
261,131
262,122
263,128
264,122
265,128
266,132
267,134
268,127
269,152
270,144
271,141
272,135
273,149
274,144
275,144
276,137
277,143
278,135
279,138
280,131
281,134
282,134
283,137
284,136
285,145
286,146
287,143
288,137
289,155
290,150
291,145
292,144
293,169
294,166
295,152
296,139
297,163
298,165
299,162
300,148
301,162
302,156
303,150
304,129
305,145
306,140
307,127
308,124
309,134
310,132
311,125
312,119
313,151
314,162
315,162
316,153
317,161
318,167
319,149
320,139
321,156
322,159
323,150
324,149
325,158
326,149
327,140
328,132
329,147
330,157
331,152
332,159
333,173
334,195
335,192
336,185
337,200
338,198
339,179
340,176
341,193
342,172
343,157
344,164
345,184
346,174
347,165
348,166
349,172
350,163
351,150
352,163
353,168
354,160
355,156
356,151
357,151
358,151
359,145
360,154
361,150
362,150
363,140
364,139
365,148
366,139
367,136
368,132
369,138
370,132
371,132
372,127
373,129
374,116
375,112
376,103
377,106
378,100
379,103
380,98
381,100
382,99
383,99
384,94
385,102
386,97
387,99
388,96
389,103
390,101
391,100
392,103
393,105
394,129
395,136
396,129
397,136
398,135
399,136
400,135
401,139
402,132
403,138
404,131
405,137
406,135
407,129
408,125
409,128
410,128
411,125
412,125
413,128
414,122
415,122
416,120
417,121
418,119
419,116
420,118
421,128
422,124
423,108
424,106
425,106
426,111
427,100
428,86
429,80
430,81
431,74
432,69
433,61
434,48
435,40
436,25
437,26
438,20
439,21
440,5
441,11
442,5
443,6
444,0
445,4
446,4
447,4
448,1
449,5
450,4
451,4
452,0
453,4
454,4
455,4
456,0
457,4
458,0
459,4
460,0
461,4
462,0
463,4
464,0
465,7
466,0
467,4
468,0
469,7
470,0
471,4
472,0
473,4
474,0
475,4
476,0
477,7
478,0
479,4
480,0
481,4
482,0
483,4
484,0
485,4
486,0
487,4
488,0
489,4
490,0
491,4
492,0
493,7
494,4
495,7
496,0
497,7
498,0
499,4
500,0
501,4
502,0
503,5
504,0
505,5
506,0
507,5
508,0
509,5
510,0
511,5
512,0
513,9
514,1
515,7
516,0
517,10
518,2
519,9
520,1
521,8
522,8
523,18
524,13
525,20
526,14
527,20
528,13
529,27
530,28
531,38
532,34
533,45
534,49
535,67
536,66
537,80
538,76
539,93
540,89
541,95
542,87
543,97
544,90
545,96
546,90
547,98
548,90
549,105
550,99
551,97
552,89
553,100
554,99
555,97
556,90
557,97
558,96
559,99
560,89
561,97
562,96
563,100
564,92
565,100
566,96
567,97
568,92
569,102
570,97
571,97
572,92
573,96
574,95
575,85
576,72
577,75
578,70
579,71
580,65
581,65
582,61
583,66
584,61
585,66
586,65
587,72
588,55
589,65
590,62
591,68
592,55
593,66
594,59
595,67
596,57
597,66
598,57
599,65
600,63
601,74
602,72
603,83
604,67
605,89
606,80
607,82
608,69
609,83
610,82
611,91
612,69
613,84
614,80
615,81
616,74
617,76
618,74
619,82
620,71
621,84
622,88
623,91
624,83
625,95
626,93
627,94
628,92
629,99
630,90
631,93
632,86
633,93
634,90
635,94
636,82
637,91
638,86
639,92
640,82
641,95
642,86
643,92
644,81
645,87
646,81
647,76
648,58
649,75
650,106
651,107
652,99
653,104
654,111
655,118
656,103
657,117
658,114
659,122
660,109
661,123
662,122
663,121
664,107
665,120
666,129
667,128
668,119
669,125
670,119
671,126
672,114
673,124
674,115
675,117
676,104
677,137
678,129
679,119
680,105
681,122
682,129
683,120
684,103
685,112
686,119
687,119
688,99
689,116
690,114
691,109
692,93
693,114
694,102
695,92
696,71
697,100
698,97
699,101
700,65
701,94
702,77
703,85
704,54
705,78
706,79
707,82
708,56
709,79
710,78
711,85
712,53
713,79
714,63
715,63
716,53
717,76
718,57
719,72
720,60
721,87
722,76
723,86
724,67
725,93
726,85
727,93
728,81
729,98
730,94
731,105
732,86
733,107
734,97
735,108
736,101
737,114
738,114
739,119
740,106
741,117
742,111
743,117
744,102
745,114
746,101
747,108
748,97
749,110
750,108
751,109
752,84
753,105
754,102
755,110
756,94
757,101
758,104
759,111
760,103
761,114
762,114
763,122
764,122
765,129
766,130
767,138
768,133
769,147
770,139
771,143
772,131
773,141
774,118
775,124
776,116
777,121
778,113
779,116
780,101
781,108
782,94
783,98
784,69
785,77
786,59
787,65
788,56
789,64
790,56
791,63
792,53
793,61
794,53
795,59
796,52
797,57
798,51
799,57
800,50
801,54
802,49
803,55
804,50
805,67
806,56
807,52
808,45
809,57
810,58
811,53
812,47
813,55
814,57
815,58
816,52
817,58
818,59
819,59
820,54
821,59
822,60
823,59
824,56
825,69
826,66
827,67
828,64
829,85
830,89
831,91
832,87
833,97
834,98
835,98
836,92
837,98
838,97
839,98
840,92
841,98
842,90
843,94
844,89
845,95
846,86
847,92
848,85
849,97
850,85
851,91
852,84
853,96
854,85
855,91
856,83
857,91
858,83
859,89
860,83
861,94
862,80
863,91
864,89
865,96
866,85
867,89
868,82
869,89
870,83
871,88
872,77
873,86
874,86
875,94
876,94
877,108
878,102
879,104
880,95
881,108
882,103
883,113
884,110
885,120
886,117
887,125
888,123
889,133
890,133
891,152
892,149
893,155
894,150
895,157
896,152
897,163
898,154
899,159
900,154
901,165
902,156
903,161
904,156
905,163
906,159
907,166
908,160
909,167
910,162
911,168
912,163
913,169
914,163
915,169
916,163
917,168
918,163
919,168
920,162
921,168
922,162
923,168
924,164
925,170
926,164
927,170
928,164
929,170
930,164
931,170
932,164
933,182
934,177
935,173
936,170
937,181
938,180
939,176
940,169
941,175
942,176
943,176
944,170
945,176
946,175
947,174
948,167
949,170
950,167
951,167
952,159
953,171
954,169
955,170
956,163
957,172
958,171
959,171
960,166
961,175
962,167
963,171
964,170
965,175
966,174
967,171
968,163
969,173
970,157
971,158
972,149
973,161
974,146
975,151
976,140
977,154
978,140
979,145
980,140
981,157
982,135
983,147
984,131
985,140
986,132
987,135
988,127
989,139
990,129
991,135
992,120
993,129
994,125
995,131
996,126
997,134
998,122
999,127
1000,124
1001,132
1002,126
1003,125
1004,116
1005,127
1006,118
1007,124
1008,113
1009,129
1010,117
1011,125
1012,120
1013,128
1014,121
1015,127
1016,122
1017,128
1018,122
1019,129
1020,125
1021,133
1022,126
1023,132
1024,126
1025,138
1026,125
1027,132
1028,126
1029,139
1030,129
1031,137
1032,128
1033,130
1034,118
1035,120
1036,111
1037,116
1038,102
1039,107
1040,97
1041,99
1042,90
1043,95
1044,91
1045,95
1046,85
1047,92
1048,85
1049,90
1050,74
1051,79
1052,74
1053,79
1054,74
1055,80
1056,74
1057,81
1058,77
1059,84
1060,80
1061,98
1062,94
1063,91
1064,87
1065,103
1066,108
1067,104
1068,96
1069,106
1070,108
1071,108
1072,101
1073,107
1074,108
1075,109
1076,102
1077,108
1078,109
1079,110
1080,102
1081,115
1082,108
1083,109
1084,101
1085,106
1086,104
1087,101
1088,96
1089,103
1090,101
1091,100
1092,93
1093,99
1094,98
1095,99
1096,94
1097,99
1098,92
1099,98
1100,93
1101,99
1102,93
1103,100
1104,95
1105,107
1106,97
1107,103
1108,98
1109,110
1110,100
1111,106
1112,100
1113,108
1114,102
1115,107
1116,102
1117,113
1118,101
1119,107
1120,103
1121,109
1122,103
1123,108
1124,101
1125,108
1126,97
1127,102
1128,94
1129,101
1130,94
1131,100
1132,95
1133,106
1134,101
1135,107
1136,95
1137,107
1138,96
1139,103
1140,99
1141,111
1142,105
1143,113
1144,105
1145,113
1146,108
1147,112
1148,104
1149,110
1150,109
1151,116
1152,104
1153,119
1154,113
1155,120
1156,118
1157,132
1158,120
1159,127
1160,120
1161,133
1162,128
1163,135
1164,131
1165,139
1166,135
1167,151
1168,153
1169,158
1170,153
1171,158
1172,152
1173,158
1174,154
1175,156
1176,149
1177,160
1178,155
1179,161
1180,153
1181,160
1182,152
1183,159
1184,153
1185,156
1186,148
1187,152
1188,147
1189,165
1190,159
1191,154
1192,148
1193,158
1194,158
1195,153
1196,146
1197,152
1198,153
1199,154
1200,148
1201,155
1202,155
1203,155
1204,150
1205,157
1206,157
1207,158
1208,152
1209,163
1210,153
1211,148
1212,139
1213,142
1214,138
1215,136
1216,127
1217,127
1218,127
1219,124
1220,117
1221,123
1222,117
1223,115
1224,113
1225,117
1226,109
1227,110
1228,107
1229,117
1230,108
1231,109
1232,101
1233,119
1234,105
1235,101
1236,104
1237,115
1238,100
1239,99
1240,93
1241,105
1242,95
1243,99
1244,94
1245,111
1246,98
1247,104
1248,102
1249,121
1250,116
1251,117
1252,111
1253,124
1254,116
1255,119
1256,106
1257,120
1258,114
1259,118
1260,103
1261,124
1262,123
1263,126
1264,104
1265,114
1266,113
1267,110
1268,99
1269,105
1270,108
1271,110
1272,98
1273,106
1274,98
1275,98
1276,100
1277,106
1278,99
1279,100
1280,98
1281,114
1282,104
1283,108
1284,102
1285,113
1286,98
1287,104
1288,95
1289,101
1290,97
1291,93
1292,86
1293,94
1294,77
1295,84
1296,55
1297,59
1298,58
1299,63
1300,47
1301,50
1302,48
1303,57
1304,43
1305,48
1306,28
1307,28
1308,22
1309,26
1310,24
1311,25
1312,16
1313,20
1314,14
1315,11
1316,6
1317,25
1318,18
1319,8
1320,2
1321,11
1322,12
1323,7
1324,3
1325,6
1326,8
1327,9
1328,0
1329,6
1330,9
1331,11
1332,7
1333,14
1334,15
1335,16
1336,10
1337,25
1338,19
1339,20
1340,15
1341,24
1342,24
1343,26
1344,20
1345,29
1346,26
1347,29
1348,23
1349,30
1350,30
1351,34
1352,25
1353,34
1354,27
1355,34
