spaltenindex,dicke_pixel
0,9
1,121
2,115
3,113
4,117
5,117
6,105
7,104
8,95
9,105
10,104
11,104
12,82
13,91
14,84
15,85
16,78
17,81
18,70
19,71
20,75
21,81
22,72
23,70
24,63
25,70
26,56
27,63
28,60
29,65
30,54
31,56
32,63
33,68
34,65
35,69
36,66
37,70
38,62
39,68
40,63
41,68
42,64
43,60
44,53
45,59
46,62
47,71
48,71
49,71
50,72
51,78
52,77
53,89
54,87
55,84
56,85
57,85
58,73
59,73
60,66
61,67
62,71
63,73
64,73
65,74
66,76
67,76
68,77
69,76
70,81
71,86
72,93
73,100
74,104
75,104
76,103
77,112
78,127
79,129
80,133
81,131
82,142
83,136
84,130
85,133
86,134
87,132
88,129
89,134
90,133
91,138
92,140
93,145
94,142
95,144
96,136
97,138
98,136
99,135
100,124
101,124
102,123
103,119
104,112
105,114
106,113
107,120
108,118
109,122
110,131
111,129
112,123
113,133
114,132
115,129
116,128
117,136
118,135
119,135
120,129
121,134
122,138
123,133
124,134
125,137
126,139
127,134
128,130
129,134
130,143
131,146
132,153
133,154
134,150
135,137
136,140
137,141
138,137
139,142
140,128
141,130
142,117
143,115
144,119
145,123
146,123
147,119
148,114
149,114
150,120
151,117
152,110
153,114
154,106
155,105
156,106
157,105
158,107
159,99
160,98
161,98
162,102
163,91
164,102
165,109
166,113
167,108
168,105
169,111
170,124
171,132
172,120
173,122
174,131
175,122
176,113
177,117
178,129
179,124
180,117
181,122
182,122
183,108
184,110
185,115
186,118
187,115
188,105
189,109
190,108
191,107
192,103
193,105
194,113
195,102
196,108
197,113
198,107
199,100
200,105
201,108
202,102
203,102
204,104
205,109
206,110
207,105
208,100
209,102
210,98
211,96
212,92
213,95
214,95
215,94
216,92
217,91
218,93
219,104
220,98
221,107
222,108
223,108
224,107
225,113
226,110
227,113
228,112
229,122
230,119
231,121
232,121
233,124
234,126
235,116
236,110
237,113
238,114
239,112
240,112
241,114
242,113
243,111
244,107
245,108
246,108
247,104
248,107
249,110
250,113
251,110
252,109
253,114
254,109
255,103
256,109
257,109
258,111
259,107
260,112
261,114
262,111
263,107
264,113
265,114
266,106
267,98
268,94
269,99
270,95
271,89
272,87
273,93
274,85
275,78
276,72
277,73
278,66
279,66
280,62
281,70
282,69
283,63
284,69
285,68
286,60
287,56
288,55
289,57
290,54
291,54
292,55
293,57
294,53
295,53
296,54
297,56
298,57
299,56
300,54
301,56
302,56
303,56
304,55
305,57
306,56
307,56
308,54
309,54
310,54
311,53
312,51
313,51
314,50
315,48
316,46
317,47
318,46
319,44
320,42
321,44
322,44
323,46
324,53
325,54
326,53
327,55
328,53
329,55
330,55
331,56
332,55
333,56
334,57
335,56
336,57
337,57
338,56
339,50
340,50
341,59
342,59
343,60
344,60
345,61
346,62
347,62
348,62
349,64
350,64
351,65
352,65
353,68
354,65
355,66
356,65
357,66
358,58
359,56
360,49
361,54
362,54
363,53
364,53
365,54
366,54
367,54
368,50
369,52
370,51
371,53
372,51
373,54
374,53
375,55
376,46
377,52
378,55
379,55
380,55
381,56
382,57
383,57
384,57
385,58
386,58
387,59
388,59
389,63
390,66
391,67
392,66
393,69
394,67
395,69
396,69
397,70
398,69
399,70
400,68
401,69
402,66
403,68
404,67
405,68
406,67
407,69
408,69
409,72
410,70
411,73
412,73
413,74
414,73
415,75
416,74
417,75
418,76
419,77
420,76
421,78
422,79
423,79
424,78
425,80
426,81
427,82
428,81
429,83
430,84
431,84
432,82
433,84
434,83
435,84
436,83
437,86
438,86
439,91
440,92
441,97
442,97
443,99
444,99
445,101
446,102
447,100
448,102
449,104
450,104
451,105
452,104
453,105
454,105
455,106
456,105
457,107
458,106
459,107
460,106
461,107
462,105
463,106
464,105
465,106
466,103
467,104
468,102
469,103
470,102
471,103
472,101
473,101
474,98
475,99
476,98
477,99
478,96
479,97
480,96
481,96
482,94
483,93
484,87
485,87
486,88
487,87
488,76
489,81
490,78
491,80
492,72
493,75
494,73
495,73
496,67
497,70
498,67
499,66
500,61
501,63
502,61
503,62
504,57
505,59
506,57
507,58
508,59
509,60
510,57
511,57
512,53
513,54
514,53
515,53
516,53
517,55
518,57
519,59
520,60
521,60
522,61
523,61
524,62
525,64
526,68
527,71
528,70
529,71
530,72
531,72
532,71
533,72
534,72
535,73
536,71
537,72
538,70
539,71
540,70
541,70
542,66
543,66
544,64
545,64
546,60
547,60
548,59
549,61
550,58
551,58
552,54
553,55
554,55
555,52
556,50
557,49
558,49
559,51
560,48
561,52
562,51
563,51
564,49
565,49
566,43
567,39
568,40
569,40
570,38
571,41
572,36
573,40
574,43
575,42
576,47
577,47
578,49
579,47
580,45
581,50
582,55
583,59
584,56
585,56
586,55
587,51
588,51
589,56
590,60
591,53
592,51
593,52
594,48
595,42
596,43
597,46
598,49
599,48
600,47
601,46
602,48
603,44
604,48
605,48
606,51
607,49
608,47
609,48
610,43
611,42
612,41
613,37
614,35
615,26
616,21
617,28
618,35
619,34
620,35
621,44
622,56
623,52
624,50
625,49
626,63
627,51
628,46
629,50
630,59
631,53
632,44
633,48
634,59
635,53
636,43
637,50
638,66
639,68
640,65
641,67
642,76
643,75
644,64
645,71
646,78
647,71
648,67
649,76
650,81
651,78
652,63
653,76
654,79
655,73
656,63
657,74
658,78
659,83
660,79
661,80
662,85
663,81
664,74
665,78
666,82
667,78
668,79
669,80
670,85
671,76
672,78
673,79
674,94
675,90
676,87
677,103
678,104
679,96
680,90
681,97
682,97
683,97
684,75
685,82
686,78
687,78
688,71
689,72
690,70
691,72
692,68
693,70
694,65
695,66
696,59
697,64
698,59
699,56
700,48
701,59
702,57
703,57
704,45
705,53
706,46
707,41
708,31
709,44
710,34
711,42
712,27
713,37
714,18
715,32
716,16
717,23
718,8
719,15
720,9
721,21
722,3
723,10
724,6
725,10
726,1
727,3
728,3
729,9
730,0
731,2
732,3
733,5
734,0
735,2
736,0
737,2
738,0
739,2
740,0
741,1
742,0
