spaltenindex,dicke_pixel
0,0
1,12
2,25
3,28
4,39
5,49
6,55
7,57
8,61
9,65
10,67
11,63
12,57
13,64
14,67
15,69
16,70
17,74
18,76
19,74
20,81
21,91
22,94
23,93
24,87
25,95
26,95
27,101
28,98
29,97
30,89
31,94
32,87
33,87
34,82
35,86
36,81
37,84
38,84
39,82
40,83
41,88
42,91
43,84
44,88
45,89
46,89
47,88
48,86
49,89
50,76
51,72
52,67
53,70
54,63
55,63
56,61
57,60
58,57
59,58
60,51
61,54
62,51
63,55
64,45
65,49
66,42
67,46
68,44
69,50
70,46
71,47
72,41
73,42
74,35
75,38
76,33
77,36
78,33
79,35
80,31
81,33
82,35
83,34
84,28
85,32
86,40
87,39
88,33
89,37
90,42
91,42
92,37
93,35
94,43
95,43
96,40
97,41
98,44
99,45
100,42
101,43
102,45
103,48
104,43
105,46
106,53
107,55
108,52
109,56
110,53
111,54
112,59
113,56
114,63
115,72
116,78
117,80
118,82
119,86
120,86
121,89
122,85
123,86
124,83
125,90
126,83
127,82
128,77
129,84
130,77
131,78
132,71
133,78
134,72
135,72
136,70
137,71
138,71
139,70
140,70
141,70
142,72
143,72
144,69
145,70
146,72
147,71
148,72
149,72
150,70
151,69
152,73
153,69
154,68
155,70
156,65
157,66
158,61
159,59
160,60
161,61
162,60
163,61
164,50
165,57
166,55
167,52
168,51
169,58
170,53
171,56
172,41
173,47
174,22
175,31
176,20
177,29
178,13
179,17
180,12
181,21
182,9
183,10
184,8
185,11
186,18
187,19
188,8
189,11
190,11
191,8
192,2
193,8
194,7
195,4
196,2
197,10
198,9
199,6
200,2
201,8
202,8
203,9
204,5
205,15
206,11
207,10
208,6
209,15
210,13
211,11
212,6
213,12
214,8
215,9
216,5
217,10
218,9
219,10
220,3
221,13
222,11
223,10
224,11
225,19
226,17
227,15
228,7
229,17
230,15
231,15
232,10
233,17
234,16
235,13
236,9
237,17
238,13
239,6
240,1
241,2
242,10
243,7
244,2
245,14
246,18
247,14
248,19
249,32
250,35
251,21
252,20
253,28
254,27
255,21
256,18
257,29
258,29
259,30
260,21
261,35
262,30
263,30
264,16
265,31
266,28
267,24
268,17
269,27
270,21
271,21
272,12
273,17
274,19
275,19
276,17
277,20
278,19
279,12
280,12
281,23
282,19
283,14
284,25
285,49
286,44
287,38
288,40
289,52
290,48
291,45
292,51
293,61
294,54
295,47
296,43
297,49
298,53
299,48
300,44
301,48
302,54
303,50
304,41
305,47
306,43
307,46
308,40
309,42
310,44
311,43
312,32
313,35
314,39
315,35
316,39
317,41
318,38
319,35
320,42
321,50
322,51
323,40
324,45
325,50
326,53
327,51
328,44
329,50
330,48
331,43
332,55
333,61
334,53
335,39
336,41
337,51
338,41
339,27
340,30
341,34
342,25
343,18
344,17
345,21
346,16
347,6
348,12
349,12
350,11
351,4
352,8
353,6
354,3
355,1
356,0
357,5
358,4
359,3
360,1
361,10
362,3
363,8
364,5
365,16
366,10
367,16
368,2
369,15
370,9
371,10
372,7
373,12
374,8
375,7
376,7
377,12
378,10
379,10
380,3
381,11
382,4
383,5
384,3
385,3
386,2
387,2
388,2
389,6
390,4
391,9
392,5
393,13
394,9
395,11
396,8
397,23
398,21
399,26
400,12
401,25
402,21
403,26
404,14
405,23
406,16
407,17
408,5
409,11
410,8
411,9
412,2
413,8
414,3
415,4
416,3
417,8
418,8
419,5
420,4
421,9
422,3
423,2
424,3
425,5
426,1
427,2
428,0
429,3
430,0
431,0
432,0
433,4
434,0
435,1
436,0
437,3
438,0
439,0
440,0
441,0
