spaltenindex,dicke_pixel
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,5
9,5
10,4
11,3
12,0
13,0
14,0
15,3
16,5
17,12
18,3
19,5
20,7
21,7
22,0
23,9
24,0
25,5
26,0
27,5
28,1
29,7
30,6
31,16
32,10
33,13
34,0
35,5
36,0
37,5
38,0
39,5
40,0
41,9
42,0
43,9
44,1
45,5
46,4
47,10
48,0
49,13
50,5
51,10
52,0
53,14
54,5
55,14
56,0
57,9
58,5
59,5
60,0
61,5
62,5
63,5
64,0
65,9
66,5
67,5
68,0
69,9
70,5
71,5
72,0
73,9
74,0
75,5
76,0
77,10
78,4
79,5
80,1
81,9
82,5
83,5
84,0
85,9
86,0
87,5
88,0
89,5
90,0
91,9
92,0
93,9
94,0
95,5
96,0
97,10
98,0
99,5
100,0
101,5
102,0
103,5
104,0
105,9
106,0
107,5
108,0
109,9
110,5
111,9
112,0
113,9
114,5
115,5
116,0
117,5
118,0
119,5
120,0
121,5
122,0
123,5
124,0
125,5
126,0
127,5
128,0
129,9
130,0
131,5
132,0
133,9
134,0
135,5
136,0
137,5
138,0
139,5
140,0
141,5
142,0
143,5
144,0
145,5
146,1
147,7
148,2
149,7
150,2
151,5
152,0
153,5
154,0
155,5
156,0
157,6
158,0
159,7
160,2
161,6
162,0
163,7
164,3
165,18
166,14
167,15
168,3
169,11
170,12
171,14
172,2
173,5
174,14
175,13
176,1
177,8
178,16
179,19
180,8
181,13
182,17
183,18
184,13
185,20
186,17
187,20
188,15
189,21
190,19
191,23
192,21
193,23
194,23
195,23
196,14
197,20
198,27
199,29
200,21
201,47
202,56
203,69
204,49
205,61
206,68
207,71
208,60
209,71
210,73
211,76
212,58
213,71
214,62
215,67
216,51
217,56
218,50
219,51
220,42
221,56
222,44
223,48
224,43
225,47
226,40
227,46
228,38
229,42
230,37
231,44
232,37
233,44
234,42
235,49
236,34
237,53
238,52
239,58
240,52
241,62
242,56
243,59
244,45
245,54
246,52
247,57
248,46
249,51
250,45
251,50
252,42
253,49
254,44
255,48
256,38
257,55
258,46
259,52
260,47
261,56
262,44
263,48
264,43
265,51
266,46
267,53
268,42
269,53
270,49
271,47
272,41
273,50
274,49
275,53
276,42
277,51
278,46
279,53
280,35
281,44
282,43
283,52
284,42
285,52
286,47
287,54
288,43
289,48
290,43
291,51
292,39
293,58
294,54
295,50
296,29
297,41
298,36
299,36
300,9
301,12
302,7
303,6
304,3
305,5
306,5
307,5
308,0
309,5
310,5
311,5
312,0
313,9
314,5
315,5
316,0
317,5
318,5
319,5
320,0
321,5
322,5
323,5
324,0
325,5
326,4
327,5
328,0
329,5
330,0
331,5
332,0
333,5
334,0
335,5
336,0
337,9
338,0
339,5
340,0
341,9
342,0
343,5
344,2
345,8
346,0
347,5
348,0
349,9
350,0
351,5
352,0
353,5
354,0
355,5
356,0
357,5
358,0
359,5
360,0
361,5
362,0
363,5
364,0
365,9
366,5
367,9
368,0
369,9
370,0
371,5
372,0
373,5
374,0
375,5
376,0
377,5
378,0
379,5
380,0
381,5
382,0
383,5
384,0
385,9
386,0
387,5
388,0
389,8
390,1
391,5
392,0
393,5
394,0
395,4
396,2
397,8
398,3
399,7
400,0
401,4
402,0
403,4
404,0
405,4
406,0
407,4
408,0
409,4
410,0
411,4
412,0
413,4
414,2
415,6
416,1
417,4
418,0
419,4
420,0
421,11
422,7
423,4
424,0
425,7
426,7
427,4
428,0
429,4
430,4
431,4
432,0
433,4
434,4
435,4
436,0
437,4
438,4
439,4
440,0
441,7
442,4
443,4
444,0
445,4
446,4
447,4
448,0
449,4
450,4
451,4
452,0
453,4
454,4
455,4
456,0
457,4
458,0
459,4
460,0
461,4
462,0
463,7
464,3
465,9
466,0
467,4
468,0
469,7
470,0
471,4
472,0
473,4
474,0
475,4
476,0
477,7
478,0
479,4
480,0
481,4
482,0
483,4
484,0
485,4
486,0
487,5
488,2
489,7
490,2
491,5
492,3
493,10
494,6
495,8
496,0
497,7
498,0
499,4
500,0
501,4
502,0
503,4
504,0
505,4
506,0
507,4
508,0
509,4
510,0
511,4
512,0
513,7
514,0
515,4
516,0
517,7
518,0
519,4
520,0
521,4
522,0
523,4
524,0
525,4
526,0
527,4
528,0
529,4
