spaltenindex,dicke_pixel
0,55
1,111
2,114
3,114
4,112
5,112
6,113
7,113
8,112
9,112
10,114
11,126
12,129
13,126
14,125
15,126
16,127
17,138
18,134
19,131
20,130
21,139
22,133
23,144
24,135
25,144
26,140
27,147
28,141
29,149
30,143
31,149
32,145
33,154
34,152
35,161
36,154
37,159
38,151
39,157
40,149
41,160
42,145
43,152
44,138
45,142
46,140
47,147
48,135
49,151
50,142
51,148
52,135
53,153
54,142
55,152
56,135
57,148
58,145
59,145
60,141
61,148
62,149
63,150
64,145
65,160
66,159
67,164
68,161
69,172
70,168
71,168
72,160
73,171
74,160
75,164
76,158
77,169
78,162
79,162
80,156
81,168
82,162
83,162
84,158
85,169
86,158
87,163
88,157
89,163
90,153
91,162
92,152
93,165
94,153
95,158
96,151
97,155
98,142
99,144
100,135
101,142
102,138
103,144
104,138
105,149
106,138
107,145
108,140
109,151
110,146
111,150
112,140
113,151
114,145
115,145
116,139
117,144
118,138
119,142
120,136
121,142
122,135
123,141
124,135
125,141
126,134
127,140
128,134
129,142
130,130
131,136
132,131
133,141
134,128
135,133
136,126
137,132
138,124
139,129
140,123
141,129
142,122
143,127
144,120
145,125
146,117
147,122
148,115
149,120
150,114
151,118
152,113
153,116
154,106
155,110
156,102
157,107
158,100
159,104
160,97
161,102
162,97
163,103
164,96
165,113
166,106
167,101
168,94
169,106
170,106
171,101
172,94
173,101
174,101
175,102
176,94
177,100
178,99
179,100
180,93
181,100
182,98
183,98
184,93
185,112
186,117
187,122
188,117
189,134
190,144
191,140
192,133
193,140
194,139
195,139
196,132
197,138
198,135
199,135
200,126
201,131
202,125
203,130
204,124
205,129
206,123
207,128
208,122
209,132
210,120
211,126
212,120
213,130
214,118
215,124
216,119
217,125
218,121
219,128
220,121
221,134
222,118
223,120
224,111
225,116
226,108
227,113
228,106
229,111
230,106
231,110
232,104
233,110
234,102
235,106
236,100
237,111
238,107
239,113
240,101
241,111
242,99
243,107
244,101
245,109
246,101
247,106
248,100
249,106
250,99
251,105
252,99
253,105
254,98
255,104
256,99
257,110
258,99
259,105
260,88
261,98
262,88
263,92
264,86
265,91
266,85
267,91
268,85
269,90
270,85
271,91
272,85
273,91
274,86
275,92
276,86
277,92
278,86
279,93
280,86
281,92
282,87
283,93
284,84
285,91
286,85
287,93
288,97
289,104
290,100
291,105
292,99
293,116
294,109
295,106
296,99
297,112
298,112
299,107
300,101
301,107
302,108
303,108
304,102
305,109
306,110
307,110
308,105
309,112
310,115
311,116
312,110
313,120
314,114
315,113
316,106
317,111
318,113
319,113
320,107
321,114
322,113
323,109
324,102
325,109
326,109
327,111
328,100
329,109
330,104
331,107
332,100
333,106
334,104
335,110
336,100
337,110
338,100
339,106
340,99
341,109
342,97
343,102
344,101
345,104
346,104
347,116
348,107
349,117
350,106
351,109
352,97
353,106
354,103
355,108
356,98
357,104
358,90
359,95
360,89
361,97
362,92
363,98
364,92
365,103
366,98
367,105
368,93
369,105
370,94
371,100
372,90
373,98
374,93
375,101
376,96
377,99
378,93
379,100
380,95
381,103
382,93
383,97
384,97
385,115
386,109
387,118
388,120
389,132
390,124
391,130
392,123
393,130
394,125
395,132
396,126
397,132
398,127
399,133
400,125
401,131
402,124
403,130
404,122
405,128
406,122
407,126
408,116
409,121
410,112
411,118
412,110
413,116
414,109
415,113
416,107
417,112
418,101
419,102
420,96
421,111
422,107
423,95
424,90
425,105
426,109
427,102
428,99
429,104
430,105
431,104
432,99
433,109
434,114
435,114
436,108
437,116
438,115
439,115
440,111
441,121
442,119
443,118
444,113
445,118
446,119
447,118
448,112
449,118
450,119
451,118
452,109
453,112
454,114
455,113
456,107
457,112
458,104
459,109
460,105
461,109
462,102
463,106
464,102
465,112
466,98
467,102
468,94
469,102
470,92
471,93
472,85
473,90
474,83
475,88
476,80
477,91
478,81
479,86
480,77
481,82
482,75
483,81
484,74
485,80
486,73
487,77
488,71
489,77
490,71
491,77
492,73
493,84
494,79
495,83
496,71
497,82
498,71
499,78
500,70
501,76
502,70
503,76
504,69
505,75
506,68
507,74
508,67
509,73
510,65
511,71
512,64
513,74
514,62
515,67
516,57
517,71
518,60
519,66
520,58
521,66
522,62
523,67
524,60
525,68
526,64
527,70
528,64
529,70
530,65
531,71
532,67
533,73
534,67
535,74
536,69
537,75
538,69
539,76
540,71
541,77
542,73
543,79
544,73
545,81
546,77
547,84
548,80
549,98
550,93
551,88
552,83
553,97
554,98
555,94
556,87
557,93
558,93
559,93
560,86
561,93
562,95
563,95
564,87
565,92
566,93
567,93
568,87
569,98
570,94
571,95
572,91
573,98
574,100
575,100
576,95
577,100
578,101
579,100
580,94
581,99
582,99
583,99
584,92
585,97
586,91
587,96
588,90
589,97
590,94
591,99
592,93
593,105
594,95
595,102
596,96
597,113
598,104
599,110
600,104
601,108
602,98
603,102
604,95
605,105
606,94
607,100
608,93
609,99
610,93
611,99
612,92
613,98
614,91
615,94
616,84
617,89
618,73
619,78
620,69
621,80
622,72
623,78
624,66
625,77
626,67
627,73
628,67
629,74
630,66
631,74
632,66
633,73
634,68
635,76
636,70
637,79
638,78
639,83
640,76
641,90
642,78
643,85
644,81
645,96
646,86
647,96
648,96
649,105
650,98
651,105
652,99
653,106
654,101
655,106
656,99
657,105
658,96
659,97
660,88
661,94
662,88
663,89
664,82
665,87
666,80
667,85
668,82
669,87
670,81
671,87
672,80
673,86
674,80
675,84
676,78
677,95
678,89
679,83
680,76
681,89
682,87
683,79
684,72
685,78
686,77
687,77
688,69
689,75
690,76
691,75
692,71
693,77
694,79
695,83
696,73
697,92
698,89
699,92
700,82
701,92
702,93
703,89
704,82
705,90
706,93
707,94
708,87
709,94
710,94
711,95
712,89
713,96
714,91
715,95
716,89
717,95
718,91
719,97
720,89
721,101
722,89
723,94
724,84
725,99
726,86
727,95
728,85
729,93
730,85
731,91
732,86
733,95
734,78
735,85
736,77
737,83
738,76
739,82
740,74
741,81
742,74
743,80
744,73
745,79
746,73
747,78
748,71
749,82
750,76
751,82
752,69
753,80
754,67
755,74
756,68
757,74
758,68
759,73
760,65
761,71
762,64
763,70
764,64
765,71
766,65
767,72
768,68
769,82
770,74
771,81
772,76
773,87
774,79
775,89
776,98
777,113
778,110
779,120
780,117
781,127
782,123
783,131
784,129
785,138
786,137
787,148
788,144
789,154
790,149
791,155
792,147
793,155
794,149
795,156
796,147
797,154
798,148
799,155
800,147
801,153
802,147
803,153
804,144
805,162
806,155
807,150
808,142
809,153
810,152
811,148
812,141
813,146
814,145
815,145
816,138
817,144
818,144
819,144
820,136
821,143
822,143
823,142
824,132
825,144
826,136
827,134
828,116
829,122
830,126
831,122
832,105
833,107
834,104
835,104
836,98
837,101
838,100
839,101
840,96
841,103
842,97
843,104
844,100
845,109
846,102
847,109
848,103
849,119
850,109
851,114
852,108
853,117
854,105
855,110
856,101
857,104
858,93
859,95
860,85
861,94
862,80
863,84
864,76
865,81
866,73
867,79
868,73
869,78
870,73
871,78
872,74
873,82
874,79
875,81
876,76
877,88
878,84
879,89
880,80
881,101
882,92
883,98
884,92
885,98
886,93
887,99
888,93
889,100
890,95
891,102
892,96
893,102
894,96
895,103
896,97
897,108
898,98
899,103
900,94
901,104
902,87
903,93
904,86
905,90
906,83
907,89
908,79
909,84
910,79
911,85
912,74
913,82
914,74
915,80
916,73
917,80
918,73
919,81
920,78
921,80
922,76
923,82
924,77
925,83
926,78
927,84
928,77
929,84
930,79
931,85
932,79
933,96
934,90
935,84
936,79
937,91
938,92
939,87
940,81
941,88
942,88
943,88
944,82
945,88
946,89
947,90
948,84
949,90
950,90
951,90
952,86
953,97
954,94
955,93
956,87
957,94
958,93
959,97
960,94
961,101
962,100
963,101
964,95
965,102
966,102
967,104
968,99
969,106
970,103
971,109
972,104
973,110
974,105
975,111
976,106
977,118
978,108
979,114
980,103
981,113
982,100
983,104
984,92
985,97
986,87
987,93
988,86
989,97
990,85
991,90
992,78
993,84
994,78
995,83
996,77
997,83
998,76
999,82
1000,76
1001,81
1002,75
1003,82
1004,77
1005,88
1006,83
1007,88
1008,77
1009,87
1010,75
1011,81
1012,74
1013,81
1014,75
1015,82
1016,78
1017,85
1018,81
1019,89
1020,84
1021,92
1022,86
1023,93
1024,87
1025,98
1026,88
1027,94
1028,88
1029,101
1030,92
1031,98
1032,92
1033,98
1034,92
1035,98
1036,92
1037,99
1038,94
1039,99
1040,94
1041,99
1042,94
1043,101
1044,95
1045,101
1046,96
1047,102
1048,96
1049,105
1050,100
1051,107
1052,102
1053,109
1054,104
1055,111
1056,107
1057,114
1058,109
1059,115
1060,110
1061,126
1062,119
1063,114
1064,108
1065,120
1066,121
1067,116
1068,111
1069,117
1070,118
1071,118
1072,112
1073,118
1074,119
1075,119
1076,111
1077,117
1078,114
1079,114
1080,102
1081,113
1082,108
1083,109
1084,102
1085,109
1086,109
1087,109
1088,103
1089,110
1090,109
1091,111
1092,104
1093,111
1094,109
1095,111
1096,103
1097,112
1098,107
1099,113
1100,107
1101,112
1102,107
1103,112
1104,106
1105,118
1106,107
1107,113
1108,107
1109,119
1110,108
1111,115
1112,109
1113,115
1114,109
1115,114
1116,107
1117,118
1118,104
1119,110
1120,103
1121,109
1122,102
1123,107
1124,102
1125,109
1126,105
1127,111
1128,106
1129,112
1130,106
1131,110
1132,105
1133,116
1134,110
1135,115
1136,103
1137,113
1138,103
1139,109
1140,104
1141,110
1142,108
1143,117
1144,112
1145,119
1146,111
1147,117
1148,111
1149,117
1150,110
1151,117
1152,109
1153,120
1154,109
1155,115
1156,107
1157,118
1158,105
1159,111
1160,97
1161,103
1162,96
1163,101
1164,94
1165,101
1166,95
1167,100
1168,95
1169,101
1170,96
1171,102
1172,96
1173,104
1174,100
1175,107
1176,101
1177,107
1178,101
1179,107
1180,101
1181,107
1182,100
1183,106
1184,99
1185,105
1186,95
1187,100
1188,92
1189,108
1190,100
1191,95
1192,86
1193,97
1194,96
1195,90
1196,83
1197,89
1198,89
1199,88
1200,85
1201,92
1202,95
1203,95
1204,89
1205,96
1206,95
1207,94
1208,88
1209,99
1210,95
1211,91
1212,83
1213,88
1214,90
1215,90
1216,82
1217,88
1218,87
1219,85
1220,77
1221,83
1222,82
1223,82
1224,78
1225,82
1226,76
1227,82
1228,75
1229,81
1230,75
1231,82
1232,76
1233,89
1234,80
1235,85
1236,80
1237,91
1238,80
1239,88
1240,83
1241,90
1242,86
1243,92
1244,89
1245,100
1246,93
1247,99
1248,94
1249,101
1250,98
1251,104
1252,98
1253,103
1254,96
1255,101
1256,96
1257,103
1258,98
1259,105
1260,99
1261,111
1262,106
1263,110
1264,100
1265,111
1266,99
1267,105
1268,99
1269,105
1270,103
1271,110
1272,108
1273,114
1274,114
1275,121
1276,111
1277,119
1278,118
1279,122
1280,117
1281,133
1282,128
1283,133
1284,127
1285,135
1286,127
1287,135
1288,130
1289,138
1290,131
1291,138
1292,132
1293,140
1294,133
1295,139
1296,128
1297,133
1298,123
1299,123
1300,115
1301,121
1302,113
1303,118
1304,112
1305,118
1306,112
1307,118
1308,112
1309,117
1310,110
1311,115
1312,110
1313,115
1314,108
1315,114
1316,107
1317,124
1318,117
1319,111
1320,102
1321,113
1322,112
1323,106
1324,100
1325,106
1326,106
1327,106
1328,99
1329,106
1330,107
1331,108
1332,104
1333,111
1334,111
1335,110
1336,101
1337,112
1338,107
1339,107
1340,100
1341,105
1342,106
1343,106
1344,100
1345,106
1346,106
1347,106
1348,98
1349,105
1350,102
1351,105
1352,97
1353,103
1354,95
1355,103
1356,95
1357,103
1358,96
1359,103
1360,95
1361,106
1362,95
1363,101
1364,94
1365,105
1366,93
1367,99
1368,93
1369,99
1370,91
1371,97
1372,90
1373,99
1374,86
1375,90
1376,83
1377,89
1378,82
1379,88
1380,81
1381,87
1382,80
1383,86
1384,80
1385,88
1386,83
1387,89
1388,84
1389,95
1390,92
1391,102
1392,91
1393,102
1394,91
1395,97
1396,91
1397,97
1398,90
1399,97
1400,92
1401,97
1402,92
1403,98
1404,91
1405,97
1406,92
1407,98
1408,92
1409,103
1410,92
1411,98
1412,93
1413,104
1414,92
1415,97
1416,90
1417,96
1418,90
1419,97
1420,89
1421,93
1422,84
1423,91
1424,82
1425,87
1426,82
1427,87
1428,82
1429,86
1430,82
1431,88
1432,81
1433,89
1434,84
1435,92
1436,87
1437,93
1438,90
1439,83
1440,65
1441,68
1442,58
1443,68
1444,59
1445,80
1446,77
1447,73
1448,70
1449,87
1450,94
1451,87
1452,84
1453,90
1454,87
1455,86
1456,81
1457,87
1458,84
1459,84
1460,75
1461,81
1462,81
1463,83
1464,77
1465,88
1466,86
1467,87
1468,84
1469,104
1470,115
1471,114
1472,109
1473,115
1474,116
1475,117
1476,113
1477,120
1478,120
1479,120
1480,111
1481,115
1482,103
1483,105
1484,84
1485,92
1486,74
1487,79
1488,71
1489,84
1490,71
1491,78
1492,64
1493,75
1494,67
1495,72
1496,57
1497,63
1498,54
1499,60
1500,50
1501,60
1502,48
1503,54
1504,48
1505,55
1506,50
1507,55
1508,49
1509,55
1510,53
1511,59
1512,56
1513,61
1514,56
1515,62
1516,58
1517,69
1518,66
1519,71
1520,63
1521,74
1522,65
1523,70
1524,65
1525,70
1526,60
1527,65
1528,60
1529,66
1530,61
1531,68
1532,61
1533,67
1534,62
1535,68
1536,61
1537,73
1538,62
1539,69
1540,63
1541,76
1542,65
1543,71
1544,66
1545,72
1546,66
