spaltenindex,dicke_pixel
0,0
1,81
2,78
3,85
4,93
5,93
6,81
7,92
8,86
9,101
10,99
11,101
12,84
13,94
14,95
15,95
16,81
17,94
18,89
19,90
20,79
21,93
22,79
23,87
24,71
25,82
26,72
27,76
28,63
29,77
30,65
31,76
32,58
33,61
34,58
35,65
36,51
37,54
38,47
39,57
40,56
41,71
42,65
43,75
44,66
45,82
46,85
47,91
48,66
49,83
50,76
51,83
52,64
53,87
54,64
55,70
56,38
57,40
58,35
59,33
60,23
61,30
62,32
63,28
64,29
65,35
66,32
67,30
68,18
69,25
70,19
71,21
72,11
73,20
74,17
75,24
76,17
77,29
78,28
79,32
80,32
81,38
82,36
83,40
84,31
85,40
86,35
87,40
88,23
89,29
90,27
91,35
92,25
93,35
94,26
95,32
96,30
97,40
98,31
99,34
100,27
101,34
102,27
103,36
104,26
105,37
106,27
107,34
108,24
109,36
110,32
111,37
112,26
113,35
114,41
115,38
116,35
117,42
118,36
119,40
120,35
121,40
122,38
123,43
124,39
125,45
126,42
127,51
128,40
129,49
130,48
131,61
132,44
133,59
134,55
135,65
136,57
137,60
138,54
139,64
140,50
141,56
142,50
143,60
144,52
145,60
146,55
147,61
148,45
149,53
150,45
151,58
152,46
153,57
154,60
155,72
156,74
157,94
158,89
159,96
160,90
161,95
162,89
163,94
164,87
165,102
166,98
167,94
168,86
169,97
170,96
171,88
172,79
173,86
174,85
175,88
176,82
177,92
178,90
179,94
180,83
181,91
182,89
183,94
184,85
185,95
186,91
187,91
188,78
189,85
190,78
191,77
192,67
193,77
194,74
195,73
196,67
197,73
198,78
199,80
200,77
201,85
202,76
203,83
204,72
205,78
206,82
207,83
208,76
209,87
210,76
211,79
212,70
213,79
214,75
215,83
216,66
217,76
218,75
219,81
220,71
221,83
222,68
223,76
224,68
225,75
226,74
227,79
228,71
229,79
230,83
231,96
232,95
233,129
234,142
235,147
236,142
237,162
238,165
239,176
240,159
241,171
242,168
243,168
244,156
245,163
246,158
247,157
248,147
249,156
250,146
251,146
252,138
253,141
254,133
255,130
256,120
257,132
258,123
259,124
260,117
261,126
262,117
263,118
264,110
265,117
266,111
267,117
268,112
269,117
270,111
271,117
272,113
273,119
274,113
275,120
276,116
277,122
278,116
279,129
280,121
281,127
282,120
283,125
284,117
285,121
286,111
287,114
288,106
289,111
290,103
291,106
292,101
293,119
294,112
295,108
296,100
297,112
298,115
299,109
300,104
301,112
302,114
303,119
304,115
305,121
306,122
307,123
308,116
309,124
310,125
311,127
312,121
313,134
314,130
315,132
316,127
317,133
318,131
319,131
320,126
321,133
322,131
323,133
324,126
325,133
326,132
327,134
328,127
329,135
330,129
331,136
332,129
333,137
334,130
335,136
336,127
337,140
338,128
339,136
340,127
341,143
342,131
343,139
344,132
345,138
346,132
347,139
348,132
349,144
350,132
351,137
352,128
353,136
354,129
355,134
356,128
357,134
358,127
359,133
360,126
361,131
362,124
363,130
364,124
365,134
366,127
367,130
368,118
369,128
370,120
371,125
372,118
373,125
374,119
