spaltenindex,dicke_pixel
0,14
1,91
2,92
3,85
4,83
5,83
6,81
7,85
8,86
9,88
10,87
11,80
12,72
13,72
14,72
15,72
16,72
17,77
18,73
19,75
20,74
21,79
22,75
23,87
24,80
25,89
26,85
27,91
28,90
29,94
30,92
31,98
32,93
33,99
34,92
35,96
36,90
37,90
38,83
39,88
40,81
41,93
42,84
43,94
44,83
45,89
46,87
47,94
48,88
49,103
50,97
51,106
52,98
53,115
54,104
55,115
56,93
57,104
58,97
59,96
60,90
61,95
62,94
63,93
64,86
65,97
66,90
67,90
68,87
69,99
70,94
71,94
72,88
73,98
74,85
75,92
76,90
77,101
78,94
79,95
80,90
81,100
82,96
83,97
84,90
85,101
86,88
87,94
88,87
89,94
90,88
91,99
92,87
93,96
94,85
95,90
96,84
97,94
98,82
99,88
100,81
101,88
102,82
103,87
104,82
105,91
106,80
107,86
108,79
109,90
110,84
111,89
112,76
113,87
114,82
115,83
116,78
117,83
118,78
119,86
120,76
121,83
122,80
123,87
124,81
125,86
126,91
127,99
128,92
129,104
130,95
131,102
132,92
133,103
134,92
135,98
136,93
137,100
138,94
139,104
140,102
141,110
142,104
143,113
144,107
145,116
146,99
147,105
148,93
149,99
150,99
151,108
152,100
153,109
154,103
155,111
156,105
157,112
158,106
159,114
160,108
161,116
162,110
163,116
164,109
165,127
166,122
167,116
168,111
169,125
170,126
171,120
172,112
173,122
174,126
175,127
176,126
177,134
178,130
179,128
180,121
181,127
182,128
183,127
184,117
185,127
186,120
187,120
188,112
189,118
190,116
191,115
192,107
193,112
194,113
195,110
196,107
197,113
198,112
199,113
200,106
201,112
202,107
203,112
204,107
205,114
206,107
207,114
208,104
209,117
210,109
211,115
212,109
213,120
214,109
215,115
216,108
217,114
218,106
219,112
220,105
221,117
222,104
223,112
224,105
225,112
226,104
227,106
228,103
229,109
230,110
231,116
232,112
233,120
234,119
235,124
236,113
237,126
238,125
239,131
240,113
241,126
242,114
243,120
244,118
245,124
246,119
247,124
248,114
249,121
250,113
251,117
252,113
253,123
254,117
255,127
256,113
257,124
258,118
259,122
260,118
261,131
262,120
263,126
264,118
265,126
266,124
267,131
268,118
269,127
270,122
271,131
272,119
273,128
274,127
275,131
276,126
277,132
278,135
279,139
280,131
281,137
282,134
283,142
284,132
285,140
286,133
287,137
288,131
289,139
290,133
291,138
292,132
293,150
294,143
295,136
296,131
297,141
298,143
299,137
300,131
301,137
302,134
303,134
304,122
305,132
306,130
307,132
308,128
309,134
310,134
311,134
312,129
313,141
314,136
315,137
316,128
317,134
318,135
319,136
320,129
321,134
322,137
323,138
324,131
325,137
326,136
327,136
328,129
329,135
330,130
331,135
332,133
333,139
334,135
335,141
336,132
337,146
338,135
339,140
340,133
341,145
342,135
343,139
344,134
345,142
346,137
347,142
348,135
349,148
350,137
351,143
352,136
353,142
354,135
355,141
356,135
357,141
358,135
359,141
360,135
361,140
362,134
363,140
364,133
365,143
366,138
367,143
368,131
369,142
370,130
371,136
372,128
373,134
374,128
375,134
376,127
377,134
378,128
379,135
380,129
381,138
382,131
383,138
384,132
385,144
386,132
387,138
388,132
389,144
390,132
391,138
392,129
393,136
394,131
395,138
396,131
397,140
398,133
399,140
400,132
401,141
402,133
403,140
404,132
405,139
406,133
407,139
408,133
409,140
410,135
411,142
412,136
413,142
414,137
415,143
416,138
417,144
418,140
419,146
420,140
421,157
422,153
423,149
424,142
425,154
426,155
427,150
428,146
429,152
430,152
431,151
432,143
433,149
434,148
435,146
436,137
437,142
438,140
439,138
440,131
441,140
442,135
443,133
444,126
445,131
446,129
447,127
448,120
449,122
450,118
451,107
452,97
453,101
454,97
455,98
456,93
457,99
458,92
459,97
460,91
461,96
462,90
463,96
464,90
465,101
466,90
467,95
468,89
469,100
470,89
471,94
472,90
473,95
474,88
475,95
476,88
477,97
478,86
479,93
480,87
481,93
482,87
483,93
484,87
485,92
486,85
487,90
488,82
489,89
490,80
491,88
492,82
493,93
494,86
495,91
496,80
497,92
498,80
499,87
500,82
501,89
502,85
503,95
504,85
505,101
506,101
507,109
508,96
509,107
510,97
511,106
512,96
513,114
514,99
515,106
516,91
517,107
518,94
519,106
520,92
521,104
522,99
523,106
524,99
525,106
526,99
527,105
528,97
529,103
530,95
531,100
532,93
533,99
534,93
535,99
536,91
537,96
538,89
539,93
540,85
541,91
542,77
543,82
544,77
545,83
546,79
547,86
548,79
549,94
550,88
551,84
552,77
553,89
554,90
555,85
556,74
557,82
558,77
559,78
560,72
561,83
562,83
563,84
564,77
565,83
566,84
567,84
568,79
569,90
570,87
571,87
572,83
573,90
574,92
575,94
576,89
577,97
578,104
579,106
580,102
581,110
582,111
583,113
584,109
585,118
586,116
587,126
588,121
589,129
590,123
591,128
592,116
593,127
594,119
595,123
596,119
597,133
598,123
599,131
600,126
601,132
602,126
603,132
604,127
605,138
606,127
607,133
608,126
609,133
610,127
611,132
612,127
613,132
614,127
615,133
616,128
617,135
618,131
619,139
620,135
621,146
622,142
623,149
624,138
625,150
626,138
627,144
628,137
629,142
630,136
631,142
632,136
633,142
634,136
635,142
636,136
637,143
638,136
639,143
640,137
641,149
642,138
643,143
644,136
645,146
646,135
647,141
648,135
649,142
650,137
651,144
652,139
653,146
654,142
655,149
656,142
657,149
