spaltenindex,dicke_pixel
0,0
1,68
2,48
3,74
4,76
5,90
6,73
7,93
8,59
9,91
10,86
11,98
12,75
13,98
14,89
15,99
16,87
17,110
18,94
19,105
20,99
21,117
22,98
23,114
24,95
25,118
26,105
27,110
28,91
29,114
30,106
31,107
32,90
33,105
34,94
35,103
36,94
37,105
38,101
39,106
40,93
41,119
42,114
43,122
44,95
45,120
46,134
47,144
48,111
49,152
50,144
51,150
52,118
53,161
54,146
55,138
56,105
57,136
58,128
59,115
60,100
61,130
62,123
63,121
64,112
65,153
66,161
67,155
68,149
69,179
70,186
71,182
72,179
73,198
74,192
75,185
76,172
77,208
78,211
79,191
80,188
81,207
82,206
83,191
84,194
85,213
86,199
87,202
88,201
89,215
90,205
91,215
92,204
93,228
94,217
95,209
96,217
97,240
98,221
99,211
100,212
101,227
102,221
103,209
104,208
105,222
106,212
107,218
108,227
109,241
110,242
111,244
112,239
113,253
114,247
115,241
116,232
117,241
118,237
119,237
120,237
121,248
122,236
123,243
124,243
125,254
126,245
127,245
128,243
129,254
130,238
131,243
132,242
133,251
134,239
135,242
136,235
137,244
138,233
139,229
140,232
141,241
142,234
143,237
144,231
145,239
146,227
147,236
148,227
149,235
150,224
151,221
152,209
153,209
154,181
155,171
156,173
157,178
158,171
159,179
160,172
161,178
162,172
163,178
164,173
165,189
166,183
167,176
168,169
169,181
170,180
171,174
172,168
173,175
174,176
175,175
176,167
177,175
178,177
179,174
180,166
181,170
182,167
183,157
184,151
185,161
186,153
187,152
188,143
189,149
190,148
191,145
192,133
193,139
194,137
195,136
196,127
197,133
198,129
199,130
200,122
201,130
202,122
203,124
204,122
205,125
206,117
207,124
208,118
209,129
210,120
211,123
212,118
213,128
214,116
215,119
216,113
217,119
218,113
219,118
220,112
221,124
222,113
223,117
224,113
225,118
226,110
227,117
228,112
229,116
230,112
231,118
232,111
233,118
234,111
235,118
236,112
237,123
238,118
239,124
240,114
241,126
242,116
243,123
244,120
245,126
246,121
247,129
248,120
249,130
250,121
251,128
252,118
253,126
254,116
255,124
256,112
257,125
258,112
259,118
260,100
261,115
262,102
263,108
264,102
265,114
266,103
267,107
268,99
269,104
270,100
271,106
272,92
273,101
274,95
275,101
