spaltenindex,dicke_pixel
0,6
1,140
2,137
3,120
4,133
5,144
6,145
7,163
8,162
9,172
10,169
11,169
12,164
13,170
14,168
15,170
16,166
17,177
18,168
19,168
20,168
21,173
22,169
23,176
24,165
25,171
26,167
27,167
28,166
29,174
30,165
31,167
32,162
33,168
34,159
35,162
36,158
37,164
38,161
39,164
40,160
41,168
42,156
43,162
44,152
45,157
46,153
47,157
48,144
49,162
50,150
51,158
52,141
53,154
54,145
55,156
56,138
57,146
58,142
59,145
60,138
61,149
62,148
63,148
64,145
65,154
66,151
67,153
68,147
69,162
70,155
71,155
72,150
73,158
74,152
75,159
76,155
77,166
78,160
79,166
80,164
81,173
82,167
83,171
84,164
85,174
86,166
87,174
88,167
89,174
90,167
91,179
92,167
93,180
94,170
95,176
96,173
97,185
98,179
99,184
100,178
101,187
102,184
103,193
104,186
105,202
106,194
107,194
108,188
109,202
110,197
111,205
112,192
113,192
114,201
115,202
116,186
117,187
118,181
119,183
120,177
121,180
122,181
123,183
124,182
125,182
126,175
127,181
128,177
129,188
130,182
131,187
132,183
133,200
134,201
135,211
136,207
137,213
138,213
139,216
140,205
141,210
142,208
143,208
144,208
145,211
146,211
147,213
148,208
149,213
150,215
151,217
152,204
153,209
154,208
155,211
156,201
157,206
158,194
159,189
160,178
161,179
162,169
163,144
164,127
165,138
166,128
167,109
168,98
169,104
170,98
171,93
172,87
173,94
174,100
175,105
176,99
177,107
178,107
179,110
180,91
181,97
182,95
183,98
184,95
185,109
186,112
187,111
188,100
189,110
190,111
191,107
192,103
193,110
194,108
195,110
196,106
197,117
198,123
199,130
200,129
201,136
202,142
203,148
204,146
205,152
206,147
207,153
208,147
209,160
210,158
211,157
212,157
213,166
214,161
215,166
216,165
217,166
218,170
219,177
220,177
221,193
222,184
223,188
224,179
225,181
226,170
227,176
228,174
229,176
230,164
231,156
232,156
233,164
234,155
235,159
236,144
237,156
238,151
239,154
240,136
241,144
242,133
243,139
244,131
245,136
246,124
247,127
248,123
249,122
250,126
251,136
252,148
253,146
254,140
255,150
256,167
257,173
258,163
259,177
260,178
261,188
262,178
263,175
264,170
265,172
266,170
267,174
268,166
269,172
270,155
271,157
272,152
273,154
274,147
275,151
276,146
277,150
278,143
279,143
280,142
281,145
282,142
283,142
284,138
285,143
286,139
287,145
288,141
289,145
290,138
291,141
292,134
293,148
294,142
295,136
296,133
297,140
298,141
299,136
300,130
301,131
302,131
303,120
304,120
305,127
306,131
307,129
308,125
309,128
310,130
311,130
312,127
313,133
314,134
315,133
316,129
317,131
318,131
319,130
320,126
321,130
322,127
323,122
324,124
325,121
326,110
327,107
328,95
329,94
330,78
331,76
332,65
333,54
334,48
335,56
336,45
337,56
338,49
339,53
340,47
341,55
342,47
343,51
344,45
345,49
346,43
347,47
348,41
349,50
350,42
351,46
352,40
353,45
354,40
355,45
356,40
357,45
358,37
359,41
360,38
361,42
362,37
363,42
364,36
365,46
366,43
367,45
368,37
369,46
370,39
371,45
372,47
373,49
374,39
375,44
376,43
377,46
378,38
379,43
380,49
381,53
382,47
383,52
384,47
385,55
386,50
387,57
388,55
389,65
390,58
391,70
392,64
393,71
394,66
395,77
396,68
397,80
398,88
399,100
400,104
401,110
402,109
403,118
404,119
405,123
406,120
407,126
408,119
409,123
410,120
411,124
412,118
413,124
414,120
415,125
416,118
417,123
418,118
419,125
420,118
421,134
422,130
423,129
424,128
425,138
426,144
427,141
428,135
429,140
430,139
431,140
432,139
433,145
434,144
435,143
436,133
437,136
438,132
439,135
440,134
441,143
442,136
443,124
444,113
445,120
446,129
447,127
448,122
449,127
450,126
451,127
452,120
453,124
454,124
455,124
456,116
457,119
458,99
459,104
460,99
461,103
462,99
463,104
464,95
465,104
466,94
467,101
468,93
469,103
470,93
471,96
472,84
473,95
474,90
475,97
476,83
477,93
478,85
479,92
480,87
481,93
482,88
483,94
484,91
485,98
486,91
487,97
488,88
489,95
490,90
491,94
492,85
493,96
494,90
495,91
496,81
497,91
498,80
499,86
500,86
501,89
502,87
503,91
504,83
505,90
506,85
507,89
508,82
509,89
510,83
511,89
512,92
513,102
514,90
515,99
516,88
517,103
518,83
519,92
520,87
521,93
522,83
523,86
524,83
525,86
526,83
527,84
528,81
529,86
530,82
531,88
532,84
533,89
534,79
535,83
536,80
537,86
538,80
539,90
540,81
541,88
542,76
543,82
544,82
545,88
546,84
547,88
548,82
549,95
550,90
551,86
552,81
553,88
554,86
555,81
556,75
557,81
558,85
559,85
560,79
561,86
562,78
563,81
564,75
565,83
566,87
567,86
568,81
569,90
570,89
571,86
572,82
573,87
574,83
575,80
576,80
577,93
578,103
579,91
580,75
581,90
