spaltenindex,dicke_pixel
0,0
1,0
2,0
3,0
4,3
5,2
6,8
7,7
8,5
9,3
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,0
20,0
21,3
22,0
23,5
24,0
25,3
26,0
27,3
28,0
29,3
30,0
31,3
32,0
33,3
34,0
35,3
36,0
37,3
38,0
39,3
40,0
41,5
42,0
43,5
44,0
45,3
46,2
47,6
48,0
49,7
50,3
51,6
52,0
53,8
54,3
55,8
56,0
57,5
58,3
59,3
60,0
61,3
62,3
63,3
64,0
65,5
66,3
67,3
68,0
69,5
70,3
71,3
72,0
73,5
74,0
75,3
76,0
77,5
78,2
79,3
80,0
81,5
82,3
83,3
84,0
85,5
86,0
87,3
88,0
89,3
90,0
91,5
92,0
93,5
94,0
95,3
96,0
97,5
98,0
99,3
100,0
101,3
102,0
103,3
104,0
105,5
106,0
107,3
108,0
109,5
110,3
111,5
112,0
113,5
114,3
115,3
116,0
117,3
118,0
119,3
120,0
121,3
122,0
123,3
124,0
125,3
126,0
127,3
128,0
129,5
130,0
131,3
132,0
133,5
134,0
135,3
136,0
137,3
138,0
139,3
140,0
141,3
142,0
143,3
144,0
145,3
146,0
147,3
148,0
149,3
150,0
151,3
152,0
153,3
154,0
155,3
156,0
157,3
158,0
159,3
160,0
161,3
162,0
163,3
164,0
165,8
166,5
167,3
168,0
169,5
170,5
171,3
172,0
173,3
174,3
175,3
176,0
177,3
178,3
179,3
180,0
181,3
182,3
183,3
184,0
185,5
186,3
187,3
188,0
189,3
190,3
191,4
192,1
193,3
194,11
195,21
196,8
197,18
198,20
199,31
200,28
201,39
202,35
203,42
204,40
205,49
206,46
207,52
208,49
209,58
210,54
211,65
212,60
213,88
214,74
215,108
216,87
217,122
218,94
219,117
220,99
221,124
222,102
223,127
224,120
225,136
226,129
227,137
228,127
229,151
230,133
231,149
232,135
233,134
234,128
235,131
236,144
237,151
238,146
239,151
240,151
241,154
242,153
243,155
244,153
245,154
246,157
247,156
248,158
249,162
250,158
251,161
252,158
253,162
254,161
255,163
256,152
257,159
258,140
259,144
260,128
261,130
262,124
263,120
264,116
265,118
266,113
267,115
268,102
269,99
270,88
271,88
272,65
273,64
274,55
275,61
276,49
277,47
278,49
279,52
280,47
281,46
282,45
283,49
284,44
285,44
286,41
287,43
288,38
289,38
290,30
291,37
292,28
293,43
294,42
295,34
296,24
297,30
298,37
299,29
300,23
301,29
302,36
303,31
304,29
305,36
306,40
307,42
308,29
309,39
310,36
311,41
312,32
313,42
314,38
315,44
316,35
317,45
318,47
319,46
320,45
321,51
322,53
323,52
324,39
325,44
326,46
327,47
328,38
329,45
330,40
331,47
332,38
333,45
334,40
335,42
336,36
337,43
338,33
339,37
340,32
341,40
342,33
343,39
344,34
345,38
346,35
347,40
348,34
349,42
350,40
351,46
352,44
353,45
354,43
355,48
356,43
357,46
358,44
359,49
360,46
361,50
362,45
363,51
364,44
365,50
366,48
367,52
368,43
369,48
370,44
371,50
372,44
373,50
374,48
375,52
376,43
377,49
378,49
379,54
380,50
381,54
382,56
383,58
384,54
385,61
386,57
387,61
388,57
389,65
390,60
391,63
392,59
393,63
394,58
395,65
396,57
397,63
398,60
399,64
400,56
401,61
402,53
403,58
404,52
405,56
406,52
407,56
408,48
409,54
410,47
411,52
412,48
413,49
414,45
415,47
416,41
417,44
418,38
419,46
420,37
421,49
422,44
423,41
424,35
425,41
426,39
427,40
428,34
429,38
430,36
431,37
432,35
433,38
434,38
435,39
436,40
437,43
438,43
439,40
440,34
441,42
442,39
443,41
444,37
445,39
446,40
447,33
448,32
449,38
450,42
451,41
452,42
453,50
454,51
455,54
456,51
457,57
458,56
459,59
460,55
461,60
462,57
463,62
464,58
465,66
466,59
467,64
468,58
469,67
470,60
471,63
472,60
473,65
474,62
475,67
476,64
477,73
478,65
479,70
480,71
481,77
482,71
483,74
484,73
485,75
486,65
487,67
488,58
489,60
490,56
491,59
492,54
493,61
494,58
495,61
496,53
497,60
498,53
499,56
500,49
501,50
502,38
503,39
504,31
505,38
506,34
507,37
508,36
509,49
510,45
511,46
512,30
513,39
514,33
515,33
516,28
517,37
518,34
519,38
520,35
521,39
522,39
523,41
524,40
525,42
526,41
527,44
528,39
529,41
