spaltenindex,dicke_pixel
0,64
1,64
2,63
3,63
4,62
5,61
6,61
7,61
8,62
9,65
10,76
11,76
12,77
13,81
14,85
15,85
16,86
17,87
18,88
19,88
20,88
21,93
22,97
23,97
24,97
25,97
26,97
27,97
28,98
29,99
30,104
31,105
32,106
33,107
34,101
35,97
36,97
37,98
38,98
39,98
40,97
41,98
42,98
43,98
44,97
45,95
46,96
47,96
48,98
49,97
50,96
51,95
52,95
53,95
54,94
55,95
56,95
57,95
58,96
59,95
60,95
61,97
62,96
63,97
64,101
65,104
66,110
67,114
68,114
69,115
70,116
71,116
72,116
73,114
74,115
75,114
76,114
77,114
78,114
79,114
80,114
81,114
82,114
83,113
84,113
85,113
86,113
87,113
88,113
89,114
90,113
91,110
92,106
93,104
94,103
95,103
96,101
97,88
98,87
99,86
100,87
101,89
102,89
103,90
104,90
105,90
106,92
107,98
108,102
109,101
110,101
111,102
112,101
113,102
114,103
115,102
116,102
117,102
118,94
119,91
120,91
121,86
122,84
123,80
124,74
125,72
126,62
127,61
128,61
129,60
130,59
131,60
132,60
133,61
134,61
135,61
136,61
137,61
138,66
139,63
140,63
141,62
142,64
143,61
144,63
145,64
146,67
147,73
148,75
149,79
150,84
151,83
152,87
153,86
154,87
155,86
156,84
157,85
158,84
159,84
160,88
161,91
162,95
163,98
164,98
165,97
166,95
167,95
168,93
169,94
170,94
171,93
172,94
173,94
174,94
175,95
176,95
177,95
178,95
179,95
180,98
181,98
182,99
183,102
184,108
185,113
186,116
187,120
188,128
189,134
190,134
191,135
192,136
193,135
194,127
195,126
196,126
197,124
198,123
199,123
200,122
201,119
202,120
203,122
204,121
205,121
206,119
207,119
208,118
209,117
210,116
211,116
212,116
213,115
214,115
215,115
216,116
217,118
218,119
219,124
220,126
221,118
222,118
223,116
224,114
225,111
226,109
227,99
228,99
229,99
230,100
231,100
232,103
233,109
234,110
235,101
236,99
237,98
238,98
239,98
240,95
241,94
242,94
243,94
244,94
245,94
246,94
247,94
248,93
249,93
250,93
251,92
252,91
253,90
254,90
255,88
256,88
257,87
258,86
259,86
