spaltenindex,dicke_pixel
0,84
1,83
2,82
3,80
4,79
5,80
6,80
7,81
8,82
9,88
10,95
11,95
12,96
13,97
14,97
15,104
16,109
17,110
18,113
19,114
20,116
21,109
22,114
23,116
24,116
25,116
26,115
27,114
28,113
29,111
30,108
31,109
32,106
33,106
34,107
35,107
36,106
37,110
38,110
39,109
40,112
41,114
42,114
43,113
44,112
45,110
46,109
47,107
48,105
49,103
50,99
51,98
52,95
53,92
54,91
55,90
56,89
57,89
58,87
59,85
60,83
61,81
62,81
63,81
64,81
65,81
66,79
67,78
68,77
69,75
70,74
71,74
72,73
73,72
74,71
75,71
76,71
77,70
78,70
79,68
80,65
81,64
82,64
83,62
84,62
85,60
86,58
87,57
88,56
89,54
90,49
91,48
92,47
93,45
94,43
95,42
96,41
97,40
98,39
99,37
100,35
101,33
102,32
103,32
104,31
105,31
106,31
107,31
108,31
109,29
110,27
111,27
112,27
113,27
114,26
115,26
116,28
117,28
118,28
119,28
120,29
121,30
122,31
123,32
124,32
125,34
126,37
127,42
128,42
129,42
130,42
131,39
132,39
133,39
134,37
135,38
136,38
137,38
138,39
139,40
140,40
141,40
142,41
143,41
144,40
145,40
146,40
147,39
148,39
149,39
150,39
151,38
152,38
153,37
154,38
155,38
156,37
157,38
158,38
159,39
160,39
161,37
162,39
163,41
164,49
165,51
166,60
167,61
168,62
169,63
170,63
171,64
172,66
173,67
174,69
175,70
176,73
177,75
178,76
179,76
180,76
181,76
182,75
183,75
184,75
185,75
186,77
187,76
188,76
189,76
190,76
191,76
192,77
193,75
194,74
195,74
196,73
197,73
198,73
199,73
200,65
201,61
202,57
203,55
204,52
205,46
206,37
207,37
208,37
209,37
210,36
211,36
212,37
213,37
214,37
215,40
216,39
217,40
218,41
219,39
220,35
221,29
222,29
223,28
224,28
225,27
226,27
227,25
228,23
229,21
230,16
231,16
232,15
233,15
234,15
235,14
236,14
237,14
238,14
239,14
240,14
241,15
242,15
243,17
244,18
245,20
246,20
247,21
248,25
249,27
250,29
251,30
252,31
253,31
254,28
255,26
256,27
257,27
258,29
259,29
260,32
261,32
262,34
263,43
264,44
265,47
266,53
267,54
268,54
269,63
270,67
271,67
272,66
273,66
274,65
275,65
276,65
277,65
278,64
279,63
280,57
281,57
282,58
283,57
284,57
285,58
286,58
287,58
288,59
289,60
290,61
291,64
292,66
293,70
294,73
295,74
296,75
297,76
298,80
299,83
300,87
301,87
302,90
303,96
304,101
305,103
306,105
307,106
308,106
309,106
310,105
311,106
312,106
313,106
314,107
315,108
316,108
317,109
318,109
319,109
320,109
321,109
322,109
323,109
324,109
325,109
326,110
327,110
328,109
329,107
330,102
331,100
332,98
333,98
334,97
335,95
336,94
337,94
338,91
339,89
340,89
341,88
342,87
343,87
344,86
345,85
346,84
347,84
348,85
349,84
350,84
351,84
352,83
353,87
354,87
355,87
356,87
357,86
358,85
359,85
360,83
361,83
362,84
363,84
364,84
365,85
366,86
367,87
368,88
369,90
370,89
371,89
372,88
373,87
374,87
375,85
376,86
377,77
378,81
379,86
380,87
381,85
382,81
383,78
384,76
385,75
386,68
387,66
388,72
389,71
390,71
391,69
392,65
393,55
394,55
395,55
396,53
397,54
398,53
399,51
400,54
401,55
402,57
403,59
404,61
405,63
406,67
407,70
408,76
409,80
410,84
411,89
412,89
413,89
414,91
415,92
416,92
417,92
418,92
419,92
420,82
421,82
422,82
423,82
424,82
425,82
426,82
427,81
428,82
429,80
430,77
431,78
432,79
433,78
434,79
435,80
436,81
437,83
438,84
439,85
440,87
441,90
442,94
443,96
444,97
445,95
446,97
447,101
448,100
449,98
450,98
451,99
452,98
453,98
454,101
455,101
456,102
457,102
458,102
459,103
460,102
461,106
462,109
463,109
464,107
465,105
466,105
467,104
468,105
469,103
470,102
471,101
472,101
473,102
474,102
475,95
476,95
477,87
478,85
479,84
480,82
481,78
482,78
483,78
484,77
485,74
486,74
487,72
488,71
489,71
490,71
491,75
492,81
493,84
494,81
495,87
496,89
497,90
498,96
499,84
500,84
501,86
502,86
503,83
504,81
505,79
506,80
507,78
508,78
509,72
510,74
511,73
512,72
513,73
514,75
515,75
516,73
517,66
518,61
519,66
520,67
521,68
522,72
523,72
524,74
525,74
526,79
527,82
528,82
529,82
530,83
531,83
532,85
533,82
534,80
535,80
536,80
537,79
538,78
539,79
540,81
541,84
542,82
543,81
544,82
545,87
546,94
547,95
548,97
549,96
550,96
551,95
552,94
553,95
554,96
555,89
556,88
557,87
558,87
559,86
560,84
561,83
562,82
563,80
564,78
565,73
566,65
567,62
568,60
569,56
570,52
571,51
572,50
573,46
574,42
575,39
576,22
577,19
578,17
579,21
580,25
581,27
582,27
583,24
584,22
585,22
586,22
587,22
588,30
589,33
590,34
591,34
592,34
593,34
594,39
595,39
596,45
597,48
598,49
599,50
600,49
601,53
602,56
603,56
604,56
605,56
606,57
607,57
608,57
609,55
610,52
611,53
612,53
613,52
614,52
615,50
616,47
617,45
618,45
619,42
620,39
621,39
622,39
623,37
624,37
625,37
626,36
627,40
628,54
629,59
630,59
631,59
632,60
633,61
634,61
635,59
636,58
637,58
638,58
639,58
640,58
641,60
642,58
643,57
644,57
645,56
646,53
647,51
648,50
649,48
650,47
651,46
652,46
653,45
654,45
655,45
656,45
657,43
658,43
659,42
660,41
661,41
662,41
663,40
664,39
665,39
666,39
667,38
668,38
669,37
670,37
671,37
672,37
673,36
674,36
675,38
676,39
677,40
678,41
679,40
680,40
681,40
682,44
683,44
684,47
685,49
686,55
687,55
688,56
689,50
690,52
691,52
692,52
693,52
694,51
695,50
696,51
697,51
698,50
699,51
700,52
701,54
702,53
703,53
704,54
705,54
706,54
707,54
708,54
709,54
710,54
711,54
712,54
713,54
714,55
715,56
716,56
717,56
718,56
719,57
720,57
721,57
722,57
723,59
724,60
725,61
726,62
727,62
728,62
729,62
730,61
731,60
732,60
733,60
734,52
735,49
736,46
737,45
738,45
739,45
740,45
741,45
742,45
743,45
744,45
745,47
746,51
747,53
748,54
749,54
750,54
751,55
752,55
753,61
754,63
755,62
756,61
757,61
758,60
759,59
760,56
761,49
762,48
763,38
764,36
765,35
766,35
767,35
768,35
769,35
770,34
771,34
772,34
773,33
774,33
775,33
776,31
777,31
778,31
779,29
780,28
781,27
782,25
783,25
784,22
785,18
786,17
787,17
788,17
789,18
790,20
791,22
792,25
793,33
794,38
795,39
796,40
797,44
798,45
799,48
800,50
801,51
802,52
803,53
804,56
805,60
806,65
807,69
808,65
809,65
810,66
811,65
812,65
813,66
814,66
815,68
816,71
817,72
818,74
819,76
820,80
821,80
822,81
823,81
824,82
825,82
826,83
827,87
828,88
829,87
830,86
831,86
832,85
833,84
834,83
835,82
836,81
837,81
838,81
839,80
840,81
841,81
842,80
843,80
844,68
845,68
846,71
847,71
848,70
849,70
850,70
851,66
852,65
853,65
854,65
855,65
856,65
857,65
858,65
859,65
860,65
861,65
862,66
863,66
864,66
865,71
866,71
867,70
868,70
869,69
870,70
871,69
872,68
873,67
874,67
875,66
876,66
877,65
878,65
879,64
880,62
881,62
882,62
883,61
884,61
885,61
886,61
887,62
888,61
889,58
890,58
891,58
892,57
893,58
894,58
895,58
896,61
897,60
898,60
899,60
900,60
901,60
902,59
903,59
904,60
905,60
906,60
907,60
908,59
909,58
910,57
911,55
912,53
913,54
914,54
915,55
916,62
917,64
918,65
919,65
920,66
921,65
922,65
923,66
924,65
925,63
926,61
927,60
928,59
929,59
930,59
931,58
932,58
933,58
934,58
935,58
936,58
937,61
938,66
939,67
940,70
941,68
942,68
943,69
944,68
945,66
946,65
947,64
948,63
949,61
950,59
951,58
952,57
953,56
954,56
955,56
956,56
957,55
958,55
959,55
960,55
961,55
962,55
963,54
964,57
965,58
966,59
967,48
968,47
969,45
970,44
971,49
972,51
973,51
974,53
975,53
976,54
977,54
978,54
979,55
980,56
981,57
982,58
983,60
984,63
985,64
986,69
987,70
988,70
989,69
990,74
991,74
992,72
993,71
994,75
995,74
996,73
997,73
998,72
999,76
1000,85
1001,84
1002,85
1003,85
1004,86
1005,85
1006,86
1007,89
1008,88
1009,87
1010,87
1011,86
1012,85
1013,86
1014,85
1015,85
1016,85
1017,84
1018,84
1019,84
1020,84
1021,84
1022,84
1023,85
1024,85
1025,85
1026,86
1027,87
1028,81
1029,81
1030,82
1031,81
1032,81
1033,81
1034,80
1035,80
1036,78
1037,75
1038,74
1039,74
1040,73
1041,73
1042,73
1043,71
1044,72
1045,71
1046,69
1047,67
1048,67
1049,66
1050,67
1051,67
1052,66
1053,66
1054,65
1055,65
1056,64
1057,64
1058,64
1059,62
1060,62
1061,63
1062,63
1063,63
1064,62
1065,62
1066,61
1067,59
1068,59
1069,59
1070,59
1071,59
1072,59
1073,61
1074,54
1075,53
1076,55
1077,54
1078,61
1079,59
1080,56
1081,51
1082,40
1083,32
1084,30
1085,31
1086,31
1087,29
1088,35
1089,38
1090,37
1091,38
1092,40
1093,40
1094,39
1095,41
1096,44
1097,53
1098,54
1099,55
1100,56
1101,56
1102,56
1103,57
1104,57
1105,58
1106,58
1107,58
1108,59
1109,58
1110,57
1111,57
1112,57
1113,57
1114,56
1115,57
1116,57
1117,58
1118,59
1119,59
1120,59
1121,60
1122,62
1123,64
1124,63
1125,61
1126,60
1127,60
1128,60
1129,59
1130,60
1131,61
1132,61
1133,62
1134,64
1135,64
1136,64
1137,64
1138,64
1139,67
1140,67
1141,66
1142,66
1143,65
1144,65
1145,64
1146,64
1147,63
1148,61
1149,60
1150,60
1151,59
1152,58
1153,58
1154,57
1155,58
1156,58
1157,57
1158,61
1159,61
1160,61
1161,59
1162,56
1163,53
1164,50
1165,42
1166,31
1167,28
1168,26
1169,24
1170,24
1171,28
1172,35
1173,38
1174,40
1175,42
1176,46
1177,48
1178,52
1179,64
1180,70
1181,71
1182,79
1183,81
1184,81
1185,80
1186,80
1187,79
1188,77
1189,73
1190,74
1191,74
1192,79
1193,81
1194,82
1195,84
1196,85
1197,85
1198,84
1199,83
1200,83
1201,84
1202,83
1203,84
1204,85
1205,85
1206,87
1207,89
1208,90
1209,92
1210,94
1211,95
1212,95
1213,95
1214,96
1215,95
1216,95
1217,88
1218,86
1219,85
1220,84
1221,80
1222,78
1223,77
1224,75
1225,72
1226,71
1227,69
1228,66
1229,63
1230,59
1231,57
1232,57
1233,57
1234,55
1235,56
1236,56
1237,56
1238,57
1239,63
1240,65
1241,65
1242,66
1243,66
1244,66
1245,66
1246,66
1247,65
1248,63
1249,63
1250,63
1251,63
1252,63
1253,63
1254,62
1255,62
1256,62
1257,63
1258,62
1259,62
1260,64
1261,63
1262,63
1263,63
1264,62
1265,63
1266,64
1267,62
1268,61
1269,60
1270,60
1271,57
1272,50
1273,49
1274,49
1275,48
1276,49
1277,49
1278,49
1279,48
1280,54
1281,56
1282,57
1283,56
1284,57
1285,58
1286,59
1287,59
1288,59
1289,60
1290,60
1291,60
1292,61
1293,62
1294,62
1295,63
1296,64
1297,64
1298,65
1299,65
1300,66
1301,66
1302,66
1303,66
1304,67
1305,66
1306,67
1307,68
1308,68
1309,68
1310,69
1311,70
1312,71
1313,73
1314,75
1315,74
1316,74
1317,74
1318,75
1319,75
1320,76
1321,76
1322,77
1323,76
1324,76
1325,76
1326,74
1327,71
1328,72
1329,71
1330,72
1331,72
1332,72
1333,73
1334,74
1335,73
1336,75
1337,74
1338,72
1339,69
1340,64
1341,64
1342,64
1343,63
1344,63
1345,63
1346,62
1347,63
1348,63
1349,64
1350,67
1351,69
1352,74
1353,76
1354,77
1355,77
1356,78
1357,78
1358,79
1359,80
1360,81
1361,82
1362,82
1363,85
1364,77
1365,78
1366,76
1367,75
1368,79
1369,82
1370,85
1371,90
1372,94
1373,95
1374,95
1375,97
1376,101
1377,102
1378,102
1379,102
1380,103
1381,103
1382,103
1383,102
1384,100
1385,99
1386,99
1387,99
1388,98
1389,97
1390,97
1391,97
1392,97
1393,97
1394,97
1395,107
1396,107
1397,107
1398,108
1399,107
1400,104
1401,104
1402,103
1403,102
1404,100
1405,99
1406,99
1407,99
1408,98
1409,99
1410,99
1411,99
1412,100
1413,100
1414,100
1415,101
1416,101
1417,101
1418,101
1419,101
1420,101
1421,101
1422,104
1423,104
1424,104
1425,105
1426,105
1427,104
1428,96
1429,91
1430,88
1431,86
1432,75
1433,64
1434,63
1435,63
1436,64
1437,64
1438,63
1439,64
1440,64
1441,63
1442,62
1443,61
1444,61
1445,61
1446,60
1447,60
1448,60
1449,59
1450,59
1451,59
1452,59
1453,59
1454,59
1455,58
1456,58
1457,58
1458,57
1459,54
1460,60
1461,59
1462,53
1463,52
1464,50
1465,50
1466,52
1467,50
1468,47
1469,48
1470,47
1471,47
1472,49
1473,47
1474,44
1475,44
1476,44
1477,46
1478,46
1479,47
1480,47
1481,49
1482,50
1483,51
1484,58
1485,62
1486,65
1487,67
1488,70
1489,71
1490,74
1491,75
1492,77
1493,81
1494,84
1495,84
1496,84
1497,83
1498,84
1499,84
1500,85
1501,84
1502,84
1503,84
1504,83
1505,82
1506,81
1507,81
1508,80
1509,80
1510,81
1511,81
1512,81
1513,82
1514,83
1515,83
1516,84
1517,84
1518,84
1519,84
1520,87
1521,88
1522,89
1523,88
1524,89
1525,90
1526,90
1527,90
1528,91
1529,91
1530,90
1531,91
1532,90
1533,89
1534,88
1535,87
1536,85
1537,84
1538,83
1539,81
1540,79
1541,78
1542,76
1543,73
1544,69
1545,65
1546,60
1547,57
1548,54
1549,52
1550,50
1551,50
1552,48
1553,46
1554,45
1555,43
1556,42
1557,41
1558,40
1559,40
1560,39
1561,38
1562,37
1563,38
1564,38
1565,38
1566,38
1567,37
1568,37
1569,37
1570,38
1571,37
1572,36
1573,36
1574,35
1575,35
1576,33
1577,29
1578,29
1579,28
1580,29
1581,29
1582,30
1583,33
1584,39
1585,39
1586,38
1587,37
1588,43
1589,46
1590,46
1591,48
1592,48
1593,46
1594,45
1595,45
1596,43
1597,43
1598,43
1599,47
1600,47
1601,47
1602,47
1603,47
1604,48
1605,48
1606,49
1607,52
1608,53
1609,53
1610,54
1611,55
1612,55
1613,56
1614,58
1615,58
1616,57
1617,58
1618,58
1619,59
1620,60
1621,60
1622,74
1623,78
1624,80
1625,81
1626,81
1627,82
1628,89
1629,90
1630,92
1631,92
1632,90
1633,83
