spaltenindex,dicke_pixel
0,38
1,37
2,36
3,31
4,28
5,29
6,29
7,31
8,32
9,30
10,28
11,25
12,26
13,23
14,27
15,32
16,29
17,31
18,30
19,28
20,30
21,31
22,32
23,30
24,30
25,31
26,30
27,29
28,29
29,35
30,36
31,32
32,31
33,29
34,29
35,30
36,31
37,34
38,35
39,38
40,35
41,31
42,31
43,31
44,31
45,33
46,31
47,30
48,30
49,31
50,33
51,34
52,33
53,34
54,36
55,38
56,38
57,38
58,40
59,37
60,39
61,39
62,38
63,39
64,39
65,31
66,31
67,30
68,29
69,31
70,34
71,34
72,40
73,40
74,39
75,39
76,34
77,32
78,35
79,36
80,37
81,34
82,31
83,31
84,32
85,34
86,34
87,35
88,32
89,30
90,30
91,34
92,36
93,32
94,33
95,31
96,29
97,30
98,32
99,31
100,30
101,28
102,27
103,27
104,27
105,27
106,28
107,27
108,30
109,28
110,28
111,31
112,32
113,34
114,32
115,33
116,32
117,33
118,33
119,32
120,35
121,32
122,33
123,30
124,31
125,28
126,29
127,31
128,29
129,28
130,29
131,27
132,28
133,25
134,25
135,24
136,27
137,24
138,27
139,29
140,28
141,30
142,33
143,39
144,38
145,36
146,34
147,32
148,30
149,29
150,26
151,24
152,24
153,26
154,29
155,31
156,31
157,27
158,26
159,24
160,24
161,27
162,27
163,26
164,25
165,27
166,28
167,29
168,28
169,26
170,26
171,27
172,28
173,27
174,27
175,27
176,29
177,29
178,30
179,29
180,31
181,31
182,29
183,30
184,30
185,27
186,27
187,28
188,30
189,30
190,28
191,34
192,33
193,34
194,34
195,31
196,31
197,32
198,36
199,33
200,32
201,33
202,31
203,30
204,32
205,34
206,34
207,33
208,34
209,35
210,36
211,36
212,35
213,35
214,34
215,38
216,39
217,41
218,40
219,41
220,43
221,45
222,48
223,50
224,50
225,43
226,38
227,38
228,36
229,36
230,39
231,39
232,38
233,40
234,41
235,44
236,41
237,39
238,40
239,39
240,38
241,36
242,30
243,33
244,37
245,40
246,36
247,34
248,31
249,33
250,36
251,37
252,40
253,37
254,34
255,42
256,37
257,41
258,42
259,42
260,43
261,42
262,44
263,46
264,44
265,42
266,40
267,39
268,39
269,38
270,39
271,39
272,40
273,41
274,42
275,40
276,38
277,37
278,40
279,39
280,38
281,42
282,45
283,45
284,44
285,43
286,42
287,41
288,42
289,44
290,39
291,40
292,46
293,45
294,49
295,48
296,40
297,35
298,36
299,44
300,40
301,37
302,36
303,39
304,37
305,39
306,40
307,46
308,47
309,50
310,43
311,41
312,46
313,47
314,46
315,49
316,48
317,48
318,40
319,35
320,41
321,45
322,47
323,44
324,42
325,46
326,45
327,43
328,45
329,47
330,48
331,42
332,42
333,40
334,39
335,43
336,48
337,50
338,50
339,52
340,45
341,46
342,42
343,42
344,39
345,40
346,41
347,42
348,43
349,49
350,52
351,54
352,55
353,52
354,51
355,51
356,55
357,54
358,53
359,53
360,55
361,56
362,54
363,50
364,52
365,53
366,54
367,56
368,54
369,58
370,62
371,60
372,51
373,52
374,51
375,47
376,45
377,46
378,49
379,49
380,48
381,51
382,57
383,57
384,56
385,48
386,47
387,45
388,46
389,43
390,44
391,41
392,39
393,40
394,40
395,40
396,41
397,41
398,48
399,48
400,45
401,52
402,50
403,51
404,54
405,56
406,58
407,64
408,62
409,63
410,58
411,51
412,48
413,43
414,42
415,41
416,42
417,40
418,43
419,42
420,42
421,43
422,46
423,44
424,44
425,44
426,43
427,38
428,38
429,37
430,37
431,34
432,36
433,34
434,40
435,43
436,46
437,42
438,43
439,42
440,39
441,40
442,42
443,40
444,43
445,43
446,42
447,39
448,37
449,36
450,37
451,47
452,45
453,48
454,44
455,35
456,34
457,33
458,31
459,32
460,31
461,33
462,34
463,35
464,33
465,33
466,34
467,31
468,35
469,42
470,56
471,55
472,62
473,64
474,67
475,70
476,63
477,56
478,51
479,47
480,41
481,34
482,35
483,34
484,30
485,28
486,28
487,35
488,36
489,34
490,33
491,30
492,28
493,29
494,28
495,26
496,25
497,27
498,26
499,25
500,25
501,27
502,29
503,29
504,29
505,28
506,25
507,27
508,25
509,25
510,25
511,24
512,27
513,27
514,24
515,25
516,24
517,26
518,26
519,30
520,33
521,34
522,32
523,33
524,36
525,31
526,32
527,33
528,33
529,32
530,27
531,22
532,21
533,21
534,17
535,17
536,17
537,21
538,22
539,24
540,23
541,32
542,36
543,43
544,45
545,43
546,43
547,42
548,42
549,42
550,44
551,43
552,41
553,37
554,37
555,38
556,37
557,35
558,34
559,35
560,38
561,36
562,34
563,35
564,33
565,35
566,33
567,37
568,41
569,41
570,41
571,50
572,49
573,49
574,59
575,66
576,62
577,60
578,52
579,50
580,52
581,49
582,50
583,48
584,44
585,44
586,52
587,51
588,50
589,43
590,46
591,48
592,49
593,48
594,47
595,42
596,44
597,49
598,56
599,58
600,77
601,68
602,54
603,48
604,40
605,39
606,37
607,37
608,37
609,36
610,37
611,36
612,34
613,34
614,35
615,36
616,35
617,35
618,36
619,36
620,35
621,38
622,40
623,40
624,39
625,39
626,37
627,37
628,37
629,37
630,40
631,37
632,37
633,36
634,35
635,40
636,38
637,38
638,39
639,40
640,40
641,37
642,36
643,35
644,31
645,32
646,30
647,32
648,31
649,34
650,36
651,37
652,37
653,37
654,37
655,39
656,39
657,37
658,36
659,39
660,41
661,42
662,44
663,43
664,45
665,45
666,43
667,42
668,38
669,39
670,44
671,43
672,40
673,45
674,46
675,46
676,44
677,43
678,44
679,43
680,42
681,42
682,41
683,43
684,45
685,43
686,44
687,45
688,42
689,37
690,37
691,37
692,36
693,38
694,42
695,41
696,39
697,36
698,32
699,35
700,37
701,37
702,36
703,37
704,38
705,39
706,37
707,39
708,38
709,37
710,41
711,44
712,45
713,44
714,41
715,39
716,38
717,39
718,41
719,41
720,44
721,45
722,43
723,44
724,44
725,45
726,46
727,48
728,47
729,41
730,39
731,38
732,39
733,41
734,43
735,44
736,45
737,50
738,50
739,52
740,56
741,56
742,54
743,54
744,51
745,53
746,56
747,56
748,55
749,60
750,53
751,52
752,50
753,49
754,45
755,44
756,44
757,48
758,52
759,57
760,53
761,48
762,46
763,49
764,46
765,47
766,47
767,48
768,49
769,45
770,44
771,49
772,49
773,49
774,55
775,56
776,54
777,52
778,55
779,51
780,50
781,45
782,44
783,38
784,37
785,37
786,38
787,39
788,37
789,36
790,36
791,38
792,44
793,55
794,58
795,64
796,67
797,66
798,63
799,59
800,56
801,54
802,43
803,48
804,48
805,49
806,53
807,56
808,53
809,53
810,52
811,52
812,49
813,47
814,45
815,45
816,51
817,50
818,51
819,52
820,52
821,45
822,42
823,45
824,46
825,46
826,51
827,51
828,53
829,49
830,48
831,48
832,48
833,47
834,44
835,44
836,45
837,44
838,43
839,49
840,52
841,52
842,51
843,50
844,47
845,47
846,44
847,42
848,43
849,47
850,48
851,47
852,47
853,49
854,51
855,51
856,54
857,54
858,52
859,51
860,48
861,52
862,53
863,53
864,54
865,51
866,51
867,50
868,51
869,55
870,60
871,58
872,59
873,58
874,54
875,51
876,49
877,49
878,49
879,49
880,47
881,47
882,47
883,46
884,45
885,47
886,46
887,47
888,47
889,51
890,58
891,55
892,56
893,56
894,61
895,64
896,64
897,59
898,58
899,60
900,64
901,70
902,77
903,87
904,92
905,91
906,91
907,90
908,81
909,75
910,72
911,76
912,78
913,77
914,78
915,77
916,78
917,77
918,76
919,74
920,70
921,74
922,77
923,74
924,77
925,82
926,84
927,82
928,80
929,75
930,74
931,73
932,78
933,82
934,82
935,83
936,85
937,88
938,93
939,90
940,90
941,81
942,80
943,78
944,82
945,83
946,82
947,73
948,68
949,68
950,76
951,84
952,87
953,87
954,85
955,82
956,87
957,88
958,90
959,95
960,104
961,102
962,104
963,104
964,99
965,82
966,74
967,71
968,69
969,69
970,73
971,73
972,66
973,77
974,81
975,76
976,68
977,70
978,73
979,76
980,70
981,67
982,66
983,67
984,69
985,64
986,63
987,61
988,58
989,56
990,58
991,59
992,62
993,63
994,59
995,62
996,60
997,62
998,73
999,72
1000,71
1001,74
1002,73
1003,74
1004,75
1005,66
1006,67
1007,63
1008,63
1009,65
1010,64
1011,60
1012,55
1013,56
1014,55
1015,54
1016,59
1017,66
1018,68
1019,71
1020,69
1021,66
1022,64
1023,69
1024,75
1025,77
1026,78
1027,76
1028,74
1029,74
1030,73
1031,73
1032,74
1033,74
1034,72
1035,70
1036,68
1037,70
1038,72
1039,76
1040,77
1041,79
1042,76
1043,73
1044,74
1045,76
1046,79
1047,74
1048,78
1049,74
1050,71
1051,68
1052,67
1053,66
1054,63
1055,60
1056,63
1057,61
1058,64
1059,55
1060,55
1061,53
1062,56
1063,52
1064,49
1065,53
1066,52
1067,57
1068,56
1069,51
1070,47
1071,51
1072,53
1073,52
1074,58
1075,58
1076,58
1077,58
1078,51
1079,61
1080,65
1081,68
1082,67
1083,63
1084,61
1085,54
1086,54
1087,55
1088,55
1089,54
1090,55
1091,55
1092,57
1093,57
1094,60
1095,60
1096,64
1097,68
1098,72
1099,68
1100,66
1101,65
1102,61
1103,59
1104,60
1105,59
1106,56
1107,56
1108,55
1109,54
1110,57
1111,61
1112,65
1113,63
1114,58
1115,54
1116,48
1117,44
1118,44
1119,44
1120,44
1121,40
1122,41
1123,41
1124,44
1125,46
1126,44
1127,45
1128,42
1129,42
1130,45
1131,43
1132,44
1133,43
1134,41
1135,44
1136,44
1137,42
1138,46
1139,47
1140,49
1141,50
1142,54
1143,55
1144,58
1145,64
1146,58
1147,56
1148,59
1149,64
1150,64
1151,59
1152,57
1153,58
1154,58
1155,63
1156,71
1157,68
1158,64
1159,65
1160,68
1161,71
1162,71
1163,72
1164,76
1165,75
1166,79
1167,78
1168,80
1169,73
1170,76
1171,73
1172,76
1173,76
1174,74
1175,79
1176,86
1177,84
1178,82
1179,83
1180,82
1181,77
1182,70
1183,71
1184,72
1185,77
1186,76
1187,71
1188,69
1189,63
1190,61
1191,67
1192,61
1193,56
1194,53
1195,52
1196,45
1197,45
1198,45
1199,45
1200,49
1201,46
1202,47
1203,45
1204,43
1205,43
1206,42
1207,38
1208,41
1209,40
1210,40
1211,41
1212,41
1213,43
1214,43
1215,44
1216,42
1217,41
1218,40
1219,41
1220,45
1221,48
1222,49
1223,55
1224,56
1225,54
1226,52
1227,46
1228,45
1229,45
1230,43
1231,46
1232,44
1233,43
1234,45
1235,47
1236,52
1237,48
1238,51
1239,52
1240,49
1241,45
1242,40
1243,37
1244,40
1245,47
1246,52
1247,54
1248,53
1249,59
1250,64
1251,64
1252,63
1253,53
1254,49
1255,47
1256,42
1257,44
1258,45
1259,44
1260,51
1261,54
1262,61
1263,63
1264,62
1265,50
1266,46
1267,42
1268,43
1269,44
1270,45
1271,43
1272,45
1273,45
1274,47
1275,46
1276,45
1277,43
1278,39
1279,40
1280,41
1281,43
1282,44
1283,42
1284,41
1285,41
1286,43
1287,41
1288,43
1289,44
1290,44
1291,46
1292,46
1293,47
1294,46
1295,48
1296,47
1297,47
1298,47
1299,48
1300,46
1301,48
1302,50
1303,50
1304,51
1305,51
1306,56
1307,54
1308,55
1309,53
1310,55
1311,57
1312,55
1313,52
1314,51
1315,57
1316,58
1317,57
1318,56
1319,49
1320,51
1321,51
1322,50
1323,49
1324,48
1325,48
1326,50
1327,48
1328,47
1329,51
1330,48
1331,49
1332,53
1333,54
1334,56
1335,55
1336,56
1337,55
1338,52
1339,54
1340,58
1341,59
1342,55
1343,59
1344,64
1345,63
1346,59
1347,64
1348,61
1349,65
1350,64
1351,63
1352,63
1353,64
1354,62
1355,64
1356,68
1357,67
1358,65
1359,67
1360,67
1361,69
1362,71
1363,68
1364,69
1365,71
1366,69
1367,67
1368,66
1369,70
1370,70
1371,66
1372,66
1373,65
1374,66
1375,67
1376,69
1377,72
1378,71
1379,71
1380,73
1381,73
1382,76
1383,75
1384,78
1385,77
1386,78
1387,82
1388,81
1389,86
1390,83
1391,87
1392,88
1393,89
1394,90
1395,90
1396,89
1397,90
1398,89
1399,92
1400,89
1401,89
1402,87
1403,86
1404,89
1405,92
1406,93
1407,95
1408,96
1409,96
1410,96
1411,96
1412,95
1413,92
1414,93
1415,93
1416,92
1417,93
1418,95
1419,95
1420,95
1421,93
1422,94
1423,95
1424,96
1425,100
1426,105
1427,105
1428,104
1429,103
1430,104
1431,105
1432,106
1433,104
1434,104
1435,104
1436,105
1437,104
1438,103
1439,101
1440,98
1441,99
1442,99
1443,98
1444,100
1445,100
1446,101
1447,99
1448,98
1449,98
1450,97
1451,97
1452,100
1453,99
1454,99
1455,96
1456,94
1457,98
1458,100
1459,101
1460,103
1461,103
1462,101
1463,98
1464,99
1465,101
1466,100
1467,103
1468,103
1469,101
1470,103
1471,104
1472,106
1473,107
1474,106
1475,104
1476,102
1477,103
1478,102
1479,103
1480,102
1481,102
1482,103
1483,103
1484,105
1485,106
1486,105
1487,105
1488,103
1489,105
1490,102
1491,104
1492,104
1493,104
1494,104
1495,99
1496,104
1497,107
1498,106
1499,109
1500,111
1501,110
1502,110
1503,111
1504,112
1505,112
1506,111
1507,109
1508,107
1509,108
1510,106
1511,107
1512,105
1513,109
1514,108
1515,106
1516,107
1517,110
1518,109
1519,109
1520,109
1521,105
1522,105
1523,103
1524,104
1525,102
1526,107
1527,108
1528,107
1529,107
1530,107
1531,108
1532,103
1533,102
1534,104
1535,105
1536,107
1537,107
1538,107
1539,104
1540,106
1541,105
1542,103
1543,105
1544,100
1545,102
1546,101
1547,102
1548,99
1549,101
1550,105
1551,104
1552,104
1553,108
1554,101
1555,100
1556,99
1557,100
1558,97
1559,97
1560,96
1561,94
1562,94
1563,94
1564,95
1565,100
1566,98
1567,100
1568,99
1569,96
1570,95
1571,93
1572,95
1573,100
1574,99
1575,99
1576,98
1577,106
1578,105
1579,98
1580,99
1581,97
1582,98
1583,97
1584,95
1585,100
1586,98
1587,95
1588,93
1589,92
1590,94
1591,94
1592,96
1593,96
1594,97
1595,99
1596,99
1597,97
1598,95
1599,94
1600,89
1601,89
1602,87
1603,86
1604,87
1605,87
1606,87
1607,89
1608,90
1609,89
1610,91
1611,95
1612,95
1613,95
1614,92
1615,92
1616,91
1617,92
1618,91
1619,92
1620,90
1621,89
1622,90
1623,92
1624,91
1625,93
1626,95
1627,94
1628,93
1629,91
1630,92
1631,91
1632,92
1633,92
1634,92
1635,93
1636,92
1637,93
1638,92
1639,96
1640,97
1641,96
1642,93
1643,90
1644,91
1645,91
1646,91
1647,92
1648,93
1649,95
1650,97
1651,97
1652,98
1653,97
1654,97
1655,97
1656,95
1657,96
1658,95
1659,90
1660,90
1661,90
1662,90
1663,89
1664,87
1665,86
1666,86
1667,88
1668,90
1669,88
1670,87
1671,87
1672,87
1673,90
1674,89
1675,90
1676,89
1677,90
1678,90
1679,90
1680,90
1681,94
1682,90
1683,90
1684,92
1685,92
1686,91
1687,91
1688,94
1689,94
1690,93
1691,89
1692,88
1693,88
1694,89
1695,93
1696,95
1697,92
1698,87
1699,87
1700,87
1701,87
1702,87
1703,87
1704,87
1705,87
1706,88
1707,86
1708,86
1709,86
1710,85
1711,87
1712,88
1713,86
1714,88
1715,89
1716,90
1717,90
1718,89
1719,89
1720,87
1721,90
1722,93
1723,90
1724,88
1725,86
1726,86
1727,88
1728,87
1729,88
1730,86
1731,88
1732,88
1733,88
1734,88
1735,88
1736,88
1737,86
1738,85
1739,86
1740,86
1741,86
1742,86
1743,86
1744,85
1745,88
1746,88
1747,87
1748,86
1749,85
1750,84
1751,85
1752,86
1753,86
1754,86
1755,87
1756,88
1757,86
1758,87
1759,85
1760,86
1761,88
1762,88
1763,87
1764,87
1765,89
1766,88
1767,88
1768,89
1769,87
1770,87
1771,88
1772,89
1773,87
1774,86
1775,87
1776,86
1777,86
1778,87
1779,87
1780,86
1781,86
1782,86
1783,85
1784,85
1785,86
1786,87
1787,88
1788,88
1789,89
1790,88
1791,87
1792,93
1793,95
1794,97
1795,99
1796,99
1797,99
1798,97
1799,98
1800,95
1801,90
1802,91
1803,91
1804,91
1805,91
1806,92
1807,94
1808,96
1809,98
1810,97
1811,96
1812,95
1813,96
1814,96
1815,95
1816,96
1817,90
1818,86
1819,87
1820,87
1821,89
1822,88
1823,89
1824,89
1825,88
1826,90
1827,92
1828,94
1829,94
1830,91
1831,90
1832,86
1833,85
1834,85
1835,86
1836,87
1837,87
1838,87
1839,87
1840,86
1841,87
1842,87
1843,86
1844,86
1845,87
1846,86
1847,86
1848,88
1849,88
1850,88
1851,87
1852,91
1853,95
1854,96
1855,96
1856,89
1857,85
1858,85
1859,83
1860,84
1861,85
1862,84
1863,84
1864,86
1865,87
1866,87
1867,89
1868,89
1869,90
1870,95
1871,100
1872,100
1873,99
1874,97
1875,94
1876,93
1877,92
1878,92
1879,93
1880,93
1881,94
1882,94
1883,94
1884,94
1885,92
1886,92
1887,91
1888,91
1889,89
1890,89
1891,87
1892,88
1893,87
1894,86
1895,87
1896,88
1897,89
1898,88
1899,89
1900,89
1901,88
1902,90
1903,91
1904,94
1905,93
1906,91
1907,87
1908,83
1909,83
1910,83
1911,86
1912,86
1913,87
1914,86
1915,86
1916,86
1917,84
1918,84
1919,85
1920,86
1921,85
1922,85
1923,84
1924,85
1925,85
1926,86
1927,85
1928,86
1929,86
1930,88
1931,87
1932,89
1933,84
1934,85
1935,85
1936,86
1937,90
1938,91
1939,91
1940,88
1941,88
1942,88
1943,87
1944,87
1945,86
1946,86
1947,87
1948,88
1949,87
1950,87
1951,88
1952,88
1953,87
1954,88
1955,85
1956,85
1957,85
1958,86
1959,86
1960,86
1961,87
1962,87
1963,87
1964,90
1965,89
1966,83
1967,84
1968,83
1969,88
1970,92
1971,91
1972,92
1973,91
1974,94
1975,95
1976,95
1977,94
1978,92
1979,92
1980,92
1981,92
1982,93
1983,92
1984,91
1985,90
1986,88
1987,89
1988,93
1989,90
1990,93
1991,94
1992,94
1993,93
1994,93
1995,90
1996,90
1997,89
1998,92
1999,97
2000,97
2001,97
2002,99
2003,100
2004,98
2005,99
2006,100
2007,101
2008,99
2009,97
2010,94
2011,91
2012,90
2013,91
2014,94
2015,95
2016,96
2017,92
2018,90
2019,89
2020,91
2021,93
2022,94
2023,92
2024,90
2025,94
2026,93
2027,93
2028,95
2029,93
2030,91
2031,94
2032,96
2033,95
2034,94
2035,93
2036,94
2037,92
2038,91
2039,89
2040,90
2041,90
2042,90
2043,89
2044,85
2045,85
2046,85
2047,85
2048,84
2049,85
2050,87
2051,88
2052,88
2053,88
2054,88
2055,87
2056,86
2057,85
2058,86
2059,86
2060,85
2061,85
2062,83
2063,82
2064,86
2065,87
2066,88
2067,89
2068,89
2069,89
2070,90
2071,91
2072,92
2073,91
2074,90
2075,89
2076,91
2077,93
2078,93
2079,92
2080,92
2081,92
2082,93
2083,93
2084,92
2085,91
2086,91
2087,93
2088,91
2089,91
2090,90
2091,90
2092,93
2093,93
2094,93
2095,93
2096,92
2097,89
2098,88
2099,90
2100,90
2101,89
2102,91
2103,94
2104,93
2105,93
2106,92
2107,92
2108,92
2109,91
2110,90
2111,89
2112,89
2113,91
2114,91
2115,91
2116,91
2117,92
2118,93
2119,91
2120,86
2121,85
2122,87
2123,88
2124,90
2125,91
2126,93
2127,93
2128,92
2129,94
2130,95
2131,99
2132,98
2133,95
2134,96
2135,94
2136,93
2137,92
2138,91
2139,92
2140,93
2141,93
2142,95
2143,96
2144,94
2145,96
2146,95
2147,93
2148,95
2149,94
2150,93
2151,94
2152,94
2153,95
2154,100
2155,107
2156,111
2157,111
2158,107
2159,104
2160,107
2161,107
2162,103
2163,110
2164,112
2165,114
2166,114
2167,115
2168,116
2169,115
2170,116
2171,119
2172,121
2173,122
2174,123
2175,120
2176,118
2177,119
2178,121
2179,124
2180,126
2181,127
2182,125
2183,127
2184,126
2185,127
2186,128
2187,130
2188,131
2189,132
2190,133
2191,135
2192,137
2193,138
2194,133
2195,134
2196,135
2197,140
2198,141
2199,141
2200,144
2201,147
2202,148
2203,149
2204,150
2205,158
2206,159
2207,159
2208,157
2209,157
2210,157
2211,157
2212,157
2213,160
2214,159
2215,161
2216,163
2217,164
2218,167
2219,170
2220,169
2221,168
2222,169
2223,170
2224,176
2225,177
2226,178
2227,177
2228,178
2229,181
2230,183
2231,188
2232,188
2233,186
2234,185
2235,186
2236,186
2237,186
2238,186
2239,186
2240,185
2241,185
2242,184
2243,184
2244,184
2245,183
2246,184
2247,185
2248,184
2249,184
2250,184
2251,183
2252,183
2253,183
2254,182
2255,181
2256,178
2257,175
2258,173
2259,173
2260,171
2261,171
2262,172
2263,169
2264,165
2265,164
2266,161
2267,158
2268,158
2269,157
2270,155
2271,151
2272,148
2273,143
2274,140
2275,137
2276,138
2277,141
2278,143
2279,140
2280,138
2281,137
2282,135
2283,131
2284,125
2285,126
2286,126
2287,124
2288,124
2289,122
2290,120
2291,118
2292,113
2293,114
2294,113
2295,114
2296,125
2297,125
2298,128
2299,124
2300,124
2301,127
2302,125
2303,128
2304,128
2305,130
2306,126
2307,125
2308,125
2309,121
2310,119
2311,123
2312,124
2313,122
2314,124
2315,125
2316,125
2317,121
2318,117
2319,121
2320,118
2321,113
2322,111
2323,110
2324,106
2325,104
2326,104
2327,104
2328,103
2329,104
2330,104
2331,107
2332,104
2333,106
2334,108
2335,115
2336,114
2337,114
2338,117
2339,119
2340,120
2341,120
2342,118
2343,118
2344,121
2345,119
2346,114
2347,108
2348,103
2349,100
2350,101
2351,95
2352,94
2353,94
2354,97
2355,97
2356,97
2357,97
2358,98
2359,96
2360,96
2361,95
2362,94
2363,98
2364,100
2365,97
2366,96
2367,96
2368,94
2369,96
2370,94
2371,94
2372,95
2373,93
2374,95
2375,93
2376,95
2377,96
2378,96
2379,94
2380,87
2381,87
2382,85
2383,85
2384,84
2385,90
2386,89
2387,89
2388,85
2389,80
2390,73
2391,74
2392,75
2393,77
2394,78
2395,75
2396,73
2397,72
2398,72
2399,75
2400,78
2401,77
2402,74
2403,74
2404,74
2405,74
2406,74
2407,77
2408,78
2409,75
2410,76
2411,72
2412,75
2413,81
2414,95
2415,93
2416,97
2417,90
2418,89
2419,89
2420,93
2421,91
2422,88
2423,89
2424,88
2425,88
2426,87
2427,86
2428,84
2429,83
2430,75
2431,71
2432,69
2433,72
2434,71
2435,70
2436,66
2437,62
2438,64
2439,67
2440,63
2441,64
2442,63
2443,62
2444,60
2445,57
2446,55
2447,54
2448,58
2449,59
2450,61
2451,59
2452,55
2453,55
2454,53
2455,53
2456,51
2457,47
2458,49
2459,48
2460,48
2461,47
2462,48
2463,47
2464,44
2465,42
2466,41
2467,40
2468,41
2469,40
2470,41
2471,42
2472,39
2473,42
2474,42
2475,44
2476,42
2477,44
2478,46
2479,43
2480,42
2481,41
2482,38
2483,37
2484,39
2485,40
2486,40
2487,40
2488,45
2489,48
2490,56
2491,54
2492,58
2493,57
2494,53
2495,47
2496,45
2497,42
2498,43
2499,45
2500,48
2501,46
2502,42
2503,40
2504,40
2505,39
2506,38
2507,36
2508,38
2509,42
2510,45
2511,45
2512,45
2513,48
2514,48
2515,48
2516,48
2517,43
2518,44
2519,49
2520,53
2521,59
2522,55
2523,47
2524,51
2525,50
2526,49
2527,44
2528,40
2529,37
2530,33
2531,34
2532,34
2533,36
2534,35
2535,34
2536,32
2537,30
2538,32
2539,30
2540,31
2541,31
2542,31
2543,33
2544,31
2545,30
2546,31
2547,30
2548,29
2549,27
2550,28
2551,28
2552,29
2553,28
2554,29
2555,27
2556,27
2557,26
2558,25
2559,25
