spaltenindex,dicke_pixel
0,13
1,13
2,13
3,14
4,19
5,20
6,21
7,23
8,25
9,30
10,41
11,43
12,48
13,51
14,55
15,58
16,59
17,58
18,62
19,73
20,78
21,86
22,91
23,92
24,91
25,91
26,91
27,90
28,90
29,89
30,88
31,92
32,95
33,95
34,94
35,95
36,95
37,86
38,87
39,88
40,88
41,88
42,88
43,86
44,83
45,81
46,78
47,78
48,78
49,78
50,78
51,78
52,78
53,79
54,78
55,78
56,78
57,78
58,79
59,79
60,80
61,80
62,72
63,69
64,69
65,69
66,69
67,69
68,69
69,69
70,69
71,68
72,66
73,62
74,59
75,56
76,55
77,52
78,50
79,48
80,47
81,46
82,45
83,44
84,44
85,43
86,44
87,44
88,44
89,44
90,42
91,40
92,39
93,39
94,39
95,38
96,42
97,43
98,43
99,44
100,46
101,46
102,41
103,40
104,39
105,39
106,38
107,38
108,37
109,37
110,36
111,36
112,35
113,35
114,35
115,35
116,34
117,34
118,35
119,34
120,34
121,33
122,30
123,30
124,31
125,31
126,31
127,31
128,31
129,32
130,32
131,31
132,31
133,31
134,31
135,30
136,29
137,29
138,34
139,36
140,36
141,36
142,37
143,38
144,38
145,40
146,42
147,43
148,44
149,45
150,45
151,45
152,46
153,47
154,48
155,49
156,50
157,50
158,51
159,50
160,50
161,51
162,50
163,50
164,51
165,50
166,50
167,51
168,54
169,57
170,56
171,54
172,52
173,48
174,47
175,49
176,50
177,50
178,49
179,50
180,50
181,49
182,49
183,50
184,50
185,52
186,54
187,55
188,54
189,55
190,57
191,58
192,58
193,58
194,58
195,57
196,57
197,57
198,57
199,56
200,56
201,53
202,53
203,52
204,51
205,51
206,43
207,44
208,40
209,40
210,42
211,43
212,43
213,40
214,41
215,41
216,46
217,52
218,54
219,51
220,50
221,49
222,52
223,55
224,55
225,55
226,55
227,55
228,59
229,68
230,68
231,69
232,70
233,71
234,74
235,74
236,75
237,75
238,75
239,78
240,79
241,78
242,81
243,82
244,82
245,82
246,82
247,83
248,83
249,83
250,84
251,85
252,85
253,85
254,85
255,85
256,85
257,85
258,85
259,85
260,86
261,86
262,87
263,93
264,96
265,97
266,98
267,99
268,100
269,100
270,101
271,102
272,103
273,103
274,104
275,104
276,106
277,107
278,107
279,108
280,108
281,109
282,111
283,113
284,114
285,115
286,116
287,116
288,118
289,117
290,117
291,116
292,115
293,115
294,113
295,113
296,113
297,112
298,110
299,109
300,108
301,108
302,107
303,107
304,106
305,107
306,107
307,105
308,100
309,100
310,98
311,98
312,98
313,97
314,94
315,89
316,88
317,88
318,87
319,88
320,88
321,88
322,88
323,90
324,90
325,90
326,90
327,91
328,92
329,92
330,92
331,93
332,93
333,92
334,92
335,91
336,91
337,91
338,91
339,90
340,89
341,90
342,91
343,91
344,92
345,92
346,93
347,95
348,97
349,98
350,98
351,98
352,98
353,98
354,99
355,96
356,96
357,96
358,95
359,95
360,95
361,96
362,100
363,101
364,101
365,99
366,92
367,89
368,88
369,87
370,85
371,75
372,77
373,76
374,75
375,72
376,67
377,61
378,56
379,55
380,54
381,54
382,55
383,55
384,55
385,60
386,69
387,75
388,75
389,76
390,77
391,79
392,79
393,80
394,80
395,81
396,81
397,80
398,80
399,80
400,80
401,80
402,80
403,80
404,81
405,81
406,81
407,81
408,82
409,82
410,82
411,82
412,87
413,92
414,95
415,94
416,94
417,94
418,95
419,96
420,97
421,97
