spaltenindex,dicke_pixel
0,65
1,63
2,62
3,61
4,63
5,66
6,66
7,64
8,64
9,61
10,59
11,57
12,54
13,51
14,50
15,48
16,45
17,48
18,47
19,48
20,48
21,49
22,48
23,48
24,51
25,53
26,54
27,54
28,58
29,57
30,58
31,60
32,60
33,60
34,62
35,62
36,62
37,67
38,69
39,69
40,68
41,68
42,68
43,68
44,68
45,68
46,69
47,70
48,70
49,71
50,72
51,74
52,74
53,74
54,75
55,75
56,76
57,76
58,76
59,76
60,75
61,75
62,75
63,75
64,74
65,75
66,75
67,76
68,75
69,75
70,75
71,75
72,75
73,74
74,77
75,81
76,84
77,88
78,91
79,92
80,93
81,94
82,95
83,89
84,87
85,84
86,88
87,93
88,97
89,98
90,98
91,98
92,98
93,92
94,93
95,98
96,108
97,112
98,115
99,118
100,122
101,123
102,125
103,127
104,130
105,137
106,139
107,133
108,131
109,126
110,123
111,121
112,117
113,116
114,113
115,110
116,106
117,102
118,100
119,101
120,101
121,98
122,95
123,95
124,94
125,91
126,88
127,86
128,86
129,85
130,84
131,84
132,83
133,84
134,84
135,84
136,84
137,84
138,77
139,77
140,77
141,75
142,62
143,59
144,57
145,56
146,56
147,62
148,67
149,70
150,72
151,73
152,75
153,75
154,76
155,76
156,74
157,74
158,73
159,72
160,72
161,70
162,70
163,69
164,69
165,69
166,69
167,69
168,72
169,79
170,85
171,87
172,80
173,80
174,80
175,79
176,80
177,80
178,80
179,81
180,82
181,82
182,83
183,82
184,84
185,84
186,84
187,85
188,84
189,83
190,82
191,82
192,81
193,81
194,81
195,80
196,80
197,80
198,80
199,80
200,81
201,81
202,81
203,81
204,81
205,80
206,80
207,80
208,80
209,80
210,84
211,88
212,89
213,87
214,87
215,87
216,85
217,86
218,84
219,85
220,86
221,84
222,84
223,84
224,82
225,81
226,79
227,77
228,76
229,76
230,75
231,74
232,74
233,74
234,73
235,73
236,73
237,71
238,62
239,58
240,55
241,54
242,52
243,50
244,50
245,51
246,52
247,52
248,51
249,51
250,51
251,51
252,51
253,50
254,50
255,50
256,49
257,50
258,50
259,50
260,50
261,50
262,49
263,47
264,46
265,46
266,46
267,45
268,45
269,43
270,42
271,40
272,37
273,34
274,32
275,31
276,30
277,30
278,31
279,29
280,29
281,29
282,29
283,29
284,29
285,30
286,30
287,30
288,30
289,30
290,31
291,34
292,38
293,40
294,43
295,47
296,49
297,52
298,54
299,60
300,61
301,62
302,64
303,64
304,67
305,68
306,69
307,70
308,71
309,73
310,73
311,73
312,74
313,74
314,74
315,74
316,74
317,74
318,75
319,75
320,76
321,77
322,79
323,80
324,81
325,81
326,82
327,82
328,82
329,82
330,82
331,80
332,80
333,79
334,78
335,77
336,76
337,75
338,75
339,75
340,74
341,74
342,74
343,75
344,75
345,75
346,78
347,78
348,78
349,78
350,78
351,78
352,77
353,77
354,78
355,78
356,78
357,78
358,78
359,78
360,78
361,79
362,79
363,80
364,81
365,82
366,85
367,88
368,89
369,91
370,92
371,93
372,93
373,94
374,94
375,94
376,94
377,96
378,101
379,100
380,97
381,92
382,92
383,92
384,91
385,92
386,92
387,92
388,94
389,94
390,92
391,92
392,91
393,90
394,89
395,82
396,77
397,77
398,77
399,77
400,77
401,78
402,77
403,76
404,74
405,72
406,71
407,69
408,68
409,68
410,69
411,68
412,68
413,70
414,70
415,69
416,70
417,69
418,69
419,69
420,72
421,76
422,82
423,82
424,85
425,86
426,86
427,84
428,83
429,84
430,88
431,92
432,99
433,103
434,104
435,105
436,107
437,107
438,107
439,106
440,106
441,106
442,107
443,107
444,107
445,108
446,108
447,109
448,115
449,118
450,117
451,113
452,113
453,113
454,113
455,112
456,110
457,109
458,109
459,109
460,107
461,106
462,106
463,99
464,96
465,99
466,98
467,99
468,100
469,99
470,97
471,84
472,82
473,82
474,81
475,80
476,78
477,70
478,68
479,71
480,73
481,72
482,73
483,74
484,74
485,75
486,74
487,73
488,72
489,69
490,65
491,65
492,66
493,66
494,66
495,66
496,66
497,64
498,62
499,62
500,61
501,61
502,61
503,61
504,60
505,60
506,59
507,59
508,59
509,60
510,61
511,60
512,60
513,60
514,59
515,58
516,58
517,57
518,57
519,55
520,53
521,54
522,54
523,54
524,53
525,51
526,51
527,51
528,50
529,51
530,51
531,52
532,52
533,52
534,51
535,51
536,49
537,49
538,43
539,41
540,36
541,35
542,35
543,36
544,39
545,40
546,44
547,47
548,57
549,69
550,70
551,73
552,75
553,76
554,77
555,77
556,78
557,81
558,84
559,88
560,97
561,106
562,106
563,113
564,117
565,122
566,125
567,129
568,126
569,126
570,124
571,121
572,118
573,115
574,111
575,106
576,107
577,107
578,116
579,114
580,114
581,114
582,113
583,112
584,111
585,99
586,96
587,94
588,87
589,87
590,93
591,93
592,81
593,80
594,84
595,81
596,84
597,79
598,83
599,87
600,89
601,87
602,88
603,93
604,102
605,105
606,105
607,106
608,107
609,108
610,108
611,105
612,103
613,106
614,108
615,108
616,113
617,115
618,115
619,115
620,108
621,100
622,100
623,99
624,101
625,102
626,102
627,101
628,101
629,100
630,101
631,100
632,100
633,100
634,99
635,100
636,102
637,102
638,103
639,103
640,102
641,104
642,102
643,102
644,94
645,90
646,89
647,84
648,70
649,64
650,62
651,63
652,56
653,56
654,57
655,58
656,59
657,57
658,58
659,59
660,59
661,56
662,53
663,51
664,50
665,48
666,47
667,45
668,44
669,44
670,44
671,43
672,46
673,47
674,46
675,47
676,52
677,53
678,54
679,57
680,61
681,60
682,61
683,61
684,61
685,62
686,62
687,61
688,62
689,66
690,71
691,76
692,79
693,81
694,86
695,89
696,92
697,94
698,101
699,105
700,106
701,105
702,107
703,107
704,108
705,108
706,108
707,108
708,109
709,109
710,110
711,110
712,110
713,110
714,108
715,110
716,109
717,109
718,108
719,108
720,107
721,106
722,106
723,105
724,103
725,104
726,93
727,86
728,80
729,82
730,81
731,83
732,85
733,85
734,88
735,89
736,89
737,91
738,92
739,92
740,94
741,95
742,96
743,98
744,100
745,105
746,109
747,113
748,115
749,116
750,117
751,121
752,123
753,126
754,126
755,123
756,121
757,122
758,121
759,119
760,118
761,117
762,117
763,116
764,113
765,112
766,112
767,111
768,112
769,113
770,115
771,115
772,119
773,121
774,120
775,122
776,124
777,122
778,119
779,117
780,116
781,115
782,114
783,111
784,109
785,109
786,107
787,108
788,108
789,107
790,106
791,103
792,103
793,102
794,102
795,102
796,102
797,104
798,105
799,106
800,106
801,106
802,106
803,104
804,104
805,103
806,101
807,98
808,97
809,97
810,97
811,97
812,97
813,96
814,98
815,98
816,90
817,88
818,87
819,85
820,84
821,81
822,81
823,79
824,78
825,77
826,77
827,76
828,77
829,77
830,77
831,75
832,72
833,70
834,70
835,70
836,71
837,71
838,71
839,71
840,72
841,72
842,72
843,77
844,78
845,76
846,75
847,75
848,72
849,73
850,73
851,73
852,77
853,79
854,78
855,78
856,76
857,75
858,72
859,68
860,68
861,66
862,66
863,65
864,66
865,65
866,65
867,63
868,62
869,58
870,58
871,57
872,57
873,63
874,67
875,66
876,65
877,65
878,64
879,64
880,64
881,63
882,64
883,64
884,64
885,63
886,63
887,63
888,61
889,59
890,59
891,59
892,58
893,59
894,62
895,65
896,74
897,80
898,85
899,90
900,92
901,93
902,94
903,91
904,88
905,88
906,88
907,86
908,86
909,87
910,77
911,75
912,79
913,79
914,78
915,58
916,55
917,52
918,49
919,44
920,40
921,40
922,39
923,39
924,38
925,38
926,38
927,37
928,37
929,37
930,36
931,37
932,37
933,36
934,35
935,34
936,37
937,37
938,36
939,36
940,36
941,35
942,35
943,35
944,36
945,35
946,33
947,36
948,41
949,41
950,42
951,44
952,48
953,64
954,73
955,78
