spaltenindex,dicke_pixel
0,80
1,80
2,80
3,80
4,79
5,78
6,79
7,79
8,78
9,78
10,79
11,79
12,79
13,84
14,84
15,86
16,88
17,88
18,89
19,89
20,89
21,90
22,90
23,91
24,93
25,93
26,94
27,96
28,97
29,98
30,98
31,100
32,101
33,102
34,102
35,95
36,95
37,93
38,91
39,89
40,89
41,87
42,86
43,86
44,80
45,77
46,69
47,64
48,69
49,71
50,73
51,73
52,71
53,67
54,66
55,65
56,65
57,67
58,69
59,61
60,54
61,53
62,52
63,54
64,54
65,53
66,54
67,54
68,54
69,55
70,56
71,59
72,59
73,60
74,67
75,63
76,72
77,72
78,69
79,68
80,68
81,68
82,66
83,66
84,66
85,63
86,63
87,62
88,61
89,61
90,58
91,58
92,57
93,57
94,57
95,56
96,56
97,54
98,54
99,54
100,54
101,54
102,53
103,55
104,55
105,54
106,54
107,53
108,53
109,53
110,53
111,51
112,51
113,51
114,51
115,50
116,48
117,47
118,47
119,48
120,51
121,54
122,52
123,48
124,45
125,42
126,39
127,41
128,41
129,39
130,40
131,43
132,43
133,43
134,43
135,43
136,43
137,44
138,44
139,49
140,63
141,65
142,65
143,67
144,61
145,61
146,60
147,59
148,59
149,59
150,59
151,56
152,56
153,59
154,59
155,59
156,61
157,64
158,77
159,82
160,82
161,82
162,80
163,78
164,72
165,67
166,66
167,65
168,65
169,64
170,63
171,64
172,65
173,67
174,68
175,69
176,73
177,74
178,75
179,77
180,76
181,76
182,78
183,79
184,80
185,80
186,82
187,83
188,84
189,83
190,77
191,77
192,77
193,75
194,73
195,67
196,68
197,68
198,66
199,67
200,66
201,63
202,66
203,68
204,67
205,68
206,55
207,48
208,44
209,34
210,28
211,24
212,22
213,21
214,22
215,23
216,24
217,25
218,27
219,28
220,26
221,25
222,25
223,25
224,25
225,23
226,22
227,22
228,21
229,20
230,20
231,21
232,21
233,18
234,16
235,15
236,14
237,14
238,14
239,13
240,13
241,12
242,13
243,12
244,8
245,8
246,8
247,6
248,5
249,5
250,5
251,6
252,9
253,11
254,10
255,10
256,9
257,10
258,11
259,12
260,10
261,9
262,7
263,6
264,6
265,6
266,6
267,6
268,7
269,7
270,7
271,6
272,7
273,8
274,7
275,6
276,6
277,6
278,6
279,6
280,6
281,6
282,6
283,7
284,6
285,6
286,6
287,6
288,7
289,7
290,6
291,6
292,6
293,7
294,7
295,7
296,7
297,7
298,7
299,7
300,7
301,6
302,16
303,18
304,19
305,19
306,20
307,21
308,22
309,20
310,13
311,12
312,11
313,11
314,11
315,10
316,10
317,11
318,11
319,11
320,13
321,15
322,18
323,22
324,24
325,15
326,14
327,15
328,15
329,16
330,18
331,18
332,18
333,19
334,20
335,20
336,20
337,21
338,22
339,23
340,23
341,24
342,24
343,25
344,25
345,25
346,26
347,31
348,31
349,31
350,31
351,34
352,39
353,40
354,42
355,43
356,46
357,48
358,53
359,53
360,52
361,53
362,53
363,52
364,53
365,53
366,54
367,54
368,55
369,57
370,59
371,60
372,62
373,66
374,70
375,76
376,82
377,80
378,80
379,79
380,79
381,78
382,78
383,78
384,79
385,78
386,76
387,73
388,70
389,71
390,69
391,69
392,69
393,68
394,67
395,65
396,65
397,64
398,65
399,66
400,66
401,66
402,65
403,64
404,66
405,63
406,61
407,59
408,56
409,55
410,55
411,56
412,55
413,61
414,65
415,66
416,67
417,69
418,70
419,71
420,72
421,72
422,74
423,74
424,74
425,76
426,76
427,76
428,78
429,79
430,80
431,85
432,91
433,97
434,100
435,103
436,106
437,109
438,111
439,113
440,114
441,113
442,114
443,114
444,113
445,105
446,103
447,100
448,97
449,94
450,92
451,90
452,90
453,90
454,90
455,91
456,89
457,88
458,89
459,87
460,86
461,86
462,86
463,87
464,86
465,85
466,85
467,84
468,85
469,82
470,73
471,74
472,76
473,70
474,69
475,68
476,67
477,67
478,70
479,71
480,71
481,71
482,73
483,73
484,73
485,75
486,75
487,74
488,66
489,66
490,69
491,71
492,73
493,73
494,74
495,74
496,77
497,81
498,83
499,82
500,81
501,83
502,91
503,90
504,89
505,87
506,74
507,77
508,80
509,80
510,80
511,79
512,78
513,78
514,78
515,78
516,78
517,79
518,79
519,79
520,78
521,81
522,81
