spaltenindex,dicke_pixel
0,41
1,41
2,41
3,41
4,41
5,42
6,46
7,46
8,46
9,46
10,49
11,50
12,51
13,49
14,47
15,48
16,47
17,47
18,47
19,48
20,47
21,48
22,49
23,48
24,48
25,49
26,52
27,53
28,53
29,53
30,53
31,53
32,53
33,53
34,51
35,47
36,48
37,51
38,52
39,52
40,52
41,52
42,52
43,52
44,50
45,50
46,50
47,51
48,50
49,50
50,49
51,48
52,48
53,47
54,47
55,45
56,44
57,42
58,39
59,39
60,39
61,37
62,37
63,34
64,33
65,33
66,33
67,33
68,33
69,32
70,31
71,30
72,29
73,29
74,27
75,27
76,28
77,27
78,28
79,32
80,36
81,34
82,30
83,28
84,26
85,26
86,26
87,25
88,26
89,27
90,27
91,28
92,30
93,32
94,34
95,37
96,41
97,45
98,47
99,48
100,48
101,49
102,50
103,50
104,50
105,51
106,52
107,52
108,51
109,51
110,50
111,49
112,49
113,48
114,49
115,49
116,45
117,42
118,42
119,41
120,40
121,40
122,39
123,39
124,39
125,39
126,39
127,39
128,39
129,38
130,33
131,29
132,30
133,30
134,31
135,32
136,33
137,33
138,34
139,34
140,34
141,34
142,33
143,31
144,31
145,32
146,32
147,32
148,35
149,36
150,37
151,37
152,45
153,45
154,48
155,51
156,58
157,59
158,60
159,64
160,74
161,80
162,83
163,83
164,82
165,83
166,86
167,89
168,88
169,89
170,90
171,90
172,91
173,92
174,93
175,92
176,97
177,102
178,105
179,109
180,109
181,111
182,113
183,120
184,127
185,129
186,131
187,132
188,134
189,134
190,135
191,135
192,135
193,137
194,138
195,139
196,140
197,140
198,140
199,141
200,145
201,146
202,146
203,146
204,150
205,151
206,152
207,152
208,153
209,154
210,154
211,155
212,156
213,156
214,157
215,157
216,158
217,158
218,158
219,157
220,158
221,156
222,155
223,154
224,154
225,154
226,155
227,155
228,155
229,155
230,155
231,157
232,161
233,161
234,162
235,165
236,165
237,166
238,167
239,166
240,165
241,164
242,164
243,164
244,163
245,163
246,163
247,164
248,163
249,163
250,163
251,166
252,166
253,166
254,170
255,167
256,160
257,157
258,155
259,154
260,149
261,147
262,135
263,130
264,120
265,116
266,109
267,105
268,104
269,100
270,88
271,81
272,76
273,74
274,67
275,65
276,62
277,58
278,58
279,57
280,56
281,56
282,56
283,54
284,53
285,52
286,52
287,52
288,52
289,52
290,52
