spaltenindex,dicke_pixel
0,157
1,154
2,155
3,154
4,153
5,157
6,159
7,159
8,157
9,152
10,153
11,149
12,152
13,157
14,159
15,158
16,163
17,170
18,176
19,175
20,175
21,178
22,184
23,183
24,190
25,191
26,191
27,191
28,193
29,193
30,192
31,193
32,192
33,197
34,199
35,196
36,193
37,189
38,189
39,187
40,186
41,183
42,183
43,181
44,180
45,180
46,180
47,180
48,184
49,183
50,181
51,181
52,186
53,186
54,183
55,181
56,180
57,177
58,173
59,169
60,167
61,164
62,162
63,152
64,140
65,133
66,127
67,120
68,115
69,100
70,88
71,78
72,78
73,78
74,78
75,80
76,73
77,71
78,74
79,77
80,77
81,77
82,77
83,77
84,78
85,78
86,78
87,78
88,77
89,78
90,77
91,74
92,73
93,71
94,68
95,64
96,63
97,61
98,59
99,61
100,60
101,60
102,59
103,57
104,58
105,58
106,58
107,58
108,58
109,57
110,56
111,55
112,54
113,53
114,53
115,53
116,54
117,55
118,55
119,56
120,56
121,56
122,56
123,61
124,68
125,69
126,71
127,71
128,65
129,64
130,67
131,70
132,68
133,65
134,60
135,48
136,44
137,43
138,42
139,42
140,34
141,34
142,36
143,36
144,36
145,37
146,40
147,42
148,44
149,45
150,46
151,49
152,51
153,52
154,53
155,55
156,56
157,58
158,63
159,64
160,67
161,69
162,70
163,71
164,73
165,74
166,75
167,75
168,77
169,78
170,79
171,81
172,79
173,79
174,80
175,79
176,79
177,78
178,77
179,77
180,76
181,72
182,68
183,59
184,56
185,53
186,53
187,52
188,51
189,51
190,51
191,50
192,55
193,53
194,43
195,41
196,36
197,28
198,25
199,28
200,34
201,39
202,39
203,41
204,40
205,36
206,40
207,37
208,36
209,37
210,36
211,31
212,35
213,31
214,27
215,26
216,25
217,26
218,27
219,29
220,35
221,39
222,39
223,37
224,38
225,39
226,41
227,52
228,55
229,62
230,67
231,72
232,69
233,68
234,73
235,65
236,64
237,60
238,58
239,61
240,65
241,66
242,67
243,68
244,71
245,72
246,74
247,81
248,82
249,84
250,84
251,78
252,77
253,75
254,65
255,64
256,63
257,63
258,62
259,62
260,61
261,62
262,63
263,68
264,70
265,70
266,69
267,71
268,71
269,69
270,73
271,74
272,74
273,76
274,76
275,78
276,74
277,76
278,82
279,86
280,87
281,86
282,90
283,90
284,94
285,88
286,86
287,86
288,86
289,81
290,83
291,86
292,85
293,86
294,84
295,82
296,86
297,84
298,82
299,81
300,80
301,79
302,77
303,77
304,77
305,78
306,76
307,78
308,78
309,77
310,83
311,85
312,89
313,96
314,98
315,103
316,106
317,99
318,99
319,99
320,98
321,99
322,99
323,98
324,99
325,99
326,97
327,97
328,97
329,95
330,95
331,95
332,95
333,99
334,101
335,101
336,101
337,99
338,89
339,89
340,88
341,86
342,87
343,87
344,86
345,87
346,87
347,80
348,78
349,78
350,76
351,75
352,74
353,73
354,73
355,73
356,74
357,78
358,80
359,81
360,81
361,80
362,80
363,80
364,81
365,85
366,87
367,86
368,89
369,89
370,89
371,89
372,89
373,89
374,92
375,92
376,92
377,93
378,94
379,95
380,97
381,98
382,98
383,99
384,100
385,100
386,100
387,94
388,94
389,93
390,93
391,93
392,94
393,94
394,94
395,95
396,96
397,96
398,98
399,99
400,100
401,104
402,108
403,109
404,109
405,110
406,105
407,105
408,105
409,107
410,107
411,108
412,108
413,109
414,111
415,109
416,111
417,112
418,111
419,109
420,109
421,108
422,107
423,106
424,105
425,105
426,104
427,105
428,105
429,103
430,102
431,102
432,100
433,96
434,95
435,94
436,93
437,92
438,90
439,87
440,86
441,85
442,83
443,81
444,79
445,79
446,78
447,76
448,66
449,66
450,66
451,64
452,52
453,50
454,47
455,46
456,45
457,44
458,42
459,40
460,39
461,35
462,34
463,35
464,38
465,38
466,39
467,42
468,46
469,46
470,47
471,48
472,49
473,49
474,49
475,48
476,47
477,46
478,44
479,42
480,42
481,42
482,35
483,33
484,33
485,31
486,31
487,32
488,36
489,37
490,38
491,41
492,44
493,44
494,48
495,51
496,53
497,54
498,55
499,57
500,59
501,55
502,55
503,56
504,49
505,47
506,48
507,46
508,41
509,40
510,37
511,37
512,42
513,37
514,34
515,34
516,34
517,34
518,34
519,34
520,33
521,33
522,34
523,33
524,33
525,32
526,31
527,29
528,22
529,22
530,21
531,20
532,23
533,26
534,30
535,31
536,36
537,46
538,48
539,46
540,45
541,45
542,39
543,38
544,36
545,27
546,27
547,26
548,24
549,27
550,26
551,26
552,26
553,24
554,22
555,22
556,21
557,21
558,22
559,23
560,29
561,28
562,28
563,27
564,26
565,26
566,26
567,26
568,26
569,27
570,28
571,29
572,29
573,31
574,32
575,40
576,43
577,43
578,46
579,45
580,46
581,46
582,45
583,47
584,53
585,54
586,61
587,65
588,68
589,70
590,73
591,74
592,79
593,72
594,72
595,75
596,74
597,73
598,78
599,79
600,85
601,93
602,94
603,99
604,99
605,103
606,102
607,98
608,98
609,98
610,98
611,99
612,101
613,105
614,107
615,111
616,114
617,114
618,114
619,112
620,113
621,113
622,113
623,113
624,112
625,112
626,112
627,111
628,111
629,109
630,109
631,108
632,107
633,108
634,108
635,108
636,109
637,110
638,108
639,109
640,110
641,109
642,109
643,110
644,109
645,108
646,115
647,116
648,115
649,115
650,115
651,114
652,117
653,118
654,118
655,119
656,123
657,124
658,127
659,128
660,122
661,127
662,129
663,130
664,130
665,131
666,131
667,132
668,133
669,134
670,133
671,133
672,134
673,134
674,134
675,134
676,134
677,135
678,134
679,130
680,133
681,134
682,134
683,134
684,135
685,136
686,136
687,136
688,136
689,138
690,137
691,133
692,131
693,131
694,130
695,130
696,130
697,129
698,130
699,130
700,134
701,135
702,137
703,137
704,136
705,135
706,138
707,140
708,142
709,142
710,143
711,143
712,144
713,143
714,142
715,142
716,132
717,124
718,123
719,119
720,114
721,110
722,107
723,92
724,81
725,76
726,74
727,74
728,74
729,74
730,74
731,74
732,74
733,75
734,80
735,82
736,83
737,82
738,87
739,90
740,90
741,91
742,91
743,90
744,89
745,87
746,84
747,81
748,81
749,81
750,80
751,80
752,80
753,81
754,81
755,81
756,81
757,81
758,81
759,82
760,82
761,75
762,75
763,74
764,73
765,73
766,71
767,64
768,62
769,61
770,61
771,60
772,60
773,60
774,60
775,61
776,62
777,62
778,62
779,63
780,64
781,65
782,65
783,65
784,65
785,70
786,70
787,71
788,71
789,72
790,71
791,76
792,78
