spaltenindex,dicke_pixel
0,63
1,59
2,55
3,53
4,47
5,43
6,44
7,45
8,44
9,45
10,48
11,55
12,52
13,52
14,56
15,57
16,55
17,53
18,53
19,50
20,51
21,49
22,48
23,48
24,48
25,47
26,46
27,46
28,45
29,44
30,43
31,46
32,46
33,45
34,44
35,44
36,44
37,43
38,42
39,43
40,42
41,42
42,46
43,46
44,44
45,43
46,41
47,36
48,36
49,36
50,35
51,35
52,35
53,34
54,37
55,40
56,40
57,40
58,39
59,40
60,39
61,39
62,39
63,38
64,45
65,51
66,51
67,53
68,53
69,55
70,56
71,57
72,57
73,60
74,66
75,68
76,69
77,69
78,69
79,69
80,69
81,69
82,68
83,67
84,67
85,66
86,66
87,66
88,65
89,65
90,65
91,64
92,65
93,65
94,64
95,65
96,65
97,66
98,67
99,67
100,68
101,70
102,70
103,70
104,70
105,70
106,70
107,69
108,69
109,69
110,69
111,69
112,70
113,68
114,67
115,65
116,64
117,63
118,63
119,61
120,60
121,60
122,59
123,50
124,50
125,50
126,50
127,50
128,50
129,50
130,50
131,51
132,55
133,56
134,58
135,59
136,60
137,64
138,65
139,66
140,66
141,65
142,66
143,66
144,66
145,67
146,67
147,69
148,69
149,69
150,69
151,69
152,69
153,68
154,68
155,68
156,69
157,69
158,69
159,69
160,68
161,69
162,69
163,69
164,67
165,67
166,66
167,66
168,66
169,66
170,66
171,67
172,67
173,66
174,65
175,65
176,64
177,63
178,55
179,51
180,49
181,44
182,43
183,43
184,36
185,30
186,27
187,26
188,26
189,26
190,26
191,26
192,26
193,26
194,27
195,29
196,30
197,30
198,30
199,35
200,35
201,35
202,39
203,41
204,42
205,42
206,43
207,41
208,39
209,41
210,43
211,43
212,43
213,49
214,54
215,49
216,49
217,53
218,53
219,54
220,52
221,50
222,47
223,46
224,45
225,44
226,43
227,42
228,42
229,42
230,42
231,41
232,40
233,39
234,39
235,40
236,39
237,39
238,39
239,39
240,39
241,40
242,40
243,39
244,35
245,33
246,34
247,34
248,34
249,37
250,39
251,38
252,37
253,36
254,35
255,37
256,40
257,40
258,40
259,45
260,49
261,49
262,47
263,44
264,43
265,43
266,43
267,42
268,42
269,42
270,43
271,42
272,43
273,42
274,43
275,43
276,43
277,43
278,44
279,44
280,44
281,44
282,43
283,44
284,44
285,45
286,44
287,45
288,45
289,45
290,46
291,46
292,46
293,46
294,47
295,49
296,49
297,49
298,49
299,49
300,49
301,49
302,47
303,47
304,40
305,39
306,40
307,38
308,36
309,36
310,37
311,37
312,38
313,37
314,39
315,40
316,41
317,41
318,42
319,38
