spaltenindex,dicke_pixel
0,86
1,85
2,86
3,86
4,88
5,98
6,102
7,102
8,102
9,102
10,101
11,100
12,100
13,99
14,99
15,99
16,98
17,98
18,96
19,94
20,93
21,93
22,92
23,92
24,92
25,90
26,88
27,88
28,88
29,88
30,87
31,86
32,85
33,84
34,83
35,82
36,81
37,79
38,76
39,75
40,73
41,71
42,70
43,71
44,75
45,76
46,77
47,77
48,79
49,80
50,80
51,81
52,82
53,83
54,85
55,86
56,86
57,83
58,82
59,81
60,81
61,80
62,80
63,79
64,79
65,79
66,82
67,85
68,85
69,85
70,86
71,86
72,89
73,89
74,90
75,91
76,95
77,98
78,98
79,98
80,102
81,104
82,107
83,109
84,112
85,113
86,114
87,115
88,115
89,117
90,119
91,120
92,122
93,123
94,123
95,123
96,122
97,114
98,112
99,108
100,108
101,108
102,106
103,105
104,105
105,103
106,98
107,97
108,96
109,96
110,96
111,97
112,102
113,105
114,104
115,103
116,101
117,101
118,99
119,98
120,97
121,96
122,96
123,95
124,94
125,95
126,95
127,95
128,95
129,95
130,94
131,94
132,96
133,95
134,95
135,93
136,92
137,90
138,87
139,87
140,77
141,77
142,77
143,77
144,76
145,76
146,76
147,78
148,79
149,85
150,78
151,78
152,78
153,79
154,79
155,79
156,79
157,79
158,79
159,80
160,80
161,80
162,79
163,81
164,81
165,82
166,83
167,83
168,74
169,72
170,71
171,71
172,70
173,68
174,69
175,73
176,75
177,75
178,76
179,75
180,76
181,77
182,77
183,77
184,78
185,78
186,79
187,84
188,85
189,86
190,87
191,87
192,86
193,87
194,87
195,87
196,88
197,89
198,89
199,89
200,90
201,88
202,88
203,87
204,85
205,85
206,87
207,89
208,91
209,94
210,96
211,98
212,99
213,100
214,102
215,103
216,106
217,111
218,116
219,119
220,121
221,123
222,125
223,128
224,131
225,134
226,143
227,148
228,149
229,149
230,150
231,149
232,148
233,148
234,146
235,140
236,140
237,141
238,140
239,140
240,142
241,142
242,142
243,146
244,148
245,148
246,149
247,150
248,149
249,150
250,149
251,149
252,140
253,139
254,139
255,138
256,137
257,138
258,137
259,136
260,132
261,132
262,132
263,132
264,132
265,133
266,134
267,136
268,138
269,143
270,148
271,152
272,152
273,153
274,152
275,151
276,150
277,147
278,143
279,143
280,143
281,142
282,142
283,142
284,143
285,142
286,141
287,141
288,140
289,139
290,123
291,118
292,115
293,113
294,115
295,112
296,111
297,112
298,118
299,119
300,119
301,120
302,120
303,120
304,120
305,120
306,122
307,122
308,123
309,124
310,124
311,124
312,124
313,125
314,125
315,125
316,125
317,125
318,129
319,130
320,129
321,128
322,127
323,126
324,123
325,121
326,113
327,112
328,112
329,112
330,113
331,113
332,113
333,115
334,102
335,103
336,101
337,98
338,98
339,97
340,96
341,97
342,96
343,86
344,84
345,80
346,78
347,77
348,77
349,75
350,74
351,73
352,74
353,73
354,71
355,66
356,65
357,65
358,67
359,73
360,75
361,76
362,77
363,78
364,79
365,77
366,76
367,76
368,77
369,77
370,78
371,78
372,78
373,77
374,74
375,74
376,75
377,75
378,76
379,77
380,78
381,80
382,81
383,81
384,84
385,86
386,89
387,89
388,89
389,93
390,96
391,97
392,97
393,97
394,98
395,98
396,98
397,98
398,98
399,98
400,98
401,92
402,92
403,92
404,88
405,83
406,81
407,79
408,75
409,73
410,73
411,74
412,71
413,71
414,71
415,71
416,70
417,69
418,70
419,70
420,70
421,70
422,68
423,58
424,58
425,58
426,57
427,64
428,75
429,77
430,79
431,85
432,90
433,90
434,89
435,89
436,89
437,87
438,79
439,79
440,79
441,76
442,70
443,65
444,61
445,61
446,61
447,61
448,61
449,59
450,59
451,60
452,60
453,60
454,57
455,54
456,53
457,51
458,49
459,49
460,48
461,48
462,48
463,46
464,46
465,46
466,46
467,46
468,44
469,44
470,44
471,43
472,43
473,44
474,44
475,42
476,42
477,43
478,45
479,47
480,46
481,45
482,45
483,45
484,45
485,39
486,36
487,34
488,32
489,31
490,28
491,28
492,26
493,25
494,24
495,22
496,22
497,22
498,21
499,22
500,25
501,26
502,27
503,28
504,28
505,31
506,30
507,31
508,31
509,30
510,29
511,28
512,28
513,28
514,28
515,28
516,27
517,27
518,27
519,28
520,28
521,30
522,30
523,31
524,31
525,32
526,34
527,36
528,43
529,51
530,51
531,50
532,48
533,46
534,38
535,41
536,43
537,43
538,44
539,45
540,45
541,45
542,45
543,42
544,42
545,42
546,41
547,41
548,41
549,41
550,42
551,41
552,40
553,40
554,40
555,40
556,41
557,41
558,41
559,45
560,49
561,49
562,51
563,55
564,57
565,59
566,59
567,58
568,58
569,58
570,58
571,58
572,58
573,58
574,58
575,67
576,75
577,77
578,78
579,77
580,77
