spaltenindex,dicke_pixel
0,229
1,233
2,233
3,234
4,233
5,234
6,232
7,233
8,234
9,232
10,231
11,228
12,225
13,224
14,225
15,227
16,226
17,229
18,229
19,231
20,226
21,225
22,225
23,224
24,224
25,224
26,229
27,232
28,235
29,238
30,232
31,232
32,227
33,225
34,226
35,223
36,219
37,219
38,220
39,220
40,223
41,222
42,221
43,223
44,220
45,220
46,219
47,221
48,213
49,214
50,216
51,217
52,205
53,207
54,207
55,207
56,202
57,202
58,198
59,197
60,194
61,191
62,191
63,191
64,194
65,193
66,196
67,200
68,209
69,209
70,209
71,210
72,210
73,211
74,213
75,214
76,214
77,214
78,218
79,221
80,217
81,217
82,217
83,217
84,215
85,216
86,216
87,216
88,215
89,215
90,221
91,222
92,224
93,225
94,223
95,224
96,224
97,224
98,223
99,222
100,215
101,216
102,219
103,222
104,224
105,224
106,224
107,224
108,224
109,223
110,223
111,224
112,225
113,224
114,225
115,225
116,225
117,225
118,219
119,215
120,212
121,211
122,209
123,208
124,206
125,207
126,205
127,205
128,204
129,204
130,206
131,207
132,216
133,218
134,225
135,226
136,231
137,233
138,233
139,234
140,233
141,233
142,233
143,233
144,233
145,233
146,234
147,234
148,233
149,233
150,233
151,233
152,231
153,226
154,224
155,222
156,219
157,217
158,216
159,213
160,200
161,193
162,190
163,183
164,155
165,146
166,138
167,135
168,123
169,114
170,115
171,117
172,112
173,110
174,113
175,115
176,115
177,116
178,116
179,118
180,118
181,120
182,120
183,120
184,124
185,121
186,121
187,122
188,123
189,122
190,121
191,121
192,119
193,119
194,119
195,121
196,126
197,132
198,142
199,150
200,154
201,163
202,163
203,166
204,164
205,164
206,169
207,173
208,174
209,174
210,175
211,177
212,181
213,187
214,196
215,201
216,203
217,210
218,219
219,224
220,226
221,224
222,223
223,222
224,225
225,225
226,223
227,225
228,224
229,223
230,225
231,231
232,233
233,232
234,235
235,234
236,233
237,231
238,233
239,232
240,243
241,245
242,241
243,238
244,223
245,218
246,215
247,213
248,214
249,212
250,215
251,211
252,209
253,208
254,209
255,209
256,208
257,208
258,209
259,209
260,209
261,209
262,209
263,209
264,210
265,202
266,201
267,202
268,202
269,202
270,203
271,192
272,186
273,184
274,185
275,183
276,182
277,181
278,180
279,180
280,181
281,180
282,180
283,180
284,181
285,181
286,183
287,184
288,184
289,184
290,185
291,186
292,185
293,184
294,184
295,182
296,181
297,180
298,180
299,181
300,181
301,182
302,187
303,188
304,191
305,192
306,188
307,190
308,189
309,189
310,188
311,187
312,184
313,184
314,186
315,188
316,193
317,193
318,194
319,195
320,196
321,195
322,196
323,195
324,198
325,200
326,200
327,200
328,198
329,199
330,200
331,199
332,198
333,196
334,194
335,194
336,193
337,192
338,190
339,188
340,187
341,186
342,183
343,182
344,180
345,179
346,178
347,176
348,174
349,174
350,173
351,172
352,171
353,171
354,171
355,169
356,169
357,169
358,170
359,170
360,167
361,168
362,166
363,168
364,163
365,163
366,166
367,168
368,168
369,169
370,168
371,159
372,157
373,157
374,158
375,158
376,152
377,158
378,157
379,161
380,151
381,150
382,154
383,155
384,157
385,158
386,160
387,162
388,163
389,164
390,166
391,167
392,166
393,169
394,172
395,175
396,176
397,185
398,190
399,190
400,191
401,193
402,193
403,193
404,193
405,193
406,191
407,191
408,190
409,191
410,189
411,188
412,187
413,187
414,186
415,187
416,183
417,185
418,182
419,183
420,183
421,184
422,183
423,183
424,171
425,168
426,161
427,161
428,158
429,157
430,157
431,155
432,154
433,153
434,152
435,152
436,152
437,152
438,149
439,145
440,146
441,144
442,144
443,142
444,135
445,131
446,131
447,131
448,130
449,129
450,128
451,128
452,128
453,128
454,126
455,126
456,124
457,125
458,122
459,113
460,108
461,108
462,106
463,106
464,106
465,104
466,103
467,102
468,102
469,101
470,100
471,100
472,102
473,106
474,107
475,107
476,110
477,113
478,115
479,115
480,116
481,116
482,116
483,116
484,119
485,119
486,119
487,121
488,121
489,121
490,122
491,121
492,120
493,120
494,116
495,116
496,118
497,117
498,118
499,117
500,117
501,118
502,118
503,118
504,116
505,115
506,115
507,114
508,113
509,111
510,110
511,109
512,107
513,107
514,107
515,107
516,107
517,107
518,108
519,107
520,106
521,107
522,107
523,107
524,106
525,107
526,109
527,109
528,109
529,109
530,109
531,109
532,110
533,109
534,108
535,108
536,107
537,104
538,105
539,102
540,102
541,102
542,102
543,104
544,100
545,99
546,98
547,96
548,101
549,100
550,98
551,98
552,90
553,91
554,90
555,92
556,82
557,87
558,87
559,94
560,93
561,100
562,101
563,104
564,101
565,101
566,101
567,101
568,98
569,99
570,97
571,98
572,98
573,103
574,107
575,115
576,119
577,121
578,128
579,130
580,133
581,133
582,138
583,141
584,139
585,137
586,139
587,140
588,146
589,153
590,164
591,165
592,170
593,173
594,180
595,182
596,184
597,179
598,178
599,178
