spaltenindex,dicke_pixel
0,95
1,96
2,94
3,95
4,92
5,86
6,85
7,86
8,86
9,86
10,87
11,88
12,83
13,77
14,70
15,71
16,70
17,71
18,70
19,71
20,72
21,72
22,73
23,77
24,79
25,81
26,82
27,84
28,86
29,86
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,86
38,87
39,84
40,84
41,83
42,83
43,83
44,83
45,84
46,86
47,87
48,89
49,90
50,91
51,92
52,92
53,93
54,93
55,94
56,92
57,93
58,93
59,92
60,90
61,88
62,88
63,88
64,87
65,86
66,85
67,85
68,85
69,85
70,86
71,87
72,87
73,87
74,87
75,88
76,88
77,88
78,88
79,90
80,90
81,90
82,91
83,91
84,89
85,89
86,88
87,89
88,87
89,87
90,87
91,86
92,85
93,84
94,83
95,82
96,82
97,82
98,80
99,81
100,80
101,81
102,80
103,80
104,80
105,80
106,79
107,79
108,78
109,77
110,76
111,76
112,76
113,76
114,78
115,78
116,79
117,80
118,79
119,82
120,81
121,83
122,84
123,87
124,91
125,92
126,94
127,96
128,96
129,98
130,99
131,101
132,101
133,97
134,95
135,96
136,100
137,101
138,103
139,110
140,113
141,113
142,113
143,113
144,115
145,114
146,115
147,114
148,116
149,116
150,114
151,110
152,110
153,110
154,110
155,112
156,112
157,113
158,112
159,113
160,114
161,114
162,115
163,116
164,127
165,130
166,132
167,134
168,137
169,139
170,138
171,139
172,138
173,138
174,138
175,138
176,137
177,136
178,137
179,136
180,133
181,130
182,128
183,126
184,125
185,123
186,122
187,120
188,119
189,116
190,116
191,115
192,115
193,114
194,112
195,111
196,111
197,111
198,111
199,112
200,112
201,113
202,113
203,114
204,114
205,114
206,114
207,114
208,114
209,114
210,115
211,116
212,115
213,116
214,117
215,117
216,117
217,117
218,118
219,118
220,117
221,117
222,117
223,118
224,119
225,120
226,120
227,120
228,122
229,122
230,124
231,125
232,127
233,129
234,131
235,132
236,133
237,135
238,137
239,139
240,139
241,141
242,142
243,144
244,147
245,147
246,147
247,147
248,147
249,147
250,148
251,149
252,148
253,148
254,148
255,148
256,148
257,148
258,148
259,148
260,147
261,145
262,147
263,145
264,144
265,141
266,141
267,141
268,141
269,144
270,148
271,150
272,151
273,151
274,151
275,152
276,152
277,153
278,153
279,153
280,154
281,154
282,154
283,154
284,154
285,154
286,153
287,153
288,154
289,153
290,153
291,153
292,153
293,153
294,153
295,153
296,152
297,151
298,150
299,150
300,148
301,147
302,147
303,146
304,146
305,146
306,145
307,145
308,145
309,145
310,145
311,145
312,145
313,145
314,145
315,145
316,145
317,145
318,146
319,147
320,146
321,147
322,146
323,146
324,147
325,148
326,149
327,150
328,149
329,148
330,149
331,149
332,148
333,147
334,147
335,147
336,146
337,145
338,145
339,143
340,144
341,142
342,141
343,141
344,142
345,142
346,142
347,142
348,141
349,141
350,140
351,140
352,140
353,139
354,139
355,139
356,137
357,137
358,137
359,137
360,136
361,137
362,138
363,138
364,137
365,137
366,137
367,136
368,135
369,133
370,132
371,131
372,130
373,130
374,130
375,130
376,131
377,131
378,134
379,135
380,135
381,134
382,136
383,136
384,136
385,135
386,136
387,136
388,136
389,135
390,135
391,136
392,135
393,134
394,135
395,136
396,137
397,137
398,138
399,139
400,138
401,140
402,141
403,141
404,141
405,139
406,138
407,139
408,138
409,138
410,138
411,139
412,139
413,140
414,140
415,141
416,143
417,143
418,143
419,144
420,144
421,144
422,146
423,147
424,147
425,149
426,149
427,151
428,150
429,150
430,151
431,150
432,148
433,148
434,148
435,147
436,145
437,142
438,141
439,138
440,137
441,134
442,134
443,133
444,131
445,129
446,128
447,127
448,126
449,123
450,120
451,117
452,114
453,101
454,100
455,98
456,99
457,98
458,96
459,96
460,95
461,94
462,93
463,92
464,93
465,93
466,93
467,92
468,93
469,92
470,91
471,91
472,91
473,90
474,89
475,88
476,89
477,88
478,88
479,88
480,89
481,87
482,87
483,87
484,86
485,86
486,86
487,86
488,85
489,87
490,86
491,87
492,88
493,90
494,91
495,95
496,98
497,100
498,101
499,102
500,104
501,106
502,109
503,110
504,110
505,111
506,109
507,109
508,110
509,109
510,109
511,109
512,109
513,109
514,108
515,107
516,106
517,106
518,105
519,104
520,104
521,103
522,103
523,103
524,103
525,102
526,103
527,102
528,102
529,100
530,99
531,98
532,97
533,97
534,96
535,95
536,95
537,93
538,93
539,92
540,91
541,90
542,87
543,83
544,83
545,83
546,84
547,84
548,85
549,84
550,84
551,84
552,83
553,83
554,83
555,83
556,83
557,84
558,85
559,86
560,84
561,82
562,81
563,81
564,81
565,82
566,82
567,82
568,82
569,84
570,85
571,87
572,88
573,89
574,91
575,94
576,98
577,100
578,104
579,106
580,108
581,110
582,111
583,114
584,117
585,120
586,125
587,127
588,130
589,132
590,135
591,137
592,139
593,141
594,143
595,144
596,145
597,146
598,142
599,143
600,138
601,138
602,140
603,141
604,140
605,141
606,141
607,143
608,130
609,129
610,130
611,130
612,130
