spaltenindex,dicke_pixel
0,79
1,78
2,77
3,77
4,77
5,75
6,74
7,74
8,74
9,74
10,73
11,74
12,72
13,72
14,72
15,72
16,72
17,72
18,72
19,72
20,72
21,71
22,70
23,70
24,70
25,69
26,69
27,68
28,66
29,66
30,65
31,66
32,64
33,65
34,67
35,68
36,73
37,74
38,82
39,81
40,87
41,88
42,91
43,96
44,97
45,98
46,98
47,99
48,99
49,99
50,100
51,99
52,99
53,99
54,99
55,99
56,100
57,100
58,101
59,99
60,108
61,109
62,111
63,108
64,113
65,114
66,111
67,113
68,109
69,113
70,108
71,110
72,101
73,101
74,99
75,99
76,99
77,99
78,100
79,99
80,99
81,99
82,99
83,99
84,97
85,96
86,95
87,96
88,95
89,94
90,93
91,93
92,91
93,91
94,90
95,89
96,89
97,88
98,88
99,87
100,87
101,86
102,86
103,86
104,85
105,85
106,84
107,84
108,82
109,80
110,80
111,79
112,76
113,76
114,75
115,75
116,75
117,75
118,77
119,76
120,77
121,77
122,78
123,78
124,78
125,78
126,79
127,80
128,83
129,86
130,89
131,90
132,90
133,91
134,92
135,93
136,93
137,95
138,94
139,94
140,95
141,94
142,95
143,95
144,96
145,96
146,96
147,98
148,98
149,100
150,102
151,103
152,103
153,104
154,105
155,105
156,105
157,106
158,105
159,105
160,105
161,104
162,103
163,103
164,102
165,102
166,102
167,102
168,101
169,101
170,100
171,100
172,100
173,100
174,100
175,99
176,99
177,99
178,98
179,97
180,96
181,94
182,92
183,91
184,90
185,89
186,91
187,90
188,91
189,91
190,91
191,91
192,90
193,90
194,89
195,89
196,88
197,88
198,87
199,90
200,88
201,88
202,89
203,87
204,84
205,84
206,79
207,79
208,67
209,67
210,66
211,66
212,65
213,67
214,68
215,69
216,68
217,69
218,69
219,71
220,70
221,69
222,69
223,69
224,68
225,68
226,68
227,68
228,69
229,70
230,73
231,75
232,81
233,81
234,81
235,81
236,81
237,81
238,81
239,82
240,84
241,85
242,87
243,89
244,91
245,93
246,94
247,95
248,96
249,97
250,98
251,100
252,100
253,101
254,101
255,102
256,103
257,104
258,105
259,107
260,108
261,110
262,111
263,111
264,113
265,114
266,115
267,115
268,116
269,116
270,116
271,116
272,116
273,115
274,114
275,114
276,112
277,112
278,112
279,112
280,115
281,116
282,117
283,117
284,118
285,119
286,121
287,123
288,123
289,125
290,126
291,126
292,127
293,127
294,128
295,128
296,128
297,128
298,129
299,129
300,129
301,129
302,129
303,129
304,130
305,130
306,131
307,131
308,130
309,131
310,131
311,131
312,130
313,130
314,129
315,130
316,141
317,142
318,143
319,142
320,143
321,143
322,142
323,142
324,142
325,142
326,143
327,143
328,143
329,144
330,144
331,144
332,145
333,145
334,145
335,145
336,145
337,145
338,145
339,145
340,146
341,146
342,146
343,147
344,146
345,146
346,145
347,145
348,144
349,143
350,142
351,142
352,137
353,136
354,134
355,133
356,130
357,130
358,130
359,130
360,130
361,129
362,129
363,129
364,126
365,127
366,126
367,126
368,121
369,120
370,120
371,120
372,118
373,117
374,117
375,117
376,117
377,114
378,113
379,114
380,112
381,112
382,111
383,111
384,110
385,110
386,110
387,109
388,111
389,111
390,110
391,110
392,109
393,109
394,109
395,108
396,109
397,109
398,109
399,109
400,109
401,108
402,108
403,106
404,107
405,105
406,105
407,105
408,104
409,103
410,103
411,100
412,100
413,98
414,97
415,96
416,95
417,92
418,89
419,88
420,85
421,84
422,84
423,82
424,77
425,76
426,74
427,72
428,64
429,58
430,57
431,55
432,53
433,52
434,60
435,60
436,61
437,61
438,62
439,62
440,63
441,63
442,64
443,65
444,64
445,64
446,65
447,65
448,65
449,65
450,65
451,65
452,65
453,65
454,65
455,65
456,65
457,64
458,64
459,64
460,63
461,63
462,62
463,62
464,61
465,60
466,60
467,60
468,59
469,59
470,51
471,49
472,48
473,47
474,47
475,47
476,48
477,48
478,49
479,52
480,55
481,53
482,53
483,53
484,52
485,51
486,49
487,44
488,44
489,44
490,45
491,55
492,60
493,65
494,68
495,73
496,76
497,78
498,79
499,79
500,80
501,81
502,81
503,82
504,82
505,82
506,83
507,83
508,83
509,84
510,86
511,87
512,88
513,89
514,89
515,90
516,91
517,91
518,92
519,92
520,94
521,95
522,96
523,97
524,97
525,97
526,98
527,98
528,98
529,98
530,98
531,98
532,97
533,97
534,97
535,97
536,96
537,95
538,93
539,93
540,92
541,91
542,92
543,90
544,90
545,90
546,91
547,91
548,91
549,92
550,93
551,93
552,92
553,91
554,90
555,90
556,90
557,90
558,90
559,89
560,89
561,89
562,89
563,90
564,90
565,92
566,91
567,92
568,92
569,92
570,92
571,93
572,94
573,94
574,92
575,90
576,88
577,88
578,89
579,89
580,90
581,89
582,89
583,90
584,89
585,90
586,89
587,90
588,89
589,90
590,89
591,89
592,88
593,88
594,87
595,87
596,86
597,87
598,86
599,87
600,88
601,88
602,87
603,87
604,86
605,87
606,86
607,86
608,85
609,86
610,85
611,86
612,87
613,88
614,89
615,90
616,90
617,91
618,92
619,92
620,93
621,94
622,94
623,94
624,94
625,95
626,95
627,95
628,96
629,96
630,96
631,97
632,90
633,91
634,91
635,91
636,90
637,90
638,90
639,90
640,90
641,90
642,91
643,91
644,90
645,91
646,89
647,88
648,88
649,87
650,86
651,86
652,85
653,85
654,84
655,83
656,83
657,83
658,83
659,85
660,86
661,87
662,87
663,89
664,90
665,91
666,93
667,95
668,97
669,95
670,97
671,97
672,98
673,99
674,100
675,99
676,99
677,99
678,100
679,101
680,100
681,101
682,101
683,102
684,101
685,101
686,100
687,100
688,100
689,100
690,99
691,99
692,112
693,111
694,109
695,110
696,99
697,96
698,99
699,99
700,94
701,92
702,87
703,86
704,86
705,85
706,84
707,84
708,90
709,89
710,90
711,89
712,89
713,88
714,87
715,86
716,84
717,83
718,82
719,86
720,94
721,97
722,98
723,100
724,106
725,110
726,119
727,120
728,123
729,123
730,124
731,124
732,124
733,123
734,123
735,121
736,117
737,115
738,114
739,114
740,114
741,116
742,117
743,117
744,120
745,122
746,123
747,126
748,132
749,132
750,138
751,140
752,138
753,138
754,136
755,134
756,134
757,133
758,132
759,132
760,131
761,132
762,132
763,131
764,128
765,125
766,123
767,122
768,112
769,113
770,112
771,112
772,111
773,110
774,110
775,109
776,108
777,107
778,105
779,105
780,103
781,102
782,100
783,99
784,95
785,91
786,90
787,90
788,88
789,87
790,87
791,86
792,85
793,85
794,84
795,84
796,80
797,80
798,83
799,83
800,82
801,82
802,81
803,81
804,80
805,81
806,85
807,87
808,93
809,94
810,101
811,103
812,111
813,112
814,113
815,114
816,114
817,113
818,112
819,112
820,110
821,110
822,109
823,108
824,105
825,104
826,103
827,103
828,104
829,101
830,102
831,103
832,98
833,98
834,98
835,96
836,96
837,90
838,87
839,86
840,85
841,85
842,83
843,82
844,84
845,81
846,81
847,80
848,81
849,80
850,80
851,79
852,82
853,81
854,84
855,84
856,93
857,91
858,88
859,90
860,92
861,89
862,89
863,89
864,94
865,89
866,92
867,88
868,93
869,93
870,93
871,91
872,101
873,100
874,87
875,83
876,87
877,85
878,90
879,88
880,97
881,94
882,94
883,95
884,98
885,99
886,100
887,99
888,101
889,101
890,99
891,99
892,102
893,103
894,106
895,106
896,110
897,110
898,106
899,104
900,104
901,104
902,104
903,103
904,106
905,103
906,107
907,106
908,111
909,109
910,112
911,111
912,117
913,114
914,111
915,111
916,111
917,109
918,108
919,107
920,108
921,107
922,107
923,106
924,104
925,104
926,102
927,102
928,102
929,102
930,101
931,101
932,92
933,90
934,89
935,88
936,88
937,90
938,92
939,90
940,90
941,90
942,89
943,87
944,88
945,88
946,87
947,86
948,86
949,87
950,87
951,86
952,88
953,88
954,89
955,91
956,98
957,101
958,106
959,108
960,108
961,109
962,110
963,110
964,110
965,111
966,110
967,111
968,111
969,111
970,111
971,112
972,112
973,112
974,112
975,112
976,113
977,115
978,117
979,117
980,118
981,118
982,118
983,119
984,120
985,121
986,121
987,123
988,125
989,126
990,127
991,130
992,131
993,131
994,132
995,133
996,133
997,133
998,132
999,132
1000,132
1001,131
1002,128
1003,128
1004,127
1005,126
1006,126
1007,123
1008,124
1009,122
1010,122
1011,122
1012,124
1013,123
1014,121
1015,122
1016,123
1017,123
1018,126
1019,125
1020,126
1021,126
1022,123
1023,124
1024,124
1025,125
1026,125
1027,126
1028,132
1029,132
1030,128
1031,126
1032,130
1033,130
1034,132
1035,131
1036,134
1037,133
1038,134
1039,131
1040,133
1041,129
1042,126
1043,126
1044,126
1045,124
1046,119
1047,118
1048,120
1049,116
1050,111
1051,107
1052,107
1053,106
1054,105
1055,107
1056,107
1057,105
1058,103
1059,102
1060,102
1061,100
1062,98
1063,95
1064,103
1065,103
1066,101
1067,97
1068,109
1069,108
1070,108
1071,108
1072,94
1073,91
1074,88
1075,100
1076,95
1077,108
1078,108
1079,110
1080,109
1081,109
1082,106
1083,103
1084,108
1085,104
1086,96
1087,97
1088,111
1089,122
1090,119
1091,112
1092,103
1093,98
1094,94
1095,93
1096,87
1097,87
1098,87
1099,91
1100,96
1101,94
1102,92
1103,93
1104,96
1105,95
1106,93
1107,95
1108,94
1109,95
1110,93
1111,94
1112,94
1113,97
1114,98
1115,99
1116,100
1117,101
1118,98
1119,102
1120,106
1121,104
1122,105
1123,110
1124,128
1125,134
1126,132
1127,133
1128,134
1129,135
1130,135
1131,136
1132,137
1133,137
1134,138
1135,139
1136,138
1137,138
1138,139
1139,140
1140,142
1141,142
1142,145
1143,146
1144,149
1145,152
1146,154
1147,154
1148,159
1149,159
1150,160
1151,160
1152,161
1153,161
1154,161
1155,161
1156,162
1157,160
1158,156
1159,157
1160,156
1161,153
1162,151
1163,151
1164,151
1165,147
1166,144
1167,144
1168,144
1169,137
1170,134
1171,130
1172,123
1173,123
1174,119
1175,120
1176,117
1177,115
1178,110
1179,108
1180,99
1181,96
1182,76
1183,77
1184,76
1185,79
1186,75
1187,76
1188,75
1189,77
1190,76
1191,72
1192,87
1193,85
1194,95
1195,91
1196,95
1197,94
1198,97
1199,96
1200,104
1201,103
1202,101
1203,103
1204,103
1205,103
1206,102
1207,100
1208,99
1209,95
1210,93
1211,93
1212,93
1213,93
1214,94
1215,94
1216,94
1217,95
1218,97
1219,98
1220,101
1221,102
1222,102
1223,102
1224,102
1225,102
1226,102
1227,102
1228,101
1229,102
1230,102
1231,104
1232,103
1233,103
1234,104
1235,103
1236,103
1237,103
1238,102
1239,102
1240,103
1241,103
1242,103
1243,103
1244,103
1245,103
1246,102
1247,101
1248,100
1249,100
1250,99
1251,99
1252,99
1253,99
1254,98
1255,97
1256,97
1257,96
1258,94
1259,93
1260,92
1261,90
1262,88
1263,87
1264,85
1265,84
1266,82
1267,81
1268,77
1269,75
1270,75
1271,74
1272,74
1273,74
1274,74
1275,73
1276,72
1277,71
1278,70
1279,70
1280,67
1281,66
1282,65
1283,67
1284,68
1285,71
1286,73
1287,76
1288,75
1289,81
1290,82
1291,82
1292,79
1293,80
1294,81
1295,81
1296,82
1297,83
1298,82
1299,83
1300,83
1301,84
1302,86
1303,88
1304,93
1305,98
1306,103
1307,104
1308,107
1309,108
1310,109
1311,112
1312,113
1313,114
1314,115
1315,116
1316,117
1317,118
1318,119
1319,120
1320,119
1321,120
1322,120
1323,121
1324,120
1325,119
1326,117
1327,117
1328,117
1329,116
1330,118
1331,119
1332,120
1333,121
1334,124
1335,125
1336,125
1337,124
1338,124
1339,124
1340,124
1341,123
1342,123
1343,122
1344,123
1345,122
1346,118
1347,118
1348,117
1349,117
1350,116
1351,116
1352,116
1353,115
1354,117
1355,119
1356,118
1357,118
1358,117
1359,117
1360,116
1361,115
1362,113
1363,112
1364,112
1365,113
1366,114
1367,115
1368,116
1369,117
1370,119
1371,119
1372,119
1373,120
1374,122
1375,122
1376,122
1377,122
1378,123
1379,123
1380,124
1381,124
1382,123
1383,123
1384,128
1385,127
1386,127
1387,125
1388,128
1389,128
1390,127
1391,127
1392,127
1393,126
1394,125
1395,123
1396,121
1397,120
1398,119
1399,118
1400,114
1401,113
1402,111
1403,110
1404,109
1405,108
1406,107
1407,107
1408,106
1409,105
1410,105
1411,106
1412,106
1413,106
1414,106
1415,106
1416,105
1417,105
1418,105
1419,105
1420,105
1421,106
1422,106
1423,107
1424,107
1425,107
1426,107
1427,108
1428,107
1429,109
1430,109
1431,110
1432,110
1433,111
1434,110
1435,111
1436,111
1437,111
1438,111
1439,111
1440,110
1441,111
1442,111
1443,111
1444,110
1445,111
1446,110
1447,110
1448,110
1449,110
1450,108
1451,107
1452,106
1453,106
1454,105
1455,106
1456,104
1457,103
1458,103
1459,103
1460,102
1461,102
1462,103
1463,103
1464,102
1465,102
1466,101
1467,101
1468,101
1469,101
1470,101
1471,101
1472,101
1473,101
1474,101
1475,101
1476,101
1477,101
1478,100
1479,102
1480,100
1481,100
1482,100
1483,100
1484,98
1485,101
1486,99
1487,100
1488,99
1489,99
1490,97
1491,97
1492,98
1493,98
1494,96
1495,96
1496,96
1497,96
1498,95
1499,95
1500,94
1501,94
1502,93
1503,93
1504,92
1505,92
1506,92
1507,91
1508,91
1509,91
1510,89
1511,89
1512,86
1513,88
1514,87
1515,86
1516,87
1517,86
1518,86
1519,87
1520,84
1521,84
1522,83
1523,83
1524,82
1525,82
1526,80
1527,80
1528,77
1529,77
1530,78
1531,78
1532,77
1533,77
1534,77
1535,75
1536,75
1537,75
1538,75
1539,75
1540,75
1541,75
1542,74
1543,74
1544,74
1545,74
1546,74
1547,74
1548,74
1549,73
1550,73
1551,73
1552,73
1553,72
1554,72
1555,72
1556,71
1557,71
1558,72
1559,71
1560,71
1561,71
1562,72
1563,72
1564,71
1565,71
1566,72
1567,72
1568,72
1569,72
1570,73
1571,74
1572,74
1573,74
1574,75
1575,74
1576,75
1577,75
1578,76
1579,77
1580,77
1581,77
1582,78
1583,78
1584,79
1585,79
1586,78
1587,78
1588,78
1589,79
1590,79
1591,77
1592,78
1593,79
1594,77
1595,79
1596,74
1597,76
1598,71
1599,68
1600,63
1601,61
1602,60
1603,60
1604,60
1605,59
1606,59
1607,59
1608,59
1609,59
1610,60
1611,60
1612,60
1613,60
1614,59
1615,59
1616,59
1617,59
1618,60
1619,60
1620,60
1621,60
1622,60
1623,60
1624,60
1625,60
1626,60
1627,60
1628,60
1629,61
1630,63
1631,64
1632,65
1633,65
1634,65
1635,65
1636,66
1637,68
1638,68
1639,70
1640,70
1641,71
1642,73
1643,74
1644,77
1645,78
1646,79
1647,80
1648,81
1649,83
1650,83
1651,85
1652,86
1653,86
1654,87
1655,87
1656,88
1657,89
1658,88
1659,88
1660,89
1661,88
1662,87
1663,88
1664,89
1665,89
1666,89
1667,90
1668,90
1669,90
1670,92
1671,93
1672,94
1673,95
1674,97
1675,97
1676,98
1677,99
1678,101
1679,101
1680,101
1681,102
1682,103
1683,103
1684,101
1685,101
1686,102
1687,102
1688,102
1689,102
1690,101
1691,101
1692,101
1693,101
1694,99
1695,99
1696,99
1697,98
1698,98
1699,98
1700,97
1701,97
1702,97
1703,97
1704,94
1705,92
1706,85
1707,84
1708,81
1709,80
1710,77
1711,77
1712,79
1713,78
1714,79
1715,78
1716,79
1717,80
1718,80
1719,82
1720,81
1721,81
1722,85
1723,85
1724,85
1725,86
1726,87
1727,86
1728,88
1729,88
1730,89
1731,89
1732,89
1733,88
1734,87
1735,88
1736,87
1737,86
1738,86
1739,85
1740,85
1741,86
1742,85
1743,85
1744,84
1745,85
1746,86
1747,86
1748,86
1749,87
1750,89
1751,90
1752,92
1753,92
1754,93
1755,93
1756,94
1757,96
1758,96
1759,97
1760,98
1761,98
1762,99
1763,99
1764,99
1765,99
1766,99
1767,98
1768,97
1769,96
1770,96
1771,95
1772,94
1773,94
1774,93
1775,94
1776,93
1777,93
1778,94
1779,95
1780,95
1781,94
1782,94
1783,94
1784,93
1785,93
1786,90
1787,88
1788,87
1789,86
1790,84
1791,83
1792,82
1793,80
1794,78
1795,74
1796,72
1797,68
1798,69
1799,68
1800,60
1801,58
1802,59
1803,59
1804,61
1805,60
1806,61
1807,61
1808,62
1809,62
1810,62
1811,62
1812,60
1813,61
1814,60
1815,59
1816,59
1817,59
1818,60
1819,60
1820,68
1821,73
1822,77
1823,80
1824,78
1825,77
1826,77
1827,79
1828,78
1829,78
1830,79
1831,79
1832,80
1833,79
1834,81
1835,77
1836,74
1837,74
1838,75
1839,77
1840,83
1841,84
1842,85
1843,86
1844,87
1845,87
1846,88
1847,88
1848,88
1849,89
1850,89
1851,89
1852,89
1853,90
1854,91
1855,92
1856,95
1857,95
1858,94
1859,94
1860,88
1861,87
1862,86
1863,85
1864,84
1865,84
1866,83
1867,85
1868,89
1869,90
1870,89
1871,90
1872,87
1873,87
1874,83
1875,82
1876,82
1877,80
1878,79
1879,79
1880,78
1881,77
1882,68
1883,63
1884,57
1885,58
1886,55
1887,55
1888,56
1889,58
1890,57
1891,59
1892,60
1893,61
1894,61
1895,60
1896,59
1897,59
1898,62
1899,61
1900,60
1901,60
1902,58
1903,58
1904,57
1905,57
1906,55
1907,57
1908,56
1909,56
1910,56
1911,57
1912,57
1913,58
1914,58
1915,58
1916,59
1917,60
1918,60
1919,60
1920,58
1921,57
1922,58
1923,58
1924,59
1925,60
1926,62
1927,63
1928,65
1929,65
1930,66
1931,66
1932,70
1933,68
1934,72
1935,71
1936,72
1937,71
1938,70
1939,69
1940,64
1941,63
1942,63
1943,63
1944,62
1945,61
1946,59
1947,59
1948,57
1949,57
1950,57
1951,57
1952,57
1953,57
1954,57
1955,57
1956,58
1957,58
1958,58
1959,58
1960,57
1961,56
1962,56
