spaltenindex,dicke_pixel
0,102
1,101
2,101
3,101
4,100
5,99
6,97
7,96
8,96
9,95
10,95
11,95
12,94
13,93
14,93
15,91
16,88
17,86
18,81
19,80
20,78
21,76
22,75
23,75
24,73
25,73
26,72
27,73
28,72
29,71
30,71
31,72
32,71
33,71
34,70
35,71
36,70
37,70
38,70
39,70
40,70
41,71
42,71
43,71
44,71
45,72
46,72
47,73
48,73
49,73
50,74
51,75
52,74
53,75
54,74
55,76
56,74
57,75
58,74
59,75
60,74
61,75
62,75
63,75
64,74
65,75
66,76
67,78
68,79
69,80
70,84
71,88
72,89
73,89
74,90
75,92
76,93
77,93
78,94
79,95
80,95
81,96
82,97
83,97
84,98
85,107
86,114
87,115
88,116
89,117
90,118
91,119
92,120
93,121
94,124
95,124
96,126
97,127
98,131
99,135
100,138
101,143
102,145
103,146
104,147
105,149
106,151
107,142
108,137
109,135
110,132
111,130
112,127
113,124
114,121
115,118
116,115
117,110
118,107
119,103
120,102
121,103
122,102
123,102
124,101
125,100
126,98
127,97
128,95
129,93
130,91
131,87
132,86
133,86
134,86
135,86
136,87
137,89
138,91
139,91
140,92
141,93
142,92
143,95
144,96
145,99
146,104
147,119
148,122
149,123
150,127
151,129
152,126
153,126
154,125
155,126
156,120
157,120
158,118
159,113
160,103
161,104
162,103
163,102
164,96
165,97
166,99
167,102
168,107
169,113
170,113
171,113
172,108
173,108
174,107
175,108
176,106
177,106
178,106
179,106
180,107
181,109
182,110
183,110
184,113
185,114
186,115
187,117
188,119
189,120
190,122
191,124
192,124
193,125
194,126
195,126
196,126
197,127
198,127
199,127
200,126
201,126
202,125
203,123
204,122
205,121
206,120
207,119
208,118
209,118
210,118
211,118
212,117
213,117
214,117
215,117
216,117
217,117
218,115
219,114
220,108
221,106
222,104
223,103
224,102
225,101
226,100
227,99
228,97
229,96
230,96
231,96
232,96
233,96
234,96
235,96
236,96
237,95
238,94
239,93
240,92
241,91
242,92
243,92
244,92
245,91
246,91
247,91
248,89
249,88
250,87
251,85
252,84
253,83
254,83
255,81
256,81
257,81
258,81
259,81
260,81
261,82
262,83
263,83
264,83
265,84
266,83
267,85
268,84
269,84
270,86
271,86
272,86
273,85
274,80
275,78
276,78
277,77
278,77
279,76
280,75
281,74
282,74
283,72
284,70
285,68
286,66
287,66
288,65
289,64
290,64
291,63
292,62
293,62
294,63
295,63
296,65
297,66
298,62
299,62
300,62
301,64
302,64
303,67
304,67
305,70
306,70
307,71
308,73
309,73
310,73
311,75
312,75
313,75
314,75
315,75
316,76
317,76
318,77
319,77
320,78
321,79
322,80
323,81
324,82
325,82
326,83
327,83
328,83
329,83
330,82
331,82
332,80
333,80
334,80
335,79
336,77
337,76
338,76
339,76
340,76
341,75
342,76
343,76
344,74
345,75
346,75
347,75
348,76
349,76
350,77
351,77
352,78
353,78
354,78
355,78
356,78
357,78
358,79
359,79
360,79
361,79
362,82
363,82
364,83
365,85
366,87
367,89
368,91
369,93
370,93
371,94
372,95
373,97
374,102
375,101
376,116
377,115
378,115
379,115
380,114
381,109
382,105
383,105
384,106
385,107
386,107
387,108
388,109
389,109
390,107
391,105
392,103
393,101
394,95
395,88
396,83
397,82
398,80
399,80
400,79
401,78
402,77
403,76
404,74
405,72
406,71
407,70
408,69
409,69
410,69
411,70
412,70
413,70
414,70
415,71
416,70
417,71
418,72
419,75
420,82
421,83
422,84
423,87
424,87
425,89
426,90
427,91
428,93
429,94
430,100
431,103
432,106
433,107
434,107
435,109
436,109
437,108
438,108
439,108
440,109
441,109
442,109
443,110
444,111
445,112
446,112
447,121
448,122
449,122
450,121
451,121
452,119
453,119
454,119
455,119
456,118
457,118
458,118
459,118
460,118
461,118
462,119
463,119
464,119
465,119
466,121
467,121
468,122
469,121
470,121
471,115
472,110
473,103
474,100
475,96
476,88
477,82
478,79
479,79
480,79
481,78
482,79
483,79
484,79
485,78
486,77
487,77
488,77
489,75
490,76
491,76
492,73
493,73
494,72
495,71
496,71
497,70
498,66
499,65
500,63
501,63
502,62
503,61
504,61
505,61
506,61
507,62
508,65
509,64
510,63
511,64
512,64
513,64
514,65
515,67
516,75
517,76
518,78
519,79
520,76
521,77
522,77
523,78
524,76
525,76
526,75
527,75
528,76
529,75
530,74
531,73
532,73
533,73
534,76
535,84
536,98
537,106
538,107
539,109
540,111
541,102
542,107
543,110
544,110
545,115
546,119
547,128
548,137
549,139
550,140
551,143
552,144
553,145
554,146
555,147
556,150
557,152
558,154
559,157
560,157
561,160
562,161
563,163
564,166
565,166
566,168
567,169
568,169
569,169
570,169
571,169
572,169
573,169
574,168
575,168
576,167
577,166
578,164
579,163
580,163
581,162
582,160
583,160
584,159
585,157
586,155
587,154
588,152
589,150
590,148
591,148
592,147
593,146
594,133
595,132
596,127
597,117
598,116
599,115
600,111
601,108
602,109
603,107
604,104
605,100
606,96
607,95
608,91
609,88
610,88
611,88
612,80
613,82
614,84
615,87
616,86
617,87
618,87
619,88
620,88
621,90
622,90
623,91
624,92
625,93
626,94
627,94
628,94
629,94
630,94
631,95
632,97
633,98
634,98
635,99
636,100
