spaltenindex,dicke_pixel
0,86
1,88
2,91
3,93
4,98
5,101
6,104
7,106
8,109
9,109
10,111
11,112
12,113
13,113
14,114
15,116
16,115
17,115
18,115
19,115
20,114
21,115
22,113
23,113
24,113
25,112
26,111
27,110
28,108
29,107
30,106
31,105
32,104
33,101
34,103
35,101
36,100
37,99
38,98
39,94
40,94
41,93
42,92
43,92
44,91
45,90
46,88
47,85
48,85
49,85
50,84
51,84
52,85
53,84
54,83
55,83
56,83
57,83
58,84
59,85
60,86
61,87
62,87
63,89
64,89
65,90
66,91
67,91
68,91
69,90
70,89
71,88
72,86
73,85
74,84
75,82
76,79
77,76
78,74
79,72
80,71
81,69
82,68
83,67
84,66
85,65
86,62
87,61
88,59
89,58
90,56
91,56
92,53
93,54
94,54
95,55
96,54
97,56
98,56
99,57
100,59
101,59
102,60
103,59
104,60
105,59
106,58
107,56
108,46
109,45
110,46
111,45
112,44
113,45
114,46
115,46
116,45
117,45
118,46
119,46
120,37
121,36
122,35
123,34
124,34
125,34
126,34
127,36
128,36
129,36
130,34
131,34
132,33
133,33
134,33
135,33
136,33
137,38
138,38
139,38
140,39
141,40
142,40
143,40
144,44
145,44
146,46
147,47
148,47
149,47
150,47
151,48
152,49
153,50
154,50
155,51
156,50
157,48
158,45
159,47
160,47
161,49
162,51
163,52
164,49
165,49
166,50
167,48
168,43
169,42
170,38
171,38
172,35
173,35
174,37
175,38
176,38
177,39
178,38
179,38
180,37
181,39
182,38
183,44
184,53
185,56
186,57
187,60
188,65
189,66
190,66
191,67
192,72
193,74
194,78
195,77
196,78
197,78
198,75
199,75
200,73
201,69
202,68
203,64
204,65
205,65
206,65
207,65
208,68
209,67
210,62
211,61
212,62
213,63
214,65
215,65
216,69
217,71
218,76
219,77
220,87
221,88
222,91
223,91
224,90
225,90
226,90
227,90
228,91
229,91
230,91
231,92
232,92
233,92
234,92
235,92
236,93
237,92
238,93
239,94
240,92
241,89
242,87
243,86
244,86
245,86
246,85
247,86
248,87
249,87
250,87
251,87
252,88
253,88
254,87
255,88
256,88
257,88
258,88
259,89
260,89
261,89
262,93
263,96
264,98
265,99
266,100
267,101
268,103
269,103
270,104
271,104
272,105
273,105
274,106
275,107
276,109
277,110
278,111
279,112
280,112
281,114
282,114
283,115
284,117
285,118
286,118
287,118
288,119
289,119
290,118
291,118
292,118
293,118
294,118
295,117
296,116
297,116
298,114
299,113
300,110
301,109
302,109
303,109
304,110
305,109
306,109
307,109
308,107
309,107
310,107
311,107
312,105
313,105
314,105
315,105
316,104
317,102
318,103
319,99
320,98
321,96
322,94
323,93
324,93
325,92
326,94
327,93
328,93
329,94
330,94
331,94
332,94
333,94
334,93
335,94
336,93
337,92
338,92
339,93
340,92
341,93
342,93
343,94
344,93
345,95
346,96
347,97
348,99
349,100
350,100
351,101
352,102
353,102
354,103
355,103
356,102
357,102
358,101
359,103
360,104
361,104
362,104
363,103
364,103
365,102
366,98
367,93
368,104
369,102
370,106
371,105
372,98
373,96
374,95
375,91
376,89
377,83
378,76
379,74
380,74
381,74
382,75
383,75
384,76
385,76
386,76
387,77
388,78
389,78
390,80
391,80
392,81
393,82
394,83
395,83
396,83
397,82
398,82
399,83
