spaltenindex,dicke_pixel
0,57
1,57
2,56
3,56
4,56
5,56
6,55
7,54
8,54
9,54
10,54
11,54
12,54
13,55
14,53
15,54
16,54
17,52
18,52
19,53
20,51
21,52
22,53
23,54
24,54
25,56
26,57
27,59
28,58
29,58
30,58
31,59
32,58
33,57
34,55
35,55
36,57
37,58
38,60
39,60
40,61
41,60
42,57
43,57
44,54
45,52
46,54
47,55
48,54
49,54
50,49
51,50
52,49
53,48
54,50
55,51
56,51
57,51
58,49
59,47
60,43
61,41
62,41
63,41
64,40
65,41
66,40
67,40
68,38
69,37
70,38
71,40
72,38
73,38
74,37
75,37
76,35
77,35
78,37
79,40
80,34
81,32
82,31
83,31
84,30
85,31
86,31
87,32
88,31
89,33
90,35
91,38
92,41
93,46
94,50
95,56
96,54
97,55
98,56
99,58
100,57
101,58
102,59
103,59
104,57
105,58
106,56
107,58
108,57
109,58
110,58
111,59
112,60
113,60
114,61
115,62
116,62
117,62
118,61
119,62
120,62
121,64
122,64
123,65
124,65
125,65
126,66
127,71
128,77
129,74
130,73
131,74
132,73
133,77
134,78
135,83
136,85
137,91
138,93
139,96
140,97
141,98
142,101
143,104
144,104
145,108
146,108
147,112
148,112
149,112
150,113
151,114
152,114
153,114
154,114
155,114
156,114
157,115
158,115
159,116
160,116
161,117
162,118
163,118
164,119
165,120
166,121
167,123
168,124
169,126
170,127
171,129
172,129
173,131
174,131
175,131
176,133
177,133
178,134
179,134
180,135
181,136
182,138
183,139
184,141
185,142
186,144
187,147
188,149
189,151
190,151
191,154
192,155
193,155
194,156
195,157
196,159
197,160
198,161
199,163
200,166
201,167
202,168
203,170
204,170
205,170
206,170
207,172
208,173
209,175
210,175
211,176
212,177
213,178
214,177
215,178
216,178
217,177
218,178
219,178
220,178
221,178
222,177
223,175
224,175
225,175
226,177
227,178
228,178
229,177
230,177
231,176
232,177
233,176
234,176
235,176
236,175
237,175
238,175
239,175
240,174
241,173
242,169
243,169
244,167
245,166
246,167
247,167
248,170
249,172
250,173
251,173
252,174
253,174
254,174
255,174
256,170
257,164
258,164
259,164
260,153
261,153
262,147
263,140
264,133
265,126
266,124
267,122
268,121
269,116
270,112
271,103
272,99
273,87
274,79
275,71
276,66
277,64
278,60
279,58
280,57
281,57
282,56
283,55
284,54
285,52
286,52
287,52
288,52
289,52
290,53
291,53
292,53
293,53
294,53
295,53
296,56
297,57
298,58
299,58
300,59
301,60
302,61
303,62
304,64
305,63
306,63
307,63
308,63
309,63
310,63
311,62
312,61
313,61
314,60
315,60
316,59
317,58
318,57
319,57
320,57
321,56
322,55
323,55
324,57
325,57
326,57
327,57
328,58
329,58
330,58
331,59
332,60
333,61
334,60
335,61
336,59
337,59
338,59
339,60
340,48
341,50
342,49
343,48
344,43
345,43
346,43
347,43
348,43
349,44
350,44
351,44
352,44
353,45
354,46
355,46
356,46
357,47
358,47
359,48
360,47
361,48
362,47
363,48
364,46
365,46
366,46
367,46
368,47
369,48
370,48
371,49
372,50
373,50
374,52
375,53
376,53
377,55
378,56
379,57
380,57
381,58
382,59
383,60
384,60
385,62
386,62
387,62
388,62
389,62
390,63
391,63
392,64
393,65
394,65
395,65
396,67
397,67
398,67
399,67
400,68
401,67
402,67
403,67
404,63
405,63
406,62
407,61
408,53
409,53
410,52
411,52
412,50
413,50
414,49
415,48
416,47
417,47
418,47
419,47
420,43
421,44
422,42
423,41
424,41
425,40
426,39
427,39
428,38
429,37
430,37
431,38
432,34
433,34
434,33
435,33
436,32
437,32
438,31
439,31
440,32
441,32
442,32
443,32
444,35
445,35
446,35
447,36
448,38
449,40
450,43
451,45
452,51
453,52
454,53
455,54
456,56
457,57
458,59
459,59
460,61
461,61
462,61
463,61
464,62
465,63
466,64
467,64
468,64
469,63
470,63
471,64
472,65
473,66
474,67
475,68
476,68
477,69
478,70
479,70
480,70
481,69
482,68
483,67
484,66
485,65
486,63
487,63
488,60
489,59
490,59
491,58
492,57
493,57
494,57
495,56
496,56
497,56
498,55
499,55
500,54
501,54
502,51
503,45
504,41
505,35
506,37
507,32
508,29
509,28
510,28
511,28
512,24
513,24
514,25
515,24
516,23
517,24
518,24
519,25
520,26
521,27
522,28
523,29
524,27
525,28
526,29
527,30
528,34
529,36
530,34
531,35
532,36
533,36
534,36
535,36
536,38
537,38
538,38
539,38
540,38
541,39
542,39
543,41
544,48
545,51
546,56
547,59
548,65
549,67
550,68
551,68
552,70
553,71
554,71
555,71
556,72
557,72
558,72
559,72
560,71
561,70
562,66
563,64
564,63
565,63
566,64
567,65
568,64
569,63
570,63
571,61
572,60
573,59
574,59
575,60
576,61
577,65
578,70
579,70
580,76
581,77
582,78
583,79
584,79
585,79
586,79
587,79
588,79
589,77
590,78
591,77
592,77
593,76
594,76
595,75
596,75
597,76
598,78
599,78
600,78
601,77
602,75
603,75
604,74
605,74
606,73
607,73
608,72
609,72
610,69
611,69
612,68
613,68
614,67
615,66
616,64
617,65
618,67
619,68
620,68
621,69
622,70
623,69
624,68
625,68
626,69
627,69
628,70
629,69
630,68
631,68
632,68
633,68
634,69
635,69
636,65
637,60
638,60
639,59
640,59
641,58
642,60
643,59
644,57
645,57
646,57
647,55
648,55
649,54
650,54
651,53
652,53
653,52
654,52
655,52
656,50
657,51
658,51
659,51
660,49
661,49
662,49
663,49
664,49
665,49
666,48
667,49
668,48
669,49
670,50
671,52
672,53
673,53
674,55
675,56
676,56
677,57
678,59
679,60
680,59
681,60
682,60
683,60
684,58
685,58
686,57
687,56
688,56
689,56
690,56
691,55
692,55
693,61
694,68
695,68
696,70
697,74
698,84
699,83
700,79
701,81
702,82
703,82
704,84
705,89
706,93
707,99
708,107
709,112
710,114
711,114
712,114
713,114
714,114
715,114
716,113
717,113
718,113
719,113
720,112
721,112
722,112
723,112
724,112
725,112
726,112
727,112
728,112
729,112
730,112
731,112
732,112
733,111
734,111
735,111
736,112
737,113
738,113
739,113
740,113
741,109
742,108
743,106
744,103
745,101
746,97
747,96
748,86
749,83
750,81
751,80
752,75
753,73
754,71
755,70
756,67
757,63
758,56
759,56
760,56
761,56
762,57
763,57
764,57
765,57
766,59
767,59
768,59
769,59
770,59
771,59
772,59
773,64
774,68
775,72
776,75
777,79
778,80
779,80
780,80
781,81
782,80
783,78
784,75
785,75
786,74
787,73
788,72
789,72
790,72
791,72
792,72
793,72
794,72
795,71
796,70
797,70
798,70
799,71
800,77
