spaltenindex,dicke_pixel
0,104
1,104
2,104
3,104
4,102
5,102
6,102
7,102
8,101
9,101
10,100
11,100
12,99
13,99
14,99
15,98
16,97
17,97
18,96
19,95
20,95
21,93
22,93
23,92
24,91
25,91
26,90
27,89
28,88
29,88
30,88
31,86
32,83
33,82
34,81
35,79
36,77
37,76
38,75
39,74
40,72
41,72
42,70
43,74
44,75
45,77
46,78
47,80
48,80
49,82
50,83
51,85
52,85
53,86
54,87
55,88
56,89
57,88
58,88
59,88
60,87
61,88
62,88
63,88
64,88
65,89
66,89
67,90
68,90
69,91
70,91
71,92
72,91
73,93
74,94
75,97
76,100
77,101
78,101
79,103
80,105
81,106
82,109
83,111
84,113
85,114
86,114
87,116
88,117
89,119
90,121
91,122
92,123
93,124
94,125
95,126
96,125
97,125
98,126
99,126
100,127
101,126
102,127
103,125
104,126
105,121
106,116
107,115
108,113
109,113
110,114
111,114
112,116
113,118
114,119
115,121
116,122
117,122
118,121
119,121
120,120
121,119
122,118
123,119
124,117
125,117
126,116
127,116
128,116
129,117
130,117
131,117
132,118
133,116
134,118
135,114
136,114
137,114
138,109
139,107
140,109
141,109
142,106
143,106
144,106
145,106
146,107
147,108
148,104
149,106
150,103
151,100
152,96
153,95
154,92
155,91
156,92
157,92
158,93
159,93
160,93
161,92
162,92
163,92
164,92
165,91
166,90
167,90
168,87
169,86
170,84
171,84
172,82
173,81
174,81
175,81
176,80
177,80
178,79
179,80
180,79
181,80
182,80
183,81
184,81
185,83
186,84
187,85
188,85
189,87
190,88
191,88
192,89
193,89
194,89
195,90
196,89
197,90
198,90
199,91
200,90
201,90
202,90
203,90
204,90
205,89
206,92
207,95
208,99
209,102
210,101
211,103
212,104
213,107
214,107
215,111
216,116
217,121
218,123
219,127
220,131
221,133
222,139
223,141
224,148
225,149
226,149
227,150
228,150
229,151
230,151
231,152
232,151
233,151
234,151
235,152
236,150
237,144
238,138
239,136
240,124
241,123
242,118
243,119
244,120
245,121
246,122
247,123
248,121
249,125
250,125
251,125
252,114
253,112
254,114
255,119
256,112
257,112
258,111
259,113
260,109
261,105
262,104
263,101
264,97
265,98
266,97
267,99
268,99
269,100
270,103
271,105
272,101
273,100
274,100
275,99
276,98
277,98
278,98
279,98
280,99
281,100
282,100
283,108
284,99
285,104
286,101
287,105
288,99
289,100
290,110
291,116
292,116
293,117
294,121
295,122
296,120
297,120
298,121
299,120
300,120
301,120
302,121
303,121
304,121
305,122
306,123
307,124
308,124
309,124
310,125
311,125
312,124
313,125
314,124
315,125
316,127
317,131
318,131
319,131
320,131
321,130
322,130
323,130
324,128
325,125
326,122
327,121
328,120
329,119
330,119
331,119
332,118
333,118
334,118
335,115
336,108
337,105
338,100
339,100
340,99
341,99
342,100
343,101
344,92
345,88
346,86
347,86
348,85
349,84
350,84
351,84
352,83
353,81
354,78
355,77
356,76
357,75
358,75
359,74
360,76
361,77
362,78
363,79
364,80
365,81
366,81
367,82
368,82
369,83
370,83
371,84
372,81
373,80
374,77
375,77
376,75
377,77
378,78
379,79
380,80
381,81
382,82
383,85
384,91
385,91
386,92
387,96
388,97
389,97
390,97
391,98
392,98
393,99
394,99
395,100
396,100
397,101
398,102
399,101
400,100
401,101
402,101
403,101
404,100
405,100
406,100
407,100
408,100
409,100
410,100
411,100
412,99
413,99
414,99
415,98
416,98
417,96
418,96
419,95
420,95
421,95
422,95
423,96
424,105
425,106
426,114
427,120
428,120
429,120
430,119
431,115
432,110
433,110
434,111
435,111
436,109
437,110
438,110
439,110
440,109
441,109
442,109
443,109
444,105
445,104
446,98
447,97
448,82
449,81
450,80
451,81
452,80
453,79
454,81
455,82
456,82
457,83
458,83
459,85
460,87
461,87
462,89
463,87
464,78
465,77
466,76
467,76
468,76
469,76
470,73
471,72
472,71
473,70
474,70
475,70
476,74
477,73
478,73
479,74
480,74
481,76
482,78
483,78
484,80
485,80
486,81
487,82
488,83
489,84
490,86
491,86
492,87
493,88
494,89
495,89
496,90
497,92
498,93
499,94
500,93
501,94
502,95
503,95
504,94
505,93
506,92
507,91
508,91
509,91
510,90
511,90
512,89
513,89
514,89
515,90
516,91
517,92
518,95
519,94
520,94
521,93
522,93
523,93
524,94
525,94
526,98
527,106
528,108
529,110
530,111
531,113
532,107
533,105
534,105
535,104
536,103
537,103
538,103
539,103
540,103
541,103
542,97
543,97
544,96
545,95
546,91
547,88
548,85
549,83
550,82
551,81
552,81
553,80
554,80
555,80
556,80
557,81
558,82
559,84
560,84
561,85
562,86
563,89
564,90
565,91
566,90
567,90
568,91
569,91
570,88
571,88
572,86
573,86
574,87
575,88
576,89
577,89
578,91
579,93
580,93
581,93
582,94
583,96
584,97
585,99
586,100
587,101
588,101
589,102
590,102
591,102
592,103
593,103
594,103
595,103
596,103
597,103
598,103
599,103
600,103
601,102
602,102
603,100
604,99
605,101
606,101
607,101
608,103
609,103
610,105
611,106
612,107
613,108
614,108
615,109
616,107
617,107
618,107
619,108
620,108
621,109
622,115
623,116
624,117
625,118
626,118
627,118
628,118
629,119
630,119
631,120
632,120
633,120
634,121
635,121
636,120
637,121
638,121
639,121
640,121
641,121
642,121
643,122
644,123
645,123
646,123
647,123
648,119
649,119
650,119
651,118
652,119
653,119
654,119
655,120
656,120
657,120
658,120
659,120
660,120
661,119
662,118
663,118
664,118
665,117
666,117
667,116
668,116
669,116
670,115
671,116
672,115
673,116
674,116
675,116
676,117
677,117
678,118
679,119
680,118
681,117
682,117
683,117
684,116
685,115
686,115
687,114
688,113
689,112
690,112
691,112
692,109
693,109
694,109
695,108
696,104
697,103
698,100
699,99
700,100
701,98
702,97
703,96
704,95
705,95
706,94
707,94
708,93
709,93
710,91
711,91
712,84
713,83
714,77
715,72
716,70
717,70
718,70
719,68
720,67
721,67
722,64
723,64
724,61
725,63
726,64
727,65
728,65
729,65
730,65
731,66
732,65
733,65
734,66
735,66
736,66
737,67
738,68
739,70
740,69
741,69
742,70
743,71
744,71
745,72
746,73
747,73
748,72
749,72
750,72
751,72
752,71
753,72
754,74
755,73
756,73
757,74
758,76
759,75
760,77
761,78
762,78
763,78
764,78
765,79
766,79
767,79
768,79
769,80
770,80
771,80
772,81
773,81
774,81
775,81
776,82
777,83
778,85
779,85
780,85
781,84
782,85
783,83
784,82
785,82
786,84
787,83
788,83
789,84
790,84
791,85
792,85
793,85
794,85
795,84
796,83
797,83
798,83
799,83
800,83
801,83
802,84
803,84
804,84
805,84
806,85
807,85
808,84
809,85
810,85
811,85
812,86
813,87
814,87
815,87
816,87
817,88
818,88
819,89
820,89
821,88
822,87
823,87
824,86
825,87
826,88
827,88
828,89
829,88
830,87
831,85
832,84
833,82
834,80
835,79
836,79
837,79
838,80
839,80
840,81
841,82
842,86
843,91
844,98
845,101
846,104
847,105
848,107
849,108
850,110
851,110
852,112
853,112
854,113
855,113
856,114
857,114
858,115
859,115
860,115
861,115
862,115
863,115
864,116
865,115
866,115
867,115
868,116
869,116
870,116
871,116
872,119
873,118
874,121
875,121
876,125
877,126
878,129
879,128
880,130
881,131
882,131
883,133
884,130
885,131
886,132
887,131
888,130
889,129
890,128
891,128
892,129
893,128
894,128
895,129
896,122
897,120
898,122
899,122
900,119
901,119
902,117
903,117
904,116
905,118
906,117
907,116
908,116
909,111
910,105
911,106
912,100
913,99
914,98
915,98
916,98
917,99
918,99
919,99
920,101
921,102
922,100
923,99
924,90
925,89
926,86
927,85
928,83
929,82
930,83
931,82
932,83
933,82
934,81
935,81
936,80
937,79
938,78
939,78
940,77
941,77
942,76
943,76
944,76
945,76
946,75
947,75
948,74
949,74
950,74
951,74
952,73
953,74
954,74
955,74
956,74
957,73
958,73
959,73
960,73
961,73
962,73
963,72
964,71
965,72
966,71
967,72
968,73
969,72
970,73
971,74
972,75
973,76
974,77
975,78
976,79
977,80
978,82
979,84
980,85
981,85
982,86
983,87
984,88
985,88
986,88
987,89
988,89
989,89
990,89
991,90
992,88
993,89
994,89
995,89
996,84
997,83
998,83
999,82
1000,80
1001,77
1002,76
1003,74
1004,71
1005,70
1006,70
1007,70
1008,69
1009,70
1010,69
1011,69
1012,69
1013,68
1014,67
1015,67
1016,67
1017,67
1018,66
1019,66
1020,65
1021,65
1022,65
1023,65
1024,66
1025,65
1026,65
1027,65
1028,65
1029,65
1030,64
1031,64
1032,63
1033,63
1034,62
1035,62
1036,62
1037,62
1038,62
1039,62
1040,61
1041,59
1042,60
1043,58
1044,58
1045,58
1046,59
1047,60
1048,60
1049,61
1050,62
1051,62
1052,63
1053,64
1054,64
1055,65
1056,65
1057,65
1058,63
1059,64
1060,63
1061,63
1062,62
1063,64
1064,64
1065,64
1066,65
1067,65
1068,64
1069,66
1070,66
1071,67
1072,73
1073,73
1074,73
1075,75
1076,76
1077,77
1078,77
1079,79
1080,79
1081,80
1082,80
1083,82
1084,83
1085,85
1086,88
1087,91
1088,94
1089,97
1090,101
1091,107
1092,111
1093,113
1094,114
1095,117
1096,118
1097,119
1098,119
1099,120
1100,121
1101,122
1102,122
1103,123
1104,123
1105,122
1106,122
1107,122
1108,123
1109,122
1110,123
1111,123
1112,123
1113,122
1114,124
1115,122
1116,104
1117,99
1118,97
1119,96
1120,95
1121,96
1122,96
1123,95
1124,94
1125,95
1126,94
1127,94
1128,95
1129,94
1130,94
1131,95
1132,94
1133,94
1134,95
1135,95
1136,92
1137,93
1138,92
1139,91
1140,85
1141,84
1142,87
1143,87
1144,89
