spaltenindex,dicke_pixel
0,64
1,67
2,70
3,74
4,80
5,82
6,83
7,85
8,87
9,86
10,90
11,91
12,93
13,96
14,100
15,102
16,106
17,108
18,114
19,113
20,112
21,112
22,111
23,112
24,110
25,110
26,110
27,109
28,108
29,107
30,108
31,108
32,107
33,106
34,106
35,107
36,106
37,106
38,107
39,108
40,108
41,109
42,110
43,111
44,113
45,114
46,116
47,117
48,117
49,117
50,116
51,117
52,115
53,103
54,93
55,82
56,72
57,71
58,69
59,70
60,68
61,68
62,67
63,67
64,63
65,64
66,61
67,62
68,65
69,64
70,63
71,63
72,61
73,62
74,60
75,61
76,56
77,58
78,57
79,58
80,57
81,58
82,57
83,57
84,57
85,56
86,56
87,56
88,54
89,52
90,51
91,52
92,51
93,50
94,49
95,50
96,51
97,51
98,51
99,53
100,50
101,51
102,56
103,56
104,56
105,57
106,56
107,57
108,57
109,58
110,61
111,65
112,75
113,80
114,83
115,85
116,90
117,91
118,93
119,94
120,97
121,97
122,96
123,98
124,96
125,96
126,96
127,97
128,96
129,96
130,95
131,94
132,93
133,91
134,82
135,78
136,77
137,75
138,75
139,74
140,73
141,76
142,78
143,79
144,78
145,78
146,78
147,77
148,77
149,76
150,75
151,76
152,75
153,75
154,75
155,75
156,73
157,72
158,72
159,72
160,71
161,71
162,72
163,72
164,72
165,74
166,74
167,75
168,75
169,77
170,76
171,77
172,76
173,75
174,76
175,76
176,72
177,56
178,54
179,52
180,52
181,51
182,45
183,38
184,37
185,37
186,37
187,36
188,33
189,33
190,31
191,31
192,29
193,28
194,32
195,34
196,35
197,34
198,37
199,37
200,38
201,39
202,39
203,41
204,43
205,43
206,43
207,45
208,46
209,48
210,49
211,49
212,44
213,39
214,33
215,34
216,33
217,31
218,28
219,28
220,28
221,30
222,31
223,31
224,31
225,31
226,31
227,32
228,33
229,36
230,39
231,43
232,46
233,48
234,53
235,56
236,63
237,63
238,59
239,60
240,60
241,59
242,59
243,58
244,57
245,55
246,54
247,53
248,53
249,52
250,55
251,57
252,55
253,57
254,56
255,57
256,57
257,57
258,56
259,57
260,56
261,54
262,54
263,55
264,54
265,54
266,55
267,55
268,54
269,54
270,55
271,54
272,54
273,52
274,52
275,51
276,51
277,50
278,50
279,49
280,48
281,49
282,41
283,35
284,33
285,31
286,31
287,31
288,31
289,31
290,30
291,31
292,29
293,27
294,28
295,27
296,27
297,27
298,26
299,26
300,26
301,27
302,27
303,27
304,27
305,28
306,28
307,30
308,34
309,37
310,37
311,36
312,37
313,36
314,35
315,34
316,33
317,33
318,32
319,28
320,19
321,20
322,20
323,20
324,21
325,21
326,21
327,23
328,21
329,18
330,17
331,17
332,15
333,15
334,14
335,16
336,29
337,32
338,34
339,39
340,45
341,46
342,47
343,49
344,53
345,57
346,57
347,60
348,68
349,74
350,73
351,78
352,83
353,88
354,84
355,88
356,92
357,91
358,89
359,90
360,86
361,85
362,87
363,86
364,88
365,88
366,88
367,87
368,87
369,87
370,86
371,86
372,87
373,87
374,85
375,86
376,85
377,84
378,83
379,84
380,82
381,82
382,81
383,85
384,87
385,90
386,90
387,92
388,91
389,92
390,93
391,95
392,95
393,98
394,103
395,106
396,106
397,106
398,107
399,107
400,105
