spaltenindex,dicke_pixel
0,95
1,94
2,93
3,94
4,93
5,90
6,89
7,88
8,86
9,86
10,85
11,85
12,84
13,85
14,87
15,89
16,92
17,93
18,94
19,95
20,96
21,97
22,98
23,99
24,100
25,101
26,103
27,103
28,103
29,104
30,104
31,105
32,104
33,104
34,104
35,104
36,104
37,104
38,104
39,104
40,104
41,102
42,102
43,102
44,102
45,103
46,104
47,107
48,110
49,112
50,115
51,116
52,119
53,120
54,120
55,120
56,119
57,118
58,119
59,120
60,120
61,119
62,120
63,120
64,119
65,120
66,120
67,122
68,123
69,123
70,124
71,124
72,124
73,125
74,126
75,127
76,127
77,127
78,128
79,128
80,128
81,127
82,126
83,125
84,123
85,122
86,121
87,120
88,119
89,118
90,118
91,118
92,117
93,116
94,115
95,116
96,115
97,115
98,114
99,114
100,114
101,114
102,113
103,113
104,114
105,115
106,114
107,117
108,118
109,119
110,122
111,123
112,123
113,123
114,123
115,123
116,122
117,121
118,122
119,120
120,120
121,120
122,121
123,120
124,122
125,122
126,124
127,123
128,124
129,123
130,123
131,123
132,122
133,121
134,122
135,121
136,121
137,122
138,129
139,139
140,142
141,141
142,142
143,142
144,142
145,139
146,139
147,138
148,137
149,136
150,136
151,136
152,137
153,136
154,137
155,138
156,140
157,140
158,141
159,141
160,140
161,140
162,140
163,140
164,139
165,139
166,139
167,138
168,137
169,137
170,137
171,138
172,138
173,138
174,140
175,141
176,141
177,143
178,143
179,145
180,147
181,147
182,148
183,148
184,150
185,151
186,153
187,153
188,155
189,155
190,156
191,157
192,157
193,158
194,158
195,158
196,157
197,156
198,156
199,155
200,153
201,153
202,151
203,148
204,146
205,144
206,144
207,139
208,131
209,127
210,122
211,115
212,104
213,104
214,104
215,103
216,103
217,103
218,103
219,103
220,103
221,103
222,102
223,102
224,105
225,105
226,107
227,108
228,109
229,109
230,110
231,110
232,111
233,111
234,112
235,112
236,111
237,110
238,110
239,109
240,109
241,108
242,107
243,107
244,105
245,104
246,104
247,103
248,103
249,101
250,99
251,98
252,98
253,97
254,95
255,95
256,95
257,93
258,94
259,93
260,91
261,89
262,88
263,87
264,88
265,88
266,89
267,89
268,88
269,87
270,86
271,86
272,85
273,85
274,84
275,83
276,82
277,80
278,80
279,79
280,79
281,79
282,79
283,79
284,80
285,81
286,81
287,82
288,83
289,84
290,85
291,86
292,87
293,88
294,88
295,89
296,89
297,90
298,91
299,91
300,93
301,94
302,94
303,94
304,95
305,96
306,96
307,96
308,95
309,96
310,95
311,95
312,96
313,96
314,96
315,97
316,96
317,97
318,97
319,98
320,99
321,99
322,99
323,102
324,102
325,103
326,102
327,104
328,103
329,104
330,103
331,105
332,99
333,98
334,95
335,95
336,94
337,95
338,93
339,93
340,89
341,89
342,90
343,90
344,88
345,87
346,84
347,85
348,84
349,84
350,83
351,84
352,83
353,82
354,79
355,77
356,77
357,76
358,75
359,74
360,69
361,68
362,67
363,67
364,57
365,58
366,58
367,59
368,59
369,61
370,62
371,64
372,67
373,68
374,73
375,79
376,87
377,89
378,87
379,85
380,83
381,83
382,84
383,83
384,80
385,80
386,78
387,77
388,77
389,75
390,76
391,75
392,75
393,74
394,69
395,68
396,68
397,68
398,65
399,67
400,65
401,66
402,64
403,71
404,71
405,73
406,65
407,66
408,58
409,58
410,61
411,65
412,66
413,65
414,67
415,67
416,68
417,69
418,72
419,72
420,72
421,74
422,75
423,77
424,80
425,81
426,83
427,85
428,85
429,87
430,88
431,91
432,101
433,101
434,104
435,106
436,109
437,112
438,113
439,115
440,115
441,115
442,116
443,115
444,113
445,113
446,112
447,111
448,111
449,111
450,112
451,112
452,112
453,112
454,112
455,112
456,112
457,112
458,112
459,111
460,110
461,107
462,105
463,105
464,105
465,105
466,104
467,104
468,105
469,105
470,106
471,106
472,106
473,106
474,106
475,107
476,108
477,110
478,112
479,112
480,112
481,111
482,112
483,111
484,111
485,110
486,110
487,111
488,109
489,110
490,110
491,110
492,109
493,109
494,108
495,108
496,108
497,107
498,106
499,107
500,104
501,103
502,102
503,101
504,98
505,94
506,92
507,91
508,86
509,85
510,87
511,86
512,86
513,85
514,85
515,85
516,84
517,84
518,84
519,84
520,84
521,83
522,83
523,82
524,81
525,81
526,80
527,80
528,80
529,79
530,79
531,80
532,83
533,83
534,85
535,85
536,85
537,85
538,85
539,85
540,85
541,85
542,85
543,85
544,84
545,84
546,88
547,90
548,93
549,94
550,97
551,99
552,100
553,101
554,102
555,104
556,104
557,104
558,103
559,104
560,103
561,102
562,102
563,101
564,100
565,98
566,99
567,96
568,94
569,91
570,89
571,88
572,86
573,86
574,87
575,87
576,89
577,84
578,83
579,82
580,82
581,81
582,79
583,79
584,77
585,77
586,77
587,77
588,76
589,76
590,75
591,75
592,74
593,68
594,66
595,66
596,65
597,66
598,65
599,67
600,68
601,70
602,74
603,76
604,76
605,76
606,77
607,78
608,79
609,79
610,78
611,79
612,79
613,78
614,79
615,79
616,79
617,79
618,79
619,80
620,80
621,81
622,81
623,82
624,83
625,84
626,84
627,85
628,83
629,83
630,83
631,84
632,83
633,83
634,84
635,84
636,84
637,85
638,87
639,87
640,87
641,88
642,89
643,90
644,90
645,91
646,92
647,92
648,92
649,92
650,92
651,93
652,92
653,92
654,92
655,92
656,93
657,93
658,92
659,93
660,92
661,92
662,92
663,92
664,92
665,92
666,92
667,93
668,92
669,92
670,92
671,93
672,93
673,94
674,95
675,95
676,95
677,95
678,90
679,90
680,87
681,86
682,86
683,89
684,89
685,101
686,109
687,111
688,114
689,116
690,115
691,118
692,120
693,123
694,123
695,125
696,127
697,128
698,130
699,132
700,140
701,139
702,140
703,140
704,141
705,140
706,138
707,138
708,137
709,136
710,136
711,135
712,134
713,132
714,123
715,117
716,112
717,111
718,110
719,108
720,102
721,103
722,101
723,101
724,101
725,101
726,99
727,99
728,98
729,98
730,97
731,97
732,97
733,96
734,96
735,95
736,94
737,94
738,94
739,95
740,94
741,94
742,95
743,95
744,95
745,95
746,94
747,95
748,96
749,94
750,90
751,81
752,80
753,78
754,76
755,73
756,68
757,68
758,66
759,66
760,65
761,65
762,63
763,65
764,65
765,70
766,72
767,75
768,81
769,84
770,87
771,88
772,93
773,93
774,93
775,94
776,95
777,95
778,95
779,96
780,97
781,97
782,97
783,97
784,97
785,98
786,98
787,99
788,100
789,100
790,100
791,101
792,101
793,101
794,100
795,100
796,100
797,100
798,99
799,98
800,97
801,97
802,97
803,96
804,95
805,94
806,94
807,94
808,94
809,93
