spaltenindex,dicke_pixel
0,76
1,76
2,75
3,76
4,74
5,74
6,74
7,77
8,74
9,77
10,85
11,82
12,77
13,75
14,79
15,73
16,70
17,64
18,59
19,54
20,59
21,50
22,46
23,45
24,43
25,43
26,45
27,44
28,43
29,42
30,39
31,29
32,26
33,24
34,24
35,23
36,22
37,22
38,22
39,22
40,20
41,18
42,17
43,16
44,13
45,5
46,0
47,0
48,0
49,0
50,1
51,9
52,8
53,4
54,2
55,3
56,4
57,6
58,9
59,9
60,7
61,10
62,13
63,16
64,15
65,19
66,17
67,20
68,19
69,21
70,27
71,31
72,35
73,34
74,39
75,42
76,53
77,58
78,57
79,56
80,56
81,56
82,56
83,57
84,61
85,66
86,66
87,70
88,64
89,65
90,64
91,64
92,64
93,65
94,65
95,66
96,65
97,64
98,63
99,62
100,61
101,59
102,56
103,52
104,51
105,51
106,51
107,52
108,52
109,52
110,53
111,55
112,55
113,57
114,58
115,59
116,60
117,59
118,61
119,62
120,63
121,63
122,64
123,65
124,65
125,65
126,67
127,67
128,70
129,72
130,75
131,76
132,75
133,75
134,75
135,74
136,73
137,74
138,73
139,75
140,73
141,71
142,64
143,55
144,52
145,48
146,47
147,46
148,50
149,56
150,55
151,56
152,56
153,55
154,55
155,55
156,54
157,52
158,49
159,47
160,46
161,47
162,46
163,46
164,49
165,48
166,50
167,52
168,53
169,55
170,63
171,60
172,52
173,49
174,50
175,50
176,49
177,49
178,48
179,48
180,48
181,50
182,49
183,52
184,49
185,49
186,53
187,54
188,52
189,50
190,52
191,53
192,52
193,49
194,51
195,50
196,51
197,50
198,50
199,48
200,46
201,46
202,41
203,38
204,28
205,28
206,28
207,28
208,27
209,25
210,25
211,26
212,28
213,31
214,31
215,33
216,31
217,36
218,43
219,50
220,47
221,46
222,50
223,54
224,50
225,55
226,55
227,61
228,53
229,55
230,56
231,58
232,60
233,61
234,59
235,61
236,57
237,53
238,57
239,57
240,52
241,54
242,56
243,56
244,57
245,58
246,58
247,60
248,59
249,61
250,62
251,63
252,64
253,66
254,68
255,68
256,68
257,66
258,65
259,63
260,62
261,62
262,60
263,59
264,57
265,55
266,54
267,52
268,50
269,50
270,48
271,48
272,47
273,45
274,44
275,44
276,43
277,40
278,39
279,38
280,38
281,39
282,39
283,40
284,43
285,44
286,43
287,43
288,43
289,47
290,49
291,51
292,52
293,53
294,54
295,56
296,57
297,57
298,57
299,59
300,59
301,58
302,59
303,59
304,58
305,58
306,59
307,58
308,58
309,58
310,57
311,55
312,54
313,54
314,54
315,52
316,51
317,50
318,50
319,48
320,48
321,48
322,54
323,57
324,57
325,57
326,59
327,59
328,59
329,59
330,59
331,59
332,60
333,60
334,60
335,60
336,61
337,61
338,61
339,61
340,62
341,62
342,63
343,64
344,63
345,65
346,65
347,66
348,67
349,68
350,73
351,74
352,74
353,76
354,76
355,76
356,77
357,78
358,75
359,71
360,63
361,61
362,60
363,60
364,58
365,58
366,58
367,58
368,58
369,57
370,57
371,57
372,57
373,58
374,58
375,58
376,58
377,58
378,59
379,59
380,59
381,60
382,61
383,62
384,62
385,62
386,62
387,64
388,67
389,69
390,70
391,71
392,72
393,71
394,73
395,73
396,73
397,74
398,74
399,74
400,76
401,75
402,76
403,76
404,74
405,75
406,74
407,75
408,77
409,77
410,77
411,77
412,78
413,78
414,78
415,79
416,79
417,79
418,79
419,79
420,80
421,81
422,82
423,82
424,83
425,83
426,85
427,85
428,85
429,87
430,87
431,87
432,87
433,88
434,88
435,89
436,89
437,91
438,97
439,98
440,99
441,100
442,101
443,102
444,104
445,104
446,105
447,106
448,106
449,106
450,108
451,108
452,108
453,108
454,109
455,110
456,110
457,110
458,110
459,111
460,109
461,109
462,108
463,109
464,106
465,106
466,106
467,105
468,106
469,105
470,105
471,104
472,104
473,103
474,103
475,103
476,101
477,100
478,100
479,100
480,100
481,98
482,97
483,97
484,95
485,95
486,94
487,94
488,92
489,90
490,85
491,81
492,68
493,72
494,65
495,67
496,62
497,61
498,59
499,59
500,57
501,56
502,56
503,56
504,55
505,54
506,54
507,55
508,54
509,55
510,57
511,58
512,58
513,61
514,61
515,62
516,60
517,62
518,63
519,64
520,63
521,65
522,65
523,67
524,68
525,71
526,70
527,72
528,72
529,73
530,74
531,74
532,74
533,74
534,74
535,74
536,74
537,74
538,74
539,74
540,72
541,71
542,70
543,69
544,67
545,66
546,65
547,64
548,63
549,61
550,62
551,62
552,60
553,59
554,58
555,57
556,57
557,57
558,56
559,56
560,55
561,55
562,56
563,56
564,55
565,56
566,55
567,54
568,54
569,55
570,54
571,53
572,54
573,54
574,53
575,54
576,59
577,60
578,63
579,67
580,79
581,79
582,82
583,83
584,83
585,81
586,81
587,80
588,79
589,78
590,76
591,76
592,75
593,75
594,73
595,73
596,73
597,72
598,73
599,73
600,72
601,73
602,76
603,78
604,88
605,92
606,93
607,93
608,95
609,96
610,99
611,100
612,102
613,103
614,104
615,106
616,107
617,107
618,107
619,106
620,104
621,102
622,100
623,100
624,98
625,97
626,95
627,92
628,87
629,87
630,89
631,89
632,92
633,93
634,95
635,97
636,98
637,100
638,102
639,103
640,105
641,106
642,107
643,107
644,107
645,106
646,107
647,107
648,107
649,107
650,108
651,109
652,110
653,111
654,111
655,112
656,112
657,112
658,112
659,111
660,110
661,111
662,111
663,112
664,112
665,113
666,114
667,114
668,115
669,116
670,118
671,119
672,120
673,121
674,122
675,122
676,123
677,124
678,123
679,125
680,123
681,125
682,122
683,119
684,108
685,110
686,106
687,105
688,96
689,95
690,92
691,91
692,89
693,88
694,81
695,81
696,80
697,78
698,77
699,76
700,75
701,73
702,72
703,71
704,69
705,68
706,68
707,68
708,67
709,66
710,65
711,65
712,65
713,64
714,63
715,63
716,63
717,63
718,62
719,62
720,61
721,60
722,59
723,59
724,59
725,58
726,57
727,57
728,57
729,57
730,56
731,54
732,49
733,47
734,47
735,47
736,45
737,45
738,44
739,45
740,45
741,44
742,45
743,46
744,46
745,46
746,45
747,44
748,32
749,31
750,26
751,25
752,25
753,26
754,28
755,29
756,29
757,30
758,31
759,34
760,35
761,34
762,33
763,33
764,32
765,32
766,32
767,34
768,39
769,40
770,39
771,42
772,43
773,45
774,45
775,46
776,46
777,47
778,49
779,49
780,48
781,49
782,48
783,49
784,49
785,50
786,49
787,50
788,50
789,50
790,51
791,51
792,51
793,52
794,53
795,55
796,55
797,56
798,57
799,59
800,63
801,61
802,67
803,68
804,76
805,77
806,79
807,81
808,86
809,87
810,86
811,87
812,89
813,89
814,89
815,88
816,91
817,90
818,91
819,92
820,90
821,89
822,90
823,89
824,89
825,87
826,89
827,89
828,95
829,96
830,99
831,102
832,102
833,102
834,103
835,102
836,101
837,101
838,101
839,101
840,100
841,99
842,99
843,99
844,97
845,97
846,97
847,96
848,94
849,94
850,93
851,93
852,91
853,91
854,91
855,90
856,90
857,90
858,89
859,89
860,88
861,88
862,85
863,81
864,71
865,70
866,67
867,66
868,64
869,61
870,57
871,56
872,55
873,54
874,54
875,54
876,52
877,51
878,52
879,52
880,51
881,51
882,53
883,52
884,51
885,49
886,49
887,48
888,46
889,46
890,44
891,42
892,41
893,41
894,41
895,41
896,40
897,41
898,42
899,43
900,42
901,41
902,42
903,42
904,42
905,41
906,41
907,41
908,41
909,41
910,41
911,43
912,45
913,45
914,45
915,44
916,44
917,43
918,42
919,41
920,41
921,40
922,40
923,39
924,38
925,38
926,37
927,36
928,36
929,35
930,33
931,32
932,31
933,32
934,34
935,35
936,37
937,38
938,41
939,42
940,44
941,44
942,46
943,48
944,50
945,51
946,53
947,54
948,55
949,55
950,55
951,58
952,64
953,66
954,66
955,69
956,69
957,71
958,74
959,77
960,79
961,82
962,90
963,89
964,88
965,86
966,84
967,82
968,82
969,82
970,82
971,82
972,81
973,80
974,80
975,80
976,80
977,80
978,79
979,80
980,80
981,80
982,79
983,77
984,76
985,76
986,73
987,73
988,72
989,71
990,70
991,70
992,68
993,68
994,68
995,68
996,67
997,68
998,68
999,69
1000,69
1001,71
1002,73
1003,74
