spaltenindex,dicke_pixel
0,142
1,148
2,148
3,155
4,162
5,166
6,168
7,170
8,182
9,184
10,183
11,186
12,195
13,199
14,197
15,198
16,201
17,206
18,211
19,213
20,208
21,209
22,205
23,205
24,207
25,206
26,208
27,208
28,214
29,216
30,223
31,229
32,228
33,225
34,221
35,218
36,221
37,225
38,223
39,220
40,221
41,222
42,220
43,220
44,221
45,219
46,221
47,222
48,219
49,217
50,216
51,219
52,220
53,221
54,223
55,222
56,222
57,222
58,220
59,222
60,220
61,219
62,218
63,206
64,192
65,179
66,170
67,153
68,141
69,139
70,138
71,140
72,148
73,147
74,145
75,144
76,137
77,131
78,125
79,124
80,119
81,113
82,113
83,111
84,109
85,111
86,110
87,111
88,110
89,111
90,110
91,111
92,107
93,110
94,120
95,120
96,120
97,120
98,120
99,121
100,122
101,125
102,124
103,124
104,125
105,124
106,123
107,123
108,125
109,124
110,123
111,123
112,124
113,125
114,126
115,126
116,127
117,127
118,128
119,130
120,129
121,130
122,131
123,131
124,133
125,133
126,134
127,134
128,134
129,135
130,135
131,134
132,134
133,132
134,131
135,125
136,125
137,125
138,122
139,120
140,116
141,116
142,112
143,108
144,101
145,99
146,100
147,101
148,95
149,96
150,92
151,98
152,90
153,90
154,90
155,91
156,86
157,87
158,87
159,92
160,86
161,90
162,97
163,107
164,100
165,103
166,103
167,107
168,111
169,111
170,105
171,116
172,106
173,112
174,112
175,117
176,111
177,112
178,112
179,120
180,116
181,118
182,120
183,128
184,122
185,127
186,126
187,137
188,137
189,141
190,141
191,144
192,134
193,135
194,135
195,138
196,139
197,141
198,136
199,136
200,138
201,140
202,140
203,143
204,135
205,140
206,138
207,144
208,142
209,141
210,141
211,144
212,138
213,144
214,142
215,150
216,153
217,155
218,156
219,157
220,158
221,157
222,158
223,161
224,163
225,161
226,160
227,160
228,153
229,156
230,160
231,161
232,170
233,174
234,174
235,175
236,174
237,179
238,176
239,184
240,172
241,177
242,175
243,179
244,172
245,168
246,162
247,156
248,155
249,151
250,147
251,150
252,143
253,141
254,142
255,145
256,136
257,140
258,135
259,136
260,132
261,132
262,130
263,128
264,119
265,120
266,120
267,121
268,116
269,116
270,115
271,112
272,119
273,119
274,119
275,120
276,120
277,121
278,123
279,125
280,126
281,129
282,128
283,129
284,130
285,129
286,131
287,132
288,127
289,128
290,131
291,131
292,136
293,137
294,137
295,140
296,143
297,144
298,145
299,145
300,150
301,153
302,154
303,154
304,152
305,150
306,147
307,147
308,148
309,150
310,148
311,139
312,139
313,137
314,136
315,136
316,136
317,133
318,130
319,127
320,122
321,121
322,120
323,113
324,112
325,113
326,113
327,112
328,114
329,114
330,112
331,112
332,110
333,107
334,103
335,105
336,106
337,109
338,106
339,106
340,103
341,103
342,99
343,97
344,96
345,92
346,92
347,93
348,93
349,92
350,88
351,89
352,88
353,83
354,84
355,83
356,82
357,82
358,82
359,80
360,84
361,81
362,82
363,85
364,85
365,84
366,83
367,84
368,81
369,80
370,81
371,85
372,88
373,88
374,87
375,84
376,86
377,82
378,84
379,82
380,71
381,71
382,67
383,68
384,69
385,67
386,71
387,68
388,68
389,67
390,67
