spaltenindex,dicke_pixel
0,109
1,110
2,109
3,108
4,108
5,108
6,107
7,107
8,107
9,107
10,107
11,107
12,106
13,106
14,104
15,104
16,104
17,103
18,102
19,101
20,100
21,99
22,98
23,96
24,94
25,94
26,92
27,91
28,90
29,89
30,86
31,79
32,78
33,77
34,76
35,77
36,77
37,77
38,83
39,82
40,83
41,84
42,84
43,84
44,82
45,82
46,80
47,79
48,78
49,79
50,79
51,81
52,81
53,81
54,82
55,82
56,82
57,82
58,81
59,81
60,81
61,80
62,80
63,81
64,79
65,77
66,75
67,74
68,73
69,73
70,72
71,73
72,74
73,75
74,76
75,77
76,77
77,77
78,78
79,79
80,80
81,80
82,81
83,83
84,85
85,86
86,87
87,87
88,88
89,87
90,87
91,87
92,91
93,93
94,100
95,100
96,110
97,112
98,113
99,113
100,115
101,116
102,117
103,118
104,119
105,119
106,121
107,122
108,125
109,127
110,128
111,129
112,130
113,130
114,130
115,130
116,130
117,131
118,131
119,131
120,132
121,132
122,135
123,141
124,141
125,146
126,147
127,147
128,148
129,148
130,152
131,153
132,154
133,155
134,156
135,155
136,156
137,153
138,152
139,152
140,148
141,148
142,146
143,146
144,145
145,144
146,145
147,142
148,140
149,140
150,142
151,141
152,135
153,132
154,130
155,128
156,125
157,118
158,112
159,109
160,103
161,99
162,93
163,90
164,83
165,80
166,80
167,77
168,63
169,62
170,62
171,62
172,61
173,60
174,61
175,60
176,60
177,59
178,59
179,58
180,58
181,58
182,57
183,57
184,57
185,56
186,56
187,55
188,53
189,53
190,53
191,53
192,51
193,52
194,51
195,53
196,55
197,56
198,56
199,57
200,57
201,56
202,57
203,56
204,56
205,57
206,56
207,56
208,54
209,46
210,43
211,43
212,48
213,50
214,50
215,51
216,50
217,50
218,50
219,51
220,51
221,51
222,51
223,52
224,53
225,54
226,53
227,54
228,54
229,55
230,55
231,57
232,59
233,61
234,63
235,67
236,71
237,72
238,76
239,82
240,87
241,89
242,90
243,92
244,92
245,92
246,91
247,89
248,89
249,89
250,88
251,88
252,88
253,89
254,91
255,92
256,92
257,94
258,94
259,94
260,95
261,95
262,95
263,95
264,95
265,95
266,94
267,95
268,100
269,104
270,114
271,116
272,115
273,115
274,114
275,113
276,112
277,112
278,112
279,112
280,112
281,111
282,111
283,112
284,112
285,113
286,115
287,117
288,120
289,122
290,128
291,131
292,133
293,135
294,138
295,141
296,142
297,144
298,145
299,146
300,147
301,149
302,151
303,154
304,156
305,158
306,161
307,163
308,162
309,162
310,161
311,160
312,154
313,153
314,150
315,150
316,143
317,142
318,139
319,138
320,141
321,138
322,138
323,137
324,135
325,134
326,134
327,133
328,134
329,132
330,130
331,130
332,129
333,129
334,127
335,128
336,128
337,127
338,127
339,126
340,124
341,126
342,127
343,127
344,126
345,126
346,127
347,128
348,131
349,131
350,130
351,130
352,131
353,131
354,131
355,131
356,131
357,131
358,130
359,129
360,128
361,126
362,125
363,124
364,123
365,120
366,119
367,115
368,106
369,104
370,103
371,102
372,102
373,101
374,101
375,102
376,102
377,102
378,103
379,103
380,103
381,103
382,105
383,106
384,108
385,108
386,109
387,109
388,111
389,112
390,114
391,114
392,116
393,115
394,115
395,115
396,113
397,113
398,113
399,113
400,112
401,112
402,112
403,107
404,106
405,106
406,106
407,105
408,105
409,106
410,106
411,106
412,106
413,105
414,105
415,105
416,104
417,103
418,104
419,100
420,88
421,83
422,71
423,70
424,69
425,68
426,66
427,65
428,64
429,63
430,62
431,62
432,62
433,62
434,62
435,62
436,62
437,62
438,63
439,63
440,64
441,65
442,64
443,65
444,66
445,71
446,80
447,81
448,80
449,80
450,79
451,79
452,78
453,76
454,67
455,67
456,65
457,64
458,64
459,64
460,63
461,63
462,64
463,64
464,64
465,64
466,65
467,79
468,87
469,89
470,88
471,89
472,89
473,87
474,85
475,85
476,85
477,84
478,85
479,85
480,85
481,85
482,85
483,86
484,86
485,86
486,89
487,90
488,91
489,87
490,83
491,82
492,83
493,83
494,84
495,85
496,86
497,87
498,99
499,100
500,101
501,101
502,103
503,104
504,106
505,107
506,109
507,109
508,111
509,110
510,110
511,110
512,110
513,109
514,109
515,109
516,108
517,107
518,107
519,107
520,107
521,107
522,106
523,108
524,111
525,113
526,116
527,117
528,118
529,119
530,121
531,122
532,124
533,124
534,125
535,125
536,125
537,124
538,125
539,125
540,124
541,124
542,123
543,123
544,121
545,117
546,98
547,92
548,90
549,89
550,89
551,88
552,89
553,90
554,91
555,94
556,100
557,104
558,105
559,108
560,109
561,109
562,109
563,109
564,110
565,110
566,110
567,110
568,109
569,109
570,110
571,107
572,105
573,103
574,102
575,99
576,99
577,99
578,99
579,99
580,99
581,100
582,101
583,102
584,102
585,103
586,105
587,107
588,108
589,109
590,111
591,111
592,114
593,114
594,116
595,116
596,117
597,119
598,120
599,120
600,122
601,123
602,124
603,126
604,127
605,128
606,129
607,129
608,130
609,131
610,131
611,131
612,132
613,132
614,133
615,133
616,133
617,133
618,132
619,132
620,132
621,132
622,132
623,133
624,133
625,133
626,133
627,133
628,133
629,133
630,133
631,133
632,132
633,129
634,128
635,127
636,124
637,124
638,123
639,123
640,121
641,120
642,120
643,119
644,119
645,116
646,115
647,113
648,112
649,110
650,110
651,108
652,108
653,106
654,107
655,105
656,105
657,103
658,103
659,100
660,99
661,95
662,94
663,91
664,90
665,87
666,86
667,85
668,84
669,83
670,82
671,83
672,80
673,80
674,79
675,78
676,78
677,77
678,75
679,75
680,74
681,74
682,73
683,73
684,72
685,72
686,71
687,71
688,71
689,71
690,71
691,70
692,70
693,70
694,71
695,70
696,69
697,70
698,71
699,72
700,70
701,71
702,74
703,73
704,75
705,75
706,75
707,76
708,76
709,76
710,76
711,76
712,77
713,76
714,76
715,75
716,75
717,75
718,75
719,75
720,73
721,74
722,76
723,76
724,79
725,81
726,83
727,84
728,84
729,85
730,86
731,86
732,87
733,87
734,87
735,88
736,88
737,88
738,89
739,89
740,89
741,90
742,91
743,91
744,92
745,93
746,93
747,94
748,95
749,95
750,95
751,96
752,97
753,97
754,98
755,98
756,98
757,98
758,98
759,99
760,101
761,101
762,101
763,101
764,99
765,99
766,100
767,100
768,99
769,98
770,100
771,99
772,97
773,95
774,94
775,93
776,92
777,92
778,91
779,90
780,87
781,83
782,81
783,80
784,77
785,73
786,67
787,65
788,64
789,66
790,67
791,68
792,69
793,71
794,74
795,76
796,77
797,77
798,78
799,78
800,83
801,83
802,86
803,83
804,80
805,77
806,78
807,74
808,74
809,72
810,71
811,69
812,68
813,67
814,66
815,67
816,66
817,67
818,67
819,67
820,68
821,68
822,70
823,71
824,73
825,75
826,76
827,77
828,78
829,78
830,79
831,80
832,80
833,80
834,81
835,81
836,82
837,80
838,80
839,79
840,85
841,87
842,93
843,95
844,100
845,101
846,105
847,106
848,105
849,105
850,105
851,105
852,109
853,109
854,108
855,109
856,110
857,110
858,109
859,109
860,113
861,112
862,113
863,113
864,117
865,118
866,117
867,117
868,121
869,120
870,120
871,120
872,119
873,119
874,119
875,119
876,118
877,118
878,118
879,118
880,119
881,122
882,122
883,122
884,124
885,123
886,124
887,124
888,118
889,116
890,114
891,112
892,109
893,108
894,107
895,107
896,110
897,109
898,108
899,107
900,106
901,108
902,106
903,107
904,103
905,103
906,103
907,103
908,99
909,99
910,99
911,98
912,90
913,82
914,75
915,79
916,85
917,82
918,85
919,86
920,88
921,88
922,88
923,88
924,88
925,88
926,87
927,87
928,87
929,85
930,86
931,85
932,83
933,83
934,83
935,81
936,78
937,77
938,76
939,75
940,71
941,70
942,69
943,69
944,64
945,63
946,63
947,61
948,55
949,55
950,55
951,55
952,62
953,64
954,64
955,65
956,65
957,66
958,66
959,68
960,69
961,71
962,74
963,76
964,77
965,80
966,80
967,83
968,87
969,88
970,92
971,95
972,97
973,99
974,100
975,102
976,103
977,103
978,104
979,105
980,106
981,106
982,106
983,107
984,107
985,108
986,108
987,109
988,109
989,110
990,110
991,111
992,118
993,119
994,124
995,126
996,129
997,129
998,131
999,132
1000,132
1001,133
1002,132
1003,131
1004,131
1005,131
1006,131
1007,132
1008,134
1009,135
1010,136
1011,135
1012,136
1013,136
1014,135
1015,135
1016,133
1017,132
1018,126
1019,117
1020,115
1021,115
1022,115
1023,116
1024,115
1025,114
1026,114
1027,117
1028,119
1029,120
1030,124
1031,125
1032,128
1033,129
1034,132
1035,136
1036,136
1037,138
1038,138
1039,139
1040,142
1041,142
1042,141
1043,141
1044,142
1045,143
1046,146
1047,149
1048,150
1049,150
1050,149
1051,149
1052,150
1053,150
1054,150
1055,151
1056,152
1057,152
1058,151
1059,151
1060,153
1061,152
1062,151
1063,150
1064,151
1065,149
1066,149
1067,148
1068,151
1069,149
1070,151
1071,150
1072,153
1073,151
1074,151
1075,147
1076,139
1077,138
1078,138
1079,136
1080,137
1081,135
1082,133
1083,132
1084,130
1085,117
1086,113
1087,109
1088,106
1089,103
1090,100
1091,99
1092,97
1093,96
1094,95
1095,93
1096,92
1097,92
1098,92
1099,92
1100,91
1101,89
1102,87
1103,87
1104,86
1105,84
1106,84
1107,83
1108,81
1109,81
1110,80
1111,79
1112,79
1113,78
1114,78
1115,78
1116,78
1117,78
1118,78
1119,77
1120,71
1121,69
1122,64
1123,61
1124,60
1125,59
1126,58
1127,58
1128,56
1129,55
1130,54
1131,55
1132,53
1133,52
1134,51
1135,51
1136,50
1137,49
1138,49
1139,48
1140,47
1141,46
1142,44
1143,43
1144,42
1145,42
1146,41
1147,40
1148,39
1149,39
1150,38
1151,38
1152,35
