spaltenindex,dicke_pixel
0,78
1,84
2,83
3,81
4,75
5,71
6,65
7,65
8,69
9,65
10,60
11,55
12,55
13,56
14,53
15,53
16,52
17,53
18,51
19,52
20,50
21,53
22,52
23,52
24,53
25,53
26,57
27,70
28,76
29,79
30,83
31,89
32,90
33,89
34,90
35,90
36,91
37,91
38,92
39,91
40,91
41,91
42,92
43,92
44,92
45,92
46,92
47,92
48,93
49,93
50,92
51,92
52,93
53,93
54,94
55,94
56,94
57,94
58,94
59,95
60,95
61,94
62,94
63,94
64,94
65,93
66,93
67,93
68,92
69,92
70,92
71,91
72,87
73,86
74,88
75,87
76,87
77,85
78,80
79,85
80,90
81,86
82,82
83,79
84,79
85,80
86,81
87,82
88,82
89,82
90,84
91,84
92,85
93,85
94,86
95,86
96,89
97,89
98,90
99,90
100,91
101,91
102,90
103,91
104,89
105,89
106,88
107,88
108,87
109,87
110,87
111,88
112,88
113,88
114,88
115,88
116,87
117,83
118,72
119,68
120,68
121,67
122,66
123,65
124,64
125,64
126,63
127,63
128,64
129,65
130,65
131,67
132,67
133,67
134,67
135,67
136,67
137,68
138,68
139,68
140,67
141,67
142,67
143,67
144,67
145,65
146,65
147,64
148,63
149,63
150,63
151,63
152,60
153,58
154,54
155,52
156,50
157,51
158,53
159,53
160,54
161,54
162,54
163,54
164,55
165,55
166,55
167,55
168,56
169,57
170,59
171,60
172,59
173,60
174,60
175,60
176,59
177,59
178,60
179,60
180,61
181,61
182,62
183,62
184,63
185,63
186,64
187,65
188,65
189,66
190,67
191,67
192,77
193,79
194,87
195,88
196,91
197,91
198,92
199,93
200,94
201,94
202,94
203,92
204,93
205,94
206,94
207,95
208,93
209,91
210,90
211,89
212,88
213,86
214,86
215,85
216,84
217,84
218,83
219,83
220,82
221,82
222,84
223,85
224,88
225,90
226,91
227,91
228,94
229,94
230,95
231,95
232,99
233,99
234,101
235,101
236,101
237,102
238,103
239,104
240,104
241,106
242,106
243,107
244,108
245,109
246,109
247,110
248,110
249,111
250,112
251,112
252,113
253,113
254,115
255,115
256,116
257,116
258,118
259,120
260,118
261,118
262,119
263,120
264,118
265,118
266,116
267,116
268,113
269,114
270,112
271,113
272,113
273,113
274,113
275,113
276,113
277,114
278,115
279,115
280,114
281,114
282,114
283,114
284,111
285,109
286,109
287,108
288,109
289,108
290,105
291,105
292,104
293,103
294,102
295,102
296,100
297,100
298,98
299,97
300,95
301,93
302,92
303,90
304,89
305,88
306,89
307,89
308,88
309,88
310,88
311,88
312,87
313,87
314,86
315,85
316,83
317,83
318,82
319,82
320,81
321,78
322,72
323,63
324,54
325,52
326,46
327,46
328,45
329,45
330,44
331,43
332,40
333,41
334,41
335,41
336,46
337,47
338,50
339,52
340,53
341,53
342,53
343,53
344,52
345,52
346,52
347,53
348,53
349,53
350,52
351,52
352,51
353,50
354,50
355,50
356,50
357,49
358,48
359,49
360,50
361,50
362,50
363,51
364,52
365,52
366,54
367,55
368,56
369,57
370,58
371,59
372,61
373,62
374,62
375,65
376,66
377,65
378,65
379,63
380,61
381,60
382,61
383,60
384,60
385,61
386,60
387,61
388,61
389,61
390,62
391,62
392,63
393,63
394,64
395,63
396,64
397,65
398,65
399,66
400,67
401,68
402,69
403,70
404,71
405,72
406,73
407,75
408,75
409,76
410,76
411,77
412,77
413,77
414,77
415,77
416,74
417,74
418,67
419,66
420,64
421,65
422,65
423,64
424,64
425,64
426,64
427,64
428,61
429,59
430,59
431,60
432,59
433,59
434,58
435,58
436,59
437,60
438,60
439,59
440,61
441,62
442,63
443,64
444,68
445,69
446,69
447,70
448,72
449,71
450,70
451,69
452,69
453,68
454,64
455,58
456,55
457,54
458,52
459,53
460,51
461,51
462,50
463,50
464,49
465,49
466,50
467,52
468,54
469,54
470,54
471,53
472,54
473,55
474,56
475,58
476,60
477,61
478,62
479,62
480,71
481,71
482,72
483,72
484,75
485,75
486,77
487,76
488,77
489,77
490,78
491,77
492,78
493,77
494,77
495,78
496,78
497,77
498,78
499,78
500,77
501,77
502,76
503,75
504,74
505,74
506,75
507,75
508,70
509,70
510,69
511,66
512,58
513,57
514,57
515,56
516,55
517,55
518,55
519,54
520,54
521,54
522,53
523,52
524,51
525,51
526,49
527,50
528,53
529,52
530,54
531,53
532,52
533,52
534,51
535,51
536,48
537,47
538,45
539,42
540,34
541,32
542,32
543,32
544,31
545,31
546,31
547,32
548,32
549,34
550,36
551,37
552,48
553,48
554,47
