spaltenindex,dicke_pixel
0,85
1,84
2,83
3,82
4,81
5,78
6,76
7,72
8,69
9,67
10,67
11,65
12,62
13,61
14,60
15,59
16,58
17,57
18,55
19,54
20,53
21,52
22,51
23,51
24,51
25,50
26,52
27,53
28,57
29,57
30,62
31,61
32,64
33,63
34,65
35,64
36,63
37,64
38,63
39,62
40,61
41,61
42,60
43,60
44,59
45,57
46,59
47,60
48,59
49,60
50,61
51,61
52,64
53,65
54,65
55,67
56,57
57,58
58,60
59,59
60,59
61,60
62,58
63,61
64,80
65,83
66,86
67,89
68,93
69,96
70,98
71,100
72,101
73,102
74,102
75,102
76,103
77,103
78,103
79,104
80,103
81,104
82,105
83,104
84,96
85,94
86,94
87,94
88,88
89,87
90,88
91,88
92,83
93,85
94,86
95,87
96,80
97,79
98,80
99,80
100,78
101,79
102,79
103,79
104,78
105,78
106,78
107,78
108,77
109,75
110,75
111,74
112,74
113,73
114,74
115,74
116,74
117,74
118,74
119,73
120,73
121,74
122,73
123,73
124,75
125,76
126,80
127,82
128,81
129,81
130,81
131,82
132,85
133,89
134,90
135,91
136,85
137,88
138,86
139,86
140,81
141,82
142,82
143,81
144,80
145,80
146,80
147,81
148,79
149,79
150,78
151,77
152,77
153,77
154,75
155,75
156,76
157,76
158,75
159,75
160,74
161,74
162,74
163,74
164,74
165,74
166,73
167,73
168,73
169,73
170,73
171,73
172,73
173,73
174,73
175,73
176,73
177,74
178,75
179,76
180,80
181,80
182,80
183,80
184,79
185,79
186,78
187,83
188,78
189,78
190,77
191,78
192,77
193,76
194,76
195,78
196,72
197,73
198,75
199,80
200,82
201,85
202,85
203,87
204,88
205,88
206,89
207,90
208,88
209,80
210,80
211,79
212,79
213,79
214,77
215,73
216,68
217,66
218,63
219,58
220,55
221,53
222,50
223,49
224,49
225,49
226,49
227,49
228,49
229,49
230,50
231,51
232,53
233,54
234,57
235,59
236,59
237,60
238,62
239,62
240,63
241,62
242,61
243,60
244,59
245,57
246,57
247,57
248,54
249,52
250,51
251,51
252,51
253,50
254,49
255,49
256,51
257,51
258,51
259,50
260,49
261,49
262,51
263,51
264,51
265,52
266,54
267,54
268,52
269,53
270,54
271,55
272,54
273,56
274,53
275,56
276,55
277,55
278,56
279,55
280,56
281,55
282,56
283,56
284,56
285,56
286,56
287,57
288,57
289,57
290,58
291,58
292,58
293,59
294,59
295,61
296,60
297,62
298,64
299,66
300,67
301,67
302,68
303,68
304,68
305,68
306,66
307,66
308,65
309,65
310,62
311,62
312,62
313,62
314,62
315,63
316,62
317,63
318,63
319,63
320,63
321,64
322,65
323,65
324,66
325,66
326,67
327,67
328,66
329,68
330,68
331,68
332,68
333,69
334,69
335,69
336,69
337,70
338,70
339,71
340,71
341,72
342,73
343,74
344,75
345,75
346,75
347,75
348,75
349,75
350,75
351,74
352,74
353,74
354,74
355,74
356,74
357,74
358,74
359,75
360,74
361,74
362,74
363,74
364,74
365,75
366,76
367,76
368,76
369,77
370,76
371,76
372,76
373,77
374,77
375,77
376,78
377,78
378,77
379,77
380,77
381,77
382,77
383,77
384,77
385,77
386,76
387,76
388,75
389,73
390,73
391,72
392,70
393,69
394,69
395,68
396,66
397,66
398,66
399,66
400,66
401,66
402,66
403,66
404,64
405,64
406,63
407,63
408,61
409,60
410,60
411,60
412,59
413,58
414,58
415,57
416,57
417,57
418,56
419,56
420,55
421,55
422,54
423,54
424,53
425,52
426,51
427,51
428,50
429,49
430,48
431,48
432,47
433,48
434,47
435,48
436,48
437,47
438,48
439,49
440,54
441,56
442,59
443,59
444,59
445,58
446,60
447,60
448,57
449,57
450,57
451,57
452,57
453,57
454,57
455,57
456,57
457,57
458,57
459,57
460,56
461,56
462,57
463,57
464,57
465,56
466,56
467,56
468,55
469,55
470,55
471,54
472,54
473,54
474,53
475,53
476,53
477,54
478,54
479,54
480,57
481,56
482,57
483,56
484,56
485,56
486,55
487,55
488,55
489,55
490,55
491,55
492,55
493,55
494,55
495,55
496,55
497,55
498,56
499,57
500,57
501,58
502,59
503,60
504,66
505,67
506,70
507,71
508,73
509,73
510,74
511,76
512,75
513,76
514,75
515,75
516,74
517,76
518,78
519,78
520,80
521,80
522,81
523,81
524,83
525,85
526,94
527,96
528,98
529,98
530,99
531,99
532,98
533,98
534,98
535,96
536,87
537,84
538,78
539,75
540,67
541,66
542,67
543,66
544,64
545,64
546,61
547,60
548,59
549,58
550,58
551,58
552,40
553,37
554,36
555,36
556,35
557,35
558,35
559,35
560,34
561,34
562,34
563,34
564,35
565,36
566,36
567,37
568,36
569,36
570,35
571,34
572,33
573,33
574,33
575,33
576,34
577,35
578,38
579,41
580,42
581,44
582,45
583,47
584,51
585,52
586,52
587,52
588,51
589,51
590,51
591,51
592,50
593,50
594,50
595,50
596,48
597,47
598,46
599,45
600,43
601,44
602,49
603,51
604,50
605,51
606,51
607,52
608,51
609,51
610,50
611,49
612,49
613,47
614,36
615,31
616,28
617,28
618,27
619,28
620,27
621,27
622,30
623,30
624,30
625,32
626,34
627,36
628,37
629,41
630,50
631,59
632,67
633,69
634,70
635,74
636,79
637,80
638,82
639,84
640,85
641,85
642,85
643,86
644,84
645,84
646,85
647,76
648,65
649,62
650,60
651,59
652,57
653,56
654,54
655,53
656,53
657,53
658,53
659,54
660,55
661,56
662,57
663,57
664,59
665,61
666,62
667,63
668,75
669,76
670,76
671,77
672,76
673,76
674,75
675,76
676,82
677,85
678,83
679,91
680,90
681,95
682,99
683,99
684,99
685,99
686,98
687,98
688,96
689,97
690,95
691,95
692,93
693,96
694,99
695,100
696,99
697,99
698,98
699,98
700,96
701,95
702,94
703,92
704,89
705,88
706,88
707,88
708,87
709,83
710,79
711,78
712,78
713,79
714,79
715,79
716,81
717,81
718,81
719,82
720,82
721,83
722,84
723,84
724,84
725,84
726,85
727,84
728,84
729,83
730,83
731,82
732,83
733,84
734,86
735,86
736,94
737,103
738,110
739,111
740,110
741,110
742,114
743,117
744,115
745,115
746,116
747,118
748,123
749,125
750,126
751,127
752,126
753,122
754,119
755,120
756,120
757,121
758,124
759,124
760,125
761,126
762,128
763,128
764,135
765,135
766,138
767,139
768,138
769,138
770,139
771,139
772,138
773,138
774,137
775,137
776,136
777,136
778,125
779,121
780,114
781,114
782,112
783,109
784,98
785,89
786,83
787,82
788,81
789,78
790,77
791,78
792,78
793,75
794,77
795,76
796,76
797,73
798,73
799,67
800,64
801,56
802,54
803,55
804,55
805,56
806,57
807,59
808,64
809,66
810,68
811,72
812,76
813,74
814,76
815,75
816,75
817,73
818,71
819,69
820,69
821,67
822,66
823,64
824,60
825,59
826,59
827,59
828,59
829,59
830,59
831,59
832,58
833,58
834,59
835,58
836,58
837,58
838,56
839,57
840,56
841,57
842,56
843,56
844,56
845,55
846,55
847,55
848,54
849,55
850,56
851,57
852,56
853,56
854,56
855,55
856,54
857,53
858,53
859,53
860,51
861,51
862,50
863,53
864,51
865,53
866,54
867,55
868,55
869,56
870,61
871,62
872,62
873,63
874,65
875,65
876,65
877,65
878,65
879,66
880,66
881,67
882,69
883,70
884,68
885,69
886,66
887,67
888,66
889,68
890,65
891,67
892,64
893,65
894,65
895,64
896,59
897,60
898,62
899,64
900,64
901,70
902,73
903,84
904,91
905,93
906,101
907,106
908,99
909,99
910,95
911,94
912,88
913,86
914,87
915,87
916,84
917,83
918,79
919,77
920,64
921,60
922,60
923,59
924,57
925,54
926,51
927,50
928,49
929,48
930,48
931,49
932,52
933,51
934,52
935,53
936,55
937,57
938,59
939,61
940,64
941,65
942,69
943,70
944,71
945,71
946,71
947,71
948,71
949,70
950,69
951,69
952,71
953,71
954,72
955,71
956,73
957,73
958,75
959,75
960,76
961,77
962,79
963,79
964,80
965,80
966,81
967,82
968,90
969,91
970,96
971,101
972,103
973,104
974,104
975,112
976,113
977,112
978,110
979,108
980,113
981,112
982,114
983,115
984,124
985,129
986,132
987,135
988,138
989,139
990,140
991,142
992,145
993,147
994,147
995,149
996,152
997,154
998,155
999,158
1000,146
1001,147
1002,145
1003,145
1004,135
1005,131
1006,133
1007,124
1008,113
1009,112
1010,111
1011,115
1012,110
1013,110
1014,108
1015,107
1016,105
1017,100
1018,91
1019,87
1020,82
1021,78
1022,75
1023,71
1024,68
1025,62
1026,61
1027,58
1028,57
1029,56
1030,53
1031,51
1032,51
1033,52
1034,53
1035,53
1036,52
1037,52
1038,47
1039,42
1040,44
1041,44
1042,44
1043,44
1044,43
1045,42
1046,42
1047,42
1048,42
1049,41
1050,41
1051,41
1052,41
1053,40
1054,40
1055,40
1056,43
1057,43
1058,43
1059,43
1060,42
1061,43
1062,43
1063,43
1064,42
1065,43
1066,43
1067,42
1068,42
