spaltenindex,dicke_pixel
0,170
1,173
2,162
3,156
4,160
5,159
6,161
7,162
8,163
9,169
10,166
11,167
12,174
13,171
14,167
15,167
16,163
17,166
18,161
19,164
20,157
21,158
22,156
23,155
24,154
25,157
26,151
27,152
28,148
29,150
30,148
31,151
32,149
33,149
34,148
35,148
36,151
37,152
38,150
39,146
40,151
41,154
42,153
43,159
44,163
45,168
46,164
47,164
48,160
49,159
50,157
51,158
52,149
53,150
54,149
55,150
56,149
57,151
58,153
59,153
60,148
61,148
62,146
63,147
64,140
65,143
66,138
67,139
68,140
69,140
70,138
71,139
72,138
73,139
74,138
75,139
76,135
77,136
78,135
79,138
80,132
81,131
82,125
83,121
84,113
85,110
86,109
87,115
88,114
89,114
90,115
91,119
92,117
93,120
94,120
95,121
96,118
97,117
98,115
99,115
100,114
101,113
102,113
103,113
104,107
105,108
106,105
107,104
108,89
109,85
110,75
111,75
112,73
113,73
114,74
115,74
116,74
117,74
118,74
119,74
120,74
121,74
122,74
123,75
124,76
125,76
126,77
127,78
128,77
129,77
130,78
131,80
132,81
133,82
134,82
135,84
136,80
137,80
138,79
139,78
140,78
141,78
142,78
143,78
144,79
145,79
146,81
147,86
148,88
149,89
150,90
151,95
152,95
153,98
154,106
155,109
156,113
157,113
158,115
159,116
160,116
161,118
162,117
163,118
164,116
165,116
166,117
167,114
168,127
169,129
170,131
171,131
172,124
173,119
174,124
175,122
176,116
177,118
178,119
179,117
180,119
181,120
182,121
183,120
184,130
185,129
186,128
187,129
188,125
189,124
190,118
191,122
192,113
193,115
194,116
195,119
196,113
197,111
198,112
199,117
200,118
201,121
202,116
203,114
204,113
205,113
206,109
207,108
208,98
209,99
210,97
211,99
212,96
213,96
214,95
215,95
216,94
217,94
218,94
219,97
220,95
221,98
222,99
223,99
224,96
225,95
226,96
227,97
228,98
229,103
230,110
231,116
232,139
233,143
234,150
235,154
236,155
237,158
238,170
239,172
240,163
241,164
242,164
243,165
244,165
245,165
246,164
247,160
248,160
249,159
250,155
251,152
252,145
253,142
254,139
255,137
256,133
257,130
258,128
259,129
260,123
261,123
262,118
263,118
264,115
265,114
266,115
267,115
268,116
269,116
270,118
271,119
272,122
273,129
274,129
275,124
276,128
277,126
278,130
279,130
280,130
281,136
282,136
283,135
284,139
285,136
286,136
287,135
288,127
289,126
290,127
291,131
292,130
293,130
294,134
295,137
296,133
297,137
298,143
299,146
300,144
301,146
302,147
303,148
304,147
305,149
306,150
307,150
308,146
309,148
310,146
311,146
312,146
313,146
314,146
315,147
316,135
317,134
318,132
319,133
320,132
321,132
322,132
323,133
324,134
325,134
326,134
327,135
328,136
329,137
330,136
331,138
332,137
333,139
334,138
335,140
336,139
337,139
338,139
339,140
340,141
341,142
342,141
343,144
344,141
345,141
346,141
347,141
348,139
349,138
350,137
351,136
352,136
353,136
354,135
355,135
356,133
357,133
358,132
359,133
360,131
361,131
362,130
363,131
364,130
365,129
366,128
367,128
368,130
369,131
370,134
371,141
372,139
373,139
374,140
375,142
376,138
377,141
378,143
379,145
380,143
381,144
382,145
383,146
384,143
385,144
386,155
387,160
388,175
389,176
390,178
391,179
392,178
393,182
394,186
395,188
396,189
397,190
398,191
399,191
400,189
401,191
402,189
403,190
404,191
405,190
406,187
407,193
408,192
409,192
410,191
411,193
412,193
413,191
414,191
415,190
416,189
417,182
418,182
419,181
420,179
421,178
422,174
423,168
424,166
425,164
426,159
427,154
428,153
429,153
430,153
431,153
432,152
433,151
434,148
435,147
436,147
437,146
438,145
439,144
440,143
441,143
442,140
443,140
444,138
445,137
446,137
447,136
448,134
449,134
450,134
451,134
452,133
453,132
454,132
455,131
456,130
457,126
458,124
459,123
460,124
461,123
462,123
463,123
464,122
465,122
466,122
467,122
468,121
469,120
470,119
471,118
472,117
473,116
474,116
475,117
476,122
477,121
478,125
479,126
480,129
481,128
482,128
483,132
484,132
485,134
486,136
487,142
488,148
489,149
490,149
491,149
492,153
493,153
494,153
495,155
496,153
497,155
498,151
499,148
500,148
501,148
502,148
503,148
504,150
505,151
506,152
507,152
508,152
509,152
510,151
511,153
512,152
513,154
514,153
515,153
516,149
517,148
518,146
519,146
520,146
521,145
522,139
523,139
524,139
525,139
526,140
527,136
528,135
529,132
530,132
531,131
532,133
533,133
534,133
535,133
536,131
537,132
538,132
539,132
540,128
541,125
542,123
543,124
544,123
545,121
546,122
547,120
548,125
549,124
550,122
551,114
552,111
553,110
554,109
555,107
556,110
557,111
558,110
559,112
560,109
561,112
562,113
563,114
564,114
565,115
566,114
567,113
568,111
569,112
570,114
571,116
572,116
573,117
574,116
575,116
576,116
577,118
578,118
579,112
580,119
581,119
582,120
583,121
584,107
585,109
586,106
587,109
588,101
589,105
590,105
591,104
592,109
593,110
594,113
595,115
596,108
597,113
598,113
599,117
600,111
601,116
602,113
603,121
604,112
605,116
606,112
607,109
608,112
609,111
610,119
611,118
612,108
613,110
614,105
615,108
616,110
617,109
618,113
619,113
620,106
621,107
622,108
623,111
624,113
625,113
626,115
627,115
628,113
629,112
630,113
631,113
632,108
633,108
634,112
635,113
636,105
637,107
638,107
639,106
640,109
641,108
642,107
643,107
644,104
645,102
646,102
647,105
648,101
649,105
650,103
651,107
652,98
653,103
654,103
655,101
656,95
657,93
658,94
659,94
660,84
661,87
662,85
663,86
664,82
665,84
666,83
667,83
668,86
669,86
670,83
671,84
672,91
673,89
674,88
675,87
676,87
677,86
678,84
679,84
680,80
681,79
682,81
683,78
684,73
685,72
686,78
687,80
688,72
689,70
690,76
691,81
692,74
693,75
694,76
695,84
696,79
697,82
698,82
699,84
700,83
701,82
702,83
703,83
704,75
705,78
706,78
707,79
708,79
709,82
710,80
711,82
712,77
713,91
714,87
715,93
716,90
717,90
718,95
719,98
720,96
721,95
722,91
723,96
724,96
725,100
726,98
727,96
728,103
729,103
730,105
731,105
732,98
733,101
734,98
735,100
736,102
737,103
738,103
739,102
740,103
741,104
742,104
743,104
744,104
745,106
746,104
747,104
748,101
749,99
750,99
751,100
752,102
753,103
754,105
755,106
756,104
757,103
758,102
759,103
760,93
761,96
762,94
763,96
764,94
765,92
766,92
767,91
768,94
769,93
770,93
771,93
772,92
773,92
774,95
775,94
776,91
777,92
778,93
779,94
780,90
781,90
782,85
783,85
784,84
785,85
786,84
787,85
788,91
789,97
790,106
791,117
792,118
793,125
794,141
795,154
796,156
797,156
798,156
799,158
800,159
801,159
802,159
803,160
804,160
805,160
806,159
807,159
808,158
809,155
810,150
811,148
812,144
813,145
814,142
815,144
816,144
817,144
818,144
819,146
820,142
821,143
822,140
823,136
824,133
825,133
826,136
827,137
828,133
829,134
830,135
831,134
832,133
833,132
834,130
835,126
836,122
837,121
838,124
839,125
840,117
841,116
842,111
843,108
844,105
845,106
846,99
847,98
848,87
849,83
850,80
851,80
852,79
853,77
854,74
855,74
856,76
857,78
858,79
859,80
860,73
861,72
862,71
863,73
864,72
865,73
866,72
867,74
868,72
869,74
870,77
871,81
872,79
873,78
874,82
875,84
876,82
877,83
878,73
879,70
880,68
881,65
882,69
883,70
884,68
885,66
886,59
887,57
888,58
889,57
890,57
891,58
892,58
893,57
894,58
895,57
896,58
897,56
898,58
899,57
900,57
901,57
902,57
903,57
904,57
905,58
906,59
907,62
908,63
909,64
910,66
911,66
912,73
913,77
914,77
915,78
916,81
917,86
918,91
919,97
920,99
921,100
922,104
923,107
924,112
925,112
926,112
927,112
928,111
929,111
930,111
931,111
932,109
933,109
934,110
935,109
936,108
937,107
938,108
939,109
940,108
941,107
942,109
943,108
944,108
945,107
946,105
947,105
948,105
949,105
950,105
951,105
952,106
953,106
954,105
955,103
956,105
957,103
958,105
959,105
960,106
961,106
962,110
963,110
964,104
965,103
966,102
967,99
968,108
969,107
970,106
971,107
972,108
973,107
974,111
975,111
976,113
977,113
978,114
979,113
980,111
981,107
982,106
983,106
984,106
985,106
986,101
987,91
988,87
989,84
990,87
991,87
992,83
993,83
994,80
995,79
996,75
997,75
998,74
999,73
1000,69
1001,69
1002,67
1003,65
1004,63
1005,63
1006,63
1007,63
1008,62
1009,62
1010,61
1011,61
1012,61
1013,60
1014,60
1015,59
1016,58
1017,58
1018,56
1019,57
1020,56
1021,55
1022,55
1023,54
1024,54
1025,53
1026,53
1027,49
1028,44
1029,45
1030,43
1031,43
1032,42
1033,43
1034,43
1035,44
1036,41
1037,41
1038,40
1039,40
1040,36
1041,36
1042,34
1043,34
1044,33
1045,32
1046,30
1047,30
1048,29
1049,29
1050,28
1051,28
1052,27
1053,27
1054,28
1055,29
1056,30
1057,32
1058,40
1059,44
1060,47
1061,50
1062,58
1063,68
1064,71
1065,71
1066,73
1067,74
1068,75
1069,76
1070,79
1071,80
1072,81
1073,82
1074,83
1075,85
1076,87
1077,87
1078,87
1079,88
1080,82
1081,82
1082,76
1083,75
1084,73
1085,71
1086,72
1087,72
1088,72
1089,72
1090,70
1091,69
1092,63
1093,66
1094,66
1095,66
1096,57
1097,51
1098,44
1099,39
1100,40
1101,40
1102,40
1103,39
1104,40
1105,39
1106,39
