spaltenindex,dicke_pixel
0,123
1,123
2,122
3,123
4,123
5,122
6,122
7,123
8,124
9,124
10,124
11,124
12,124
13,124
14,124
15,125
16,126
17,126
18,126
19,127
20,127
21,127
22,127
23,127
24,127
25,126
26,126
27,127
28,127
29,126
30,127
31,125
32,126
33,126
34,128
35,127
36,127
37,124
38,124
39,122
40,123
41,121
42,122
43,120
44,119
45,117
46,116
47,114
48,112
49,109
50,109
51,106
52,103
53,101
54,101
55,100
56,98
57,96
58,96
59,95
60,94
61,92
62,92
63,91
64,89
65,87
66,85
67,85
68,85
69,83
70,83
71,80
72,79
73,78
74,77
75,77
76,74
77,74
78,72
79,72
80,71
81,68
82,68
83,68
84,65
85,63
86,61
87,62
88,58
89,59
90,55
91,52
92,49
93,47
94,46
95,43
96,42
97,42
98,40
99,38
100,36
101,35
102,34
103,33
104,33
105,33
106,33
107,33
108,31
109,31
110,31
111,30
112,29
113,30
114,30
115,31
116,31
117,32
118,32
119,34
120,34
121,35
122,36
123,37
124,38
125,40
126,46
127,46
128,48
129,48
130,49
131,48
132,50
133,49
134,50
135,50
136,50
137,50
138,51
139,51
140,50
141,49
142,49
143,50
144,48
145,48
146,48
147,47
148,46
149,46
150,47
151,47
152,45
153,45
154,45
155,45
156,42
157,42
158,42
159,42
160,42
161,41
162,41
163,46
164,53
165,56
166,61
167,63
168,64
169,64
170,65
171,66
172,69
173,71
174,73
175,78
176,81
177,81
178,80
179,81
180,80
181,80
182,81
183,81
184,82
185,83
186,85
187,85
188,83
189,83
190,81
191,81
192,79
193,78
194,77
195,76
196,75
197,74
198,74
199,72
200,66
201,66
202,60
203,61
204,50
205,49
206,48
207,49
208,49
209,49
210,50
211,51
212,51
213,52
214,53
215,54
216,55
217,57
218,61
219,62
220,66
221,66
222,69
223,69
224,69
225,68
226,69
227,69
228,67
229,66
230,65
231,64
232,64
233,63
234,61
235,61
236,62
237,61
238,60
239,60
240,61
241,60
242,59
243,59
244,60
245,60
246,61
247,61
248,61
249,62
250,61
251,61
252,60
253,59
254,59
255,58
256,58
257,58
258,57
259,58
260,58
261,59
262,62
263,63
264,64
265,65
266,66
267,66
268,65
269,65
270,66
271,66
272,66
273,65
274,65
275,64
276,64
277,64
278,64
279,64
280,63
281,63
282,63
283,63
284,64
285,66
286,68
287,69
288,70
289,71
290,76
291,77
292,81
